,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,1.0,1.8842342,1.8842342
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,1.0,1.7945087e-05,1.7945087e-05
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.63,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,1.0,4.919401,4.919401
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,1.0,4.6891813,4.6891813
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,1.0,4.4275146,4.4275146
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,1.0,4.529013,4.529013
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,1.0,3.0397785,3.0397785
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.441,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,1.0,2.5513961,2.5513961
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.248,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,1.0,1.6540747,1.6540747
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,1.0,2.047282,2.047282
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,1.0,1.6516312,1.6516312
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,1.0,0.9258855,0.9258855
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,1.0,1.0086387,1.0086387
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,1.0,1.9766519,1.9766519
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0081,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,1.0,0.6106797,0.6106797
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,1.0,0.88963217,0.88963217
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,1.0,0.31664872,0.31664872
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,1.0,7.5392556e-05,7.5392556e-05
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,1.0,4.8445153,4.8445153
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.342,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,1.0,4.480366,4.480366
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,1.0,4.984369,4.984369
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,1.0,4.467487,4.467487
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,1.0,3.6829762,3.6829762
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,1.0,3.0257666,3.0257666
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,1.0,1.9587506,1.9587506
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,1.0,1.4534593,1.4534593
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,1.0,1.4626381,1.4626381
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,1.0,1.1824958,1.1824958
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,1.0,0.7654449,0.7654449
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,1.0,1.494999,1.494999
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,1.0,1.607523,1.607523
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,1.0,0.5459512,0.5459512
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,1.0,4.5125804,4.5125804
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,1.0,4.6422434,4.6422434
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0702,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,1.0,4.132556,4.132556
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,1.0,3.5967424,3.5967424
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0411,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,1.0,3.2891061,3.2891061
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0297,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,1.0,2.7187188,2.7187188
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,1.0,1.7306763,1.7306763
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,1.0,1.2067842,1.2067842
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,1.0,1.1340537,1.1340537
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,1.0,0.8603735,0.8603735
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,1.0,1.1606506,1.1606506
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,1.0,1.0008034,1.0008034
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0015770121,1.0,1.3121688,1.3121688
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,1.0,4.0192914,4.0192914
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,1.0,3.2232232,3.2232232
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,1.0,2.9908164,2.9908164
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,1.0,2.612415,2.612415
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,1.0,1.8508414,1.8508414
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,1.0,1.8047394,1.8047394
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,1.0,2.4006374,2.4006374
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,1.0,0.8187632,0.8187632
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,1.0,0.65430033,0.65430033
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,1.0,0.92571634,0.92571634
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,1.0,0.79759574,0.79759574
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0015770121,1.0,2.3970454,2.3970454
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,1.0,11.356279,11.356279
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00186,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,1.0,1.4424536,1.4424536
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00428,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,1.0,3.7923741,3.7923741
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00227,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,1.0,2.3542385,2.3542385
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00437,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,1.0,5.263848,5.263848
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,1.0,1.6809448,1.6809448
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,1.0,3.4944632,3.4944632
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,1.0,0.6692061,0.6692061
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,1.0,1.2950091,1.2950091
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,1.0,2.292908,2.292908
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,1.0,3.5776527,3.5776527
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,1.0,7.435795,7.435795
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00123,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,1.0,4.7216754,4.7216754
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,1.0,1.8421236,1.8421236
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,1.0,1.6427696,1.6427696
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,1.0,1.550234,1.550234
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,1.0,4.842326,4.842326
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,1.0,2.4373705,2.4373705
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00036,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,1.0,3.4071908,3.4071908
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,1.0,10.568248,10.568248
89,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0393948,1.0,3.4424639,3.4424639
90,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.65,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.03651144,1.0,3.102025,3.102025
91,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.61,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.031955857,1.0,3.0624135,3.0624135
92,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.027301924,1.0,3.0258944,3.0258944
93,0.234011559,0.153756551,0.9,4.5,3.91,0.27,3.91,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.023506936,1.0,2.462598,2.462598
94,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.020550588,1.0,1.9667593,1.9667593
95,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.85,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.017826254,1.0,1.5364714,1.5364714
96,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.58,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.01480901,1.0,1.5795882,1.5795882
97,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.838,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.011445836,1.0,1.0839503,1.0839503
98,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.503,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.008089967,1.0,0.92052174,0.92052174
99,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.397,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0051865736,1.0,1.1332424,1.1332424
100,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.189,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.003007484,1.0,0.9304034,0.9304034
101,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,1.0,0.5445099,0.5445099
102,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.212,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,1.0,1.9902775,1.9902775
103,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.139,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10373583633106595,0.01125,0.0015770121,1.0,1.3049461,1.3049461
104,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.57,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0393948,1.0,3.3266668,3.3266668
105,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.03651144,1.0,3.2122838,3.2122838
106,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.031955857,1.0,3.3032005,3.3032005
107,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.82,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.027301924,1.0,3.399329,3.399329
108,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.023506936,1.0,2.4513056,2.4513056
109,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.020550588,1.0,2.1637511,2.1637511
110,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.017826254,1.0,1.816472,1.816472
111,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.384,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.01480901,1.0,1.3222704,1.3222704
112,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.011445836,1.0,1.1583527,1.1583527
113,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.124,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.008089967,1.0,0.78160983,0.78160983
114,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.103,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0051865736,1.0,1.0126789,1.0126789
115,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.079,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.003007484,1.0,1.3394881,1.3394881
116,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,1.0,1.0347371,1.0347371
117,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,1.0,0.4526975,0.4526975
118,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.0066,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,1.0,0.21341452,0.21341452
119,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,1.0,0.17784543,0.17784543
120,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.0133,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05544455841172353,0.006111111111111112,0.0015770121,1.0,0.4300626,0.4300626
121,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.849,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.0393948,1.0,3.6027286,3.6027286
122,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.783,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.03651144,1.0,3.585053,3.585053
123,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.655,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.031955857,1.0,3.4265225,3.4265225
124,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.54,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.027301924,1.0,3.30646,3.30646
125,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.023506936,1.0,2.9441984,2.9441984
126,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.286,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.020550588,1.0,2.326508,2.326508
127,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.017826254,1.0,1.7536556,1.7536556
128,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.028048948579109115,0.0036848072562358277,0.01480901,1.0,2.0545094,2.0545094
