,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
38,0.500610247,0.224938684,1.7,6.5,0.1390504552564817,0.007,0.13523199673136593,0.9725390433416955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.027516647500954,5.6512995,0.9375834
39,0.500610247,0.224938684,1.9,6.5,0.1016680134034826,0.006,0.10580225200755022,1.0406641033464514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.027516647500954,6.255536,1.0378298
40,0.500610247,0.224938684,2.1,6.5,0.0614789039662217,0.0037,0.056480287202185966,0.9186937885753116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.027516647500954,5.2087407,0.8641603
41,0.500610247,0.224938684,2.3,6.5,0.0355097548925867,0.0043,0.04204410968579364,1.1840157673003568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.027516647500954,6.6867986,1.1093787
42,0.500610247,0.224938684,2.5,6.5,0.0198496770902213,0.0031,0.022291107694115776,1.1229959859194494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.027516647500954,6.7610316,1.1216943
43,0.500610247,0.224938684,2.7,6.5,0.0109441348592457,0.0018,0.012082689706901505,1.1040333349596787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.027516647500954,7.7207184,1.2809119
44,0.577627208,0.259544635,0.1,7.5,0.0844773641812663,0.0188,0.0893064796901204,1.0571646091903635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.694234685049671,4.264579,0.9084715
45,0.577627208,0.259544635,0.3,7.5,0.0935136514708787,0.0111,0.09987640929105497,1.0680409514557103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.694234685049671,5.1459556,1.0962288
46,0.577627208,0.259544635,0.5,7.5,0.0697227095243034,0.0084,0.06511562922189078,0.9339228160545493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.694234685049671,3.8332474,0.8165862
47,0.577627208,0.259544635,0.7,7.5,0.0649543201724127,0.0069,0.061677473615848716,0.9495515225489847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.694234685049671,4.2497697,0.9053168
48,0.577627208,0.259544635,0.9,7.5,0.0570615047929765,0.0061,0.05685055501462964,0.9963031157500629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.694234685049671,4.5495744,0.9691834
49,0.577627208,0.259544635,1.1,7.5,0.0455833219710668,0.0054,0.04247985850887554,0.931916689526026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.694234685049671,3.888579,0.8283733
50,0.577627208,0.259544635,1.3,7.5,0.0468118671092422,0.0038,0.04724566818648748,1.00926690397187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.694234685049671,4.98579,1.0621091
51,0.577627208,0.259544635,1.5,7.5,0.0321895328567337,0.0029,0.033682200707107805,1.046371218153974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.694234685049671,4.2786474,0.91146857
52,0.577627208,0.259544635,1.7,7.5,0.0288356714281199,0.0025,0.026460850465346002,0.9176429455199706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.694234685049671,4.3489895,0.92645335
53,0.577627208,0.259544635,1.9,7.5,0.0187709221861154,0.0017,0.019031123629358635,1.0138619424588369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.694234685049671,4.4253716,0.9427248
54,0.577627208,0.259544635,2.1,7.5,0.010825897506398,0.0019,0.011166324924124683,1.0314456531225697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.694234685049671,4.050063,0.86277384
55,0.577627208,0.259544635,2.3,7.5,0.0074163103799788,0.0012,0.007136799674393508,0.9623113527799667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.694234685049671,4.464083,0.9509714
56,0.577627208,0.259544635,3.1,7.5,0.001604032159833,0.0012,0.0019833334160763195,1.236467363773311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.694234685049671,29.642553,6.314672
57,0.654644169,0.294150586,0.1,8.5,0.0224419880004362,0.0075,0.012331604222188635,0.5494880498977608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,3.477574586840902,2.2326264,0.64200675
58,0.654644169,0.294150586,0.3,8.5,0.0180631394004588,0.0038,0.020382057223685118,1.1283784491619113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,3.477574586840902,3.9815712,1.1449276
59,0.654644169,0.294150586,0.5,8.5,0.0131984294147079,0.0029,0.00703445894546308,0.5329769720648813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,3.477574586840902,1.5700579,0.45148072
60,0.654644169,0.294150586,0.7,8.5,0.0160487998853389,0.0023,0.015031911821311732,0.9366377504054912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,3.477574586840902,3.926959,1.1292236
61,0.654644169,0.294150586,0.9,8.5,0.0125268400879773,0.0017,0.013326452468839763,1.0638319300994268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,3.477574586840902,4.043467,1.1627262
62,0.654644169,0.294150586,1.1,8.5,0.0094600637009207,0.0016,0.010379628497893815,1.0972049265253487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,3.477574586840902,3.6024084,1.0358968
63,0.654644169,0.294150586,1.3,8.5,0.0087256989407592,0.0018,0.009638518360494798,1.1046127566322126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,3.477574586840902,3.8564312,1.1089427
64,0.654644169,0.294150586,1.5,8.5,0.007811300717235,0.001,0.007678208473774322,0.9829615772995371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,3.477574586840902,3.6980202,1.0633906
65,0.654644169,0.294150586,1.7,8.5,0.0054996718093463,0.00075,0.004862914916746986,0.8842191107627202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,3.477574586840902,3.0302923,0.871381
66,0.654644169,0.294150586,1.9,8.5,0.0043072217181646,0.00075,0.004167622755784691,0.9675895573726363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,3.477574586840902,3.6743207,1.0565757
67,0.654644169,0.294150586,2.1,8.5,0.0014285102502479,0.00058,0.0023758263721788265,1.6631496846218163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,3.477574586840902,3.2671537,0.93949205
68,0.654644169,0.294150586,2.9,8.5,0.0001567264790278,0.00053,0.0002445426241182247,1.5603146681732571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,3.477574586840902,5.414701,1.5570338
69,0.73166113,0.328756537,0.1,9.5,0.0068585812991245,0.0061,0.0048953472984302054,0.7137550879589483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,2.450605392455259,3.51854,1.435784
70,0.73166113,0.328756537,0.3,9.5,0.0030207685599953,0.00108,0.00244594664001077,0.8097100428026752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,2.450605392455259,1.8968627,0.77403843
71,0.73166113,0.328756537,0.5,9.5,0.0043125645833216,0.00145,0.004974330893407013,1.1534507593566776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,2.450605392455259,4.407599,1.7985755
72,0.73166113,0.328756537,0.7,9.5,0.0022341748843333,0.00094,0.0037321690444021304,1.6704910034452594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,2.450605392455259,3.870668,1.5794742
73,0.73166113,0.328756537,0.9,9.5,0.0006392130481702,0.00135,0.0014040998445534409,2.1966069819331637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,2.450605392455259,1.6912969,0.69015473
74,0.73166113,0.328756537,1.1,9.5,0.0015304227585173,0.00062,0.0006833402472739311,0.4465042377806528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,2.450605392455259,0.94152236,0.38419992
75,0.73166113,0.328756537,1.3,9.5,0.001866038225422,0.00092,0.0019951797381204685,1.0692062525510502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,2.450605392455259,3.1691284,1.2932023
76,0.73166113,0.328756537,1.5,9.5,0.0018672858584244,0.00035,0.001993349995050059,1.0675119645216138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,2.450605392455259,3.81132,1.5552565
77,0.73166113,0.328756537,1.9,9.5,0.0008382555984006,0.00037,0.001008146116368154,1.2026714981584457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,2.450605392455259,3.528536,1.439863
78,0.73166113,0.328756537,2.1,9.5,0.0001410293408748,0.00043,1.90258983087163e-05,0.1349073759453127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,2.450605392455259,0.10386817,0.0423847
79,0.73166113,0.328756537,2.3,9.5,0.0004792380646444,0.00039,0.00047823562944183956,0.9979082729930806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,2.450605392455259,4.5025287,1.8373128
80,0.808678091,0.363362489,0.1,10.5,0.0033662241076676,0.00212,0.004242795527483297,1.260401979125228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.6426899194857953,15.095002,9.189198
81,0.808678091,0.363362489,0.3,10.5,0.0004486603524736,0.00088,0.0006741578641423708,1.5026018243545145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.6426899194857953,2.5879304,1.5754223
82,0.808678091,0.363362489,0.5,10.5,0.0003654285707031,0.00042,0.0005221040498636929,1.4287444707980623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.6426899194857953,2.289953,1.3940263
83,0.808678091,0.363362489,0.7,10.5,0.0003251913430456,0.00033,0.00024463278642214577,0.7522733666001745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.6426899194857953,1.2558604,0.7645146
84,0.808678091,0.363362489,0.9,10.5,0.0002862253665886,0.00027,0.00018195581231823574,0.6357081990561867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.6426899194857953,1.0849004,0.66044134
85,0.808678091,0.363362489,1.1,10.5,0.0004845703931551,0.00042,0.0005895834682162836,1.216713766553978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.6426899194857953,4.0210643,2.4478536
86,0.808678091,0.363362489,1.3,10.5,0.0006248753186874,0.00031,0.000659532622822686,1.055462750886187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.6426899194857953,5.1855655,3.1567523
87,0.808678091,0.363362489,1.5,10.5,0.000535267758623,0.00036,0.0005698977436778126,1.0646965644706488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.6426899194857953,5.3937507,3.2834868
88,0.808678091,0.363362489,1.9,10.5,0.000693216135849,0.00046,0.0009994835045095355,1.4418064624035933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.6426899194857953,17.31605,10.541277
