,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,1.54808715309876,0.062,1.4309786028025668,0.924352740695651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,8.553453273074226,7.807883,0.912834
11,0.346576325,0.155726781,2.3,4.5,0.8906335192989301,0.055,0.884766012184978,0.9934119848548135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,8.553453273074226,8.325412,0.97333926
12,0.346576325,0.155726781,2.5,4.5,0.6148066597990269,0.056,0.5503381411578139,0.8951401751856639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,8.553453273074226,9.875867,1.1546057
13,0.346576325,0.155726781,2.7,4.5,0.2821362408555624,0.075,0.3262822583105895,1.1564705665644257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,8.553453273074226,12.33536,1.4421496
14,0.423593286,0.190332732,0.1,5.5,2.335835923914789,0.11,2.1665983000390967,0.9275472981030041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,7.362025458114003,6.538875,0.88818973
15,0.423593286,0.190332732,0.3,5.5,2.211011852302014,0.08,2.3761779403826853,1.074701584212996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,7.362025458114003,7.7377286,1.0510327
16,0.423593286,0.190332732,0.5,5.5,2.06255840022928,0.07,1.962166489277097,0.9513265122863802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,7.362025458114003,7.3004375,0.99163437
17,0.423593286,0.190332732,0.7,5.5,1.7710399984878564,0.07,1.7306648970596648,0.9772026032937344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,7.362025458114003,7.5367346,1.0237311
18,0.423593286,0.190332732,0.9,5.5,1.489904026048203,0.051,1.4628330494023527,0.981830388956225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,7.362025458114003,7.3988156,1.0049974
19,0.423593286,0.190332732,1.1,5.5,1.2277511797500509,0.043,1.2645565345973624,1.0299778615197945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,7.362025458114003,7.3160644,0.993757
20,0.423593286,0.190332732,1.3,5.5,1.1163514624206914,0.03,1.1197268500513091,1.0030235886674064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,7.362025458114003,7.468193,1.014421
21,0.423593286,0.190332732,1.5,5.5,0.9445830914190456,0.036,0.9965259547934181,1.0549902532093167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,7.362025458114003,8.000666,1.0867479
22,0.423593286,0.190332732,1.7,5.5,0.6947349986716196,0.028,0.7358206012233426,1.0591385242290678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,7.362025458114003,7.643423,1.0382229
23,0.423593286,0.190332732,1.9,5.5,0.4915338236491037,0.015,0.47458074050902593,0.9655098340654982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,7.362025458114003,6.974721,0.9473916
24,0.423593286,0.190332732,2.1,5.5,0.2929304506753395,0.016,0.2947261608211555,1.006130158683319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,7.362025458114003,6.7561865,0.9177076
25,0.423593286,0.190332732,2.3,5.5,0.2087519517465753,0.016,0.19492712985004296,0.9337739274729481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,7.362025458114003,7.7060614,1.0467312
26,0.423593286,0.190332732,2.5,5.5,0.1093804602863208,0.0083,0.11325218032335214,1.0353968160939944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,7.362025458114003,8.538371,1.1597856
27,0.423593286,0.190332732,2.7,5.5,0.0460267294169591,0.0087,0.0433488481912856,0.9418189982300414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,7.362025458114003,6.885236,0.93523663
28,0.423593286,0.190332732,2.9,5.5,0.0186988870947472,0.0042,0.01634366330369043,0.8740447076276325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,7.362025458114003,6.0325007,0.81940776
29,0.423593286,0.190332732,3.3,5.5,0.0074134032765926,0.0051,0.005905992199735824,0.7966640933164474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,7.362025458114003,15.699074,2.1324396
30,0.500610247,0.224938684,0.1,6.5,0.5027464090446834,0.043,0.4814617759195447,0.957663281642163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.027516647500954,5.845737,0.96984166
31,0.500610247,0.224938684,0.3,6.5,0.4667744324286154,0.025,0.487927522562786,1.0453175852501424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.027516647500954,6.392088,1.0604844
32,0.500610247,0.224938684,0.5,6.5,0.3730003214730352,0.022,0.3818557337573631,1.0237410312392132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.027516647500954,5.715645,0.94825864
33,0.500610247,0.224938684,0.7,6.5,0.3577936175717876,0.02,0.3627391407551936,1.013822278935464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.027516647500954,6.355029,1.0543362
34,0.500610247,0.224938684,0.9,6.5,0.2917546129359543,0.017,0.30081724025437917,1.0310624988144208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.027516647500954,6.12101,1.015511
35,0.500610247,0.224938684,1.1,6.5,0.2424281354620828,0.014,0.2331168165761845,0.9615914263905451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.027516647500954,5.425824,0.9001757
36,0.500610247,0.224938684,1.3,6.5,0.2170260344896091,0.011,0.22025398877563834,1.0148735809213885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.027516647500954,5.909899,0.9804866
37,0.500610247,0.224938684,1.5,6.5,0.1878999707471653,0.008,0.18920521415659197,1.0069464801097974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.027516647500954,6.111157,1.0138763
38,0.500610247,0.224938684,1.7,6.5,0.1390504552564817,0.007,0.1463860549009598,1.052754948777028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.027516647500954,6.117424,1.0149161
39,0.500610247,0.224938684,1.9,6.5,0.1016680134034826,0.006,0.09970918759475776,0.9807331161183314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.027516647500954,5.895285,0.978062
40,0.500610247,0.224938684,2.1,6.5,0.0614789039662217,0.0037,0.06869728443960066,1.117412315569987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.027516647500954,6.3354197,1.0510828
41,0.500610247,0.224938684,2.3,6.5,0.0355097548925867,0.0043,0.035927380559671096,1.0117608715787443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.027516647500954,5.713979,0.9479822
42,0.500610247,0.224938684,2.5,6.5,0.0198496770902213,0.0031,0.018303190252650144,0.9220900757960938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.027516647500954,5.551471,0.9210213
43,0.500610247,0.224938684,2.7,6.5,0.0109441348592457,0.0018,0.01330771687363371,1.215967917499777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.027516647500954,8.503499,1.4107798
44,0.577627208,0.259544635,0.1,7.5,0.0844773641812663,0.0188,0.07825449009308316,0.9263367868008939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.694234685049671,3.7368221,0.796045
45,0.577627208,0.259544635,0.3,7.5,0.0935136514708787,0.0111,0.10248344252115617,1.0959195893775013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.694234685049671,5.2802787,1.1248434
46,0.577627208,0.259544635,0.5,7.5,0.0697227095243034,0.0084,0.0846903980988993,1.2146745110268353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.694234685049671,4.985581,1.0620646
47,0.577627208,0.259544635,0.7,7.5,0.0649543201724127,0.0069,0.07886898029033401,1.214222242354114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.694234685049671,5.4343176,1.1576577
48,0.577627208,0.259544635,0.9,7.5,0.0570615047929765,0.0061,0.05778114659705769,1.0126116864021042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.694234685049671,4.624047,0.98504806
49,0.577627208,0.259544635,1.1,7.5,0.0455833219710668,0.0054,0.04029216031193941,0.8839232984711852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.694234685049671,3.6883183,0.78571236
50,0.577627208,0.259544635,1.3,7.5,0.0468118671092422,0.0038,0.04748668996842501,1.014415636479699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.694234685049671,5.0112247,1.0675275
51,0.577627208,0.259544635,1.5,7.5,0.0321895328567337,0.0029,0.03219846023189512,1.0002773378290748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.694234685049671,4.090168,0.87131727
52,0.577627208,0.259544635,1.7,7.5,0.0288356714281199,0.0025,0.026125838503451366,0.9060249756478371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.694234685049671,4.2939286,0.9147239
53,0.577627208,0.259544635,1.9,7.5,0.0187709221861154,0.0017,0.022429584830767773,1.1949111827525787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.694234685049671,5.215627,1.1110708
54,0.577627208,0.259544635,2.1,7.5,0.010825897506398,0.0019,0.012750960695823061,1.1778201935024204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.694234685049671,4.624816,0.9852119
55,0.577627208,0.259544635,2.3,7.5,0.0074163103799788,0.0012,0.008386815865519419,1.130860958592107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.694234685049671,5.2459707,1.1175348
56,0.577627208,0.259544635,3.1,7.5,0.001604032159833,0.0012,0.0005107780037212741,0.3184337674217533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.694234685049671,7.6339984,1.6262498
57,0.654644169,0.294150586,0.1,8.5,0.0224419880004362,0.0075,0.0032645720810724373,0.14546715206375588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,3.477574586840902,0.591048,0.16995983
58,0.654644169,0.294150586,0.3,8.5,0.0180631394004588,0.0038,0.022232392838134926,1.2308155490163701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,3.477574586840902,4.343028,1.248867
59,0.654644169,0.294150586,0.5,8.5,0.0131984294147079,0.0029,0.016314851451144377,1.2361206730373266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,3.477574586840902,3.6413975,1.0471084
60,0.654644169,0.294150586,0.7,8.5,0.0160487998853389,0.0023,0.017505880649364557,1.0907906369595117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,3.477574586840902,4.5732627,1.3150725
61,0.654644169,0.294150586,0.9,8.5,0.0125268400879773,0.0017,0.012356875334443806,0.986431953123069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,3.477574586840902,3.7492814,1.0781311
62,0.654644169,0.294150586,1.1,8.5,0.0094600637009207,0.0016,0.00976686639585543,1.0324313561339837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,3.477574586840902,3.38974,0.9747426
63,0.654644169,0.294150586,1.3,8.5,0.0087256989407592,0.0018,0.006252854395389783,0.7166021241211582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,3.477574586840902,2.5018063,0.71941125
64,0.654644169,0.294150586,1.5,8.5,0.007811300717235,0.001,0.0073692868004691815,0.943413532167498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,3.477574586840902,3.5492358,1.0206066
65,0.654644169,0.294150586,1.7,8.5,0.0054996718093463,0.00075,0.004560476352368663,0.8292269994399408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,3.477574586840902,2.8418298,0.8171873
66,0.654644169,0.294150586,1.9,8.5,0.0043072217181646,0.00075,0.0033977549243344677,0.7888507132115605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,3.477574586840902,2.9955783,0.8613987
67,0.654644169,0.294150586,2.1,8.5,0.0014285102502479,0.00058,0.0012491589635986464,0.8744487226338562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,3.477574586840902,1.7177999,0.49396494
68,0.654644169,0.294150586,2.9,8.5,0.0001567264790278,0.00053,0.0005936661898250449,3.787912505325542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,3.477574586840902,13.145049,3.7799475
69,0.73166113,0.328756537,0.1,9.5,0.0068585812991245,0.0061,0.002645240488104203,0.3856833319803133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,2.450605392455259,1.9012716,0.7758375
70,0.73166113,0.328756537,0.3,9.5,0.0030207685599953,0.00108,0.00448572771445941,1.4849623946252901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,2.450605392455259,3.4787388,1.4195427
71,0.73166113,0.328756537,0.5,9.5,0.0043125645833216,0.00145,0.0029246887227330747,0.6781785330343822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,2.450605392455259,2.591475,1.0574836
72,0.73166113,0.328756537,0.7,9.5,0.0022341748843333,0.00094,0.004013129962899248,1.7962470131772186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,2.450605392455259,4.162055,1.6983783
73,0.73166113,0.328756537,0.9,9.5,0.0006392130481702,0.00135,0.00042676882294697066,0.6676472330604508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,2.450605392455259,0.51406085,0.20976892
74,0.73166113,0.328756537,1.1,9.5,0.0015304227585173,0.00062,0.0015184916691484988,0.9922040564919721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,2.450605392455259,2.0922136,0.8537538
75,0.73166113,0.328756537,1.3,9.5,0.001866038225422,0.00092,0.0012175218624545805,0.6524635164851679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,2.450605392455259,1.9339024,0.7891529
76,0.73166113,0.328756537,1.5,9.5,0.0018672858584244,0.00035,0.0018364965695193867,0.9835112075817931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,2.450605392455259,3.5114136,1.432876
77,0.73166113,0.328756537,1.9,9.5,0.0008382555984006,0.00037,0.0012685192553572682,1.513284561150102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,2.450605392455259,4.4398484,1.8117354
78,0.73166113,0.328756537,2.1,9.5,0.0001410293408748,0.00043,0.0009757766199072748,6.918961783800216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,2.450605392455259,5.3270617,2.1737738
79,0.73166113,0.328756537,2.3,9.5,0.0004792380646444,0.00039,0.00022346023013303023,0.4662823064750506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,2.450605392455259,2.1038501,0.8585022
80,0.808678091,0.363362489,0.1,10.5,0.0033662241076676,0.00212,0.0060469620000637,1.7963634644199429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,1.6426899194857953,21.513859,13.096725
81,0.808678091,0.363362489,0.3,10.5,0.0004486603524736,0.00088,0.0005518751976689454,1.2300511837658283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,1.6426899194857953,2.1185167,1.2896632
82,0.808678091,0.363362489,0.5,10.5,0.0003654285707031,0.00042,0.0006617894995717717,1.8109955067236827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,1.6426899194857953,2.9026146,1.7669888
83,0.808678091,0.363362489,0.7,10.5,0.0003251913430456,0.00033,0.0005696577442329824,1.7517617132664631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,1.6426899194857953,2.9244266,1.7802669
84,0.808678091,0.363362489,0.9,10.5,0.0002862253665886,0.00027,0.0003737738020477558,1.3058723847666223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,1.6426899194857953,2.2286034,1.3566792
85,0.808678091,0.363362489,1.1,10.5,0.0004845703931551,0.00042,6.530857035694508e-06,0.013477622917015751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,1.6426899194857953,0.04454161,0.027115043
86,0.808678091,0.363362489,1.3,10.5,0.0006248753186874,0.00031,0.0009576286522466694,1.5325115644801655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,1.6426899194857953,7.5293417,4.5835443
87,0.808678091,0.363362489,1.5,10.5,0.000535267758623,0.00036,0.0006129117913805232,1.1450564348528407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,1.6426899194857953,5.8008533,3.5313137
88,0.808678091,0.363362489,1.9,10.5,0.000693216135849,0.00046,0.001491486069353811,2.151545516936286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,1.6426899194857953,25.839993,15.730292
