,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02043059671344798,1.180020332801072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,3.2450569,1.1800207
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006143668626070382,0.824599093896099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.267649,0.8245996
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0025372463997226204,2.452513542740758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,6.744407,2.4525118
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.25761183842297475,0.9624096044896485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.127831,0.96240956
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25942839522408245,1.045734829475118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.3986378,1.0457346
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22964612698028153,1.0576492972473566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4373603,1.0576494
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19393552884540652,1.0454353122725923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.3976645,1.0454352
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14831366566727094,0.928577537873427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.017877,0.92857754
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14682846835034316,1.051523704807711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.4174516,1.0515236
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12651769588011627,1.0445379505130115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.3947482,1.0445379
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09231747312053323,0.9174680063866244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.9817705,0.91746783
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07193229770909804,0.9249311878518505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.0060265,0.9249312
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.052552980309022,0.9560567457718191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.107184,0.9560566
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03354872087088507,0.9519819239251375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.0939393,0.9519813
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02030507609380237,0.993651996639804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2293692,0.99365205
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.016651936764696475,1.5540420806458168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,5.050636,1.5540417
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004894088512801066,0.9622378502496114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.127274,0.9622382
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08572780413969147,1.0916507035726863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.093689,1.0916504
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07244352428493843,0.9953401009648905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.7325246,0.99533993
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06834305292356496,1.0728643209030173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.02324,1.072864
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.061217464966286265,1.1248199119743376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.218074,1.1248196
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05242277266651714,1.1187289072069588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.195233,1.1187288
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04798486154669923,1.171334440515469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.3925033,1.1713341
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.028933413449507624,0.8142176085081996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.0533154,0.81421745
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03396335200359111,1.1504968503064887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.314362,1.1504966
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.018846408146300616,0.8260036199545714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.097513,0.82600343
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01572735898838529,0.9752365911644747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.6571362,0.9752363
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010577032809017102,1.023020779574034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.8363252,1.02302
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006495769813727386,1.0834981713225955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.0631175,1.083498
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0009457846735305725,3.7694799417633487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,14.135532,3.7694752
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.01865047150352783,0.7945062247379473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.3766522,0.79450643
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.015898083604570734,0.7307388496818658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.105641,0.73073906
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01973994817020578,1.036673327508923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.405863,1.0366735
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.013868363695205327,0.8524685507242105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.622992,0.8524687
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01359813123166957,0.9707996030264053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.125899,0.97079974
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.009192085707065284,0.7506478086126855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.1902537,0.75064796
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.01090563286145688,1.0266849114030105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.363412,1.0266851
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008472395577665588,0.9601223993691705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.0805206,0.9601225
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006954956209321096,1.0197489045560337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.333934,1.0197492
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00496603800756912,1.0301719392808917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.378231,1.030172
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0023519998363539353,0.7610328087999698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.234388,0.7610325
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0012117021772445875,6.312864862302661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,26.829697,6.31287
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.00381443058852775,0.577184977986542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,2.7416291,0.5771851
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005591627443747399,0.9129215586097015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.336378,0.9129217
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.004342877442612678,0.8101236391720132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.8480878,0.81012374
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.003809038227817258,0.8316609106792098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,3.9503899,0.83166105
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004518516195820252,1.1458401080248275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.4427414,1.1458403
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004379797024882385,1.2704394025662165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,6.0345874,1.2704395
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002548282402025145,0.8521414211570917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.0476723,0.85214156
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0029116968562359086,1.1720451689355107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.5672154,1.1720454
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0013618042555339032,1.0034417773756497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.7663484,1.0034418
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0005354670495873526,0.6154271602190422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.9232779,0.6154269
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0012175794718498837,2.41333814348875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,11.463359,2.4133387
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0004717580368143522,0.3196988299306745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,1.678419,0.31969887
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0006274472907594092,0.45878469342191147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,2.4086196,0.4587847
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0008122779692937945,0.6786015417240849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,3.5626583,0.67860156
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0007100973563425215,0.6943609524622817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,3.645395,0.694361
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0010714790393888999,1.2168815107250093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,6.388628,1.2168815
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0008022519582245765,1.0421906983846998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.471501,1.0421907
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,7.982592965121306e-05,0.11954861314605895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,0.62763023,0.11954862
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0011429207078931282,2.0603961480812134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,10.81708,2.0603962
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0004239000779333357,1.3988702182343837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,7.344068,1.3988701
