,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6582062094354848,1.0423164323652394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.86637,1.0423163
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5395207758182783,0.9923000221557002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7288249,0.9923
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4944063669855285,1.0401373149528712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.8603773,1.0401372
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.36922906142205786,0.8955021826821487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.4626307,0.8955021
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.37196028198346803,1.0859289498505205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.9863045,1.0859289
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27956662818275163,1.0560114863054137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.9040313,1.0560113
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20366626888275216,1.0884368835848428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9932008,1.0884366
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11813974294486072,0.9847966902867331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.708189,0.984796
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.049898345462870294,0.7173211838033927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,1.9726331,0.71732116
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03739712297178211,1.025260054123326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.8194647,1.0252599
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.009257575169264797,0.5346944626916466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.4704102,0.5346946
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.015365471597552836,2.0623433208721957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,5.6714473,2.0623446
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003930245371178524,3.7989924826233947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,10.447223,3.79899
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2618437718145201,0.9782196439913909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.1792135,0.97821957
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2642229778248918,1.0650614032456223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.4614494,1.0650613
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22554652229301694,1.0387683168733672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.375997,1.0387683
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1686856999023353,0.909322744538955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.955299,0.90932274
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17001299706632012,1.0644349562264488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.4594135,1.0644349
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12307053106511845,0.8813793553267927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.8644824,0.8813792
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12145802962661843,1.0027650318557164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2589862,1.0027649
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09881512315416952,0.982042846024781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.1916387,0.9820427
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08130766346723937,1.045482990913835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3978198,1.045483
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.051702189337261374,0.9405789471196679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.0568812,0.9405788
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03289725241222378,0.9334957885210559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.0338595,0.9334952
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01983121751725849,0.9704631881599659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1540055,0.9704632
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011307770680650737,1.0552977545098516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.4297173,1.0552976
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005506570409558449,1.082659306075575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.5186439,1.0826596
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.10008813605734397,1.274513971782592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.779426,1.2745136
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0826772274854232,1.1359463908625367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.259798,1.1359462
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.08447249601860912,1.3260678766771798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.9727535,1.3260676
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.047291547010880355,0.8689427727071677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.2585347,0.86894256
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0489540546878659,1.044704683071554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.9176419,1.0447046
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.041089972195391754,1.0030267472053618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.7613494,1.0030265
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.032817105630029,0.9235089150774879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.4631577,0.9235087
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.031924414245935936,1.0814285360863487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.055356,1.0814283
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02452815630682795,1.0750242562388932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.0313406,1.0750241
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015690483004948998,0.9729499511501655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.648561,0.9729496
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.013248509967773256,1.2814086181023439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.8052783,1.2814076
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0051409173580727165,0.8575079961455891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.2156546,0.8575079
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0006358716965736718,2.5343037087098725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,9.503628,2.5343008
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.005191198524863463,0.22114398239606503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,0.93986213,0.22114404
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02409684661042799,1.10758644947634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.7072434,1.1075867
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.022521968910758226,1.1827753675669783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,5.026797,1.1827757
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014278885933349987,0.8777027676139959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.7302375,0.87770295
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.013692872268259479,0.9775633677779609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.154645,0.9775635
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.013863663291145778,1.1321400605353167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.811596,1.1321402
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009067892842332462,0.8536752408331483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.6281207,0.8536754
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007280567838623331,0.8250601849158558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.5065064,0.82506037
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.008032791822222735,1.1777832116699842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,5.00558,1.1777835
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0048446380430238415,1.004988314686472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2712007,1.0049884
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0022927726177062588,0.7418687528046579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.1529408,0.74186844
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.001115207571279372,5.810136206004645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,24.6931,5.810141
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0010466072616453458,0.1583685887718518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,0.75225097,0.15836863
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.0060421757801225355,0.9864806956606746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.6857843,0.9864809
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005177361391842603,0.9657889055107468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.5874977,0.965789
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005832274199568599,1.2734118646332435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,6.0487065,1.2734119
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0020818617804257344,0.5279345307166137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,2.5076892,0.52793455
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002596826617528085,0.7532565636712407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.5779688,0.7532566
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0033573431111108736,1.1226899843362654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.3327785,1.1226902
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0030100963423080156,1.2116539084337703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.755357,1.2116541
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0016375812763114138,1.2066473282202932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.731575,1.2066474
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009597843151382423,1.1031067848964766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,5.2397547,1.1031063
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0014692842197870592,2.9122367231199444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,13.833127,2.9122372
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0035435093150125666,2.4013491948283834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,12.607085,2.4013495
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.00039823661940170283,0.29118759142374834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,1.5287349,0.2911876
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0006440880758954345,0.5380906264006444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,2.824976,0.53809065
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008732271594400632,0.8538756506118638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.4828467,0.8538756
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0014688515512354208,1.668178498123077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,8.757937,1.6681786
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0005078522488885019,0.6597414746318209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.4636426,0.65974146
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006147564941583783,0.920669344162791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.833514,0.9206694
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0008690667614839613,1.5667069425033162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,8.225211,1.5667069
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0005338425907945215,1.7616805005753793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,9.248821,1.7616802
