,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.053866934285810214,0.42962090485609716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,0.96664685,0.42962083
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07531329505214036,1.2654569929915478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.8472788,1.2654573
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9017817851134055,0.9896768537695355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7216113,0.98967683
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8088476314187719,0.9577862648147987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6339118,0.95778614
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7433661042076254,1.005734011256879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7657683,1.005734
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5950391820827386,0.9422869436585012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.5912888,0.94228685
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6480888966739946,1.1919812087923691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,3.2779477,1.191981
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49223839194744307,1.0355763062653254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.8478346,1.0355762
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3818858369166245,0.9261990353010884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.5470471,0.92619896
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.37848141140915936,1.1049672277852465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.0386598,1.1049672
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2705210448979454,1.0218434602030873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.8100693,1.0218434
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18461212538020833,0.9866073921965242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7131696,0.98660713
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12078727691999401,1.0068661703037147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7688801,1.0068655
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0602305271302946,0.8658530181998549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.3810956,0.86585295
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03346244181739963,0.9173888840243827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.522819,0.91738874
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.012748340962472316,0.7363123924469719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.0248597,0.7363126
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009611113741469994,1.2899972581395067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.5474946,1.289998
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0034732375705917593,3.357246730141594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,9.232422,3.3572443
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24509705840585047,0.9156557574603834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.9758809,0.9156557
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21401513675104508,0.8626776661904619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.8037024,0.86267763
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2117361029339824,0.9751635850111645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.1692815,0.9751635
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.16083409741733845,0.8669976350316293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.817742,0.8669976
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15819218568148963,0.9904259976992082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2188845,0.990426
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13104283810617387,0.9384736636027096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.0500388,0.93847346
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.0857672520650326,0.7080997568753674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.3013241,0.7080997
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.11082283594895789,1.1013777015695578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.579477,1.1013776
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08633310986254064,1.1101019764311557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.6078315,1.1101019
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04348985336456278,0.7911781108764154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.5713286,0.79117805
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030388547741414394,0.8623085290047114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.802501,0.86230797
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01958043458427726,0.958190840057018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1141205,0.9581909
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013556743410096175,1.2651831455709555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.1118445,1.265183
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004461321171963125,0.8771504811476976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.85074,0.8771508
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.058763131142275216,0.7482848079378047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.8060672,0.7482846
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06606816667149963,0.9077456727080813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.4040456,0.9077455
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06643568037626556,1.042921965899414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.9109566,1.0429218
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.060780738345729085,1.1167954242049973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.1879816,1.1167951
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.048774820338177774,1.0408797299460086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.9032984,1.0408796
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.041337368689252474,1.00906581920393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.783996,1.0090656
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04503763498489456,1.2674078540459979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.7527785,1.2674077
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03601343432257863,1.2199426827029722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.5747843,1.2199425
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.025545899939413735,1.1196300993351327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.198612,1.11963
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.013764743398059099,0.8535369123125153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.2007623,0.8535366
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.013150850252780179,1.2719628766010012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.769857,1.2719618
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.00764335389504792,1.2749158614818212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.780934,1.2749157
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00023845526741996756,0.9503773667551694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.5639107,0.9503762
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.021929751089493625,0.9342028561723363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.970363,0.934203
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.016594176837253238,0.7627340499068477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.2416205,0.76273423
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019900081611266947,1.0450829781199054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.4416037,1.0450832
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01696881842433386,1.0430490840599491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.4329596,1.0430493
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015300375775366467,1.0923264730882347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.6423883,1.0923266
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01045827784650898,0.8540481015435342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.6297047,0.8540482
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.014417023375683737,1.357256433917915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,5.768341,1.3572568
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.011120257677028803,1.2601876747372234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,5.3557987,1.260188
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006784821276374947,0.99480339716865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.2279153,0.9948036
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00508395016433484,1.0546320410793464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.482187,1.0546322
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003944789498226683,1.276409201037168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,5.424737,1.2764087
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00027696681381529496,1.4429734466059023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,6.1326423,1.4429747
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.00499508754527603,0.7558374514749728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.5902286,0.7558376
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.008409316776482339,1.372953877142423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,6.521532,1.3729541
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0032733751436039922,0.6106178723100991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,2.9004352,0.61061794
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.003719071545108903,0.8120176913684668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,3.8570845,0.8120178
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00547817306279497,1.3891972811468913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,6.598688,1.3891975
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0035853452796607895,1.0399942940753462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.9399734,1.0399944
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0012627829908018855,0.42227254386709967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,2.0057948,0.4222726
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002066471005164628,0.831816455466983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.9511285,0.8318165
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014600890656797823,1.0758626735367822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,5.1103477,1.0758626
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0009936636118527689,1.1420452020844383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,5.424712,1.1420447
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0003171872502217585,0.6286900422405092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,2.9862785,0.62869024
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.004138940338739369,2.804858169207113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,14.725508,2.8048587
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0014953439160604526,1.0933841140022922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.740267,1.0933841
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014306081303520775,1.195173228327205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.2746596,1.1951733
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0017420674525576304,1.703461651852686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,8.943173,1.7034616
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008601179582547433,0.9768381853178281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.1284003,0.9768382
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0004818861812298346,0.6260094358252352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.2865493,0.6260094
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0004985465174632876,0.7466313892233861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,3.9198148,0.7466314
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00022502001409767977,0.40565401176666116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,2.1296837,0.40565404
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0005066746297134547,1.6720262315039027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,8.778137,1.6720262
