,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
45,1.185427135678392,6.535175879396985,0.4802392,0.09161424,0.6929929,0.30267844,0.29751033,0.06183003,0.0010888162,7.880446e-05
46,1.2095477386934674,6.580402010050252,0.48037493,0.091681756,0.69309086,0.30278996,0.28629175,0.060678028,0.0010112755,7.5188414e-05
47,1.233668341708543,6.625628140703517,0.48050812,0.09175613,0.69318694,0.30291274,0.27529794,0.05935018,0.0009387147,7.1184855e-05
48,1.2577889447236184,6.670854271356784,0.48059696,0.091874465,0.693251,0.303108,0.26481357,0.058009487,0.00087165413,6.751014e-05
49,1.2819095477386937,6.71608040201005,0.48068276,0.09199785,0.6933129,0.30331147,0.25472087,0.05672351,0.0008094657,6.4422704e-05
50,1.306030150753769,6.761306532663317,0.48073566,0.09215282,0.69335103,0.3035668,0.2449966,0.05568808,0.0007514385,6.1440565e-05
51,1.3301507537688444,6.806532663316583,0.48076546,0.09230262,0.69337255,0.30381346,0.23552296,0.05442879,0.0006972376,5.777084e-05
52,1.3542713567839197,6.851758793969849,0.48079318,0.09245296,0.6933925,0.3040608,0.22610499,0.05304022,0.000646343,5.432428e-05
53,1.378391959798995,6.896984924623116,0.48080966,0.09259585,0.6934044,0.30429566,0.21688357,0.051537417,0.000598813,5.1186602e-05
54,1.4025125628140707,6.942211055276382,0.4808226,0.09273719,0.69341373,0.30452782,0.20787197,0.050160628,0.000554473,4.8653033e-05
55,1.426633165829146,6.9874371859296485,0.48083583,0.09287999,0.6934233,0.30476218,0.19925518,0.0488867,0.00051353493,4.64991e-05
56,1.4507537688442214,7.032663316582915,0.4808494,0.09302423,0.69343305,0.30499873,0.19093065,0.04768367,0.000475474,4.449909e-05
57,1.4748743718592967,7.077889447236181,0.48086327,0.09316991,0.69344306,0.30523747,0.18279925,0.046646915,0.0004397089,4.3007207e-05
58,1.498994974874372,7.123115577889447,0.4808775,0.09331702,0.6934533,0.30547833,0.175062,0.04579464,0.00040649966,4.1956522e-05
59,1.5231155778894474,7.168341708542714,0.4808919,0.09346553,0.6934637,0.3057213,0.1675517,0.04489561,0.00037571546,4.102403e-05
60,1.5472361809045228,7.21356783919598,0.4809034,0.09360821,0.69347197,0.30595458,0.16003378,0.043520406,0.00034684423,3.9366703e-05
61,1.5713567839195983,7.258793969849247,0.4809027,0.09372396,0.6934715,0.3061437,0.15265371,0.042183015,0.00031973384,3.7609563e-05
62,1.5954773869346737,7.3040201005025125,0.48092288,0.09383554,0.69348603,0.30632588,0.14544003,0.04086522,0.00029453094,3.5808065e-05
63,1.619597989949749,7.349246231155779,0.48097873,0.09388733,0.6935263,0.3064104,0.13843052,0.039540414,0.0002712152,3.4112298e-05
64,1.6437185929648244,7.394472361809045,0.4810053,0.09392295,0.69354546,0.30646852,0.1316608,0.0383441,0.00024963377,3.2687796e-05
65,1.6678391959798997,7.439698492462312,0.48104435,0.09397338,0.6935736,0.30655077,0.12520689,0.037246425,0.00022977576,3.139216e-05
66,1.691959798994975,7.484924623115578,0.4810881,0.09402145,0.6936051,0.30662918,0.11885147,0.0361361,0.00021123402,3.0044463e-05
67,1.7160804020100504,7.530150753768844,0.48109803,0.09399282,0.6936123,0.30658248,0.112630084,0.034924414,0.00019396121,2.872558e-05
68,1.740201005025126,7.575376884422111,0.48110774,0.0939657,0.6936193,0.30653825,0.106586896,0.03386673,0.00017791057,2.7520753e-05
69,1.7643216080402013,7.6206030150753765,0.4811143,0.09394197,0.693624,0.30649954,0.10064671,0.03273654,0.0001629566,2.6339969e-05
70,1.7884422110552767,7.665829145728644,0.4811157,0.09392928,0.69362503,0.30647886,0.094856165,0.031636816,0.0001491579,2.5312333e-05
71,1.812562814070352,7.711055276381909,0.48112246,0.09393034,0.6936299,0.3064806,0.089314096,0.03071436,0.00013644219,2.4345058e-05
72,1.8366834170854274,7.756281407035176,0.48112947,0.09393305,0.693635,0.306485,0.08408412,0.029882446,0.00012478465,2.3355995e-05
73,1.8608040201005027,7.801507537688442,0.481161,0.093949154,0.6936577,0.30651125,0.07904849,0.029009292,0.00011405898,2.2255716e-05
74,1.884924623115578,7.846733668341709,0.4811945,0.093966976,0.69368184,0.30654034,0.073998615,0.027748976,0.00010400362,2.0834077e-05
75,1.9090452261306536,7.891959798994975,0.481228,0.09398555,0.693706,0.30657062,0.06910235,0.026113486,9.4747345e-05,1.9162922e-05
76,1.933165829145729,7.937185929648241,0.48126945,0.09399817,0.69373584,0.3065912,0.06442185,0.024408324,8.6302876e-05,1.7655211e-05
77,1.9572864321608043,7.982412060301508,0.4813187,0.09400523,0.69377136,0.30660272,0.060039695,0.022832703,7.865228e-05,1.6336344e-05
78,1.9814070351758797,8.027638190954773,0.48136795,0.09401325,0.6938068,0.3066158,0.05595776,0.021430017,7.171992e-05,1.5123961e-05
79,2.005527638190955,8.07286432160804,0.4814171,0.094022244,0.6938423,0.30663046,0.052172802,0.020173844,6.543565e-05,1.3990742e-05
80,2.02964824120603,8.118090452261306,0.4814662,0.0940322,0.69387764,0.3066467,0.048682917,0.01901057,5.975445e-05,1.2932541e-05
81,2.0537688442211057,8.163316582914574,0.48151535,0.0940431,0.69391304,0.30666447,0.045403447,0.01779803,5.4601802e-05,1.196425e-05
82,2.0778894472361813,8.208542713567839,0.48156443,0.09405496,0.69394845,0.3066838,0.04239531,0.0167363,4.9934126e-05,1.1139271e-05
83,2.1020100502512564,8.253768844221106,0.48161352,0.09406777,0.6939838,0.3067047,0.039586104,0.015735283,4.5710996e-05,1.040496e-05
84,2.126130653266332,8.298994974874372,0.48166257,0.09408158,0.69401914,0.3067272,0.03698356,0.014725092,4.189739e-05,9.709078e-06
85,2.150251256281407,8.344221105527637,0.4817117,0.094096325,0.69405454,0.30675125,0.03460086,0.01382548,3.844492e-05,9.0752155e-06
86,2.1743718592964827,8.389447236180905,0.48174468,0.09410089,0.69407827,0.3067587,0.03241059,0.013044024,3.5302466e-05,8.506131e-06
87,2.1984924623115583,8.434673366834172,0.48172662,0.09407177,0.6940653,0.30671123,0.030391602,0.012357068,3.245574e-05,8.014822e-06
88,2.2226130653266334,8.479899497487438,0.48170862,0.094044775,0.69405234,0.3066672,0.028543875,0.01174813,2.9881703e-05,7.5834805e-06
89,2.246733668341709,8.525125628140703,0.48169178,0.09401988,0.6940402,0.30662662,0.026850754,0.011208891,2.7548147e-05,7.20177e-06
90,2.270854271356784,8.57035175879397,0.48167503,0.09399712,0.69402814,0.30658948,0.025294282,0.010733582,2.5413094e-05,6.8623476e-06
91,2.2949748743718597,8.615577889447236,0.48165834,0.093976475,0.6940161,0.30655584,0.02386344,0.010311116,2.3466433e-05,6.5325967e-06
92,2.319095477386935,8.660804020100503,0.48164,0.09395731,0.69400287,0.30652457,0.022556651,0.00992386,2.1684835e-05,6.2111353e-06
93,2.3432160804020103,8.706030150753769,0.4816119,0.09394487,0.69398266,0.30650428,0.021370942,0.009569217,2.0074502e-05,5.9240933e-06
94,2.367336683417086,8.751256281407034,0.48145822,0.094011515,0.6938719,0.30661297,0.02026396,0.0092311045,1.8601171e-05,5.6705244e-06
95,2.391457286432161,8.796482412060302,0.4812629,0.094125174,0.6937311,0.30679825,0.019244041,0.0089220395,1.7259805e-05,5.4398106e-06
96,2.4155778894472366,8.841708542713569,0.4809359,0.09415006,0.69349545,0.3068388,0.01830367,0.008640636,1.6028416e-05,5.225727e-06
97,2.4396984924623117,8.886934673366834,0.48055264,0.09411362,0.69321907,0.3067794,0.01744043,0.008379638,1.4895968e-05,5.0132935e-06
98,2.4638190954773873,8.9321608040201,0.48016986,0.09409313,0.6929429,0.30674604,0.016650876,0.008144985,1.3866228e-05,4.813543e-06
99,2.4879396984924624,8.977386934673367,0.47974217,0.09407122,0.6926342,0.3067103,0.015923614,0.007932832,1.292633e-05,4.627656e-06
100,2.512060301507538,9.022613065326635,0.479254,0.09404467,0.6922817,0.30666703,0.015248265,0.0077424515,1.20658915e-05,4.452942e-06
101,2.5361809045226136,9.0678391959799,0.47876763,0.09403934,0.69193035,0.30665836,0.014621783,0.007565995,1.1279891e-05,4.2914853e-06
102,2.5603015075376887,9.113065326633166,0.4782854,0.09405853,0.6915818,0.30668962,0.014021257,0.007389108,1.0556899e-05,4.141149e-06
103,2.5844221105527643,9.158291457286431,0.47780406,0.09409696,0.69123375,0.30675226,0.013465738,0.0072282087,9.898483e-06,3.9997954e-06
104,2.6085427135678394,9.203517587939698,0.47732437,0.094155416,0.6908867,0.30684754,0.012948253,0.0070843203,9.295189e-06,3.8639e-06
105,2.632663316582915,9.248743718592966,0.47685292,0.09424348,0.6905454,0.306991,0.012465072,0.006953884,8.739286e-06,3.7352072e-06
106,2.65678391959799,9.293969849246231,0.47638243,0.094349705,0.6902046,0.30716398,0.012016944,0.0068315202,8.222487e-06,3.6131626e-06
107,2.6809045226130657,9.339195979899497,0.4759128,0.09447394,0.68986434,0.30736613,0.011601423,0.006720646,7.736745e-06,3.477002e-06
108,2.7050251256281412,9.384422110552764,0.47544423,0.094615996,0.68952465,0.30759713,0.0112138875,0.006622156,7.283626e-06,3.3480176e-06
109,2.7291457286432164,9.429648241206031,0.47497657,0.09477563,0.68918544,0.3078565,0.01084616,0.0065174513,6.8620407e-06,3.2232504e-06
110,2.753266331658292,9.474874371859297,0.4744878,0.09496663,0.68883073,0.30816656,0.010493189,0.006399796,6.4517603e-06,3.0582985e-06
111,2.777386934673367,9.520100502512562,0.47397712,0.0951898,0.68845993,0.30852845,0.010153882,0.0062786583,6.072083e-06,2.9129017e-06
112,2.8015075376884426,9.56532663316583,0.47346768,0.095430315,0.68808985,0.30891797,0.009836609,0.0061729895,5.722225e-06,2.7854612e-06
113,2.8256281407035178,9.610552763819095,0.4729595,0.09568804,0.6877205,0.30933484,0.009540412,0.0060808496,5.398374e-06,2.6681796e-06
114,2.8497487437185933,9.655778894472363,0.472446,0.09597953,0.68734705,0.30980563,0.009262539,0.0060024764,5.0980248e-06,2.5608417e-06
115,2.873869346733669,9.701005025125628,0.4718685,0.09624181,0.68692684,0.31022865,0.008988317,0.005895987,4.8162265e-06,2.4598337e-06
116,2.897989949748744,9.746231155778894,0.4712618,0.096457966,0.6864851,0.31057683,0.00870526,0.005722568,4.5525458e-06,2.3656462e-06
117,2.9221105527638196,9.791457286432161,0.47062305,0.09662583,0.6860197,0.31084695,0.008435627,0.0055555734,4.3057785e-06,2.272131e-06
118,2.9462311557788947,9.836683417085428,0.46988612,0.096662715,0.6854824,0.3109063,0.008179858,0.005395779,4.0711743e-06,2.1800545e-06
119,2.9703517587939703,9.881909547738694,0.4691063,0.09674003,0.68491334,0.3110306,0.007928486,0.0052242246,3.850922e-06,2.092979e-06
120,2.9944723618090454,9.92713567839196,0.46824452,0.09687098,0.684284,0.31124103,0.0076905666,0.005066928,3.6422537e-06,2.0100204e-06
121,3.018592964824121,9.972361809045227,0.4673767,0.09702785,0.68364954,0.31149295,0.0074651595,0.004923068,3.4470922e-06,1.932678e-06
122,3.0427135678391966,10.017587939698494,0.46649623,0.09720935,0.6830053,0.31178415,0.00725075,0.0047901142,3.2651392e-06,1.8607053e-06
123,3.0668341708542717,10.06281407035176,0.46561757,0.09741697,0.6823618,0.31211692,0.0070477026,0.00466933,3.0948722e-06,1.7919639e-06
124,3.0909547738693472,10.108040201005025,0.4647405,0.09765037,0.68171877,0.31249058,0.0068557,0.004559097,2.9354298e-06,1.7264081e-06
125,3.1150753768844224,10.15326633165829,0.4638651,0.09790926,0.6810764,0.31290454,0.006674577,0.0044584554,2.786065e-06,1.6640441e-06
126,3.139195979899498,10.198492462311558,0.46299154,0.09819323,0.6804348,0.31335798,0.0065031988,0.004366427,2.645832e-06,1.604555e-06
127,3.163316582914573,10.243718592964825,0.4621059,0.098484114,0.6797837,0.3138218,0.006340231,0.0042811907,2.5114232e-06,1.5434258e-06
128,3.1874371859296486,10.28894472361809,0.46119732,0.09876731,0.6791151,0.31427267,0.006185459,0.0042025005,2.3821071e-06,1.4731594e-06
129,3.211557788944724,10.334170854271356,0.4602905,0.0990749,0.6784471,0.31476167,0.006038692,0.004130395,2.2606816e-06,1.4066719e-06
130,3.2356783919597993,10.379396984924623,0.45938557,0.09940651,0.6777799,0.31528798,0.0059002377,0.0040643616,2.1463757e-06,1.3433792e-06
131,3.259798994974875,10.42462311557789,0.45848384,0.09976042,0.67711437,0.31584874,0.005768782,0.00400353,2.0379632e-06,1.2827878e-06
132,3.28391959798995,10.469849246231156,0.45758426,0.10013719,0.6764498,0.3164446,0.005643759,0.003947716,1.934349e-06,1.2248283e-06
133,3.3080402010050256,10.515075376884422,0.45668653,0.10053663,0.67578584,0.3170751,0.0055236127,0.0038955153,1.8358932e-06,1.1690803e-06
134,3.3321608040201007,10.560301507537687,0.4557905,0.10095832,0.67512256,0.3177394,0.0054050647,0.0038386437,1.7426315e-06,1.1158589e-06
135,3.3562814070351763,10.605527638190955,0.45489287,0.10140144,0.6744575,0.31843594,0.005291583,0.003785013,1.6545756e-06,1.0653067e-06
136,3.380402010050252,10.650753768844222,0.45401603,0.101790875,0.67380714,0.31904683,0.0051824646,0.0037327684,1.5713377e-06,1.0171334e-06
137,3.404522613065327,10.695979899497488,0.4531641,0.102138445,0.6731746,0.31959105,0.00507886,0.0036852786,1.4912939e-06,9.652982e-07
138,3.4286432160804026,10.741206030150753,0.45231315,0.10250651,0.67254233,0.32016638,0.0049801623,0.0036419495,1.4143994e-06,9.102099e-07
139,3.4527638190954777,10.78643216080402,0.45147377,0.10286591,0.671918,0.32072717,0.004885586,0.0036006176,1.3417459e-06,8.5909727e-07
140,3.4768844221105533,10.831658291457288,0.45063937,0.10323511,0.6712968,0.3213022,0.0047951476,0.0035600355,1.2730817e-06,8.115022e-07
141,3.5010050251256284,10.876884422110553,0.44980672,0.10362284,0.6706763,0.32190502,0.004710141,0.0035228045,1.208066e-06,7.671391e-07
142,3.525125628140704,10.922110552763819,0.44897595,0.10402873,0.6700567,0.32253486,0.004631174,0.0034907465,1.1466474e-06,7.258663e-07
143,3.5492462311557795,10.967336683417086,0.44814697,0.10445227,0.6694378,0.32319075,0.0045560263,0.003461243,1.0884294e-06,6.873876e-07
144,3.5733668341708547,11.012562814070352,0.4473199,0.10489303,0.6688198,0.32387194,0.004483841,0.003433021,1.0333371e-06,6.515561e-07
145,3.5974874371859302,11.057788944723619,0.44649464,0.10535091,0.6682025,0.32457805,0.004414359,0.0034066627,9.813037e-07,6.181429e-07
146,3.6216080402010054,11.103015075376884,0.4456711,0.105825506,0.667586,0.32530832,0.0043480108,0.0033821347,9.320666e-07,5.8692814e-07
147,3.645728643216081,11.14824120603015,0.4448493,0.10631634,0.66697025,0.32606187,0.0042845467,0.003359107,8.854224e-07,5.576917e-07
148,3.669849246231156,11.193467336683417,0.44402668,0.106820494,0.6663533,0.32683405,0.004223982,0.003337974,8.4115607e-07,5.302704e-07
149,3.6939698492462316,11.238693467336685,0.44320568,0.10734029,0.665737,0.32762828,0.004165928,0.0033183093,7.9912354e-07,5.045191e-07
150,3.718090452261307,11.28391959798995,0.44238648,0.107875414,0.6651214,0.3284439,0.004109961,0.0032994824,7.5919985e-07,4.804576e-07
151,3.7422110552763823,11.329145728643216,0.4415684,0.10842554,0.66450614,0.32928035,0.0040560425,0.0032815647,7.212639e-07,4.5784512e-07
152,3.766331658291458,11.374371859296483,0.44073665,0.10898436,0.66388,0.3301278,0.0040042214,0.003264902,6.8520325e-07,4.3654867e-07
153,3.790452261306533,11.41959798994975,0.43986633,0.109543234,0.6632242,0.33097315,0.0039544245,0.0032494138,6.5093474e-07,4.1645183e-07
154,3.8145728643216086,11.464824120603016,0.43899786,0.11011941,0.66256917,0.33184245,0.003906553,0.0032349299,6.183545e-07,3.9746453e-07
155,3.8386934673366837,11.510050251256281,0.43813145,0.11071245,0.661915,0.33273482,0.0038605772,0.0032213114,5.873681e-07,3.7950835e-07
156,3.8628140703517593,11.555276381909547,0.43726704,0.11132198,0.6612617,0.3336495,0.0038164004,0.0032086545,5.577721e-07,3.6245441e-07
157,3.886934673366835,11.600502512562814,0.43640453,0.11194754,0.6606092,0.3345856,0.0037733298,0.0031956367,5.2955806e-07,3.4626578e-07
158,3.91105527638191,11.645728643216081,0.43553066,0.11259866,0.65994745,0.33555722,0.0037315318,0.0031831947,5.0270637e-07,3.3091297e-07
159,3.9351758793969855,11.690954773869347,0.4346345,0.113283336,0.65926814,0.3365759,0.0036908146,0.0031710335,4.7711194e-07,3.1631438e-07
160,3.9592964824120607,11.736180904522612,0.43374035,0.11398362,0.65858966,0.3376146,0.0036517517,0.0031598273,4.52639e-07,3.0216077e-07
161,3.9834170854271362,11.78140703517588,0.43284833,0.11469899,0.6579121,0.3386724,0.0036141248,0.0031494133,4.2914004e-07,2.8801028e-07
162,4.007537688442211,11.826633165829147,0.4319538,0.11542579,0.6572319,0.3397437,0.0035778766,0.0031397697,4.0643198e-07,2.73631e-07
163,4.031658291457287,11.871859296482413,0.43105933,0.11616567,0.65655106,0.34083086,0.0035429408,0.0031308064,3.8484256e-07,2.600004e-07
164,4.055778894472362,11.917085427135678,0.43016675,0.11691984,0.655871,0.34193543,0.0035092682,0.0031224731,3.643091e-07,2.4706776e-07
165,4.079899497487437,11.962311557788945,0.42927223,0.117684945,0.6551887,0.3430524,0.0034769394,0.003114803,3.4477958e-07,2.3478779e-07
166,4.104020100502512,12.007537688442211,0.42837888,0.11846295,0.65450656,0.34418446,0.0034458144,0.003107719,3.2621625e-07,2.2312815e-07
167,4.128140703517588,12.052763819095478,0.42748755,0.119254045,0.65382534,0.3453318,0.003415775,0.003101144,3.0856074e-07,2.1204237e-07
168,4.1522613065326635,12.097989949748744,0.42659828,0.120057814,0.6531449,0.3464936,0.0033867701,0.0030950387,2.9177315e-07,2.014998e-07
169,4.176381909547739,12.14321608040201,0.4257111,0.12087388,0.6524654,0.3476692,0.003358796,0.0030893541,2.758177e-07,1.9147579e-07
170,4.200502512562814,12.188442211055277,0.42482594,0.12170185,0.65178674,0.34885794,0.0033319334,0.0030840142,2.6064004e-07,1.8193292e-07
171,4.22462311557789,12.233668341708544,0.42394274,0.12254131,0.65110886,0.350059,0.0033060792,0.0030790358,2.4619766e-07,1.7284263e-07
172,4.248743718592965,12.27889447236181,0.42306167,0.12339192,0.65043193,0.35127187,0.0032811568,0.0030744048,2.3249991e-07,1.6423536e-07
173,4.27286432160804,12.324120603015075,0.42218268,0.12425331,0.64975584,0.35249582,0.003257054,0.0030701105,2.1947879e-07,1.5601827e-07
174,4.296984924623116,12.369346733668342,0.42130575,0.12512517,0.6490807,0.35373035,0.0032337678,0.0030661363,2.0711295e-07,1.4817938e-07
175,4.321105527638191,12.41457286432161,0.42043078,0.1260071,0.6484063,0.35497478,0.003211312,0.0030624662,1.9542222e-07,1.4074601e-07
176,4.345226130653266,12.459798994974875,0.41954255,0.12691511,0.64772105,0.35625148,0.0031895807,0.0030590745,1.8428355e-07,1.3362306e-07
177,4.369346733668341,12.50502512562814,0.4186288,0.12786245,0.64701533,0.3575786,0.003168555,0.0030559367,1.7363536e-07,1.267375e-07
178,4.393467336683417,12.550251256281408,0.41771743,0.1288201,0.6463106,0.35891518,0.0031482107,0.0030530368,1.635244e-07,1.2016957e-07
179,4.4175879396984925,12.595477386934673,0.4168065,0.12978874,0.6456055,0.36026204,0.003128501,0.0030503788,1.539304e-07,1.13905365e-07
180,4.441708542713568,12.64070351758794,0.4158941,0.1307734,0.64489853,0.36162603,0.0031094053,0.00304794,1.4483784e-07,1.07937524e-07
181,4.465829145728644,12.685929648241206,0.4149822,0.13177116,0.64419115,0.363003,0.003090914,0.0030456996,1.3619407e-07,1.0220308e-07
182,4.489949748743719,12.731155778894472,0.41407242,0.1327783,0.6434846,0.36438757,0.0030729906,0.0030436434,1.2800528e-07,9.673629e-08
183,4.514070351758794,12.77638190954774,0.41316402,0.13379602,0.64277834,0.3657814,0.0030556652,0.0030417645,1.2025406e-07,9.152748e-08
184,4.538190954773869,12.821608040201005,0.41225716,0.13482359,0.64207256,0.36718333,0.0030389032,0.0030400741,1.129142e-07,8.656242e-08
185,4.562311557788945,12.866834170854272,0.4113515,0.13586141,0.6413669,0.36859384,0.0030227357,0.0030385377,1.05970706e-07,8.183415e-08
186,4.58643216080402,12.912060301507537,0.41044778,0.13690785,0.64066195,0.3700106,0.0030070809,0.0030371218,9.9403394e-08,7.7330576e-08
187,4.610552763819095,12.957286432160805,0.40954608,0.137962,0.63995785,0.37143236,0.0029919236,0.0030358653,9.3223804e-08,7.306379e-08
188,4.634673366834171,13.00251256281407,0.40864655,0.13902356,0.6392547,0.37285864,0.0029773759,0.0030348615,8.7392145e-08,6.900691e-08
189,4.658793969849246,13.047738693467338,0.40774873,0.14009303,0.63855207,0.37429002,0.0029633043,0.0030339938,8.187129e-08,6.5109795e-08
190,4.682914572864322,13.092964824120603,0.40685296,0.14116955,0.6378503,0.37572536,0.0029496443,0.0030332422,7.662034e-08,6.128131e-08
191,4.707035175879397,13.13819095477387,0.40595925,0.14225264,0.63714933,0.37716395,0.002936376,0.0030326,7.1659066e-08,5.7631272e-08
192,4.731155778894473,13.183417085427136,0.40506756,0.14334205,0.63644916,0.3786054,0.002923491,0.003032057,6.697937e-08,5.416667e-08
193,4.755276381909548,13.228643216080402,0.4041768,0.14443903,0.635749,0.38005134,0.0029109833,0.0030316166,6.256946e-08,5.0881873e-08
