,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
39,0.237880483,0.337880483,2.9,11.0,0.00215,0.000493,0.00215,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.00032211837,1.0,7.5450106,7.5450106
40,0.237880483,0.337880483,3.1,11.0,0.00159,0.000524,0.00159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.020259974710138337,0.0007544290558063175,0.0001258671,1.0,14.27979,14.27979
41,0.276021861,0.376021861,0.1,12.5,0.0508,0.00642,0.0508,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0393948,1.0,4.1666174,4.1666174
42,0.276021861,0.376021861,0.3,12.5,0.0679,0.00479,0.0679,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.03651144,1.0,6.008964,6.008964
43,0.276021861,0.376021861,0.5,12.5,0.0646,0.00387,0.0646,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.031955857,1.0,6.5319195,6.5319195
44,0.276021861,0.376021861,0.7,12.5,0.0492,0.00263,0.0492,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.027301924,1.0,5.822783,5.822783
45,0.276021861,0.376021861,0.9,12.5,0.0417,0.00219,0.0417,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.023506936,1.0,5.731903,5.731903
46,0.276021861,0.376021861,1.1,12.5,0.0323,0.00176,0.0323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.020550588,1.0,5.0785184,5.0785184
47,0.276021861,0.376021861,1.3,12.5,0.0247,0.00146,0.0247,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.017826254,1.0,4.4770885,4.4770885
48,0.276021861,0.376021861,1.5,12.5,0.0194,0.00119,0.0194,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.01480901,1.0,4.232866,4.232866
49,0.276021861,0.376021861,1.7,12.5,0.0137,0.000976,0.0137,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.011445836,1.0,3.8675134,3.8675134
50,0.276021861,0.376021861,1.9,12.5,0.00866,0.000731,0.00866,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.008089967,1.0,3.4588356,3.4588356
51,0.276021861,0.376021861,2.1,12.5,0.00679,0.000636,0.00679,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0051865736,1.0,4.2300744,4.2300744
52,0.276021861,0.376021861,2.3,12.5,0.0044,0.00055,0.0044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.003007484,1.0,4.7272453,4.7272453
53,0.276021861,0.376021861,2.5,12.5,0.00334,0.000483,0.00334,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0015770121,1.0,6.8433733,6.8433733
54,0.276021861,0.376021861,2.7,12.5,0.00262,0.00042,0.00262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0007485525,1.0,11.309354,11.309354
55,0.276021861,0.376021861,2.9,12.5,0.00165,0.00033,0.00165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.00032211837,1.0,16.551113,16.551113
56,0.276021861,0.376021861,3.1,12.5,0.0012,0.000284,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,0.0001258671,1.0,30.80547,30.80547
57,0.276021861,0.376021861,3.3,12.5,0.00111,0.000298,0.00111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,4.4728295e-05,1.0,80.18616,80.18616
58,0.276021861,0.376021861,3.5,12.5,0.000654,0.000243,0.000654,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010410571389074155,0.0005136423405654174,1.4475877e-05,1.0,145.97942,145.97942
59,0.358995608,0.458995608,0.1,15.75,0.024,0.00546,0.024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0393948,1.0,15.428646,15.428646
60,0.358995608,0.458995608,0.3,15.75,0.0206,0.0029,0.0206,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.03651144,1.0,14.288734,14.288734
61,0.358995608,0.458995608,0.5,15.75,0.0188,0.00213,0.0188,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.031955857,1.0,14.899197,14.899197
62,0.358995608,0.458995608,0.7,15.75,0.0171,0.00172,0.0171,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.027301924,1.0,15.862015,15.862015
63,0.358995608,0.458995608,0.9,15.75,0.00973,0.00116,0.00973,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.023506936,1.0,10.482678,10.482678
64,0.358995608,0.458995608,1.1,15.75,0.0107,0.00109,0.0107,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.020550588,1.0,13.186059,13.186059
65,0.358995608,0.458995608,1.3,15.75,0.00791,0.000879,0.00791,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.017826254,1.0,11.237556,11.237556
66,0.358995608,0.458995608,1.5,15.75,0.00605,0.000697,0.00605,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.01480901,1.0,10.346294,10.346294
67,0.358995608,0.458995608,1.7,15.75,0.0035,0.000509,0.0035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.011445836,1.0,7.74419,7.74419
68,0.358995608,0.458995608,1.9,15.75,0.00194,0.000359,0.00194,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.008089967,1.0,6.0731,6.0731
69,0.358995608,0.458995608,2.1,15.75,0.002,0.000366,0.002,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0051865736,1.0,9.765735,9.765735
70,0.358995608,0.458995608,2.3,15.75,0.00136,0.000294,0.00136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.003007484,1.0,11.452256,11.452256
71,0.358995608,0.458995608,2.5,15.75,0.00136,0.000288,0.00136,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0015770121,1.0,21.840338,21.840338
72,0.358995608,0.458995608,2.7,15.75,0.0006,0.000191,0.0006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.0007485525,1.0,20.29946,20.29946
73,0.358995608,0.458995608,2.9,15.75,0.000435,0.000166,0.000435,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.002660140228440954,0.00025646856399549,0.00032211837,1.0,34.200245,34.200245
74,0.310513342,0.210513342,0.1,9.92,0.182,0.0114,0.182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0393948,1.0,2.3954859,2.3954859
75,0.310513342,0.210513342,0.3,9.92,0.217,0.00846,0.217,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.03651144,1.0,3.0817106,3.0817106
76,0.310513342,0.210513342,0.5,9.92,0.19,0.00637,0.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.031955857,1.0,3.082934,3.082934
77,0.310513342,0.210513342,0.7,9.92,0.178,0.00528,0.178,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.027301924,1.0,3.3805535,3.3805535
78,0.310513342,0.210513342,0.9,9.92,0.164,0.00463,0.164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.023506936,1.0,3.6175032,3.6175032
79,0.310513342,0.210513342,1.1,9.92,0.138,0.00403,0.138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.020550588,1.0,3.4818969,3.4818969
80,0.310513342,0.210513342,1.3,9.92,0.106,0.0034,0.106,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.017826254,1.0,3.0832367,3.0832367
81,0.310513342,0.210513342,1.5,9.92,0.0909,0.00325,0.0909,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.01480901,1.0,3.1827238,3.1827238
82,0.310513342,0.210513342,1.7,9.92,0.0661,0.0028,0.0661,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.011445836,1.0,2.994436,2.994436
83,0.310513342,0.210513342,1.9,9.92,0.0591,0.00284,0.0591,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.008089967,1.0,3.7879288,3.7879288
84,0.310513342,0.210513342,2.1,9.92,0.0414,0.00249,0.0414,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0051865736,1.0,4.1388617,4.1388617
85,0.310513342,0.210513342,2.3,9.92,0.0309,0.00238,0.0309,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.003007484,1.0,5.327411,5.327411
86,0.310513342,0.210513342,2.5,9.92,0.0262,0.00254,0.0262,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0015770121,1.0,8.614447,8.614447
87,0.310513342,0.210513342,2.7,9.92,0.0182,0.00245,0.0182,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0007485525,1.0,12.606956,12.606956
88,0.310513342,0.210513342,2.9,9.92,0.00876,0.0018,0.00876,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.00032211837,1.0,14.100992,14.100992
89,0.310513342,0.210513342,3.1,9.92,0.0134,0.0033,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,0.0001258671,1.0,55.20185,55.20185
90,0.310513342,0.210513342,3.3,9.92,0.004,0.00127,0.004,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,4.4728295e-05,1.0,46.37018,46.37018
91,0.310513342,0.210513342,3.5,9.92,0.00482,0.00201,0.00482,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.4475877e-05,1.0,172.64867,172.64867
92,0.310513342,0.210513342,3.9,9.92,0.00247,0.00139,0.00247,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.032363734710183514,0.0010296139750122987,1.1510851e-06,1.0,1112.6296,1112.6296
