,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,1.0,1.8842342,1.8842342
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,1.0,3.7805792e-05,3.7805792e-05
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.63,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,1.0,4.919401,4.919401
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,1.0,4.6891813,4.6891813
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,1.0,4.4275146,4.4275146
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,1.0,4.529013,4.529013
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,1.0,3.0397785,3.0397785
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.441,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,1.0,2.5513961,2.5513961
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.248,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,1.0,1.6540747,1.6540747
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,1.0,2.047282,2.047282
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,1.0,1.6516312,1.6516312
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.008089967,1.0,0.9258855,0.9258855
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0051865736,1.0,1.0086387,1.0086387
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.003007484,1.0,1.9766519,1.9766519
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0081,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0015770121,1.0,0.6106797,0.6106797
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0118,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0007485525,1.0,1.8742317,1.8742317
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.00032211837,1.0,1.5502341,1.5502341
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,4.4728295e-05,1.0,0.0026581602,0.0026581602
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.399,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0393948,1.0,4.8445153,4.8445153
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.342,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.03651144,1.0,4.480366,4.480366
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.031955857,1.0,4.984369,4.984369
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.027301924,1.0,4.467487,4.467487
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.023506936,1.0,3.6829762,3.6829762
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.020550588,1.0,3.0257666,3.0257666
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.073,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.017826254,1.0,1.9587506,1.9587506
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.045,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.01480901,1.0,1.4534593,1.4534593
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.011445836,1.0,1.4626381,1.4626381
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.008089967,1.0,1.1824958,1.1824958
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.0083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0051865736,1.0,0.7654449,0.7654449
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.003007484,1.0,1.494999,1.494999
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0015770121,1.0,1.607523,1.607523
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.009803090705739212,0.0036848072562358277,0.0007485525,1.0,1.1501821,1.1501821
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0393948,1.0,4.5125804,4.5125804
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0901,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.03651144,1.0,4.6422434,4.6422434
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0702,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.031955857,1.0,4.132556,4.132556
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0522,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.027301924,1.0,3.5967424,3.5967424
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0411,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.023506936,1.0,3.2891061,3.2891061
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0297,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.020550588,1.0,2.7187188,2.7187188
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0164,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.017826254,1.0,1.7306763,1.7306763
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.01480901,1.0,1.2067842,1.2067842
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0069,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.011445836,1.0,1.1340537,1.1340537
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.008089967,1.0,0.8603735,0.8603735
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0051865736,1.0,1.1606506,1.1606506
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.003007484,1.0,1.0008034,1.0008034
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.003840403527452829,0.0023915816326530604,0.0001258671,1.0,16.440407,16.440407
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0393948,1.0,4.0192914,4.0192914
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.03651144,1.0,3.2232232,3.2232232
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.0134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.031955857,1.0,2.9908164,2.9908164
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.027301924,1.0,2.612415,2.612415
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.023506936,1.0,1.8508414,1.8508414
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0052,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.020550588,1.0,1.8047394,1.8047394
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.017826254,1.0,2.4006374,2.4006374
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0017,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.01480901,1.0,0.8187632,0.8187632
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.011445836,1.0,0.65430033,0.65430033
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.008089967,1.0,0.92571634,0.92571634
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.0051865736,1.0,0.79759574,0.79759574
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00053,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0014774228890843892,0.0016396604938271608,0.00032211837,1.0,11.735343,11.735343
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0393948,1.0,11.356279,11.356279
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.00186,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.03651144,1.0,1.4424536,1.4424536
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.00428,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.031955857,1.0,3.7923741,3.7923741
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.00227,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.027301924,1.0,2.3542385,2.3542385
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.00437,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.023506936,1.0,5.263848,5.263848
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.00122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.020550588,1.0,1.6809448,1.6809448
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.017826254,1.0,3.4944632,3.4944632
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.01480901,1.0,0.6692061,0.6692061
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.008089967,1.0,1.2950091,1.2950091
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.0051865736,1.0,2.292908,2.292908
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0005202806924075934,0.001172839506172839,0.003007484,1.0,3.5776527,3.5776527
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.0393948,1.0,7.435795,7.435795
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.00123,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.03651144,1.0,4.7216754,4.7216754
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.00042,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.031955857,1.0,1.8421236,1.8421236
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.00032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.027301924,1.0,1.6427696,1.6427696
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.023506936,1.0,1.550234,1.550234
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.020550588,1.0,4.842326,4.842326
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.017826254,1.0,2.4373705,2.4373705
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00036,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.01480901,1.0,3.4071908,3.4071908
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.00014205950575792495,0.0008677685950413223,0.008089967,1.0,10.568248,10.568248
