,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,1.0,1.0225271,1.0225271
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.061,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,1.0,1.1055751,1.1055751
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,1.0,1.5628079,1.5628079
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,1.0,1.4901978,1.4901978
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,1.0,2.511578,2.511578
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,1.0,4.0855594,4.0855594
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.0059,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,1.0,4.4063478,4.4063478
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.0064,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,1.0,13.450441,13.450441
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,1.0,24.676165,24.676165
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.0031,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,1.0,68.20957,68.20957
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,1.0,40.83208,40.83208
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0005,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,1.0,165.83282,165.83282
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0018,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,1.0,2650.8176,2650.8176
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0015,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,1.0,10715.199,10715.199
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.0012,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,1.0,262248.03,262248.03
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.382,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,1.0,2.5854046,2.5854046
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.354,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,1.0,2.5851061,2.5851061
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.328,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,1.0,2.7367017,2.7367017
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,1.0,2.734443,2.734443
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.221,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,1.0,2.5066884,2.5066884
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,1.0,2.2056103,2.2056103
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.125,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,1.0,1.8696228,1.8696228
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.086,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,1.0,1.5483764,1.5483764
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.055,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,1.0,1.2812067,1.2812067
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,1.0,1.5490135,1.5490135
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.027,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,1.0,1.3879932,1.3879932
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.02,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,1.0,1.7730899,1.7730899
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,1.0,2.3669937,2.3669937
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0077,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,1.0,2.7426639,2.7426639
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.0058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,1.0,4.8008327,4.8008327
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.003,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,1.0,6.3549643,6.3549643
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,1.0,6.5571394,6.5571394
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,1.0,44.204903,44.204903
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0022,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,1.0,137.30028,137.30028
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.00094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,1.0,217.73312,217.73312
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,1.0,244.59015,244.59015
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,1.0,1086.04,1086.04
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.00028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,1.0,5673.2534,5673.2534
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00057,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,1.0,61156.89,61156.89
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,1.0,2.9543443,2.9543443
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,1.0,2.7841525,2.7841525
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,1.0,2.8122392,2.8122392
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.112,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,1.0,3.0218134,3.0218134
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,1.0,2.6009076,2.6009076
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,1.0,2.2581832,2.2581832
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.047,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,1.0,1.9421405,1.9421405
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,1.0,1.9399096,1.9399096
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,1.0,1.4802096,1.4802096
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.0171,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,1.0,1.5570132,1.5570132
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.0095,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,1.0,1.3492298,1.3492298
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.0072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,1.0,1.7634861,1.7634861
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0039,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,1.0,1.8216815,1.8216815
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.0033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,1.0,3.247391,3.247391
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,1.0,3.6588733,3.6588733
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.00084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,1.0,4.9159784,4.9159784
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.00083,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,1.0,13.66906,13.66906
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00026,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,1.0,13.2303505,13.2303505
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00063,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,1.0,108.62457,108.62457
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00015,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,1.0,44463.195,44463.195
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.117,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,1.0,5.7523613,5.7523613
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.119,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,1.0,6.312729,6.312729
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.109,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,1.0,6.6065564,6.6065564
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.094,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,1.0,6.6685853,6.6685853
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.078,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,1.0,6.426844,6.426844
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,1.0,4.71243,4.71243
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,1.0,4.7807026,4.7807026
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.033,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,1.0,4.3160563,4.3160563
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.023,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,1.0,3.8920596,3.8920596
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.0151,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,1.0,3.6151752,3.6151752
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.0122,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,1.0,4.555945,4.555945
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.0078,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,1.0,5.0233154,5.0233154
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.0056,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,1.0,6.8778415,6.8778415
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,1.0,11.384909,11.384909
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0029,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,1.0,17.437397,17.437397
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.00155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,1.0,23.851662,23.851662
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.00138,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,1.0,59.75798,59.75798
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.00105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,1.0,140.4894,140.4894
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.00071,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,1.0,321.88602,321.88602
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.00044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,1.0,740.3624,740.3624
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.00051,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,1.0,3485.2253,3485.2253
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00021,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,1.0,6372.163,6372.163
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00038,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,1.0,55931.03,55931.03
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.0365,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,1.0,4.36632,4.36632
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.0378,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,1.0,4.8789287,4.8789287
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.0323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,1.0,4.763363,4.763363
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.0257,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,1.0,4.4361014,4.4361014
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.0232,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,1.0,4.6510777,4.6510777
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.0199,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,1.0,4.5634203,4.5634203
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.0128,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,1.0,3.3838532,3.3838532
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.0082,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,1.0,2.609453,2.609453
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,1.0,2.4703891,2.4703891
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0048,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,1.0,2.796122,2.796122
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0032,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,1.0,2.9075756,2.9075756
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0025,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,1.0,3.9174035,3.9174035
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0014,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,1.0,4.183643,4.183643
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,1.0,6.2956324,6.2956324
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.001,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,1.0,14.630061,14.630061
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00028,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,1.0,10.483528,10.483528
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.00058,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,1.0,61.109295,61.109295
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.00035,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,1.4475877e-05,1.0,113.942245,113.942245
