,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
27,0.295102242,0.095102242,3.875,6.5,0.000501,0.000432,0.000501,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.10735770942949581,0.0036848072562358277,1.3628536e-06,1.0,16.055899,16.055899
28,0.317633847,0.117633847,0.125,7.5,1.68,0.12,1.68,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03917665,1.0,4.102862,4.102862
29,0.317633847,0.117633847,0.375,7.5,1.16,0.051,1.16,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.03491086,1.0,3.1790864,3.1790864
30,0.317633847,0.117633847,0.625,7.5,0.97,0.0362,0.97,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.028976422,1.0,3.2028153,3.2028153
31,0.317633847,0.117633847,0.875,7.5,0.73,0.0278,0.73,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.02392668,1.0,2.9190755,2.9190755
32,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.534,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,1.0,2.5278401,2.5278401
33,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.357,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,1.0,2.0399897,2.0399897
34,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.222,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,1.0,1.6684139,1.6684139
35,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.13,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,1.0,1.464508,1.464508
36,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.0839,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,1.0,1.647695,1.647695
37,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.0494,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,1.0,1.9786249,1.9786249
38,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.034,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,1.0,3.2484653,3.2484653
39,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.0295,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,1.0,7.843859,7.843859
40,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.00844,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,1.0,7.2637444,7.2637444
41,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.00573,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,1.0,18.50872,18.50872
42,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.755,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,1.0,3.8911932,3.8911932
43,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.639,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,1.0,3.6957572,3.6957572
44,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.453,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,1.0,3.1565785,3.1565785
45,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.387,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,1.0,3.2658153,3.2658153
46,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.239,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,1.0,2.3876162,2.3876162
47,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.172,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,1.0,2.0741801,2.0741801
48,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.12,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,1.0,1.9032257,1.9032257
49,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.0743,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,1.0,1.766426,1.766426
50,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.0434,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,1.0,1.7987169,1.7987169
51,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.0199,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,1.0,1.6820844,1.6820844
52,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.0102,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,1.0,2.0566373,2.0566373
53,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,1.0,3.927933,3.927933
54,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.00323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,1.0,5.8664966,5.8664966
55,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.00666,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,1.0,45.399834,45.399834
56,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.0868,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,1.0,3.7127366,3.7127366
57,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.0916,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,1.0,4.396799,4.396799
58,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.0378,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,1.0,2.185993,2.185993
59,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.0373,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,1.0,2.6123304,2.6123304
60,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.0359,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,1.0,2.976457,2.976457
61,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.0155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,1.0,1.5512731,1.5512731
62,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.0111,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,1.0,1.4610685,1.4610685
63,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.00945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,1.0,1.8645627,1.8645627
64,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.00506,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,1.0,1.7404525,1.7404525
65,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,0.00172,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,1.0,1.2065957,1.2065957
66,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.00145,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,1.0,2.4264092,2.4264092
67,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.0292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,1.0,2.4603379,2.4603379
68,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.0184,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,1.0,1.7397885,1.7397885
69,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.0291,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,1.0,3.31503,3.31503
70,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.0272,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,1.0,3.7525427,3.7525427
71,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.0209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,1.0,3.413414,3.413414
72,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.00726,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,1.0,1.4313,1.4313
73,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.007,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,1.0,1.8150272,1.8150272
74,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.00187,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,1.0,0.72681576,0.72681576
75,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.00209,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,1.0,1.416105,1.416105
76,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.00181,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,1.0,2.5012054,2.5012054
77,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.00259,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,1.0,8.537551,8.537551
78,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.0228,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,1.0,3.7305465,3.7305465
79,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.00669,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,1.0,1.2283735,1.2283735
80,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.00449,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,1.0,0.99326813,0.99326813
81,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.00991,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,1.0,2.6549485,2.6549485
82,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.00656,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,1.0,2.0805216,2.0805216
83,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.0054,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,1.0,2.0673478,2.0673478
84,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.000931,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,1.0,0.46877068,0.46877068
85,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.0153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,1.0,4.7714796,4.7714796
86,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.00793,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,1.0,2.7752466,2.7752466
87,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.00756,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,1.0,3.8603642,3.8603642
88,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.00292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,1.0,1.7651243,1.7651243
89,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.00698,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,1.0,5.0933003,5.0933003
90,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.00273,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,1.0,2.6199772,2.6199772
91,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.2155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,1.0,3.3013835,3.3013835
92,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.237,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,1.0,4.25511,4.25511
93,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.1765,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,1.0,3.8565893,3.8565893
94,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.08338,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,1.0,2.5829098,2.5829098
95,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.0736,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,1.0,2.8514428,2.8514428
96,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.0345,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,1.0,1.8695114,1.8695114
97,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.01715,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,1.0,1.5002105,1.5002105
98,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.0126,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,1.0,2.0778081,2.0778081
99,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,1.0,5.74824,5.74824
100,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.00353,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,1.0,9.938704,9.938704
101,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0013,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,1.0,51.524208,51.524208
