,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01678350444482782,0.9693733755469749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.6657774,0.96937364
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009841342362006868,1.320898389603214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.6324728,1.3208991
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005592915198441657,5.406136459225375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,14.866865,5.4061327
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2818812372767059,1.053077419660746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.4225013,1.0530773
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2652654180973391,1.0692633954739754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.4751058,1.0692633
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2724568800301406,1.2548168413866987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,4.0781546,1.2548168
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17931444149846337,0.9666183925090098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1415095,0.9666183
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17851761397360189,1.1176815413795467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.632465,1.1176815
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11280814041348514,0.8078844319006282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.625624,0.8078843
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13481607133585283,1.1130498533802278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.6174119,1.1130497
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09338384540583118,0.9280658100481357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0162137,0.9280657
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08380573407391866,1.077604075421906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.5022132,1.077604
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.037376569337303184,0.6799637439896478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.2098818,0.67996365
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.038518562482346634,1.0930066561970708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.5522695,1.093006
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.023420001655850266,1.1460844223945625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.7247746,1.1460845
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012151939940112709,1.1340798548102087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.685759,1.1340797
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004510573211460888,0.8868340364170346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.8822114,0.88683426
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09332579036118403,1.1884028260335917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.4565096,1.1884025
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08121146904043268,1.1158075561905973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.1842775,1.1158073
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06031930847314489,0.9469058105255701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.5508962,0.9469057
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05294146630752402,0.9727553322343018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.6478317,0.97275513
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0435340067838476,0.9290380755984127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.4838922,0.9290379
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03358489020696942,0.8198239468101587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.0743392,0.8198238
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.031518424374362024,0.8869626172115656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.3261092,0.8869625
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02603433700499235,0.8819041984105206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.3071399,0.88190395
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02274233383803626,0.9967549217127971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.7378304,0.99675477
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.012768418108903203,0.7917558542591622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,2.9690835,0.7917556
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010213053543247412,0.9878163551442402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.7043085,0.9878156
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006721615399644526,1.121169346003905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.2043843,1.1211692
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00039432492036679915,1.5716049534947674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,5.8935113,1.5716031
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.021285246043344554,0.9067470746419019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,3.8536758,0.9067473
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.018369014200863926,0.8443126002350392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.5883293,0.8443128
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.020498128181008095,1.0764903010831242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.575085,1.0764906
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.016834554333382754,1.0347960617465117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.3978844,1.0347964
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.013791901473370517,0.9846332740299255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.184692,0.9846334
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.0145416116964935,1.1875029565139277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,5.0468884,1.1875031
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.012241411868040201,1.152438654303612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.8978653,1.1524389
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008347566649591813,0.9459763353859427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.0204,0.9459765
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.008164879101186058,1.197150099681172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,5.087889,1.1971503
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.006927587798332202,1.4370825486774523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,6.1076016,1.4370828
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002130126673604266,0.6892416659457813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,2.9292758,0.68924135
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00023668530409632686,1.2331102210700398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,5.2407227,1.2331113
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.006252166152893622,0.9460537554882958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,4.4937563,0.946054
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005221150422911413,0.8524353293869618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,4.0490685,0.85243547
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0039939144970273024,0.745027827662367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,3.5388827,0.74502796
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004810056229357668,1.0502219995881135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.988555,1.050222
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.003613101627609358,0.9162381144310673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.3521314,0.9162382
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0033363473272018957,0.9677679310350218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.596898,0.967768
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.004646144188121991,1.553662933205771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,7.3799,1.5536631
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002046088675786203,0.8236119575885473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,3.9121573,0.82361203
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0023835375152128054,1.7563031625047911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,8.342441,1.7563033
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.001073866137466791,1.2342241935257792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,5.862562,1.2342236
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005058628814144002,1.0026599620948715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,4.7626357,1.0026602
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0026078351327802236,1.7672657920823758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,9.278147,1.767266
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0017818593986332685,1.3028820587200163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,6.8401313,1.3028822
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0008888517939013756,0.7425736268953615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,3.898512,0.7425737
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0012626423067838048,1.2346610037718226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,6.4819703,1.234661
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008161786332829035,0.9269361805315611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,4.866415,0.9269362
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00026130011042476624,0.33945014627855075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,1.7821131,0.33945012
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0007495028009442933,1.1224676091274977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,5.892955,1.1224676
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0002974749916913744,0.5362719590243973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,2.8154278,0.5362719
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0009490141243954215,3.131746523314656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,16.441668,3.1317463
