,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016233884599479487,1.0066456987371966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.7749197,1.0066453
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009703895243539377,0.9385700750107565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.519635,0.9385693
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.004266563630109443,0.7116652873514349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,2.6687446,0.7116652
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002281616951467403,0.9093517344955795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,3.4100647,0.9093506
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02410981815349325,1.0270732617471365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.365062,1.0270735
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02639679168131559,1.2133010284931902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,5.156531,1.2133014
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.014577298548257291,0.7655489498661304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.253584,0.7655492
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.018415832769965255,1.1319949935563955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.81098,1.1319952
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.011803178593307536,0.8426541042747278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,3.5812807,0.8426543
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01193407576772438,0.9745653063237298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.141903,0.9745654
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.012675070101134776,1.193264378980026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,5.071375,1.1932647
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008592765460176547,0.9737631482398754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.1384945,0.9737634
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007811615771657387,1.145353958560415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.8677554,1.1453543
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005918130351061204,1.2276772371410347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,5.2176285,1.2276773
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003508822627007417,1.1353441008532899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.8252106,1.1353437
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0006252882043059196,3.257698143904857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,13.845229,3.257701
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.01319238565823963,1.996221100114434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,9.482052,1.9962214
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.004691305753270075,0.7659298126127895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,3.6381671,0.76592994
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0049474892875668135,0.9229083895116589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,4.3838153,0.9229085
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004050169282547137,0.8843091805508952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.200469,0.8843093
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004902226018717504,1.243144197656172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,5.904936,1.2431444
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004256943990384956,1.2348036562374123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.8653183,1.2348038
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0023306055135224354,0.7793506296128182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,3.7019157,0.7793507
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0030121093399995812,1.2124642002793742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.759206,1.2124643
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014251758500202967,1.0501369651371424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,4.9881506,1.0501369
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0002306183776944324,0.265056110153149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,1.2590159,0.26505598
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005343930125948567,1.059208922888309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,5.031244,1.0592092
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0062779968972842696,4.254444239939921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,22.335835,4.2544446
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0021754171427271186,1.5906484920556094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,8.350904,1.5906484
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0005187703052489732,0.4333963769184757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,2.275331,0.4333964
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008697648143538004,0.8504900342447879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,4.4650726,0.85049003
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.001123907532404607,1.2764246855708525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,6.7012296,1.2764246
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006207805035456987,0.8064444840567018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,4.2338333,0.80644447
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006287818289441815,0.9416739141048898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,4.9437885,0.941674
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0008685740731084394,1.5658187503267993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,8.220549,1.5658188
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,9.620737019581046e-05,0.31748431280716677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,1.6667924,0.31748426
