,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.37844019106295546,0.9177303905070154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0648923,0.9177299
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20119960044929125,0.8414376231575489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8932346,0.8414376
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.061536026657627724,0.4907864871913287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1042694,0.4907864
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14746162590111794,2.477734450010231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.5749035,2.4777348
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8306666197143573,0.9116302195291032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.506983,0.9116302
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9527607926153022,1.1281991383474044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1025472,1.128199
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7332595180658068,0.9920603484909944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7281656,0.99206024
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.719942122722824,1.140079649977024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1352189,1.1400796
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5045665851693365,0.9280114058317532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.552031,0.9280113
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.41843066313918476,0.8802988301003822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4208214,0.8802987
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3436529966459086,0.8334717949785078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.2920473,0.8334717
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.38696378205517884,1.1297313015157966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.106761,1.1297313
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2676435462258381,1.0109742385462466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7801788,1.010974
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1802413431792575,0.96324898049817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6489341,0.9632488
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09288474041519976,0.7742744537858357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.1292534,0.77427393
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0649999201537682,0.934416146253218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5696445,0.9344162
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027755962796796117,0.760943026038672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.092593,0.7609429
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.018563664207611727,1.0721909655166626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.948526,1.0721912
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.011836861401493207,1.5887356204118925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.369025,1.5887364
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004524312193899918,4.373220089440166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,12.026346,4.3732166
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2749207108274071,1.027073655438892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.337989,1.0270736
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2337433828964367,0.942200627047829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.062152,0.9422006
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19358347646620153,0.8915605524701858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.8975716,0.8915605
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1648459661918308,0.8886241482859459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.8880284,0.88862413
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16021767762731878,1.0031074071673012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.260099,1.0031073
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15002331586737255,1.0744038583307087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.4918118,1.0744036
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12183341216273917,1.0058642133750313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2690587,1.0058643
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10999646489141325,1.0931650741971515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.552786,1.0931649
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08075981461481685,1.0384385546039638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.3749254,1.0384386
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.0715419966341018,1.301509602040126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,4.2299056,1.3015094
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03126373125704494,0.8871428256744417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.8832123,0.88714224
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.016733862922350712,0.8188906176700195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.6613946,0.81889063
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007944636810805353,0.7414332695290139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.409658,0.7414332
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003548795041524169,0.6977366475495742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.267645,0.69773686
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09382559608208996,1.1947673103727396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.4803762,1.194767
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06188737691869572,0.8503035792187947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.1886377,0.8503034
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06894858019954568,1.0823700216574141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.058887,1.0823699
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.0656015239489327,1.2053733429546376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.5201488,1.205373
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05867787035377458,1.2522159061616671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.695809,1.2522157
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03774988693975401,0.921493597622782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.4556003,0.9214934
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.036176173103737,1.0180367138812183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.817637,1.0180365
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02311342972876633,0.7829594705467919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,2.9360974,0.7829593
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02762123454748875,1.2105882217306436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,4.539705,1.210588
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01490785771714118,0.9244202000073022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.4665744,0.9244198
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010493290644737124,1.014921156954741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.8059514,1.0149204
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005830864519544695,0.9725915827259368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.647218,0.97259146
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0005084512463490207,2.0264620775917597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,7.5992236,2.0264597
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02505328496186905,1.0672647524526893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.5358763,1.067265
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02371664859483381,1.0901110437936865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.632973,1.0901114
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.016654422080772995,0.8746322435776203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.7171881,0.8746325
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.01737598676813201,1.0680771418443282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.539329,1.0680774
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015884089144673152,1.1339990159950413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.8194966,1.1339992
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01419916404808266,1.1595378585986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.9280367,1.159538
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.012329339846233502,1.160716425034395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.933046,1.1607167
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00921128156386427,1.043855622095393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.436387,1.0438558
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0063515018038589445,0.9312692721329259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,3.9578953,0.93126947
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004008911123230794,0.8316222590179045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,3.5343947,0.8316223
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0032796869959947337,1.061203052809656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.510111,1.0612025
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000182312035024514,0.9498301327627554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,4.036782,0.949831
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0011796339846790443,0.17849768128614557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,0.84786415,0.17849772
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.008413127289666675,1.3735760036467983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,6.5244875,1.3735763
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006873731947829049,1.2822311506258264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,6.0905986,1.2822313
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0049059081084680935,1.0711501857347172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,5.0879636,1.0711502
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0032806671703345942,0.8319368265907696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,3.9517004,0.83193696
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0031199490542401435,0.9049976950957724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.2987394,0.90499777
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0046765767807745925,1.5638395418625957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,7.428239,1.5638398
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002819495964926192,1.1349315494322767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.3909254,1.1349317
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0011657841726533268,0.8590049102064451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,4.0802736,0.859005
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0005658213470322522,0.6503141977899902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,3.0889912,0.6503139
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0008361612508266253,1.6573372723353144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,7.872354,1.6573377
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0019117430125533553,1.2955412659603822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,6.8015924,1.2955414
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0016257800137190728,1.188757997923335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,6.2409797,1.188758
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014489007885068158,1.2104554672839372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,6.354892,1.2104555
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.001162700390123312,1.1369338909703883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,5.9689026,1.1369338
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.001263804570139938,1.4353061124277098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,7.5353575,1.4353062
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00029889470437691824,0.3882885887713449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,2.038515,0.3882886
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0003265212190473631,0.48900349886848576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,2.5672684,0.4890035
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0006796845305482887,1.22529881467773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,6.4328184,1.2252988
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,4.272221396479155e-06,0.014098330215872843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,0.07401622,0.014098328
