model,x1,k,n1
0,0.1658050419999999,6.8686868686868685,0.010864593
0,0.1658050419999999,6.96969696969697,0.010960493
0,0.1658050419999999,7.070707070707071,0.011056423
0,0.1658050419999999,7.171717171717171,0.011152338
0,0.1658050419999999,7.2727272727272725,0.01124824
0,0.1658050419999999,7.373737373737374,0.011344165
0,0.1658050419999999,7.474747474747475,0.011440078
0,0.1658050419999999,7.575757575757575,0.011535991
0,0.1658050419999999,7.6767676767676765,0.0116319135
0,0.1658050419999999,7.777777777777778,0.011727808
0,0.1658050419999999,7.878787878787879,0.011823731
0,0.1658050419999999,7.979797979797979,0.011919659
0,0.1658050419999999,8.080808080808081,0.012015557
0,0.1658050419999999,8.181818181818182,0.01211147
0,0.1658050419999999,8.282828282828282,0.012207402
0,0.1658050419999999,8.383838383838384,0.0123032965
0,0.1658050419999999,8.484848484848484,0.012399223
0,0.1658050419999999,8.585858585858587,0.01249513
0,0.1658050419999999,8.686868686868687,0.0125910435
0,0.1658050419999999,8.787878787878787,0.012686957
0,0.1658050419999999,8.88888888888889,0.012782874
0,0.1658050419999999,8.98989898989899,0.012878805
0,0.1658050419999999,9.09090909090909,0.012974709
0,0.1658050419999999,9.191919191919192,0.013070622
0,0.1658050419999999,9.292929292929292,0.013166536
0,0.1658050419999999,9.393939393939394,0.013262436
0,0.1658050419999999,9.494949494949495,0.013358358
0,0.1658050419999999,9.595959595959595,0.013454283
0,0.1658050419999999,9.696969696969697,0.013550183
0,0.1658050419999999,9.797979797979798,0.013646096
0,0.1658050419999999,9.8989898989899,0.013742015
0,0.1658050419999999,10.0,0.013837928
0,0.1886085741578947,0.0,0.00521408
0,0.1886085741578947,0.10101010101010101,0.004526465
0,0.1886085741578947,0.20202020202020202,0.0036297103
0,0.1886085741578947,0.30303030303030304,0.003496337
0,0.1886085741578947,0.40404040404040403,0.003298962
0,0.1886085741578947,0.5050505050505051,0.0032725814
0,0.1886085741578947,0.6060606060606061,0.00333324
0,0.1886085741578947,0.7070707070707071,0.0034295935
0,0.1886085741578947,0.8080808080808081,0.0035310136
0,0.1886085741578947,0.9090909090909091,0.0036200935
0,0.1886085741578947,1.0101010101010102,0.0037114087
0,0.1886085741578947,1.1111111111111112,0.0038023468
0,0.1886085741578947,1.2121212121212122,0.0038706237
0,0.1886085741578947,1.3131313131313131,0.0039421557
0,0.1886085741578947,1.4141414141414141,0.004014953
0,0.1886085741578947,1.5151515151515151,0.0041097384
0,0.1886085741578947,1.6161616161616161,0.0042056604
0,0.1886085741578947,1.7171717171717171,0.0043015853
0,0.1886085741578947,1.8181818181818181,0.004397506
0,0.1886085741578947,1.9191919191919191,0.004493428
0,0.1886085741578947,2.0202020202020203,0.004589353
0,0.1886085741578947,2.121212121212121,0.0046852785
0,0.1886085741578947,2.2222222222222223,0.0047812006
0,0.1886085741578947,2.323232323232323,0.004877125
0,0.1886085741578947,2.4242424242424243,0.004973042
0,0.1886085741578947,2.525252525252525,0.00506897
0,0.1886085741578947,2.6262626262626263,0.00516489
0,0.1886085741578947,2.727272727272727,0.0052608163
0,0.1886085741578947,2.8282828282828283,0.005356737
0,0.1886085741578947,2.929292929292929,0.0054526613
0,0.1886085741578947,3.0303030303030303,0.0055485885
0,0.1886085741578947,3.131313131313131,0.0056445063
0,0.1886085741578947,3.2323232323232323,0.0057404335
0,0.1886085741578947,3.3333333333333335,0.0058363504
0,0.1886085741578947,3.4343434343434343,0.0059322775
0,0.1886085741578947,3.5353535353535355,0.006028199
0,0.1886085741578947,3.6363636363636362,0.0061241225
0,0.1886085741578947,3.7373737373737375,0.006220043
0,0.1886085741578947,3.8383838383838382,0.0063159675
0,0.1886085741578947,3.9393939393939394,0.0064118966
0,0.1886085741578947,4.040404040404041,0.0065078107
0,0.1886085741578947,4.141414141414141,0.0066037388
0,0.1886085741578947,4.242424242424242,0.0066996603
0,0.1886085741578947,4.343434343434343,0.0067955875
0,0.1886085741578947,4.444444444444445,0.0068915063
0,0.1886085741578947,4.545454545454545,0.0069874353
0,0.1886085741578947,4.646464646464646,0.007083354
0,0.1886085741578947,4.747474747474747,0.0071792756
0,0.1886085741578947,4.848484848484849,0.007275203
0,0.1886085741578947,4.94949494949495,0.007371126
0,0.1886085741578947,5.05050505050505,0.0074670543
0,0.1886085741578947,5.151515151515151,0.007562973
0,0.1886085741578947,5.252525252525253,0.007658888
0,0.1886085741578947,5.353535353535354,0.0077548143
0,0.1886085741578947,5.454545454545454,0.007850736
0,0.1886085741578947,5.555555555555555,0.007946655
0,0.1886085741578947,5.656565656565657,0.008042585
0,0.1886085741578947,5.757575757575758,0.008138511
0,0.1886085741578947,5.858585858585858,0.008234423
0,0.1886085741578947,5.959595959595959,0.008330358
0,0.1886085741578947,6.0606060606060606,0.008426286
0,0.1886085741578947,6.161616161616162,0.008522211
0,0.1886085741578947,6.262626262626262,0.008618124
0,0.1886085741578947,6.363636363636363,0.0087140445
0,0.1886085741578947,6.4646464646464645,0.008809967
0,0.1886085741578947,6.565656565656566,0.0089058895
0,0.1886085741578947,6.666666666666667,0.009001821
0,0.1886085741578947,6.767676767676767,0.009097736
0,0.1886085741578947,6.8686868686868685,0.009193668
0,0.1886085741578947,6.96969696969697,0.009289581
0,0.1886085741578947,7.070707070707071,0.009385517
0,0.1886085741578947,7.171717171717171,0.009481434
0,0.1886085741578947,7.2727272727272725,0.009577354
0,0.1886085741578947,7.373737373737374,0.009673269
0,0.1886085741578947,7.474747474747475,0.009769205
0,0.1886085741578947,7.575757575757575,0.009865131
0,0.1886085741578947,7.6767676767676765,0.00996105
0,0.1886085741578947,7.777777777777778,0.010056974
0,0.1886085741578947,7.878787878787879,0.010152893
0,0.1886085741578947,7.979797979797979,0.010248821
0,0.1886085741578947,8.080808080808081,0.01034474
0,0.1886085741578947,8.181818181818182,0.010440659
0,0.1886085741578947,8.282828282828282,0.010536591
0,0.1886085741578947,8.383838383838384,0.010632496
0,0.1886085741578947,8.484848484848484,0.010728439
0,0.1886085741578947,8.585858585858587,0.010824356
0,0.1886085741578947,8.686868686868687,0.010920282
0,0.1886085741578947,8.787878787878787,0.011016186
0,0.1886085741578947,8.88888888888889,0.011112126
0,0.1886085741578947,8.98989898989899,0.011208046
0,0.1886085741578947,9.09090909090909,0.011303971
0,0.1886085741578947,9.191919191919192,0.011399902
0,0.1886085741578947,9.292929292929292,0.011495812
0,0.1886085741578947,9.393939393939394,0.0115917325
0,0.1886085741578947,9.494949494949495,0.011687672
0,0.1886085741578947,9.595959595959595,0.0117836
0,0.1886085741578947,9.696969696969697,0.011879515
0,0.1886085741578947,9.797979797979798,0.011975428
0,0.1886085741578947,9.8989898989899,0.012071345
0,0.1886085741578947,10.0,0.012167281
0,0.2114121063157894,0.0,0.0050671175
0,0.2114121063157894,0.10101010101010101,0.004194018
0,0.2114121063157894,0.20202020202020202,0.0028391997
0,0.2114121063157894,0.30303030303030304,0.0022757605
0,0.2114121063157894,0.40404040404040403,0.0020138905
0,0.2114121063157894,0.5050505050505051,0.0019190491
0,0.2114121063157894,0.6060606060606061,0.0018639371
0,0.2114121063157894,0.7070707070707071,0.0018954922
0,0.2114121063157894,0.8080808080808081,0.0019537811
0,0.2114121063157894,0.9090909090909091,0.0020109545
0,0.2114121063157894,1.0101010101010102,0.002076467
0,0.2114121063157894,1.1111111111111112,0.0021434843
0,0.2114121063157894,1.2121212121212122,0.0022105465
0,0.2114121063157894,1.3131313131313131,0.0022776094
0,0.2114121063157894,1.4141414141414141,0.0023487317
0,0.2114121063157894,1.5151515151515151,0.0024202685
0,0.2114121063157894,1.6161616161616161,0.0024918038
0,0.2114121063157894,1.7171717171717171,0.002580949
0,0.2114121063157894,1.8181818181818181,0.0026768656
0,0.2114121063157894,1.9191919191919191,0.0027727927
0,0.2114121063157894,2.0202020202020203,0.0028687152
0,0.2114121063157894,2.121212121212121,0.0029646424
0,0.2114121063157894,2.2222222222222223,0.0030605602
0,0.2114121063157894,2.323232323232323,0.0031564855
0,0.2114121063157894,2.4242424242424243,0.003252409
0,0.2114121063157894,2.525252525252525,0.0033483324
0,0.2114121063157894,2.6262626262626263,0.0034442558
0,0.2114121063157894,2.727272727272727,0.003540181
0,0.2114121063157894,2.8282828282828283,0.0036361045
0,0.2114121063157894,2.929292929292929,0.003732027
0,0.2114121063157894,3.0303030303030303,0.0038279514
0,0.2114121063157894,3.131313131313131,0.00392387
0,0.2114121063157894,3.2323232323232323,0.0040197973
0,0.2114121063157894,3.3333333333333335,0.004115715
0,0.2114121063157894,3.4343434343434343,0.0042116386
0,0.2114121063157894,3.5353535353535355,0.004307564
0,0.2114121063157894,3.6363636363636362,0.004403489
0,0.2114121063157894,3.7373737373737375,0.0044994135
0,0.2114121063157894,3.8383838383838382,0.0045953277
0,0.2114121063157894,3.9393939393939394,0.0046912567
0,0.2114121063157894,4.040404040404041,0.0047871773
0,0.2114121063157894,4.141414141414141,0.0048831054
0,0.2114121063157894,4.242424242424242,0.0049790223
0,0.2114121063157894,4.343434343434343,0.0050749523
0,0.2114121063157894,4.444444444444445,0.0051708776
0,0.2114121063157894,4.545454545454545,0.005266804
0,0.2114121063157894,4.646464646464646,0.0053627216
0,0.2114121063157894,4.747474747474747,0.0054586423
0,0.2114121063157894,4.848484848484849,0.005554562
0,0.2114121063157894,4.94949494949495,0.0056504873
0,0.2114121063157894,5.05050505050505,0.0057464098
0,0.2114121063157894,5.151515151515151,0.005842339
0,0.2114121063157894,5.252525252525253,0.005938251
0,0.2114121063157894,5.353535353535354,0.006034183
0,0.2114121063157894,5.454545454545454,0.006130098
0,0.2114121063157894,5.555555555555555,0.006226026
0,0.2114121063157894,5.656565656565657,0.0063219485
0,0.2114121063157894,5.757575757575758,0.006417869
0,0.2114121063157894,5.858585858585858,0.0065137898
0,0.2114121063157894,5.959595959595959,0.006609714
0,0.2114121063157894,6.0606060606060606,0.006705648
0,0.2114121063157894,6.161616161616162,0.0068015684
0,0.2114121063157894,6.262626262626262,0.0068974816
0,0.2114121063157894,6.363636363636363,0.006993417
0,0.2114121063157894,6.4646464646464645,0.0070893266
0,0.2114121063157894,6.565656565656566,0.0071852547
0,0.2114121063157894,6.666666666666667,0.007281183
0,0.2114121063157894,6.767676767676767,0.0073770885
0,0.2114121063157894,6.8686868686868685,0.007473022
0,0.2114121063157894,6.96969696969697,0.007568954
0,0.2114121063157894,7.070707070707071,0.0076648784
0,0.2114121063157894,7.171717171717171,0.0077607953
0,0.2114121063157894,7.2727272727272725,0.007856721
0,0.2114121063157894,7.373737373737374,0.007952638
0,0.2114121063157894,7.474747474747475,0.008048557
0,0.2114121063157894,7.575757575757575,0.008144485
0,0.2114121063157894,7.6767676767676765,0.008240411
0,0.2114121063157894,7.777777777777778,0.008336337
0,0.2114121063157894,7.878787878787879,0.008432258
0,0.2114121063157894,7.979797979797979,0.008528171
0,0.2114121063157894,8.080808080808081,0.008624101
0,0.2114121063157894,8.181818181818182,0.008720024
0,0.2114121063157894,8.282828282828282,0.008815937
0,0.2114121063157894,8.383838383838384,0.008911861
0,0.2114121063157894,8.484848484848484,0.009007797
0,0.2114121063157894,8.585858585858587,0.009103714
0,0.2114121063157894,8.686868686868687,0.00919964
0,0.2114121063157894,8.787878787878787,0.009295559
0,0.2114121063157894,8.88888888888889,0.009391498
0,0.2114121063157894,8.98989898989899,0.009487392
0,0.2114121063157894,9.09090909090909,0.009583347
0,0.2114121063157894,9.191919191919192,0.009679254
0,0.2114121063157894,9.292929292929292,0.00977518
0,0.2114121063157894,9.393939393939394,0.009871088
0,0.2114121063157894,9.494949494949495,0.009967018
0,0.2114121063157894,9.595959595959595,0.010062948
0,0.2114121063157894,9.696969696969697,0.010158874
0,0.2114121063157894,9.797979797979798,0.010254797
0,0.2114121063157894,9.8989898989899,0.01035071
0,0.2114121063157894,10.0,0.010446638
0,0.2342156384736842,0.0,0.004890398
0,0.2342156384736842,0.10101010101010101,0.00380293
0,0.2342156384736842,0.20202020202020202,0.002195796
0,0.2342156384736842,0.30303030303030304,0.0011994056
0,0.2342156384736842,0.40404040404040403,0.00089958415
0,0.2342156384736842,0.5050505050505051,0.0006080002
0,0.2342156384736842,0.6060606060606061,0.00048413547
0,0.2342156384736842,0.7070707070707071,0.00042484258
0,0.2342156384736842,0.8080808080808081,0.00041376636
0,0.2342156384736842,0.9090909090909091,0.0004348068
0,0.2342156384736842,1.0101010101010102,0.00046152715
0,0.2342156384736842,1.1111111111111112,0.0004925141
0,0.2342156384736842,1.2121212121212122,0.000550868
0,0.2342156384736842,1.3131313131313131,0.00061793206
0,0.2342156384736842,1.4141414141414141,0.0006849938
0,0.2342156384736842,1.5151515151515151,0.00075531006
0,0.2342156384736842,1.6161616161616161,0.0008268454
0,0.2342156384736842,1.7171717171717171,0.00089837937
0,0.2342156384736842,1.8181818181818181,0.00096991286
0,0.2342156384736842,1.9191919191919191,0.0010529812
0,0.2342156384736842,2.0202020202020203,0.0011480786
0,0.2342156384736842,2.121212121212121,0.0012440044
0,0.2342156384736842,2.2222222222222223,0.0013399255
0,0.2342156384736842,2.323232323232323,0.0014358475
0,0.2342156384736842,2.4242424242424243,0.0015317677
0,0.2342156384736842,2.525252525252525,0.0016276925
0,0.2342156384736842,2.6262626262626263,0.0017236178
0,0.2342156384736842,2.727272727272727,0.0018195421
0,0.2342156384736842,2.8282828282828283,0.0019154656
0,0.2342156384736842,2.929292929292929,0.0020113862
0,0.2342156384736842,3.0303030303030303,0.0021073115
0,0.2342156384736842,3.131313131313131,0.0022032275
0,0.2342156384736842,3.2323232323232323,0.0022991528
0,0.2342156384736842,3.3333333333333335,0.002395079
0,0.2342156384736842,3.4343434343434343,0.002491008
0,0.2342156384736842,3.5353535353535355,0.002586925
0,0.2342156384736842,3.6363636363636362,0.002682855
0,0.2342156384736842,3.7373737373737375,0.0027787755
0,0.2342156384736842,3.8383838383838382,0.0028747017
0,0.2342156384736842,3.9393939393939394,0.0029706196
0,0.2342156384736842,4.040404040404041,0.003066544
0,0.2342156384736842,4.141414141414141,0.0031624655
0,0.2342156384736842,4.242424242424242,0.0032583917
0,0.2342156384736842,4.343434343434343,0.0033543105
0,0.2342156384736842,4.444444444444445,0.003450232
0,0.2342156384736842,4.545454545454545,0.003546161
0,0.2342156384736842,4.646464646464646,0.0036420827
0,0.2342156384736842,4.747474747474747,0.0037380052
0,0.2342156384736842,4.848484848484849,0.0038339258
0,0.2342156384736842,4.94949494949495,0.0039298567
0,0.2342156384736842,5.05050505050505,0.004025769
0,0.2342156384736842,5.151515151515151,0.0041216915
0,0.2342156384736842,5.252525252525253,0.004217612
0,0.2342156384736842,5.353535353535354,0.004313542
0,0.2342156384736842,5.454545454545454,0.0044094664
0,0.2342156384736842,5.555555555555555,0.004505385
0,0.2342156384736842,5.656565656565657,0.004601306
0,0.2342156384736842,5.757575757575758,0.0046972358
0,0.2342156384736842,5.858585858585858,0.0047931545
0,0.2342156384736842,5.959595959595959,0.0048890864
0,0.2342156384736842,6.0606060606060606,0.004985007
0,0.2342156384736842,6.161616161616162,0.00508092
0,0.2342156384736842,6.262626262626262,0.0051768445
0,0.2342156384736842,6.363636363636363,0.0052727726
0,0.2342156384736842,6.4646464646464645,0.0053687026
0,0.2342156384736842,6.565656565656566,0.005464623
0,0.2342156384736842,6.666666666666667,0.005560531
0,0.2342156384736842,6.767676767676767,0.0056564608
0,0.2342156384736842,6.8686868686868685,0.0057523907
0,0.2342156384736842,6.96969696969697,0.0058483114
0,0.2342156384736842,7.070707070707071,0.0059442264
0,0.2342156384736842,7.171717171717171,0.006040149
0,0.2342156384736842,7.2727272727272725,0.006136077
0,0.2342156384736842,7.373737373737374,0.0062320014
0,0.2342156384736842,7.474747474747475,0.0063279313
0,0.2342156384736842,7.575757575757575,0.0064238464
0,0.2342156384736842,7.6767676767676765,0.0065197744
0,0.2342156384736842,7.777777777777778,0.006615697
0,0.2342156384736842,7.878787878787879,0.0067116213
0,0.2342156384736842,7.979797979797979,0.0068075457
0,0.2342156384736842,8.080808080808081,0.0069034644
0,0.2342156384736842,8.181818181818182,0.006999387
0,0.2342156384736842,8.282828282828282,0.0070953188
0,0.2342156384736842,8.383838383838384,0.007191228
0,0.2342156384736842,8.484848484848484,0.007287147
0,0.2342156384736842,8.585858585858587,0.007383079
0,0.2342156384736842,8.686868686868687,0.0074790088
0,0.2342156384736842,8.787878787878787,0.0075749275
0,0.2342156384736842,8.88888888888889,0.007670861
0,0.2342156384736842,8.98989898989899,0.0077667874
0,0.2342156384736842,9.09090909090909,0.007862706
0,0.2342156384736842,9.191919191919192,0.0079586245
0,0.2342156384736842,9.292929292929292,0.008054528
0,0.2342156384736842,9.393939393939394,0.008150466
0,0.2342156384736842,9.494949494949495,0.008246392
0,0.2342156384736842,9.595959595959595,0.008342309
0,0.2342156384736842,9.696969696969697,0.008438243
0,0.2342156384736842,9.797979797979798,0.0085341595
0,0.2342156384736842,9.8989898989899,0.008630089
0,0.2342156384736842,10.0,0.008726001
0,0.2570191706315789,0.0,0.00472396
0,0.2570191706315789,0.10101010101010101,0.0033662526
0,0.2570191706315789,0.20202020202020202,0.0016669314
0,0.2570191706315789,0.30303030303030304,0.00042901782
0,0.2570191706315789,0.40404040404040403,0.0
0,0.2570191706315789,0.5050505050505051,0.0
0,0.2570191706315789,0.6060606060606061,0.0
0,0.2570191706315789,0.7070707070707071,0.0
0,0.2570191706315789,0.8080808080808081,0.0
0,0.2570191706315789,0.9090909090909091,0.0
0,0.2570191706315789,1.0101010101010102,0.0
0,0.2570191706315789,1.1111111111111112,0.0
0,0.2570191706315789,1.2121212121212122,0.0
0,0.2570191706315789,1.3131313131313131,0.0
0,0.2570191706315789,1.4141414141414141,0.0
0,0.2570191706315789,1.5151515151515151,0.0
0,0.2570191706315789,1.6161616161616161,0.0
0,0.2570191706315789,1.7171717171717171,0.0
0,0.2570191706315789,1.8181818181818181,0.0
0,0.2570191706315789,1.9191919191919191,0.0
0,0.2570191706315789,2.0202020202020203,0.0
0,0.2570191706315789,2.121212121212121,0.0
0,0.2570191706315789,2.2222222222222223,0.0
0,0.2570191706315789,2.323232323232323,0.0
0,0.2570191706315789,2.4242424242424243,0.0
0,0.2570191706315789,2.525252525252525,0.0
0,0.2570191706315789,2.6262626262626263,2.980698e-06
0,0.2570191706315789,2.727272727272727,9.8901335e-05
0,0.2570191706315789,2.8282828282828283,0.00019482756
0,0.2570191706315789,2.929292929292929,0.0002907454
0,0.2570191706315789,3.0303030303030303,0.0003866735
0,0.2570191706315789,3.131313131313131,0.00048259227
0,0.2570191706315789,3.2323232323232323,0.0005785222
0,0.2570191706315789,3.3333333333333335,0.0006744382
0,0.2570191706315789,3.4343434343434343,0.00077036815
0,0.2570191706315789,3.5353535353535355,0.0008662888
0,0.2570191706315789,3.6363636363636362,0.0009622113
0,0.2570191706315789,3.7373737373737375,0.0010581338
0,0.2570191706315789,3.8383838383838382,0.0011540581
0,0.2570191706315789,3.9393939393939394,0.0012499825
0,0.2570191706315789,4.040404040404041,0.0013459022
0,0.2570191706315789,4.141414141414141,0.0014418256
0,0.2570191706315789,4.242424242424242,0.0015377454
0,0.2570191706315789,4.343434343434343,0.0016336744
0,0.2570191706315789,4.444444444444445,0.0017296006
0,0.2570191706315789,4.545454545454545,0.0018255222
0,0.2570191706315789,4.646464646464646,0.0019214456
0,0.2570191706315789,4.747474747474747,0.0020173644
0,0.2570191706315789,4.848484848484849,0.0021132869
0,0.2570191706315789,4.94949494949495,0.0022092224
0,0.2570191706315789,5.05050505050505,0.0023051356
0,0.2570191706315789,5.151515151515151,0.0024010562
0,0.2570191706315789,5.252525252525253,0.0024969806
0,0.2570191706315789,5.353535353535354,0.002592903
0,0.2570191706315789,5.454545454545454,0.0026888275
0,0.2570191706315789,5.555555555555555,0.0027847462
0,0.2570191706315789,5.656565656565657,0.002880665
0,0.2570191706315789,5.757575757575758,0.0029765912
0,0.2570191706315789,5.858585858585858,0.0030725175
0,0.2570191706315789,5.959595959595959,0.00316844
0,0.2570191706315789,6.0606060606060606,0.00326437
0,0.2570191706315789,6.161616161616162,0.0033602961
0,0.2570191706315789,6.262626262626262,0.0034562075
0,0.2570191706315789,6.363636363636363,0.0035521318
0,0.2570191706315789,6.4646464646464645,0.00364806
0,0.2570191706315789,6.565656565656566,0.0037439805
0,0.2570191706315789,6.666666666666667,0.0038399068
0,0.2570191706315789,6.767676767676767,0.0039358237
0,0.2570191706315789,6.8686868686868685,0.004031752
0,0.2570191706315789,6.96969696969697,0.0041276705
0,0.2570191706315789,7.070707070707071,0.0042235986
0,0.2570191706315789,7.171717171717171,0.004319521
0,0.2570191706315789,7.2727272727272725,0.004415438
0,0.2570191706315789,7.373737373737374,0.0045113736
0,0.2570191706315789,7.474747474747475,0.0046072905
0,0.2570191706315789,7.575757575757575,0.004703198
0,0.2570191706315789,7.6767676767676765,0.004799132
0,0.2570191706315789,7.777777777777778,0.0048950524
0,0.2570191706315789,7.878787878787879,0.004990988
0,0.2570191706315789,7.979797979797979,0.005086918
0,0.2570191706315789,8.080808080808081,0.005182822
0,0.2570191706315789,8.181818181818182,0.0052787554
0,0.2570191706315789,8.282828282828282,0.0053746724
0,0.2570191706315789,8.383838383838384,0.0054705837
0,0.2570191706315789,8.484848484848484,0.005566521
0,0.2570191706315789,8.585858585858587,0.0056624324
0,0.2570191706315789,8.686868686868687,0.0057583754
0,0.2570191706315789,8.787878787878787,0.005854283
0,0.2570191706315789,8.88888888888889,0.005950215
0,0.2570191706315789,8.98989898989899,0.0060461317
0,0.2570191706315789,9.09090909090909,0.006142054
0,0.2570191706315789,9.191919191919192,0.0062379767
0,0.2570191706315789,9.292929292929292,0.006333914
0,0.2570191706315789,9.393939393939394,0.006429831
0,0.2570191706315789,9.494949494949495,0.0065257517
0,0.2570191706315789,9.595959595959595,0.0066216704
0,0.2570191706315789,9.696969696969697,0.0067175836
0,0.2570191706315789,9.797979797979798,0.0068135266
0,0.2570191706315789,9.8989898989899,0.006909449
0,0.2570191706315789,10.0,0.0070053716
0,0.2798227027894737,0.0,0.004530878
0,0.2798227027894737,0.10101010101010101,0.0029094345
0,0.2798227027894737,0.20202020202020202,0.0011607799
0,0.2798227027894737,0.30303030303030304,0.0
0,0.2798227027894737,0.40404040404040403,0.0
0,0.2798227027894737,0.5050505050505051,0.0
0,0.2798227027894737,0.6060606060606061,0.0
0,0.2798227027894737,0.7070707070707071,0.0
0,0.2798227027894737,0.8080808080808081,0.0
0,0.2798227027894737,0.9090909090909091,0.0
0,0.2798227027894737,1.0101010101010102,0.0
0,0.2798227027894737,1.1111111111111112,0.0
0,0.2798227027894737,1.2121212121212122,0.0
0,0.2798227027894737,1.3131313131313131,0.0
0,0.2798227027894737,1.4141414141414141,0.0
0,0.2798227027894737,1.5151515151515151,0.0
0,0.2798227027894737,1.6161616161616161,0.0
0,0.2798227027894737,1.7171717171717171,0.0
0,0.2798227027894737,1.8181818181818181,0.0
0,0.2798227027894737,1.9191919191919191,0.0
0,0.2798227027894737,2.0202020202020203,0.0
0,0.2798227027894737,2.121212121212121,0.0
0,0.2798227027894737,2.2222222222222223,0.0
0,0.2798227027894737,2.323232323232323,0.0
0,0.2798227027894737,2.4242424242424243,0.0
0,0.2798227027894737,2.525252525252525,0.0
0,0.2798227027894737,2.6262626262626263,0.0
0,0.2798227027894737,2.727272727272727,0.0
0,0.2798227027894737,2.8282828282828283,0.0
0,0.2798227027894737,2.929292929292929,0.0
0,0.2798227027894737,3.0303030303030303,0.0
0,0.2798227027894737,3.131313131313131,0.0
0,0.2798227027894737,3.2323232323232323,0.0
0,0.2798227027894737,3.3333333333333335,0.0
0,0.2798227027894737,3.4343434343434343,0.0
0,0.2798227027894737,3.5353535353535355,0.0
0,0.2798227027894737,3.6363636363636362,0.0
0,0.2798227027894737,3.7373737373737375,0.0
0,0.2798227027894737,3.8383838383838382,0.0
0,0.2798227027894737,3.9393939393939394,0.0
0,0.2798227027894737,4.040404040404041,0.0
0,0.2798227027894737,4.141414141414141,0.0
0,0.2798227027894737,4.242424242424242,0.0
0,0.2798227027894737,4.343434343434343,0.0
0,0.2798227027894737,4.444444444444445,8.959789e-06
0,0.2798227027894737,4.545454545454545,0.00010488136
0,0.2798227027894737,4.646464646464646,0.00020081038
