x1,x2,qT,QM,A,dA
0.357360072,0.336549042,4.1,9.5,6.950767111807881e-07,0.00021
0.357360072,0.336549042,4.3,9.5,1.565404684286498e-07,0.00015
0.357360072,0.336549042,4.5,9.5,3.227188918840613e-08,0.00019
0.394976922,0.371975257,0.1,10.5,0.04388706181049895,0.0042
0.394976922,0.371975257,0.3,10.5,0.040674907506593125,0.0025
0.394976922,0.371975257,0.5,10.5,0.03559984261712281,0.0019
0.394976922,0.371975257,0.7,10.5,0.03041521222776383,0.0016
0.394976922,0.371975257,0.9,10.5,0.026187475425128653,0.0014
0.394976922,0.371975257,1.1,10.5,0.022894008445636507,0.0013
0.394976922,0.371975257,1.3,10.5,0.019859014288516653,0.001
0.394976922,0.371975257,1.5,10.5,0.016497708198960244,0.0008
0.394976922,0.371975257,1.7,10.5,0.012751026465158284,0.0006
0.394976922,0.371975257,1.9,10.5,0.00901248007975515,0.0006
0.394976922,0.371975257,2.1,10.5,0.005778004848161846,0.0005
0.394976922,0.371975257,2.3,10.5,0.0033504330928100534,0.0004
0.394976922,0.371975257,2.5,10.5,0.0017568416395801706,0.0003
0.394976922,0.371975257,2.7,10.5,0.0008339116118539843,0.0003
0.394976922,0.371975257,2.9,10.5,0.0003588503633950532,0.0003
0.394976922,0.371975257,3.1,10.5,0.0001402197992157639,0.00014
0.394976922,0.371975257,3.3,10.5,4.982871543833273e-05,0.00022
0.394976922,0.371975257,3.5,10.5,1.6126587013487648e-05,0.00016
0.394976922,0.371975257,3.7,10.5,4.759410610033917e-06,6e-05
0.394976922,0.371975257,4.1,10.5,3.1574459412367966e-07,8e-05
0.394976922,0.371975257,4.3,10.5,7.110985862836498e-08,0.00016
0.394976922,0.371975257,4.5,10.5,1.4659784149705661e-08,7e-05
0.432593771,0.407401471,0.1,11.5,0.021487648936474733,0.00214
0.432593771,0.407401471,0.3,11.5,0.01991493841167029,0.00097
0.432593771,0.407401471,0.5,11.5,0.017430123794878627,0.00086
0.432593771,0.407401471,0.7,11.5,0.014891664552540538,0.0006
0.432593771,0.407401471,0.9,11.5,0.012821712259924161,0.00047
0.432593771,0.407401471,1.1,11.5,0.01120919004221969,0.00043
0.432593771,0.407401471,1.3,11.5,0.009723219319138785,0.0004
0.432593771,0.407401471,1.5,11.5,0.008077482233063354,0.00037
0.432593771,0.407401471,1.7,11.5,0.006243060459278091,0.00025
0.432593771,0.407401471,1.9,11.5,0.004412621852812725,0.00022
0.432593771,0.407401471,2.1,11.5,0.0028289827254019853,0.00016
0.432593771,0.407401471,2.3,11.5,0.0016404135322229997,0.00013
0.432593771,0.407401471,2.5,11.5,0.0008601714225318333,0.00012
0.432593771,0.407401471,2.7,11.5,0.0004082934518820201,0.0001
0.432593771,0.407401471,2.9,11.5,0.00017569758173044625,0.00011
0.432593771,0.407401471,3.1,11.5,6.86533501035269e-05,5e-05
0.432593771,0.407401471,3.3,11.5,2.4396756130943626e-05,4.9e-05
0.432593771,0.407401471,3.5,11.5,7.895776704888402e-06,4.6e-05
0.470210621,0.442827686,0.1,12.5,0.011107579375886842,0.00085
0.470210621,0.442827686,0.3,12.5,0.010294600392415792,0.00054
0.470210621,0.442827686,0.5,12.5,0.009010128756083048,0.00035
0.470210621,0.442827686,0.7,12.5,0.007697926680831266,0.00034
0.470210621,0.442827686,0.9,12.5,0.006627909227432408,0.00027
0.470210621,0.442827686,1.1,12.5,0.0057943504429657814,0.00024
0.470210621,0.442827686,1.3,12.5,0.005026209740106131,0.0002
0.470210621,0.442827686,1.5,12.5,0.004175481241633995,0.00018
0.470210621,0.442827686,1.7,12.5,0.0032272162396594305,0.00014
0.470210621,0.442827686,1.9,12.5,0.0022810102506231364,8e-05
0.470210621,0.442827686,2.1,12.5,0.0014623819603677185,0.0001
0.470210621,0.442827686,2.3,12.5,0.00084797660145667,8e-05
0.470210621,0.442827686,2.7,12.5,0.00021105854525276,7e-05
0.470210621,0.442827686,2.9,12.5,9.082309753811872e-05,3.7e-05
0.470210621,0.442827686,3.1,12.5,3.5488877259206646e-05,3.9e-05
0.507827471,0.478253901,0.1,13.5,0.005900723533319257,0.00051
0.507827471,0.478253901,0.3,13.5,0.00546884147715537,0.00023
0.507827471,0.478253901,0.5,13.5,0.004786486505302236,0.0002
0.507827471,0.478253901,0.7,13.5,0.004089400182181511,0.00021
0.507827471,0.478253901,0.9,13.5,0.003520970558168235,0.00013
0.507827471,0.478253901,1.1,13.5,0.003078155812537438,0.00011
0.507827471,0.478253901,1.3,13.5,0.002670093374369856,0.0001
0.507827471,0.478253901,1.5,13.5,0.0022181574933355513,8e-05
0.507827471,0.478253901,1.7,13.5,0.0017144069079360574,5e-05
0.507827471,0.478253901,1.9,13.5,0.0012117501401622678,7e-05
0.507827471,0.478253901,2.3,13.5,0.0004504739798467529,4.1e-05
0.507827471,0.478253901,2.5,13.5,0.00023621168470444118,3e-05
