x,k,n1,n2
0.1,5.858585858585858,0.05265576,0.099822186
0.1,5.959595959595959,0.05243637,0.09892574
0.1,6.0606060606060606,0.052229524,0.098059036
0.1,6.161616161616162,0.05203436,0.09722068
0.1,6.262626262626262,0.05185004,0.09640956
0.1,6.363636363636363,0.051675815,0.095624454
0.1,6.4646464646464645,0.051510982,0.09486427
0.1,6.565656565656566,0.051354915,0.09412802
0.1,6.666666666666667,0.05120694,0.093414724
0.1,6.767676767676767,0.051066574,0.092723444
0.1,6.8686868686868685,0.050933305,0.09205336
0.1,6.96969696969697,0.050806623,0.091403656
0.1,7.070707070707071,0.050686102,0.09077355
0.1,7.171717171717171,0.05057135,0.09016229
0.1,7.2727272727272725,0.050461967,0.08956915
0.1,7.373737373737374,0.050357595,0.08899353
0.1,7.474747474747475,0.05025795,0.08843477
0.1,7.575757575757575,0.050162703,0.087892234
0.1,7.6767676767676765,0.050071552,0.087365374
0.1,7.777777777777778,0.0499843,0.08685364
0.1,7.878787878787879,0.049900636,0.08635648
0.1,7.979797979797979,0.0498204,0.085873455
0.1,8.080808080808081,0.049743336,0.085403994
0.1,8.181818181818182,0.049669273,0.0849477
0.1,8.282828282828282,0.049598023,0.0845041
0.1,8.383838383838384,0.04952945,0.08407276
0.1,8.484848484848484,0.04946335,0.08365331
0.1,8.585858585858587,0.049399614,0.08324532
0.1,8.686868686868687,0.0493381,0.082848445
0.1,8.787878787878787,0.049278706,0.08246232
0.1,8.88888888888889,0.049221277,0.082086585
0.1,8.98989898989899,0.049165726,0.08172091
0.1,9.09090909090909,0.049111947,0.08136501
0.1,9.191919191919192,0.049059846,0.0810185
0.1,9.292929292929292,0.049009353,0.08068115
0.1,9.393939393939394,0.048960388,0.08035266
0.1,9.494949494949495,0.04891285,0.08003271
0.1,9.595959595959595,0.04886671,0.079721116
0.1,9.696969696969697,0.04882185,0.07941755
0.1,9.797979797979798,0.048778255,0.07912178
0.1,9.8989898989899,0.04873583,0.07883359
0.1,10.0,0.048694585,0.07855276
0.10202020202020202,0.0,0.5162266,0.5184957
0.10202020202020202,0.10101010101010101,0.46627104,0.4883862
0.10202020202020202,0.20202020202020202,0.42084017,0.4600082
0.10202020202020202,0.30303030303030304,0.37983513,0.43338376
0.10202020202020202,0.40404040404040403,0.34306934,0.4085087
0.10202020202020202,0.5050505050505051,0.3102905,0.3853551
0.10202020202020202,0.6060606060606061,0.28120196,0.36387494
0.10202020202020202,0.7070707070707071,0.255483,0.34400412
0.10202020202020202,0.8080808080808081,0.23280561,0.3256659
0.10202020202020202,0.9090909090909091,0.21284737,0.30877483
0.10202020202020202,1.0101010101010102,0.19530119,0.29323998
0.10202020202020202,1.1111111111111112,0.17988133,0.27896786
0.10202020202020202,1.2121212121212122,0.16632707,0.26586494
0.10202020202020202,1.3131313131313131,0.1544037,0.25383928
0.10202020202020202,1.4141414141414141,0.14390263,0.24280235
0.10202020202020202,1.5151515151515151,0.13463998,0.23266968
0.10202020202020202,1.6161616161616161,0.12645487,0.22336185
0.10202020202020202,1.7171717171717171,0.119207315,0.21480489
0.10202020202020202,1.8181818181818181,0.11277584,0.20693003
0.10202020202020202,1.9191919191919191,0.10705551,0.19967437
0.10202020202020202,2.0202020202020203,0.10195562,0.19298013
0.10202020202020202,2.121212121212121,0.09739798,0.18679479
0.10202020202020202,2.2222222222222223,0.09331512,0.18107055
0.10202020202020202,2.323232323232323,0.08964893,0.17576434
0.10202020202020202,2.4242424242424243,0.08634909,0.17083707
0.10202020202020202,2.525252525252525,0.08337222,0.16625369
0.10202020202020202,2.6262626262626263,0.08068072,0.16198252
0.10202020202020202,2.727272727272727,0.07824193,0.15799506
0.10202020202020202,2.8282828282828283,0.076027565,0.1542658
0.10202020202020202,2.929292929292929,0.07401293,0.15077172
0.10202020202020202,3.0303030303030303,0.072176516,0.14749227
0.10202020202020202,3.131313131313131,0.070499435,0.14440885
0.10202020202020202,3.2323232323232323,0.0689652,0.14150487
0.10202020202020202,3.3333333333333335,0.06755935,0.13876536
0.10202020202020202,3.4343434343434343,0.06626899,0.13617685
0.10202020202020202,3.5353535353535355,0.065082856,0.13372725
0.10202020202020202,3.6363636363636362,0.06399102,0.13140568
0.10202020202020202,3.7373737373737375,0.062984526,0.12920226
0.10202020202020202,3.8383838383838382,0.0620555,0.12710813
0.10202020202020202,3.9393939393939394,0.061196893,0.12511528
0.10202020202020202,4.040404040404041,0.06040242,0.123216406
0.10202020202020202,4.141414141414141,0.05966642,0.12140501
0.10202020202020202,4.242424242424242,0.05898385,0.119675
0.10202020202020202,4.343434343434343,0.05835015,0.11802112
0.10202020202020202,4.444444444444445,0.05776121,0.116438255
0.10202020202020202,4.545454545454545,0.05721334,0.114921995
0.10202020202020202,4.646464646464646,0.05670314,0.11346826
0.10202020202020202,4.747474747474747,0.056227606,0.112073205
0.10202020202020202,4.848484848484849,0.055783957,0.1107334
0.10202020202020202,4.94949494949495,0.055369694,0.10944566
0.10202020202020202,5.05050505050505,0.05498251,0.10820712
0.10202020202020202,5.151515151515151,0.054620348,0.107015125
0.10202020202020202,5.252525252525253,0.054281257,0.10586709
0.10202020202020202,5.353535353535354,0.05396349,0.10476086
0.10202020202020202,5.454545454545454,0.053665496,0.10369418
0.10202020202020202,5.555555555555555,0.053385768,0.10266519
0.10202020202020202,5.656565656565657,0.05312297,0.101671994
0.10202020202020202,5.757575757575758,0.052875847,0.100712925
0.10202020202020202,5.858585858585858,0.05264334,0.09978636
0.10202020202020202,5.959595959595959,0.05242429,0.09889084
0.10202020202020202,6.0606060606060606,0.0522178,0.098024994
0.10202020202020202,6.161616161616162,0.052022956,0.09718752
0.10202020202020202,6.262626262626262,0.05183896,0.09637712
0.10202020202020202,6.363636363636363,0.051665045,0.09559276
0.10202020202020202,6.4646464646464645,0.051500507,0.09483326
0.10202020202020202,6.565656565656566,0.0513447,0.09409767
0.10202020202020202,6.666666666666667,0.051197015,0.093385
0.10202020202020202,6.767676767676767,0.051056925,0.09269432
0.10202020202020202,6.8686868686868685,0.050923884,0.09202481
0.10202020202020202,6.96969696969697,0.050797448,0.09137562
0.10202020202020202,7.070707070707071,0.05067716,0.09074602
0.10202020202020202,7.171717171717171,0.050562635,0.0901352
0.10202020202020202,7.2727272727272725,0.05045346,0.08954256
0.10202020202020202,7.373737373737374,0.05034929,0.08896737
0.10202020202020202,7.474747474747475,0.050249852,0.088408984
0.10202020202020202,7.575757575757575,0.050154805,0.08786683
0.10202020202020202,7.6767676767676765,0.050063845,0.08734037
0.10202020202020202,7.777777777777778,0.049976755,0.08682894
0.10202020202020202,7.878787878787879,0.049893294,0.08633215
0.10202020202020202,7.979797979797979,0.049813215,0.08584938
0.10202020202020202,8.080808080808081,0.04973633,0.08538025
0.10202020202020202,8.181818181818182,0.04966241,0.084924206
0.10202020202020202,8.282828282828282,0.049591333,0.08448086
0.10202020202020202,8.383838383838384,0.049522907,0.084049806
0.10202020202020202,8.484848484848484,0.049456965,0.083630584
0.10202020202020202,8.585858585858587,0.049393363,0.08322281
0.10202020202020202,8.686868686868687,0.049331993,0.082826145
0.10202020202020202,8.787878787878787,0.049272723,0.08244022
0.10202020202020202,8.88888888888889,0.049215414,0.082064666
0.10202020202020202,8.98989898989899,0.049160004,0.081699215
0.10202020202020202,9.09090909090909,0.04910637,0.08134342
0.10202020202020202,9.191919191919192,0.049054388,0.080997095
0.10202020202020202,9.292929292929292,0.049004015,0.08065987
0.10202020202020202,9.393939393939394,0.048955172,0.08033152
0.10202020202020202,9.494949494949495,0.04890774,0.08001173
0.10202020202020202,9.595959595959595,0.048861705,0.07970026
0.10202020202020202,9.696969696969697,0.048816975,0.0793968
0.10202020202020202,9.797979797979798,0.048773475,0.07910116
0.10202020202020202,9.8989898989899,0.048731174,0.07881307
0.10202020202020202,10.0,0.048690014,0.078532316
0.10404040404040404,0.0,0.5155307,0.5178337
0.10404040404040404,0.10101010101010101,0.46563405,0.48775896
0.10404040404040404,0.20202020202020202,0.420261,0.45941556
0.10404040404040404,0.30303030303030304,0.37931138,0.43282536
0.10404040404040404,0.40404040404040403,0.342598,0.40798366
0.10404040404040404,0.5050505050505051,0.30986783,0.3848623
0.10404040404040404,0.6060606060606061,0.280824,0.36341333
0.10404040404040404,0.7070707070707071,0.25514564,0.3435721
0.10404040404040404,0.8080808080808081,0.23250474,0.32526198
0.10404040404040404,0.9090909090909091,0.21257904,0.30839735
0.10404040404040404,1.0101010101010102,0.19506179,0.29288727
0.10404040404040404,1.1111111111111112,0.1796675,0.27863836
0.10404040404040404,1.2121212121212122,0.16613571,0.26555705
0.10404040404040404,1.3131313131313131,0.15423216,0.25355154
0.10404040404040404,1.4141414141414141,0.14374842,0.24253319
0.10404040404040404,1.5151515151515151,0.13450104,0.2324178
0.10404040404040404,1.6161616161616161,0.12632927,0.223126
0.10404040404040404,1.7171717171717171,0.11909349,0.21458375
0.10404040404040404,1.8181818181818181,0.112672396,0.20672259
0.10404040404040404,1.9191919191919191,0.106961176,0.19947955
0.10404040404040404,2.0202020202020203,0.101869345,0.19279695
0.10404040404040404,2.121212121212121,0.09731883,0.1866224
0.10404040404040404,2.2222222222222223,0.093242325,0.18090819
0.10404040404040404,2.323232323232323,0.089581795,0.17561126
0.10404040404040404,2.4242424242424243,0.086286984,0.17069256
0.10404040404040404,2.525252525252525,0.083314605,0.16611716
0.10404040404040404,2.6262626262626263,0.08062715,0.16185337
0.10404040404040404,2.727272727272727,0.078191996,0.15787277
0.10404040404040404,2.8282828282828283,0.075980894,0.15414986
0.10404040404040404,2.929292929292929,0.07396922,0.15066174
0.10404040404040404,3.0303030303030303,0.072135486,0.14738779
0.10404040404040404,3.131313131313131,0.07046084,0.14430954
0.10404040404040404,3.2323232323232323,0.06892885,0.1414104
0.10404040404040404,3.3333333333333335,0.067524984,0.13867535
0.10404040404040404,3.4343434343434343,0.0662365,0.13609107
0.10404040404040404,3.5353535353535355,0.0650521,0.13364536
0.10404040404040404,3.6363636363636362,0.06396179,0.13132745
0.10404040404040404,3.7373737373737375,0.062956735,0.12912744
0.10404040404040404,3.8383838383838382,0.06202904,0.12703657
0.10404040404040404,3.9393939393939394,0.061171677,0.12504673
0.10404040404040404,4.040404040404041,0.06037833,0.12315073
0.10404040404040404,4.141414141414141,0.05964339,0.12134193
0.10404040404040404,4.242424242424242,0.058961812,0.11961447
0.10404040404040404,4.343434343434343,0.058329035,0.11796285
0.10404040404040404,4.444444444444445,0.057740957,0.116382234
0.10404040404040404,4.545454545454545,0.05719387,0.11486806
0.10404040404040404,4.646464646464646,0.056684434,0.113416195
0.10404040404040404,4.747474747474747,0.056209616,0.11202301
0.10404040404040404,4.848484848484849,0.05576663,0.11068494
0.10404040404040404,4.94949494949495,0.055352986,0.109398834
0.10404040404040404,5.05050505050505,0.05496639,0.10816184
0.10404040404040404,5.151515151515151,0.054604765,0.10697131
0.10404040404040404,5.252525252525253,0.054266192,0.10582466
0.10404040404040404,5.353535353535354,0.053948935,0.10471966
0.10404040404040404,5.454545454545454,0.0536514,0.10365421
0.10404040404040404,5.555555555555555,0.053372137,0.10262635
0.10404040404040404,5.656565656565657,0.053109746,0.10163425
0.10404040404040404,5.757575757575758,0.05286305,0.1006762
0.10404040404040404,5.858585858585858,0.05263089,0.099750586
0.10404040404040404,5.959595959595959,0.052412227,0.09885601
0.10404040404040404,6.0606060606060606,0.052206084,0.09799103
0.10404040404040404,6.161616161616162,0.05201157,0.09715436
0.10404040404040404,6.262626262626262,0.051827908,0.09634474
0.10404040404040404,6.363636363636363,0.051654283,0.09556112
0.10404040404040404,6.4646464646464645,0.051490046,0.0948023
0.10404040404040404,6.565656565656566,0.051334523,0.09406738
0.10404040404040404,6.666666666666667,0.051187117,0.09335531
0.10404040404040404,6.767676767676767,0.051047277,0.09266523
0.10404040404040404,6.8686868686868685,0.05091449,0.09199628
0.10404040404040404,6.96969696969697,0.050788283,0.09134764
0.10404040404040404,7.070707070707071,0.05066826,0.09071851
0.10404040404040404,7.171717171717171,0.050553925,0.0901082
0.10404040404040404,7.2727272727272725,0.050444968,0.089516014
0.10404040404040404,7.373737373737374,0.05034103,0.08894121
0.10404040404040404,7.474747474747475,0.05024177,0.08838323
0.10404040404040404,7.575757575757575,0.0501469,0.08784148
0.10404040404040404,7.6767676767676765,0.05005614,0.08731535
0.10404040404040404,7.777777777777778,0.04996926,0.086804286
0.10404040404040404,7.878787878787879,0.049885947,0.086307816
0.10404040404040404,7.979797979797979,0.049806047,0.08582536
0.10404040404040404,8.080808080808081,0.049729317,0.0853565
0.10404040404040404,8.181818181818182,0.049655575,0.084900744
0.10404040404040404,8.282828282828282,0.049584653,0.08445766
0.10404040404040404,8.383838383838384,0.049516365,0.08402684
0.10404040404040404,8.484848484848484,0.049450573,0.08360787
0.10404040404040404,8.585858585858587,0.049387135,0.08320031
0.10404040404040404,8.686868686868687,0.0493259,0.082803875
0.10404040404040404,8.787878787878787,0.049266756,0.082418144
0.10404040404040404,8.88888888888889,0.0492096,0.08204279
0.10404040404040404,8.98989898989899,0.04915431,0.081677504
0.10404040404040404,9.09090909090909,0.049100794,0.08132189
0.10404040404040404,9.191919191919192,0.049048938,0.080975726
0.10404040404040404,9.292929292929292,0.048998676,0.080638655
0.10404040404040404,9.393939393939394,0.048949953,0.08031042
0.10404040404040404,9.494949494949495,0.04890266,0.07999077
0.10404040404040404,9.595959595959595,0.048856713,0.07967939
0.10404040404040404,9.696969696969697,0.048812103,0.07937608
0.10404040404040404,9.797979797979798,0.04876871,0.07908057
0.10404040404040404,9.8989898989899,0.048726533,0.07879259
0.10404040404040404,10.0,0.048685472,0.0785119
0.10606060606060606,0.0,0.5148357,0.5171726
0.10606060606060606,0.10101010101010101,0.464998,0.48713252
0.10606060606060606,0.20202020202020202,0.41968265,0.45882377
0.10606060606060606,0.30303030303030304,0.37878853,0.4322677
0.10606060606060606,0.40404040404040403,0.34212747,0.4074594
0.10606060606060606,0.5050505050505051,0.30944598,0.38437045
0.10606060606060606,0.6060606060606061,0.28044677,0.36295244
0.10606060606060606,0.7070707070707071,0.2548089,0.34314084
0.10606060606060606,0.8080808080808081,0.23220448,0.32485875
0.10606060606060606,0.9090909090909091,0.21231131,0.3080205
0.10606060606060606,1.0101010101010102,0.1948229,0.29253525
0.10606060606060606,1.1111111111111112,0.17945409,0.27830955
0.10606060606060606,1.2121212121212122,0.16594476,0.2652498
0.10606060606060606,1.3131313131313131,0.15406094,0.2532643
0.10606060606060606,1.4141414141414141,0.14359453,0.24226458
0.10606060606060606,1.5151515151515151,0.13436235,0.23216642
0.10606060606060606,1.6161616161616161,0.12620397,0.22289053
0.10606060606060606,1.7171717171717171,0.11897992,0.21436301
0.10606060606060606,1.8181818181818181,0.11256912,0.20651552
0.10606060606060606,1.9191919191919191,0.106867045,0.19928508
0.10606060606060606,2.0202020202020203,0.10178323,0.19261415
0.10606060606060606,2.121212121212121,0.097239845,0.18645038
0.10606060606060606,2.2222222222222223,0.0931697,0.18074615
0.10606060606060606,2.323232323232323,0.08951475,0.17545845
0.10606060606060606,2.4242424242424243,0.086224996,0.17054832
0.10606060606060606,2.525252525252525,0.0832571,0.16598088
0.10606060606060606,2.6262626262626263,0.08057367,0.16172443
0.10606060606060606,2.727272727272727,0.078142144,0.1577507
0.10606060606060606,2.8282828282828283,0.075934306,0.15403412
0.10606060606060606,2.929292929292929,0.073925614,0.15055194
0.10606060606060606,3.0303030303030303,0.07209453,0.14728352
0.10606060606060606,3.131313131313131,0.070422344,0.14421043
0.10606060606060606,3.2323232323232323,0.06889253,0.14131603
0.10606060606060606,3.3333333333333335,0.06749071,0.1385855
0.10606060606060606,3.4343434343434343,0.06620407,0.13600539
0.10606060606060606,3.5353535353535355,0.06502137,0.13356364
0.10606060606060606,3.6363636363636362,0.063932635,0.13124937
0.10606060606060606,3.7373737373737375,0.062929004,0.1290528
0.10606060606060606,3.8383838383838382,0.062002663,0.12696514
0.10606060606060606,3.9393939393939394,0.061146498,0.12497828
0.10606060606060606,4.040404040404041,0.060354307,0.123085044
0.10606060606060606,4.141414141414141,0.05962043,0.12127896
0.10606060606060606,4.242424242424242,0.058939815,0.119554006
0.10606060606060606,4.343434343434343,0.05830795,0.117904745
0.10606060606060606,4.444444444444445,0.057720732,0.116326295
0.10606060606060606,4.545454545454545,0.057174448,0.11481421
0.10606060606060606,4.646464646464646,0.056665745,0.11336432
0.10606060606060606,4.747474747474747,0.056191634,0.1119729
0.10606060606060606,4.848484848484849,0.055749312,0.11063656
0.10606060606060606,4.94949494949495,0.0553363,0.1093521
0.10606060606060606,5.05050505050505,0.0549503,0.108116634
0.10606060606060606,5.151515151515151,0.05458921,0.106927514
0.10606060606060606,5.252525252525253,0.054251157,0.10578224
0.10606060606060606,5.353535353535354,0.053934414,0.10467854
0.10606060606060606,5.454545454545454,0.05363733,0.10361431
0.10606060606060606,5.555555555555555,0.053358506,0.102587596
0.10606060606060606,5.656565656565657,0.05309656,0.101596564
0.10606060606060606,5.757575757575758,0.05285026,0.10063956
0.10606060606060606,5.858585858585858,0.052618474,0.09971493
0.10606060606060606,5.959595959595959,0.052400187,0.09882128
0.10606060606060606,6.0606060606060606,0.052194398,0.09795712
0.10606060606060606,6.161616161616162,0.052000213,0.09712125
0.10606060606060606,6.262626262626262,0.051816862,0.09631247
0.10606060606060606,6.363636363636363,0.051643547,0.095529504
0.10606060606060606,6.4646464646464645,0.051479593,0.09477142
0.10606060606060606,6.565656565656566,0.05132436,0.09403713
0.10606060606060606,6.666666666666667,0.051177207,0.0933257
0.10606060606060606,6.767676767676767,0.051037643,0.092636205
0.10606060606060606,6.8686868686868685,0.05090511,0.09196781
0.10606060606060606,6.96969696969697,0.05077915,0.09131971
0.10606060606060606,7.070707070707071,0.050659306,0.09069106
0.10606060606060606,7.171717171717171,0.050545216,0.09008121
0.10606060606060606,7.2727272727272725,0.050436486,0.08948945
0.10606060606060606,7.373737373737374,0.05033275,0.0889151
0.10606060606060606,7.474747474747475,0.050233707,0.088357516
0.10606060606060606,7.575757575757575,0.05013903,0.087816164
0.10606060606060606,7.6767676767676765,0.050048478,0.08729039
0.10606060606060606,7.777777777777778,0.04996174,0.086779706
0.10606060606060606,7.878787878787879,0.049878616,0.08628349
0.10606060606060606,7.979797979797979,0.049798876,0.0858014
0.10606060606060606,8.080808080808081,0.049722306,0.08533281
0.10606060606060606,8.181818181818182,0.04964874,0.0848773
0.10606060606060606,8.282828282828282,0.049577978,0.08443452
0.10606060606060606,8.383838383838384,0.049509846,0.08400392
0.10606060606060606,8.484848484848484,0.0494442,0.08358518
0.10606060606060606,8.585858585858587,0.049380895,0.08317785
0.10606060606060606,8.686868686868687,0.049319807,0.082781635
0.10606060606060606,8.787878787878787,0.0492608,0.08239608
0.10606060606060606,8.88888888888889,0.049203776,0.08202093
0.10606060606060606,8.98989898989899,0.049148615,0.081655785
0.10606060606060606,9.09090909090909,0.049095225,0.08130036
0.10606060606060606,9.191919191919192,0.049043506,0.080954365
0.10606060606060606,9.292929292929292,0.048993368,0.08061745
0.10606060606060606,9.393939393939394,0.04894476,0.08028936
0.10606060606060606,9.494949494949495,0.048897568,0.07996985
0.10606060606060606,9.595959595959595,0.048851747,0.07965862
0.10606060606060606,9.696969696969697,0.04880724,0.07935541
0.10606060606060606,9.797979797979798,0.048763968,0.07905997
0.10606060606060606,9.8989898989899,0.048721876,0.0787721
0.10606060606060606,10.0,0.048680905,0.07849154
0.10808080808080808,0.0,0.5141416,0.5165122
0.10808080808080808,0.10101010101010101,0.46436286,0.48650688
0.10808080808080808,0.20202020202020202,0.4191053,0.45823276
0.10808080808080808,0.30303030303030304,0.37826654,0.43171087
0.10808080808080808,0.40404040404040403,0.34165782,0.40693596
0.10808080808080808,0.5050505050505051,0.30902493,0.38387933
0.10808080808080808,0.6060606060606061,0.2800703,0.36249235
0.10808080808080808,0.7070707070707071,0.25447297,0.34271032
0.10808080808080808,0.8080808080808081,0.23190482,0.32445621
0.10808080808080808,0.9090909090909091,0.21204418,0.30764437
0.10808080808080808,1.0101010101010102,0.19458453,0.2921839
0.10808080808080808,1.1111111111111112,0.17924117,0.2779813
0.10808080808080808,1.2121212121212122,0.16575426,0.2649431
0.10808080808080808,1.3131313131313131,0.15389007,0.25297764
0.10808080808080808,1.4141414141414141,0.14344098,0.24199648
0.10808080808080808,1.5151515151515151,0.13422398,0.23191553
0.10808080808080808,1.6161616161616161,0.1260789,0.22265555
0.10808080808080808,1.7171717171717171,0.11886658,0.21414277
0.10808080808080808,1.8181818181818181,0.11246608,0.20630883
0.10808080808080808,1.9191919191919191,0.10677309,0.19909099
0.10808080808080808,2.0202020202020203,0.101697326,0.19243173
0.10808080808080808,2.121212121212121,0.09716107,0.1862787
0.10808080808080808,2.2222222222222223,0.09309721,0.18058445
0.10808080808080808,2.323232323232323,0.08944788,0.17530596
0.10808080808080808,2.4242424242424243,0.086163126,0.17040442
0.10808080808080808,2.525252525252525,0.08319972,0.16584481
0.10808080808080808,2.6262626262626263,0.08052029,0.16159575
0.10808080808080808,2.727272727272727,0.078092426,0.15762885
0.10808080808080808,2.8282828282828283,0.07588782,0.15391868
0.10808080808080808,2.929292929292929,0.07388205,0.15044236
0.10808080808080808,3.0303030303030303,0.07205366,0.14717945
0.10808080808080808,3.131313131313131,0.07038389,0.14411147
0.10808080808080808,3.2323232323232323,0.06885632,0.1412219
0.10808080808080808,3.3333333333333335,0.0674565,0.13849582
0.10808080808080808,3.4343434343434343,0.06617169,0.13591985
0.10808080808080808,3.5353535353535355,0.06499071,0.13348201
0.10808080808080808,3.6363636363636362,0.06390351,0.1311714
0.10808080808080808,3.7373737373737375,0.06290134,0.12897827
0.10808080808080808,3.8383838383838382,0.0619763,0.12689377
0.10808080808080808,3.9393939393939394,0.061121378,0.12490997
0.10808080808080808,4.040404040404041,0.060330298,0.12301957
0.10808080808080808,4.141414141414141,0.059597466,0.121216126
0.10808080808080808,4.242424242424242,0.058917858,0.11949359
0.10808080808080808,4.343434343434343,0.058286913,0.117846705
0.10808080808080808,4.444444444444445,0.057700545,0.116270445
0.10808080808080808,4.545454545454545,0.057155054,0.1147604
0.10808080808080808,4.646464646464646,0.05664711,0.11331247
0.10808080808080808,4.747474747474747,0.056173686,0.11192292
0.10808080808080808,4.848484848484849,0.055732034,0.11058828
0.10808080808080808,4.94949494949495,0.055319645,0.10930541
0.10808080808080808,5.05050505050505,0.054934204,0.10807149
0.10808080808080808,5.151515151515151,0.054573692,0.10688381
0.10808080808080808,5.252525252525253,0.054236162,0.105739884
0.10808080808080808,5.353535353535354,0.053919893,0.10463749
0.10808080808080808,5.454545454545454,0.05362331,0.10357447
0.10808080808080808,5.555555555555555,0.0533449,0.1025489
0.10808080808080808,5.656565656565657,0.053083386,0.10155893
0.10808080808080808,5.757575757575758,0.052837484,0.10060295
0.10808080808080808,5.858585858585858,0.052606095,0.09967929
0.10808080808080808,5.959595959595959,0.05238816,0.09878653
0.10808080808080808,6.0606060606060606,0.052182708,0.09792325
0.10808080808080808,6.161616161616162,0.051988885,0.09708825
0.10808080808080808,6.262626262626262,0.051805828,0.096280165
0.10808080808080808,6.363636363636363,0.051632836,0.09549799
0.10808080808080808,6.4646464646464645,0.051469162,0.09474058
0.10808080808080808,6.565656565656566,0.05131421,0.09400695
0.10808080808080808,6.666666666666667,0.051167324,0.0932961
0.10808080808080808,6.767676767676767,0.05102801,0.09260723
0.10808080808080808,6.8686868686868685,0.05089573,0.091939375
0.10808080808080808,6.96969696969697,0.05077001,0.09129177
0.10808080808080808,7.070707070707071,0.050650425,0.09066366
0.10808080808080808,7.171717171717171,0.050536547,0.09005429
0.10808080808080808,7.2727272727272725,0.050428025,0.08946295
0.10808080808080808,7.373737373737374,0.050324503,0.08888906
0.10808080808080808,7.474747474747475,0.050225638,0.08833187
0.10808080808080808,7.575757575757575,0.05013116,0.08779089
0.10808080808080808,7.6767676767676765,0.050040774,0.08726546
0.10808080808080808,7.777777777777778,0.049954247,0.0867551
0.10808080808080808,7.878787878787879,0.049871296,0.08625925
0.10808080808080808,7.979797979797979,0.04979173,0.08577743
0.10808080808080808,8.080808080808081,0.04971532,0.08530915
0.10808080808080808,8.181818181818182,0.049641915,0.08485394
0.10808080808080808,8.282828282828282,0.049571298,0.08441138
0.10808080808080808,8.383838383838384,0.049503315,0.083981045
0.10808080808080808,8.484848484848484,0.04943784,0.08356253
0.10808080808080808,8.585858585858587,0.04937467,0.08315542
0.10808080808080808,8.686868686868687,0.049313728,0.0827594
0.10808080808080808,8.787878787878787,0.04925485,0.082374096
0.10808080808080808,8.88888888888889,0.049197957,0.081999086
0.10808080808080808,8.98989898989899,0.049142934,0.08163413
0.10808080808080808,9.09090909090909,0.04908966,0.08127888
0.10808080808080808,9.191919191919192,0.04903807,0.08093305
0.10808080808080808,9.292929292929292,0.04898806,0.08059625
0.10808080808080808,9.393939393939394,0.04893956,0.08026833
