,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08415701012245264,0.0067607140333534824
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05516051110839273,0.005259804786159733
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0363818061997621,0.0038540278292166275
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0241635537313258,0.0030795512146790235
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01619589082391995,0.002580404034696105
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010902513310739001,0.002170400535836707
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0049981839456165215,0.0014542942110920367
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3009829689127224,0.023937071260052734
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.26027788497975496,0.018345657307413075
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.22743841538367868,0.01745835649302362
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.19120300463865442,0.011042138483438905
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14330026998682563,0.008999453805183697
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10766613089295689,0.008192910233088492
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0761484477653196,0.005686855506398332
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05187775274497451,0.0037477094596393714
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03437248539853732,0.002788215184261558
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.022226083673286177,0.001985057841782933
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014572400747882044,0.0015520735388715502
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009613758106301917,0.0011430356315854462
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0063863376573822395,0.0008958883218155205
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004281111195977307,0.0007308974213922963
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08173241808545009,0.006717950022202987
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07066913219971953,0.005099070362315288
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06175779019186033,0.00487751051704781
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05190745051839695,0.002966105511323666
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03890576985638187,0.0024601837938410006
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02923240104665997,0.002269805339890365
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020671402868598067,0.0015244368859238086
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014083618395655131,0.0010183413069724532
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009331398311479586,0.0007603499058111804
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.006033925665483572,0.0005380281960902692
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003955698175928856,0.0004159057436089429
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0026100520883827506,0.0003086895803129972
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005284791864688387,0.00013286555738892454
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021789633777930344,0.0019440284398073739
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0188392265122553,0.0014785478999456733
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016446539082035288,0.0011815973873362758
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013837016536328796,0.0008933784662535557
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.01037416892332358,0.0007677356094620589
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007791264250026137,0.0006254046150540434
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005511063128374116,0.0004521169903845425
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037547115256057278,0.0003031771285099307
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002486991694580562,0.000210119688057571
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0016089519922830521,0.00015564672109704433
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0010547986805248795,0.0001198906342673083
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00020836404291324525,4.3249370976735156e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.005230006137050812,0.0006576479880720723
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004519859257361747,0.0005504866104830325
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003937390484922411,0.00039692288628882273
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0033201405209068993,0.0003778450346845632
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0024904015234114853,0.00030330397946448006
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001869549865598155,0.00023336065957559575
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.001322219581895474,0.00016589543989279956
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.000900733510719085,0.00011103121728247463
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0003861098024771268,5.246359987113266e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0002532587590497765,3.849408384181824e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.00016715200339630952,2.7221255695014945e-05
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0008266796344082549,0.0001777406878507787
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0007132733421592886,0.00014479590064685096
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0006205219612099411,0.0001149098529041671
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0005237651633959482,0.00010296478728139738
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00039288524395214374,7.894091065853823e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00029493713609297657,5.884740598397744e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00020860901409839631,4.172038118808371e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00014202625212454985,2.789375383879224e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,6.079853934520331e-05,1.2218952642595469e-05
