,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07281628475071032,0.005714797517295753
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06356820818424366,0.0045670416331054335
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05348203311607123,0.0034530345896395375
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04009763553091159,0.0029674071127858115
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0301143423180815,0.002417277615116477
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.02130104130197593,0.001747496347106338
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.014512493038258537,0.0011718226385314054
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009612575934974018,0.0008121424214193436
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.006218827845405,0.0006015966715270409
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.004076946631848656,0.00046339432025367677
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002689005143356125,0.000331166471914164
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017858413465118175,0.0002541122822971702
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.000543497242130717,0.000135523722202316
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.028670240326331642,0.0036051441191591116
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.024777303841335276,0.0030176988335000347
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.021584282791108373,0.0021758816801960464
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.018200595593425004,0.002071299280850594
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.013652070057709768,0.0016626745275834306
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.010248638824539755,0.0012792539850663264
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.007248242580170547,0.0009094180783220102
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.004937708588781659,0.0006086592634494966
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003270479587601093,0.0004126227520939514
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0021166057054789484,0.00028759890089499176
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0013883328807717354,0.00021101975905313668
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0009163064024820354,0.0001492235233208905
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0006085816047780194,0.00010929902247018973
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0001851793548316075,5.151914428215362e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.009254325920413793,0.001989731192382708
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007984790847557098,0.0016209283509022085
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006946478697182016,0.0012863667931086401
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.00586332761335591,0.0011526468781466975
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004398182736722458,0.0008837098257674034
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.003301695445045777,0.0006587716110080068
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.002335288939087814,0.00046704187325819006
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0015899233169766854,0.00031225867727194506
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.001052371072124926,0.00020531194610754307
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.000680613716809853,0.00013678596333345296
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.00044609826489777654,9.292207394314574e-05
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00013113824790661217,3.297855985258207e-05
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,8.830677938615587e-05,2.5091029942451392e-05
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0035340437908777905,0.0009964087906850047
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0030394068265062802,0.0007794670743608037
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0026468924548523195,0.0006517843445934467
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002234527909271125,0.0005780489962809464
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0016743257133402197,0.00042852567881532813
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0012568257702068003,0.00031814860313110114
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008900538227123051,0.0002313967654363224
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006058039721098388,0.0001548690038070505
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004004367648990692,9.952009367504734e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00011228568333453947,3.111344054827417e-05
