,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.029000465238678632,0.004068243730350898
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019440596955963115,0.003319017314661613
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.013088114374003307,0.0027320229963174437
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.008835875842090475,0.0022173635530860205
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.006000932618833765,0.0017850022454694676
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.004100396678830722,0.0014397665916589166
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.002813910829615854,0.001154589035070724
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0019387548126213296,0.0009195219253617647
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0013428934648428482,0.0007325111492565704
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0009357670505351861,0.0005850146976656932
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.0006551474308138263,0.00046593822398280127
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00032610796738904725,0.0002945507875142927
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49175362040517895,0.04041941156892641
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.42518993594159615,0.030679213586312207
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3715736989858756,0.029346170240735613
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.31230786163377233,0.017845955838137917
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2340815753367797,0.014802012663061396
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17588050597991817,0.013656576174451844
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12437215779985229,0.009171970868994525
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08473590402314655,0.006126981633998572
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.05614355980897796,0.004574743140065579
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.036303890925570126,0.003237115938878078
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.023799967562558446,0.0025023504743635467
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.015703714559948928,0.0018572706186371199
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010434070658811415,0.0014707479710811763
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.006995511243482959,0.001202375730871177
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.004709765099749957,0.0009869532594308284
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.00317966309259482,0.0007994027388844249
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0021595229684379953,0.000642500710819248
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.0014755809564277144,0.0005175456530082976
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0010125828234962256,0.0004145577439014892
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0006976123623299755,0.00032987251306385723
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0004831636670164283,0.0002626140606791672
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.00033664326851313796,0.00020963657581541276
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0002356575218186562,0.00016691588163590096
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00016581896549238922,0.00013273733424084183
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16927937002331975,0.01510277377545108
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14635823750976837,0.011486547208774577
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12776992046973634,0.00917959720608411
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10749705415629422,0.006940481216943424
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08059487358775246,0.005964386627086809
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06052879627859955,0.004858645185365799
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.042814363198468,0.0035124077847812347
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.029169613778346235,0.002355323354338396
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.01932094828221632,0.0016323784413443472
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.012499630899134377,0.0012091886978013093
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008194523045244147,0.0009314067068452528
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.005404808207170517,0.0006656332620871931
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0035894799198058712,0.0005107569809957345
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002405392540266034,0.0004109234899529612
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0016187391802606216,0.0003359958385469465
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0010924108353234216,0.0002723980382987192
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0007415477814484515,0.00021903835574312562
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0005063674841885002,0.00017632390753531183
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00034723571895139987,0.00014106489724457778
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,5.668566463629504e-05,4.505489724070038e-05
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.007795737574851301,0.0021979754380819015
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006704619242074901,0.001719424296789666
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005838772858487249,0.0014377693108847704
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004929139030286911,0.001275116706828686
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0036933905317523066,0.0009452836279936286
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0027724285440755584,0.0007018031373062142
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0019633673038428677,0.0005104374947665643
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0013363413324309187,0.00034162511377894885
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.000883322369273811,0.00021953110363767892
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0005716863498713919,0.00014718626111805906
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0003749873813934704,0.00010048721060526253
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0002476906831059678,6.86330537813844e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.00016454306764541814,4.722927006076317e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.000110388500766366,3.419937173893921e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.440277438523275e-05,2.54721960565323e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.0294231840694087e-05,1.9198196000822626e-05
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,3.4179187321339646e-05,1.4545960150281017e-05
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,2.335127099909008e-05,1.1091824433583025e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.003221555958808192,0.0011771647508437726
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.002774398104402808,0.0009641452630785835
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0024147605633553686,0.0008116162638760083
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0020418686101028,0.0007175294631993067
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0015292099524150263,0.0005359383132218016
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.001146262765552803,0.0003910716000579139
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008119456955753895,0.0002814400525041949
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0005528933876555393,0.00019031261198943053
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0003658621391655785,0.0001249773204526438
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00023664310875004142,8.247250501986206e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00015521923119889752,5.5341907113829836e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.000102575803408598,3.756136462068767e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.579262972629476e-05,1.8349670069625135e-05
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.091135725370591e-05,1.3463603064444895e-05
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.092836705834368e-05,9.988134681984218e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.001362180105461895,0.0007341014885111156
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0011749184335867143,0.0006128330401964067
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0010209709708191678,0.0005205717191834551
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0008644924466959952,0.0004545313383145282
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0006484799641622863,0.0003418505216713614
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0004848635383502288,0.00024952496668825667
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0003436649110225825,0.00017862938366154096
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00023407882847201493,0.00012116696483424064
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001549438990768849,7.981606670043673e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.00010025865274001922,5.2399420847822856e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,4.348672229794084e-05,2.3429647254978752e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.8888260518001898e-05,1.5798457493672357e-05
