hadron,Q2,x,y,z,phT,Siv,stat,sys,tot_err,1D_dependence
pi0,7.540865891,0.897413621,0.388559907,0.6426486,0.832195621,0.219778422,0.114640118,0.425951571,0.082599154,z
pi0,3.814017838,0.45117092,0.270141842,0.614814078,0.656233662,0.900692715,0.441086809,0.225177837,0.8352765,z
pi0,7.252234956,0.040606657,0.701309183,0.951909738,0.35232159,0.467587742,0.049691936,0.964984132,0.918501631,x
pi0,6.989191097,0.26371423,0.561759142,0.081671839,0.686463472,0.569597145,0.718533221,0.526034756,0.516877773,x
pi0,1.425305982,0.70410551,0.926101778,0.77601438,0.08121936,0.46697203,0.235383452,0.550510805,0.247727484,x
pi0,5.694043174,0.496762179,0.51985809,0.521280169,0.553701708,0.347265643,0.726113685,0.843790979,0.980480264,x
pi0,0.531032099,0.0247101,0.082537057,0.898060037,0.665399299,0.463182521,0.951009484,0.367810168,0.624960814,x
pi0,7.610907541,0.119146754,0.322373815,0.967053166,0.726112346,0.144570474,0.385686235,0.796939588,0.971390939,x
pi0,6.869101604,0.810696572,0.648518337,0.35110074,0.447620599,0.931183892,0.327149414,0.423521526,0.891921904,x
pi0,3.330472993,0.602180573,0.022939272,0.038033975,0.218920237,0.055789372,0.058453809,0.59485098,0.901383556,phT
pi0,6.29282838,0.781833803,0.718721065,0.930651519,0.442012508,0.865412104,0.190090175,0.554301678,0.822493376,phT
pi0,4.406982175,0.109965846,0.77215465,0.407803313,0.049111036,0.297090244,0.428730114,0.544370548,0.356291785,phT
pi0,7.607356977,0.904631962,0.335505071,0.736326971,0.202179227,0.640074478,0.94709406,0.46812441,0.62257692,phT
pi0,3.36320932,0.565046321,0.897761107,0.605252269,0.880579212,0.59018004,0.887366069,0.877455124,0.824610347,phT
pi0,1.929063772,0.844735098,0.111376597,0.628721929,0.372399823,0.901827827,0.537928047,0.398438373,0.870544264,phT
pi0,3.301853494,0.625070711,0.308190539,0.054698568,0.078044519,0.520180345,0.546467297,0.21319398,0.46985303,phT
pi-,3.032112142,0.78747476,0.519997132,0.893528286,0.803482166,0.113836897,0.373347288,0.49268659,0.184554465,z
pi-,7.449219748,0.896187803,0.710580402,0.489530751,0.251949145,0.239871773,0.249137476,0.343488855,0.629509336,z
pi-,0.074639693,0.538222397,0.000470278,0.331707258,0.675648459,0.873694621,0.386548108,0.160138022,0.648505095,z
pi-,1.203228166,0.494711864,0.061304716,0.569835816,0.990299915,0.144229519,0.391968737,0.328783375,0.478037087,z
pi-,0.326069778,0.602795177,0.684996183,0.198025359,0.104806836,0.265234345,0.136015301,0.226556282,0.929064487,z
pi-,3.074113422,0.919912197,0.51395977,0.339589027,0.964949133,0.843442122,0.061295153,0.412150315,0.575466296,z
pi-,3.648116416,0.11007826,0.678061424,0.153353525,0.262795918,0.998459134,0.972703183,0.540616519,0.734065182,z
pi-,4.772575767,0.082678384,0.8535328,0.456021491,0.640651461,0.474340565,0.604885488,0.708945495,0.231495772,x
pi-,2.882973174,0.296098018,0.087252456,0.321058466,0.759216903,0.124444818,0.098839904,0.115217811,0.635278248,x
pi-,7.988854595,0.281828243,0.856717218,0.190590167,0.788041619,0.289975618,0.332324699,0.799235091,0.750592732,x
pi-,2.818366726,0.931841381,0.983287596,0.013790065,0.90993516,0.140422966,0.484981247,0.395048985,0.288185444,x
pi-,1.823329608,0.459166813,0.750695518,0.352394951,0.036866486,0.98136828,0.605046071,0.248992452,0.159625009,x
pi-,3.141427433,0.016945561,0.997250746,0.950177444,0.171960777,0.183854113,0.368398796,0.903574885,0.395176735,x
pi-,1.28559995,0.337131447,0.407661924,0.937718561,0.730495353,0.103482926,0.166582568,0.860260062,0.074637474,x
pi-,4.898130014,0.239605171,0.466867806,0.865316128,0.117300451,0.615497615,0.161475936,0.291365496,0.86336591,phT
pi-,2.920727935,0.467104403,0.42702243,0.941540704,0.072754755,0.461834346,0.902077814,0.265524906,0.448974137,phT
pi-,7.604984352,0.420991338,0.345664684,0.205833375,0.745319272,0.979663156,0.406304534,0.838150849,0.485065657,phT
pi-,6.3734753,0.649449391,0.121154333,0.150763717,0.977036911,0.67165175,0.654808526,0.755203856,0.096526614,phT
pi-,2.957651009,0.953454076,0.092585154,0.38174,0.281036558,0.535909801,0.109081892,0.568115996,0.592102222,phT
pi-,3.741983511,0.472337727,0.482823813,0.470985938,0.521702844,0.50107435,0.356200109,0.520623891,0.535802569,phT
pi-,3.721379384,0.47036364,0.482308306,0.470193252,0.523037149,0.501670915,0.351544436,0.520239389,0.534942486,phT
k+,3.700775256,0.468389552,0.481792798,0.469400567,0.524371454,0.502267479,0.346888763,0.519854888,0.534082403,z
k+,3.680171129,0.466415465,0.48127729,0.468607882,0.525705759,0.502864043,0.34223309,0.519470387,0.53322232,z
k+,3.659567001,0.464441378,0.480761782,0.467815197,0.527040064,0.503460607,0.337577417,0.519085886,0.532362237,z
k+,3.638962874,0.462467291,0.480246274,0.467022511,0.528374369,0.504057172,0.332921744,0.518701385,0.531502154,z
k+,3.618358747,0.460493204,0.479730766,0.466229826,0.529708675,0.504653736,0.328266071,0.518316884,0.530642071,z
k+,3.597754619,0.458519117,0.479215258,0.465437141,0.53104298,0.5052503,0.323610398,0.517932382,0.529781988,z
k+,3.577150492,0.45654503,0.47869975,0.464644456,0.532377285,0.505846865,0.318954725,0.517547881,0.528921905,z
k+,3.556546364,0.454570943,0.478184242,0.46385177,0.53371159,0.506443429,0.314299053,0.51716338,0.528061822,x
k+,3.535942237,0.452596856,0.477668734,0.463059085,0.535045895,0.507039993,0.30964338,0.516778879,0.527201739,x
k+,3.515338109,0.450622769,0.477153227,0.4622664,0.5363802,0.507636557,0.304987707,0.516394378,0.526341656,x
k+,3.494733982,0.448648682,0.476637719,0.461473715,0.537714506,0.508233122,0.300332034,0.516009877,0.525481573,x
k+,3.474129855,0.446674595,0.476122211,0.460681029,0.539048811,0.508829686,0.295676361,0.515625375,0.52462149,x
k+,3.453525727,0.444700508,0.475606703,0.459888344,0.540383116,0.50942625,0.291020688,0.515240874,0.523761407,x
k+,3.4329216,0.442726421,0.475091195,0.459095659,0.541717421,0.510022815,0.286365015,0.514856373,0.522901324,x
k+,3.412317472,0.440752334,0.474575687,0.458302974,0.543051726,0.510619379,0.281709342,0.514471872,0.522041241,phT
k+,3.391713345,0.438778247,0.474060179,0.457510288,0.544386031,0.511215943,0.277053669,0.514087371,0.521181158,phT
k+,3.371109218,0.43680416,0.473544671,0.456717603,0.545720336,0.511812507,0.272397997,0.51370287,0.520321075,phT
k+,3.35050509,0.434830073,0.473029163,0.455924918,0.547054642,0.512409072,0.267742324,0.513318368,0.519460992,phT
k+,3.329900963,0.432855986,0.472513655,0.455132233,0.548388947,0.513005636,0.263086651,0.512933867,0.518600909,phT
k+,3.309296835,0.430881899,0.471998147,0.454339547,0.549723252,0.5136022,0.258430978,0.512549366,0.517740826,phT
k+,3.288692708,0.428907812,0.47148264,0.453546862,0.551057557,0.514198765,0.253775305,0.512164865,0.516880743,phT
k-,3.268088581,0.426933725,0.470967132,0.452754177,0.552391862,0.514795329,0.249119632,0.511780364,0.51602066,z
k-,3.247484453,0.424959638,0.470451624,0.451961492,0.553726167,0.515391893,0.244463959,0.511395863,0.515160577,z
k-,3.226880326,0.422985551,0.469936116,0.451168806,0.555060473,0.515988457,0.239808286,0.511011361,0.514300493,z
k-,3.206276198,0.421011464,0.469420608,0.450376121,0.556394778,0.516585022,0.235152613,0.51062686,0.51344041,z
k-,3.185672071,0.419037377,0.4689051,0.449583436,0.557729083,0.517181586,0.230496941,0.510242359,0.512580327,z
k-,3.165067943,0.41706329,0.468389592,0.44879075,0.559063388,0.51777815,0.225841268,0.509857858,0.511720244,z
k-,3.144463816,0.415089203,0.467874084,0.447998065,0.560397693,0.518374715,0.221185595,0.509473357,0.510860161,z
k-,3.123859689,0.413115116,0.467358576,0.44720538,0.561731998,0.518971279,0.216529922,0.509088856,0.510000078,x
k-,3.103255561,0.411141029,0.466843068,0.446412695,0.563066303,0.519567843,0.211874249,0.508704354,0.509139995,x
k-,3.082651434,0.409166942,0.466327561,0.445620009,0.564400609,0.520164407,0.207218576,0.508319853,0.508279912,x
k-,3.062047306,0.407192855,0.465812053,0.444827324,0.565734914,0.520760972,0.202562903,0.507935352,0.507419829,x
k-,3.041443179,0.405218768,0.465296545,0.444034639,0.567069219,0.521357536,0.19790723,0.507550851,0.506559746,x
k-,3.020839052,0.403244681,0.464781037,0.443241954,0.568403524,0.5219541,0.193251557,0.50716635,0.505699663,x
k-,3.000234924,0.401270594,0.464265529,0.442449268,0.569737829,0.522550665,0.188595885,0.506781849,0.50483958,x
k-,2.979630797,0.399296507,0.463750021,0.441656583,0.571072134,0.523147229,0.183940212,0.506397347,0.503979497,phT
k-,2.959026669,0.39732242,0.463234513,0.440863898,0.57240644,0.523743793,0.179284539,0.506012846,0.503119414,phT
k-,2.938422542,0.395348333,0.462719005,0.440071213,0.573740745,0.524340357,0.174628866,0.505628345,0.502259331,phT
k-,2.917818414,0.393374246,0.462203497,0.439278527,0.57507505,0.524936922,0.169973193,0.505243844,0.501399248,phT
k-,2.897214287,0.391400159,0.461687989,0.438485842,0.576409355,0.525533486,0.16531752,0.504859343,0.500539165,phT
k-,2.87661016,0.389426072,0.461172481,0.437693157,0.57774366,0.52613005,0.160661847,0.504474841,0.499679082,phT
k-,2.856006032,0.387451985,0.460656974,0.436900472,0.579077965,0.526726615,0.156006174,0.50409034,0.498818999,phT
pd,2.835401905,0.385477898,0.460141466,0.436107786,0.58041227,0.527323179,0.151350501,0.503705839,0.497958916,z
pd,2.814797777,0.383503811,0.459625958,0.435315101,0.581746576,0.527919743,0.146694829,0.503321338,0.497098833,z
pd,2.79419365,0.381529724,0.45911045,0.434522416,0.583080881,0.528516307,0.142039156,0.502936837,0.49623875,z
pd,2.773589523,0.379555637,0.458594942,0.433729731,0.584415186,0.529112872,0.137383483,0.502552336,0.495378667,z
pd,2.752985395,0.37758155,0.458079434,0.432937045,0.585749491,0.529709436,0.13272781,0.502167834,0.494518584,z
pd,2.732381268,0.375607463,0.457563926,0.43214436,0.587083796,0.530306,0.128072137,0.501783333,0.493658501,z
pd,2.71177714,0.373633376,0.457048418,0.431351675,0.588418101,0.530902565,0.123416464,0.501398832,0.492798418,z
pd,2.691173013,0.371659289,0.45653291,0.43055899,0.589752407,0.531499129,0.118760791,0.501014331,0.491938335,x
pd,2.670568885,0.369685202,0.456017402,0.429766304,0.591086712,0.532095693,0.114105118,0.50062983,0.491078252,x
pd,2.649964758,0.367711115,0.455501895,0.428973619,0.592421017,0.532692257,0.109449445,0.500245329,0.490218169,x
pd,2.629360631,0.365737028,0.454986387,0.428180934,0.593755322,0.533288822,0.104793773,0.499860827,0.489358086,x
pd,2.608756503,0.363762941,0.454470879,0.427388249,0.595089627,0.533885386,0.1001381,0.499476326,0.488498003,x
pd,2.588152376,0.361788854,0.453955371,0.426595563,0.596423932,0.53448195,0.095482427,0.499091825,0.48763792,x
pd,2.567548248,0.359814767,0.453439863,0.425802878,0.597758238,0.535078515,0.090826754,0.498707324,0.486777837,x
pd,2.546944121,0.35784068,0.452924355,0.425010193,0.599092543,0.535675079,0.086171081,0.498322823,0.485917754,phT
pd,2.526339994,0.355866593,0.452408847,0.424217507,0.600426848,0.536271643,0.081515408,0.497938322,0.485057671,phT
pd,2.505735866,0.353892506,0.451893339,0.423424822,0.601761153,0.536868207,0.076859735,0.49755382,0.484197588,phT
pd,2.485131739,0.351918419,0.451377831,0.422632137,0.603095458,0.537464772,0.072204062,0.497169319,0.483337505,phT
pd,2.464527611,0.349944332,0.450862323,0.421839452,0.604429763,0.538061336,0.067548389,0.496784818,0.482477421,phT
pd,2.443923484,0.347970245,0.450346815,0.421046766,0.605764068,0.5386579,0.062892717,0.496400317,0.481617338,phT
pd,2.423319356,0.345996158,0.449831308,0.420254081,0.607098374,0.539254465,0.058237044,0.496015816,0.480757255,phT
