,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
19,0.244509523,0.230270397,0.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,1.04,0.03,0.9685787105776555
20,0.244509523,0.230270397,0.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.966,0.018,0.9685787105776555
21,0.244509523,0.230270397,0.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.894,0.016,0.9685787105776555
22,0.244509523,0.230270397,0.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.707,0.014,0.9685787105776555
23,0.244509523,0.230270397,0.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.594,0.014,0.9685787105776555
24,0.244509523,0.230270397,1.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.44,0.012,0.9685787105776555
25,0.244509523,0.230270397,1.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.33,0.011,0.9685787105776555
26,0.244509523,0.230270397,1.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.217,0.009,0.9685787105776555
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.153,0.007,0.9685787105776555
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.088,0.006,0.9685787105776555
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.061,0.005,0.9685787105776555
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.05,0.004,0.9685787105776555
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.025,0.003,0.9685787105776555
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.02,0.003,0.9685787105776555
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.014,0.003,0.9685787105776555
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0059,0.0021,0.9685787105776555
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0064,0.0019,0.9685787105776555
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0038,0.0012,0.9685787105776555
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0031,0.0015,0.9685787105776555
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0009,0.9685787105776555
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0005,0.0005,0.9685787105776555
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0018,0.001,0.9685787105776555
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0015,0.0015,0.9685787105776555
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.008018127845119665,0.007008190100244047,0.0012,0.0012,0.9685787105776555
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.382,0.016,0.34683571786296596
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.354,0.009,0.34683571786296596
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.328,0.008,0.34683571786296596
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.28,0.007,0.34683571786296596
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.221,0.007,0.34683571786296596
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.17,0.006,0.34683571786296596
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.125,0.005,0.34683571786296596
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.086,0.004,0.34683571786296596
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.055,0.003,0.34683571786296596
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.047,0.003,0.34683571786296596
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.027,0.002,0.34683571786296596
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.02,0.002,0.34683571786296596
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.014,0.002,0.34683571786296596
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0077,0.0012,0.34683571786296596
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0058,0.0011,0.34683571786296596
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.003,0.0007,0.34683571786296596
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0011,0.0004,0.34683571786296596
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0024,0.0007,0.34683571786296596
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.0022,0.0007,0.34683571786296596
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00094,0.00047,0.34683571786296596
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00027,0.34683571786296596
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00026,0.00026,0.34683571786296596
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00028,0.00048,0.34683571786296596
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.004464058794796179,0.003826257902099295,0.00057,0.0004,0.34683571786296596
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.158,0.009,0.12704489113372053
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.138,0.005,0.12704489113372053
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.122,0.004,0.12704489113372053
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.112,0.004,0.12704489113372053
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.083,0.003,0.12704489113372053
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.063,0.003,0.12704489113372053
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.047,0.002,0.12704489113372053
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.039,0.002,0.12704489113372053
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.023,0.002,0.12704489113372053
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0171,0.0012,0.12704489113372053
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0095,0.0011,0.12704489113372053
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0072,0.0009,0.12704489113372053
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0039,0.0007,0.12704489113372053
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0033,0.0006,0.12704489113372053
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.0016,0.0004,0.12704489113372053
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00084,0.00036,0.12704489113372053
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00083,0.00032,0.12704489113372053
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00026,0.00018,0.12704489113372053
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00063,0.00028,0.12704489113372053
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.002391008502633874,0.0020382983339067083,0.00015,0.00015,0.12704489113372053
87,0.357360072,0.336549042,0.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.117,0.008,0.04879669848783515
88,0.357360072,0.336549042,0.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.119,0.005,0.04879669848783515
89,0.357360072,0.336549042,0.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.109,0.004,0.04879669848783515
90,0.357360072,0.336549042,0.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.094,0.003,0.04879669848783515
91,0.357360072,0.336549042,0.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.078,0.003,0.04879669848783515
92,0.357360072,0.336549042,1.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.05,0.002,0.04879669848783515
93,0.357360072,0.336549042,1.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.044,0.002,0.04879669848783515
94,0.357360072,0.336549042,1.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.033,0.002,0.04879669848783515
95,0.357360072,0.336549042,1.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.023,0.002,0.04879669848783515
96,0.357360072,0.336549042,1.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0151,0.0012,0.04879669848783515
97,0.357360072,0.336549042,2.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0122,0.0011,0.04879669848783515
98,0.357360072,0.336549042,2.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0078,0.0009,0.04879669848783515
99,0.357360072,0.336549042,2.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0056,0.0007,0.04879669848783515
100,0.357360072,0.336549042,2.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0044,0.0006,0.04879669848783515
101,0.357360072,0.336549042,2.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.0029,0.0005,0.04879669848783515
102,0.357360072,0.336549042,3.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00155,0.00036,0.04879669848783515
103,0.357360072,0.336549042,3.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00138,0.00036,0.04879669848783515
104,0.357360072,0.336549042,3.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00105,0.00032,0.04879669848783515
105,0.357360072,0.336549042,3.7,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00071,0.00025,0.04879669848783515
106,0.357360072,0.336549042,3.9,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00044,0.0002,0.04879669848783515
107,0.357360072,0.336549042,4.1,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00051,0.00021,0.04879669848783515
108,0.357360072,0.336549042,4.3,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00021,0.00015,0.04879669848783515
109,0.357360072,0.336549042,4.5,9.5,0.02081103,0.0012707672712844271,0.0011076295924920504,0.00038,0.00019,0.04879669848783515
110,0.394976922,0.371975257,0.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0365,0.0042,0.020303325258995874
111,0.394976922,0.371975257,0.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0378,0.0025,0.020303325258995874
112,0.394976922,0.371975257,0.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0323,0.0019,0.020303325258995874
113,0.394976922,0.371975257,0.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0257,0.0016,0.020303325258995874
114,0.394976922,0.371975257,0.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0232,0.0014,0.020303325258995874
115,0.394976922,0.371975257,1.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0199,0.0013,0.020303325258995874
116,0.394976922,0.371975257,1.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0128,0.001,0.020303325258995874
117,0.394976922,0.371975257,1.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0082,0.0008,0.020303325258995874
118,0.394976922,0.371975257,1.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.006,0.0006,0.020303325258995874
119,0.394976922,0.371975257,1.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0048,0.0006,0.020303325258995874
120,0.394976922,0.371975257,2.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0032,0.0005,0.020303325258995874
121,0.394976922,0.371975257,2.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0025,0.0004,0.020303325258995874
122,0.394976922,0.371975257,2.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.0014,0.0003,0.020303325258995874
123,0.394976922,0.371975257,2.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.020303325258995874
124,0.394976922,0.371975257,2.9,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.001,0.0003,0.020303325258995874
125,0.394976922,0.371975257,3.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00028,0.00014,0.020303325258995874
126,0.394976922,0.371975257,3.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00058,0.00022,0.020303325258995874
127,0.394976922,0.371975257,3.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00035,0.00016,0.020303325258995874
128,0.394976922,0.371975257,3.7,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,6e-05,6e-05,0.020303325258995874
129,0.394976922,0.371975257,4.1,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,8e-05,8e-05,0.020303325258995874
130,0.394976922,0.371975257,4.3,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,0.00016,0.00016,0.020303325258995874
131,0.394976922,0.371975257,4.5,10.5,0.023001665,0.0006969695436641601,0.0006405364274730615,7e-05,7e-05,0.020303325258995874
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00993,0.00214,0.00926897425077945
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00699,0.00097,0.00926897425077945
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00753,0.00086,0.00926897425077945
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00509,0.0006,0.00926897425077945
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00377,0.00047,0.00926897425077945
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00334,0.00043,0.00926897425077945
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00289,0.0004,0.00926897425077945
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00231,0.00037,0.00926897425077945
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.0012,0.00025,0.00926897425077945
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00091,0.00022,0.00926897425077945
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00052,0.00016,0.00926897425077945
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00032,0.00013,0.00926897425077945
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00031,0.00012,0.00926897425077945
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00016,0.0001,0.00926897425077945
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,0.00021,0.00011,0.00926897425077945
147,0.432593771,0.407401471,3.1,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,5e-05,5e-05,0.00926897425077945
148,0.432593771,0.407401471,3.3,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.9e-05,4.9e-05,0.00926897425077945
149,0.432593771,0.407401471,3.5,11.5,0.0251923,0.0004048047077664443,0.0003980079183499004,4.6e-05,4.6e-05,0.00926897425077945
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00225,0.00085,0.004562626321561863
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00259,0.00054,0.004562626321561863
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00157,0.00035,0.004562626321561863
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00207,0.00034,0.004562626321561863
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00154,0.00027,0.004562626321561863
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00129,0.00024,0.004562626321561863
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00097,0.0002,0.004562626321561863
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00085,0.00018,0.004562626321561863
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00052,0.00014,0.004562626321561863
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00016,8e-05,0.004562626321561863
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00024,0.0001,0.004562626321561863
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00013,8e-05,0.004562626321561863
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,0.00012,7e-05,0.004562626321561863
163,0.470210621,0.442827686,2.9,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.7e-05,3.7e-05,0.004562626321561863
164,0.470210621,0.442827686,3.1,12.5,0.027382935,0.0002478824450346907,0.00025991040254808874,3.9e-05,3.9e-05,0.004562626321561863
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00087,0.00051,0.0023552202369377623
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00057,0.00023,0.0023552202369377623
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00062,0.0002,0.0023552202369377623
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00085,0.00021,0.0023552202369377623
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00038,0.00013,0.0023552202369377623
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00035,0.00011,0.0023552202369377623
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00029,0.0001,0.0023552202369377623
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00019,8e-05,0.0023552202369377623
173,0.507827471,0.478253901,1.7,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,9e-05,5e-05,0.0023552202369377623
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,0.00011,7e-05,0.0023552202369377623
175,0.507827471,0.478253901,2.3,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,5.7e-05,4.1e-05,0.0023552202369377623
176,0.507827471,0.478253901,2.5,13.5,0.02957357,0.00015645198948638345,0.00017389704931378838,3e-05,3e-05,0.0023552202369377623
