,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.46673697180153345,1.1318530999373342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.546668,1.1318525
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.2590886182265012,1.083535507132508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4379547,1.0835354
12,0.346576325,0.155726781,2.5,4.5,0.054270144365323195,0.1253824794765355,0.056,0.10992838923441074,0.8767444199010526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.9726746,0.8767443
13,0.346576325,0.155726781,2.7,4.5,0.054270144365323195,0.0595147013839635,0.075,0.17175407208870053,2.8859100036580276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,6.493299,2.8859107
14,0.423593286,0.190332732,0.1,5.5,0.02377992489802327,0.9111881132499456,0.11,0.7356815319217582,0.8073871039623136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.2203145,0.8073871
15,0.423593286,0.190332732,0.3,5.5,0.02377992489802327,0.8444970043240011,0.08,0.7222870035057535,0.8552866378536491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.352038,0.85528654
16,0.423593286,0.190332732,0.5,5.5,0.02377992489802327,0.739127936300604,0.07,0.6801781973728938,0.9202442012640484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.5306714,0.92024416
17,0.423593286,0.190332732,0.7,5.5,0.02377992489802327,0.63148405704578,0.07,0.5414723737420104,0.8574600858098241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.358015,0.85746
18,0.423593286,0.190332732,0.9,5.5,0.02377992489802327,0.5437073100595204,0.051,0.5625392946376371,1.0346362541567724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.8452492,1.034636
19,0.423593286,0.190332732,1.1,5.5,0.02377992489802327,0.4753279782178857,0.043,0.42831211947755404,0.9010875418766533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.4779904,0.9010874
20,0.423593286,0.190332732,1.3,5.5,0.02377992489802327,0.412315088184562,0.03,0.39309658150535126,0.9533887863191461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.621819,0.95338875
21,0.423593286,0.190332732,1.5,5.5,0.02377992489802327,0.3425272731099662,0.036,0.3511482856242755,1.025168835275612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.819214,1.0251688
22,0.423593286,0.190332732,1.7,5.5,0.02377992489802327,0.2647382455666746,0.028,0.20244416553836664,0.7646955773429452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.1029127,0.7646955
23,0.423593286,0.190332732,1.9,5.5,0.02377992489802327,0.1871181250418151,0.015,0.18172741794980904,0.971190887623519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.6707745,0.9711907
24,0.423593286,0.190332732,2.1,5.5,0.02377992489802327,0.1199635865048076,0.016,0.13348027004507337,1.1126732197167521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,3.059849,1.1126723
25,0.423593286,0.190332732,2.3,5.5,0.02377992489802327,0.0695620686932713,0.016,0.0871256323542627,1.2524876558579159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.4443407,1.2524875
26,0.423593286,0.190332732,2.5,5.5,0.02377992489802327,0.0364757437114425,0.0083,0.05011078048519822,1.3738110696692496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.7779796,1.3738108
27,0.423593286,0.190332732,2.7,5.5,0.02377992489802327,0.0173137666746393,0.0087,0.01231492195536637,0.7112791911077853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.9560183,0.7112794
28,0.423593286,0.190332732,2.9,5.5,0.02377992489802327,0.007450491604402,0.0042,0.0059825402089690154,0.8029725455209332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.2081757,0.802973
29,0.423593286,0.190332732,3.3,5.5,0.02377992489802327,0.0010345493941237,0.0051,0.006980631452283026,6.747509100999347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,18.555637,6.7475047
30,0.500610247,0.224938684,0.1,6.5,0.009803090705739212,0.2676738025277527,0.043,0.2957120307840558,1.1047477489075386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.5904298,1.1047477
31,0.500610247,0.224938684,0.3,6.5,0.009803090705739212,0.2480823894469465,0.025,0.2177699456977948,0.8778129966551529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.8528922,0.877813
32,0.500610247,0.224938684,0.5,6.5,0.009803090705739212,0.2171288040165674,0.022,0.2422760893084443,1.1158173619837104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.6264062,1.1158173
33,0.500610247,0.224938684,0.7,6.5,0.009803090705739212,0.1855069620939289,0.02,0.20768958090770576,1.1195783627923626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.6386294,1.1195782
34,0.500610247,0.224938684,0.9,6.5,0.009803090705739212,0.1597213583336617,0.017,0.1421378637428344,0.8899114384308269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.8922122,0.8899114
35,0.500610247,0.224938684,1.1,6.5,0.009803090705739212,0.139634006992922,0.014,0.12986428203224054,0.9300333409383813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.0226078,0.93003315
36,0.500610247,0.224938684,1.3,6.5,0.009803090705739212,0.1211231203404134,0.011,0.1137479959637726,0.9391105153507174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.0521092,0.9391105
37,0.500610247,0.224938684,1.5,6.5,0.009803090705739212,0.1006220080459463,0.008,0.10238390553866845,1.0175100609393288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.3069072,1.0175099
38,0.500610247,0.224938684,1.7,6.5,0.009803090705739212,0.077770431631958,0.007,0.07129663950493732,0.9167576675199984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.9794624,0.91675764
39,0.500610247,0.224938684,1.9,6.5,0.009803090705739212,0.0549684739336223,0.006,0.05792549827906637,1.0537949143178844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.424833,1.0537947
40,0.500610247,0.224938684,2.1,6.5,0.009803090705739212,0.0352409221517144,0.0037,0.03590919222269614,1.0189628996683116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3116271,1.0189621
41,0.500610247,0.224938684,2.3,6.5,0.009803090705739212,0.0204347962490563,0.0043,0.01494551425038103,0.7313757410755308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.3769712,0.73137575
42,0.500610247,0.224938684,2.5,6.5,0.009803090705739212,0.0107152418664084,0.0031,0.017746199798827703,1.6561641836999412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,5.3825326,1.6561639
43,0.500610247,0.224938684,2.7,6.5,0.009803090705739212,0.0050861525677165,0.0018,0.0018542251946154723,0.36456342391002106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,1.1848315,0.36456352
44,0.577627208,0.259544635,0.1,7.5,0.003840403527452829,0.0785304345603652,0.0188,0.08210685913298724,1.0455418920402497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.920781,1.0455415
45,0.577627208,0.259544635,0.3,7.5,0.003840403527452829,0.0727826842450245,0.0111,0.07872612216415024,1.0816600539094852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.0562243,1.0816598
46,0.577627208,0.259544635,0.5,7.5,0.003840403527452829,0.0637014873101954,0.0084,0.06010722000367361,0.9435763989462375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.5384107,0.94357616
47,0.577627208,0.259544635,0.7,7.5,0.003840403527452829,0.054424236550751,0.0069,0.058968430136391047,1.0834957708851378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.063108,1.0834955
48,0.577627208,0.259544635,0.9,7.5,0.003840403527452829,0.046859227761797,0.0061,0.04843230207829248,1.0335702142701115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.8758876,1.03357
49,0.577627208,0.259544635,1.1,7.5,0.003840403527452829,0.040965978534348,0.0054,0.04552477911033687,1.1112825993443933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.167309,1.1112823
50,0.577627208,0.259544635,1.3,7.5,0.003840403527452829,0.0355352342508523,0.0038,0.035829960965965704,1.008293929147416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7811015,1.0082937
51,0.577627208,0.259544635,1.5,7.5,0.003840403527452829,0.0295205953797643,0.0029,0.029915464718085427,1.0133760628212736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.8001595,1.0133759
52,0.577627208,0.259544635,1.7,7.5,0.003840403527452829,0.0228163747603638,0.0025,0.024181953245688285,1.059850808889094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.9744399,1.0598506
53,0.577627208,0.259544635,1.9,7.5,0.003840403527452829,0.0161267113343298,0.0017,0.013456940770343206,0.8344504028975016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.1291878,0.83445007
54,0.577627208,0.259544635,2.1,7.5,0.003840403527452829,0.010339020497141,0.0019,0.010457949936005647,1.0115029696379396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.793133,1.0115021
55,0.577627208,0.259544635,2.3,7.5,0.003840403527452829,0.0059951829967541,0.0012,0.008578884617773154,1.4309629284740626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,5.3661103,1.4309628
56,0.577627208,0.259544635,3.1,7.5,0.003840403527452829,0.0002509058777716,0.0012,0.0005961675818219073,2.3760606451977964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,8.910216,2.3760576
57,0.654644169,0.294150586,0.1,8.5,0.0014774228890843892,0.02347429248862,0.0075,0.018069936777335958,0.7697755655935532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.2715466,0.7697757
58,0.654644169,0.294150586,0.3,8.5,0.0014774228890843892,0.0217561767948866,0.0038,0.01627815967985706,0.7482086505053107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.1798873,0.74820876
59,0.654644169,0.294150586,0.5,8.5,0.0014774228890843892,0.019041628299283,0.0029,0.014928868449096203,0.7840121766087799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.3320525,0.7840123
60,0.654644169,0.294150586,0.7,8.5,0.0014774228890843892,0.0162684754568641,0.0023,0.019974312815089254,1.2277925407362964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,5.2181196,1.2277929
61,0.654644169,0.294150586,0.9,8.5,0.0014774228890843892,0.0140071454389539,0.0017,0.014054181669010632,1.0033580168251788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.2642727,1.0033582
62,0.654644169,0.294150586,1.1,8.5,0.0014774228890843892,0.0122455372567512,0.0016,0.012316618825097743,1.0058046916894035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2746706,1.0058049
63,0.654644169,0.294150586,1.3,8.5,0.0014774228890843892,0.0106221809050976,0.0018,0.012145797498166168,1.1434372664786177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.8596096,1.1434375
64,0.654644169,0.294150586,1.5,8.5,0.0014774228890843892,0.0088242869692783,0.001,0.00894021227266155,1.013137073146742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.3058333,1.0131372
65,0.654644169,0.294150586,1.7,8.5,0.0014774228890843892,0.0068202634768694,0.00075,0.0061358412570495435,0.899648712672019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.823508,0.89964896
66,0.654644169,0.294150586,1.9,8.5,0.0014774228890843892,0.0048205914160656,0.00075,0.005111608568528673,1.0603695952104961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.5065713,1.0603697
67,0.654644169,0.294150586,2.1,8.5,0.0014774228890843892,0.0030905367142616,0.00058,0.003520368953545446,1.1390801271831978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.841089,1.1390797
68,0.654644169,0.294150586,2.9,8.5,0.0014774228890843892,0.0001919417259318,0.00053,0.0004802994867158912,2.502319307509767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,10.634867,2.5023215
69,0.73166113,0.328756537,0.1,9.5,0.0005202806924075934,0.0066086795984089,0.0061,0.00269810477927504,0.4082668465156994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.9392679,0.40826693
70,0.73166113,0.328756537,0.3,9.5,0.0005202806924075934,0.0061249812659293,0.00108,0.005268471935071706,0.8601613141868701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.085767,0.8601614
71,0.73166113,0.328756537,0.5,9.5,0.0005202806924075934,0.0053607588183099,0.00145,0.005976448083845854,1.1148511407439263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.2955437,1.1148514
72,0.73166113,0.328756537,0.7,9.5,0.0005202806924075934,0.0045800375837148,0.00094,0.0038885819176523754,0.8490283860287463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.032885,0.8490284
73,0.73166113,0.328756537,0.9,9.5,0.0005202806924075934,0.003943409001112,0.00135,0.004677786485244954,1.1862290936410267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.634589,1.1862293
74,0.73166113,0.328756537,1.1,9.5,0.0005202806924075934,0.0034474662986959,0.00062,0.0036160714238283086,1.0489069683425731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.982309,1.0489072
75,0.73166113,0.328756537,1.3,9.5,0.0005202806924075934,0.002990445410534,0.00092,0.0030413137700540283,1.0170102953027806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.8307996,1.0170105
76,0.73166113,0.328756537,1.5,9.5,0.0005202806924075934,0.0024842872385886,0.00035,0.001839625990185962,0.7405045445675236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.5173972,0.7405047
77,0.73166113,0.328756537,1.9,9.5,0.0005202806924075934,0.0013571333048296,0.00037,0.0012204000800579453,0.8992484936556598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.2714305,0.89924854
78,0.73166113,0.328756537,2.1,9.5,0.0005202806924075934,0.0008700738027174,0.00043,0.0005135785911566659,0.5902701466848741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.803782,0.59026986
79,0.73166113,0.328756537,2.3,9.5,0.0005202806924075934,0.0005045208750108,0.00039,0.001000121974389537,1.982320304126421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,9.416023,1.9823207
80,0.808678091,0.363362489,0.1,10.5,0.00014205950575792495,0.0014756326662711,0.00212,0.005754882023288156,3.8999421433456405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,20.474699,3.8999426
81,0.808678091,0.363362489,0.3,10.5,0.00014205950575792495,0.0013676290856164,0.00088,0.0015060421408615303,1.1012065747217905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.781335,1.1012067
82,0.808678091,0.363362489,0.5,10.5,0.00014205950575792495,0.0011969880988335,0.00042,0.00138218241726891,1.154716925436341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.0622644,1.1547171
83,0.808678091,0.363362489,0.7,10.5,0.00014205950575792495,0.0010226631463426,0.00033,0.001207940004715082,1.1811709545172295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,6.2011476,1.181171
84,0.808678091,0.363362489,0.9,10.5,0.00014205950575792495,0.0008805122190989,0.00027,0.001193364765054231,1.3553074439733483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,7.1153636,1.3553073
85,0.808678091,0.363362489,1.1,10.5,0.00014205950575792495,0.0007697746290271,0.00042,2.207370852845309e-05,0.028675546966716123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,0.15054663,0.028675547
86,0.808678091,0.363362489,1.3,10.5,0.00014205950575792495,0.0006677277765965,0.00031,0.0009495859643485439,1.4221154153399365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.466106,1.4221154
87,0.808678091,0.363362489,1.5,10.5,0.00014205950575792495,0.0005547092043234,0.00036,0.00015009800138447162,0.2705886259225712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,1.4205903,0.27058864
88,0.808678091,0.363362489,1.9,10.5,0.00014205950575792495,0.0003030303114669,0.00046,0.0008583924967921082,2.8326951605495427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,14.871648,2.8326948
