,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.23557899219919495
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.17255572126565877
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.11916651260825782
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.08172509729727055
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.06058191604354755
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.04372113686299919
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.028456027140152426
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.01712985076601543
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.011300573476047474
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.008066989734870236
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.00604732185940083
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.0900452416770312
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.08711159837489223
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.07687373428928607
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.059086350458008884
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.04392817008252045
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.030793907995126674
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.021619642419474457
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.016245990611460738
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.011939430343253269
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.008619650438123816
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.005578981636434183
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.0036699148085044342
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.0012401069932598237
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.02168915016047749
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0165,0.0038,0.020863005684481732
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0134,0.0029,0.018650504817933216
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.01,0.0023,0.014589448493939863
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0061,0.0017,0.011044870464154234
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0052,0.0016,0.007925570149112632
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.006,0.0018,0.005723232955292421
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0017,0.001,0.004380087517661814
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.003286488216232371
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.002474005805489458
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00058,0.00058,0.0017974184895003288
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00053,0.00053,0.0005315708536884668
69,0.73166113,0.328756537,0.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.0158,0.0061,0.004723519013251786
70,0.73166113,0.328756537,0.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00186,0.00108,0.004472692439585555
71,0.73166113,0.328756537,0.5,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00428,0.00145,0.004034812921359213
72,0.73166113,0.328756537,0.7,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00227,0.00094,0.003258759828261386
73,0.73166113,0.328756537,0.9,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00437,0.00135,0.0024911878138412654
74,0.73166113,0.328756537,1.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00122,0.00062,0.0018349873504520926
75,0.73166113,0.328756537,1.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.0022,0.00092,0.0013645320174134803
76,0.73166113,0.328756537,1.5,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00035,0.00035,0.00106143433002778
77,0.73166113,0.328756537,1.9,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00037,0.00037,0.0006324729470559106
78,0.73166113,0.328756537,2.1,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00042,0.00043,0.0004882116652565236
79,0.73166113,0.328756537,2.3,9.5,0.402904592,5.38682162329579e-05,0.00015462462702807333,0.00038,0.00039,0.0003667438067035909
80,0.808678091,0.363362489,0.1,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00209,0.00212,0.0007930323727859939
81,0.808678091,0.363362489,0.3,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00123,0.00088,0.0007398193483510293
82,0.808678091,0.363362489,0.5,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00042,0.00042,0.0006733193476338032
83,0.808678091,0.363362489,0.7,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00032,0.00033,0.0005566537922078912
84,0.808678091,0.363362489,0.9,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00026,0.00027,0.00043127554260994776
85,0.808678091,0.363362489,1.1,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00071,0.00042,0.0003262229990368047
86,0.808678091,0.363362489,1.3,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00031,0.00031,0.0002476971590321911
87,0.808678091,0.363362489,1.5,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00036,0.00036,0.00019534489647908643
88,0.808678091,0.363362489,1.9,10.5,0.445315602,8.331907152835684e-06,4.779607315304259e-05,0.00061,0.00046,0.000122931310214287
