x1,x2,pT,QM,A
0.470210621,0.442827686,0.5,12.5,0.1261989410951778
0.470210621,0.442827686,0.7,12.5,0.1235919148945177
0.470210621,0.442827686,0.9,12.5,0.12134765714131644
0.470210621,0.442827686,1.1,12.5,0.1194929422794219
0.470210621,0.442827686,1.3,12.5,0.11798013268656275
0.470210621,0.442827686,1.5,12.5,0.11674554848143921
0.470210621,0.442827686,1.7,12.5,0.11573057542628723
0.470210621,0.442827686,1.9,12.5,0.11488735892926615
0.470210621,0.442827686,2.1,12.5,0.11417869266093804
0.470210621,0.442827686,2.3,12.5,0.11357618831211307
0.470210621,0.442827686,2.7,12.5,0.11260849174382001
0.470210621,0.442827686,2.9,12.5,0.11221419880305364
0.470210621,0.442827686,3.1,12.5,0.11186557965800381
0.507827471,0.478253901,0.1,13.5,0.09151928932242649
0.507827471,0.478253901,0.3,13.5,0.0901316669074499
0.507827471,0.478253901,0.5,13.5,0.08824417775941962
0.507827471,0.478253901,0.7,13.5,0.08642229553700967
0.507827471,0.478253901,0.9,13.5,0.0848472342853176
0.507827471,0.478253901,1.1,13.5,0.08354174206924422
0.507827471,0.478253901,1.3,13.5,0.08247472105013678
0.507827471,0.478253901,1.5,13.5,0.08160262746483249
0.507827471,0.478253901,1.7,13.5,0.08088483443232967
0.507827471,0.478253901,1.9,13.5,0.08028795634973357
0.507827471,0.478253901,2.3,13.5,0.07935884846090166
0.507827471,0.478253901,2.5,13.5,0.07899151672982035
0.234011559,0.153756551,0.1,4.5,8.863654230398952
0.234011559,0.153756551,0.3,4.5,8.7121912014717
0.234011559,0.153756551,0.5,4.5,8.517696592693152
0.234011559,0.153756551,0.7,4.5,8.34074740772489
0.234011559,0.153756551,0.9,4.5,8.194603785235962
0.234011559,0.153756551,1.1,4.5,8.077354300033944
0.234011559,0.153756551,1.3,4.5,7.983740118405463
0.234011559,0.153756551,1.5,4.5,7.90855422929455
0.234011559,0.153756551,1.7,4.5,7.8475090079384415
0.234011559,0.153756551,1.9,4.5,7.797303838886076
0.234011559,0.153756551,2.1,4.5,7.755463699522721
0.234011559,0.153756551,2.3,4.5,7.720145880504054
0.234011559,0.153756551,2.5,4.5,7.689974811583998
0.234011559,0.153756551,2.7,4.5,7.663915624112491
0.234011559,0.153756551,2.9,4.5,7.641181658274979
0.286014128,0.187924673,0.1,5.5,5.0331080300963915
0.286014128,0.187924673,0.3,5.5,4.944826312540524
0.286014128,0.187924673,0.5,5.5,4.832826854386781
0.286014128,0.187924673,0.7,5.5,4.732282015368148
0.286014128,0.187924673,0.9,5.5,4.650149518867195
0.286014128,0.187924673,1.1,5.5,4.5847955612706786
0.286014128,0.187924673,1.3,5.5,4.532934483865085
0.286014128,0.187924673,1.5,5.5,4.4914776267405605
0.286014128,0.187924673,1.7,5.5,4.4579432808704675
0.286014128,0.187924673,1.9,5.5,4.430448276625022
0.286014128,0.187924673,2.1,5.5,4.4075936650041525
0.286014128,0.187924673,2.3,5.5,4.3883447504213144
0.286014128,0.187924673,2.5,5.5,4.371932942611711
0.286014128,0.187924673,2.7,5.5,4.357782252306036
0.286014128,0.187924673,2.9,5.5,4.345456222381697
0.286014128,0.187924673,3.1,5.5,4.3346201331562835
0.286014128,0.187924673,3.9,5.5,4.30173474614484
0.338016697,0.222092796,0.1,6.5,2.6904397971297396
0.338016697,0.222092796,0.3,6.5,2.6421228773955883
0.338016697,0.222092796,0.5,6.5,2.5814825881008754
0.338016697,0.222092796,0.7,6.5,2.5277035471548674
0.338016697,0.222092796,0.9,6.5,2.484221989148958
0.338016697,0.222092796,1.1,6.5,2.449893163409015
0.338016697,0.222092796,1.3,6.5,2.422812510670184
0.338016697,0.222092796,1.5,6.5,2.4012637045993217
0.338016697,0.222092796,1.7,6.5,2.3838968734063863
0.338016697,0.222092796,1.9,6.5,2.3697009381457033
0.338016697,0.222092796,2.1,6.5,2.3579312896061615
0.338016697,0.222092796,2.3,6.5,2.348040604370558
0.338016697,0.222092796,2.5,6.5,2.3396242241585776
0.338016697,0.222092796,2.7,6.5,2.3323800187227848
0.338016697,0.222092796,2.9,6.5,2.3260797467554655
0.338016697,0.222092796,3.1,6.5,2.320548822648875
0.338016697,0.222092796,3.3,6.5,2.315652019239791
0.338016697,0.222092796,3.7,6.5,2.3073585728281345
0.390019266,0.256260918,0.1,7.5,1.378988993390575
0.390019266,0.256260918,0.3,7.5,1.3539934184778522
0.390019266,0.256260918,0.5,7.5,1.3227541818229929
0.390019266,0.256260918,0.7,7.5,1.295182901576838
0.390019266,0.256260918,0.9,7.5,1.2729828540899422
0.390019266,0.256260918,1.1,7.5,1.255511701264617
0.390019266,0.256260918,1.3,7.5,1.2417628978109192
0.390019266,0.256260918,1.5,7.5,1.2308433644194143
0.390019266,0.256260918,1.7,7.5,1.2220564539397667
0.390019266,0.256260918,1.9,7.5,1.2148830281362173
0.390019266,0.256260918,2.1,7.5,1.2089420912480635
0.390019266,0.256260918,2.3,7.5,1.2039542940532462
0.390019266,0.256260918,2.5,7.5,1.199713496382744
0.390019266,0.256260918,2.9,7.5,1.192895922021089
0.390019266,0.256260918,3.1,7.5,1.190114602185774
0.390019266,0.256260918,4.1,7.5,1.1800887004911174
0.390019266,0.256260918,4.5,7.5,1.1772511796349114
0.442021834,0.290429041,0.1,8.5,0.6967439768649625
0.442021834,0.290429041,0.3,8.5,0.6843322993649326
0.442021834,0.290429041,0.5,8.5,0.6686974121458367
0.442021834,0.290429041,0.7,8.5,0.6547731935497986
0.442021834,0.290429041,0.9,8.5,0.6434749019687487
0.442021834,0.290429041,1.1,8.5,0.6345304164425309
0.442021834,0.290429041,1.3,8.5,0.6274598024927354
0.442021834,0.290429041,1.5,8.5,0.6218244366642046
0.442021834,0.290429041,1.7,8.5,0.6172768295132892
0.442021834,0.290429041,1.9,8.5,0.6135555391754898
0.442021834,0.290429041,2.1,8.5,0.6104674473518081
0.442021834,0.290429041,2.3,8.5,0.6078702960400966
0.442021834,0.290429041,2.5,8.5,0.605658735703591
0.442021834,0.290429041,3.1,8.5,0.6006407556746896
0.494024403,0.324597163,0.1,9.5,0.3587086485567979
0.494024403,0.324597163,0.3,9.5,0.35263031895737107
0.494024403,0.324597163,0.5,9.5,0.34479434302872175
0.494024403,0.324597163,0.7,9.5,0.33763478025408916
0.494024403,0.324597163,0.9,9.5,0.3317011612165301
0.494024403,0.324597163,1.1,9.5,0.3269285004508124
0.494024403,0.324597163,1.3,9.5,0.3231107299005055
0.494024403,0.324597163,1.5,9.5,0.3200400993439413
0.494024403,0.324597163,1.7,9.5,0.31754415117110274
0.494024403,0.324597163,1.9,9.5,0.3154895128178347
0.494024403,0.324597163,2.1,9.5,0.31377587538876095
0.494024403,0.324597163,2.3,9.5,0.31232840211896806
0.494024403,0.324597163,2.5,9.5,0.31109114208737293
0.494024403,0.324597163,3.1,9.5,0.3082669028779216
0.546026972,0.358765285,0.1,10.5,0.19944968193800738
0.546026972,0.358765285,0.3,10.5,0.19633872102968125
0.546026972,0.358765285,0.5,10.5,0.19216577686460795
0.546026972,0.358765285,0.7,10.5,0.1881927720160015
0.546026972,0.358765285,0.9,10.5,0.18479279238392468
0.546026972,0.358765285,1.1,10.5,0.1819944712297971
0.546026972,0.358765285,1.3,10.5,0.17971859985305538
0.546026972,0.358765285,1.5,10.5,0.17786524476628496
0.546026972,0.358765285,1.7,10.5,0.17634407086328077
0.546026972,0.358765285,1.9,10.5,0.17508197817248194
0.546026972,0.358765285,2.1,10.5,0.17402242994965492
0.546026972,0.358765285,2.7,10.5,0.171678553806406
0.546026972,0.358765285,2.9,10.5,0.17109081455095337
0.598029541,0.392933408,0.1,11.5,0.1253180597973989
0.598029541,0.392933408,0.3,11.5,0.12354475922288423
0.598029541,0.392933408,0.5,11.5,0.12104702883999117
0.598029541,0.392933408,0.7,11.5,0.11855602241778812
0.598029541,0.392933408,0.9,11.5,0.11635174057949783
0.598029541,0.392933408,1.1,11.5,0.11449588907279022
0.598029541,0.392933408,1.3,11.5,0.11296257262321396
0.598029541,0.392933408,1.5,11.5,0.11169951705339327
0.598029541,0.392933408,1.7,11.5,0.11065371250269429
0.598029541,0.392933408,2.3,11.5,0.1084124551343444
0.346576325,0.155726781,0.1,4.5,5.580194189001014
0.346576325,0.155726781,0.3,4.5,5.474826952942343
0.346576325,0.155726781,0.5,4.5,5.345524436474101
0.346576325,0.155726781,0.7,4.5,5.23383141524261
0.346576325,0.155726781,0.9,4.5,5.145579624523163
0.346576325,0.155726781,1.1,4.5,5.0771525582173584
0.346576325,0.155726781,1.3,4.5,5.02392162847019
0.346576325,0.155726781,1.5,4.5,4.982028212676743
0.346576325,0.155726781,1.7,4.5,4.948566022231895
0.346576325,0.155726781,1.9,4.5,4.921417703387815
0.346576325,0.155726781,2.1,4.5,4.899053506415723
0.346576325,0.155726781,2.3,4.5,4.8803646529432285
0.346576325,0.155726781,2.5,4.5,4.864540181447229
0.346576325,0.155726781,2.7,4.5,4.850979829852301
0.423593286,0.190332732,0.1,5.5,2.7115309820092155
0.423593286,0.190332732,0.3,5.5,2.6598430743182218
0.423593286,0.190332732,0.5,5.5,2.5966782662555916
0.423593286,0.190332732,0.7,5.5,2.5423900553246512
0.423593286,0.190332732,0.9,5.5,2.499689606155483
0.423593286,0.190332732,1.1,5.5,2.4667020145498326
0.423593286,0.190332732,1.3,5.5,2.4411139488848486
0.423593286,0.190332732,1.5,5.5,2.4210221429344414
0.423593286,0.190332732,1.7,5.5,2.405004287448098
0.423593286,0.190332732,1.9,5.5,2.392029596128342
0.423593286,0.190332732,2.1,5.5,2.381356116951358
0.423593286,0.190332732,2.3,5.5,2.372447571867492
0.423593286,0.190332732,2.5,5.5,2.364912579643828
0.423593286,0.190332732,2.7,5.5,2.358461957472829
0.423593286,0.190332732,2.9,5.5,2.352879136662394
0.423593286,0.190332732,3.3,5.5,2.3436970917397684
0.500610247,0.224938684,0.1,6.5,1.250093600886547
0.500610247,0.224938684,0.3,6.5,1.2267821613765337
0.500610247,0.224938684,0.5,6.5,1.1980162267179504
0.500610247,0.224938684,0.7,6.5,1.1730029698215683
0.500610247,0.224938684,0.9,6.5,1.1531225423527556
0.500610247,0.224938684,1.1,6.5,1.1376354480403101
0.500610247,0.224938684,1.3,6.5,1.125543377164159
0.500610247,0.224938684,1.5,6.5,1.1159989121985687
0.500610247,0.224938684,1.7,6.5,1.1083570394076925
0.500610247,0.224938684,1.9,6.5,1.102144576903221
0.500610247,0.224938684,2.1,6.5,1.097017992512002
0.500610247,0.224938684,2.3,6.5,1.092727390890039
0.500610247,0.224938684,2.5,6.5,1.0890894854941977
0.500610247,0.224938684,2.7,6.5,1.0859683024544489
0.577627208,0.259544635,0.1,7.5,0.5579821884359756
0.577627208,0.259544635,0.3,7.5,0.5482558696698293
0.577627208,0.259544635,0.5,7.5,0.5358809837089806
0.577627208,0.259544635,0.7,7.5,0.5247361260486358
0.577627208,0.259544635,0.9,7.5,0.5156079265871752
0.577627208,0.259544635,1.1,7.5,0.5083299119329853
0.577627208,0.259544635,1.3,7.5,0.502545828859745
0.577627208,0.259544635,1.5,7.5,0.49791678637765524
0.577627208,0.259544635,1.7,7.5,0.49416891325305223
0.577627208,0.259544635,1.9,7.5,0.4910936762601839
0.577627208,0.259544635,2.1,7.5,0.48853581202306684
0.577627208,0.259544635,2.3,7.5,0.48638030013847866
0.577627208,0.259544635,3.1,7.5,0.4803580334429505
0.654644169,0.294150586,0.1,8.5,0.25540259759982464
0.654644169,0.294150586,0.3,8.5,0.2514838280864449
0.654644169,0.294150586,0.5,8.5,0.2461846860161911
0.654644169,0.294150586,0.7,8.5,0.24109900872217138
0.654644169,0.294150586,0.9,8.5,0.23672086447494162
0.654644169,0.294150586,1.1,8.5,0.23310256841384383
0.654644169,0.294150586,1.3,8.5,0.23015123706280544
0.654644169,0.294150586,1.5,8.5,0.22774266647574962
0.654644169,0.294150586,1.7,8.5,0.22576252148057174
0.654644169,0.294150586,1.9,8.5,0.22411745054104457
0.654644169,0.294150586,2.1,8.5,0.22273487196855696
0.654644169,0.294150586,2.9,8.5,0.21890218704655343
0.73166113,0.328756537,0.1,9.5,0.10859279801205388
0.73166113,0.328756537,0.3,9.5,0.107136221832675
0.73166113,0.328756537,0.5,9.5,0.10502666853596013
0.73166113,0.328756537,0.7,9.5,0.10287046120992073
0.73166113,0.328756537,0.9,9.5,0.10093035048318054
0.73166113,0.328756537,1.1,9.5,0.09927910149624194
0.73166113,0.328756537,1.3,9.5,0.09790481206681086
0.73166113,0.328756537,1.5,9.5,0.09676682616668911
0.73166113,0.328756537,1.9,9.5,0.09502805844129412
0.73166113,0.328756537,2.1,9.5,0.0943569549117528
0.73166113,0.328756537,2.3,9.5,0.09378293184051979
0.808678091,0.363362489,0.1,10.5,0.034637662191213316
0.808678091,0.363362489,0.3,10.5,0.03421550674911073
0.808678091,0.363362489,0.5,10.5,0.033571694252654084
0.808678091,0.363362489,0.7,10.5,0.03288517479058208
0.808678091,0.363362489,0.9,10.5,0.032250425124391295
0.808678091,0.363362489,1.1,10.5,0.03170088534934424
0.808678091,0.363362489,1.3,10.5,0.031238345907126475
0.808678091,0.363362489,1.5,10.5,0.03085229979249006
0.808678091,0.363362489,1.9,10.5,0.030257718087689872
