,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20409504490758446,1.0907283560156213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9995024,1.0907282
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.08129761542675656,0.6776857694522039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,1.8636345,0.67768526
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08672038890282667,1.2466620175603702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.4283206,1.246662
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03708061247692982,1.0165827671746024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.795602,1.0165826
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007961450550738738,0.45983353595728177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.2645425,0.45983362
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.004891643565276296,0.6565531276333697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.8055222,0.6565535
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0026450617798112804,2.556728363899668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,7.030998,2.5567267
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2601831389971838,0.9720157017241452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.1590507,0.9720156
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2455261364860869,0.9896959515483614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2165117,0.9896959
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2200199585503857,1.013315389208323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2932749,1.0133153
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18110562952228784,0.9762740302468406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1728904,0.97627395
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.145010500676283,0.9078967408563645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.9506643,0.9078967
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13678453476048952,0.9795932789311351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.1836777,0.97959316
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12244203834015346,1.0108890688749868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2853894,1.010889
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0988264436745764,0.982155351436139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.1920047,0.98215526
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07532558800025317,0.9685633269559973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1478307,0.9685633
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055881809186896704,1.0166156196072917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.3040004,1.0166155
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02894251846890763,0.8212758549367197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.6691449,0.82127535
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02121026755656548,1.0379485705684484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.3733332,1.0379487
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01333651117360545,1.2446299710148925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.045047,1.2446297
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005724592383673991,1.1255251012346505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.6579578,1.1255255
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06579913584376602,0.8378807046227051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.142052,0.8378805
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07439185048275573,1.022109190591459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.8329086,1.0221089
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06552778061331263,1.0286695551427876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.85751,1.0286694
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.060057571486970836,1.1035078357225407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.1381536,1.1035076
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05173065204871301,1.1039586975628213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.1398444,1.1039585
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04566637542179139,1.1147390360394376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.1802707,1.1147388
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.0336437041761468,0.94677029391863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.5503876,0.94677
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.031356004490024715,1.0621738513959156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.983151,1.0621736
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.020495945999817255,0.8982998489059905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.3686237,0.89829963
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.014354270358001577,0.8900928441277962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.337847,0.89009255
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.014433775153140486,1.3960486060678368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,5.235178,1.3960475
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007637556385316163,1.2739488334970381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.7773075,1.2739487
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0015917484734317032,6.34400631650676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,23.789993,6.3439984
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.027433470843555834,1.1686601782292347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.966807,1.1686604
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.020296802402818788,0.9329213764979695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.9649167,0.9329216
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.015388376780554172,0.8081439537990358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.4346128,0.80814415
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.018973034801786547,1.1662454083109135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.956544,1.1662456
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.012649300505268786,0.9030605529440036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,3.8380082,0.90306073
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.011350853796754769,0.9269379986163389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,3.939487,0.9269381
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010768995953730974,1.0138215541558813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.3087425,1.0138217
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.006926766423337017,0.7849661335190606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.3361068,0.7849663
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0066181388727045935,0.9703641061888147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.124048,0.9703643
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005050006202813112,1.0475905894000765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.4522605,1.0475907
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.00306926590144751,0.9931174372671472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.2207475,0.99311703
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00026073509820553214,1.3584075944913383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,5.773237,1.3584088
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0016131323048579234,0.24409298118285228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.1594418,0.24409302
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006505893143772862,1.0621898845572664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,5.0454025,1.06219
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0041247040126688025,0.7694254027211036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,3.654771,0.7694255
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.003983570041985187,0.8697679809767352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.1313987,0.86976814
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004124828254536827,1.0460056903490529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,4.968528,1.0460058
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0037662328705737754,1.0924640139334958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,5.1892047,1.0924641
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0033095538763698753,1.1067093432676613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,5.2568703,1.1067095
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002271065365536868,0.9141718116408836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,4.3423166,0.91417193
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0017753370778431435,1.3081523174807448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,6.213723,1.3081522
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00016282426187067477,0.18713844890185724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,0.88890725,0.18713836
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0004982571793808592,0.9875848633026202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,4.691029,0.98758507
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.003787376835977067,2.5666122216904474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,13.474716,2.5666127
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.00019330440170698586,0.14134271034449536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,0.7420493,0.14134271
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.001266453530936003,1.0580335194394992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,5.5546765,1.0580336
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010530254618753006,1.0296894589790262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,5.4058695,1.0296894
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.00033800470896316035,0.383872820423853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,2.0153322,0.3838728
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006676679831598224,0.8673551426391802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,4.5536146,0.86735517
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006344249736128932,0.950125179525471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,4.9881573,0.9501252
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0010744047681989777,1.9368792870662208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,10.168616,1.9368793
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0005593920469096704,1.8459937034080263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,9.691465,1.8459934
