,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1840520433557244,1.0168621179874275,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26080778657265297
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.10402937123214226,0.8002259325549405,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1474130335905124
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.07618930115187479,1.0436890568749972,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1079627404925506
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03147244998534385,0.6993877774520856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0445974946490088
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03608287431344409,1.0309392660984025,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.051130617249818745
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.017260385230935888,0.8630192615467944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024458532409614177
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.005287613244604766,0.6370618366993694,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007492721522858995
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.009810333040387302,1.043652451105032,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.013901563922650139
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.0019675640587202476,0.37123850164532973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002788102852533601
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,8.056138096073067e-05,0.04475632275596148,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.00011415812108641253
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10077519318054809,1.0664041606407204,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.528377916096544
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09598304941986138,1.0652946661471852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5032520606752573
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.05789076418423502,0.8246547604591884,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.30352907670542445
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05024445998835875,0.9625375476697078,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2634384735584865
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.053559635826945465,1.303154156373369,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2808203871604559
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02867454299088045,0.9654728279757727,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1503444924525996
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.01901898820624215,1.1596944028196432,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09971911774631759
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.009118763505758489,0.95986984271142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.047810905704916085
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.00440563426165853,0.6384977190809464,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.023099334040353862
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.002688165194560997,0.7265311336651342,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014094412313164027
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0011985238656133956,0.3745387080041861,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.006284022114154742
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0034278389119670816,2.142399319979426,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01797262127570313
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0010303658748631545,0.9366962498755949,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005402347111374945
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.02121348232958898,0.9555622670986027,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3920763476042616
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.010150916313018135,0.6152070492738263,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18761343050656884
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.01643176124755535,1.2262508393698022,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3036986023582095
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.01247819255345338,1.247819255345338,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2306271118078843
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006893619380667465,1.1301015378143384,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1274107224147776
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.003163253099852702,0.6083179038178274,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05846455111277037
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.0017165979943876012,0.28609966573126683,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.031726873574430804
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.00027243146984852495,0.16025380579325,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.005035191017256229
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.001194537279800838,1.1376545521912742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02207793168819713
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0011410659685397553,1.086729493847386,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021089652814642562
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0010766963849954507,1.8563730775783633,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019899947568669998
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.0011084870243259952,2.0914849515584817,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020487515303333665
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.5121499949697,1.0384443225949453,0.0001487839950551935,0.030738670487804088,0.01125,0.47526438515907
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,8.002269999488828,1.046048365946252,0.0001487839950551935,0.030738670487804088,0.01125,0.3998248485563377
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.374337379510158,0.9643475611966956,0.0001487839950551935,0.030738670487804088,0.01125,0.3184869390276076
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.489552615773043,0.9837907913571762,0.0001487839950551935,0.030738670487804088,0.01125,0.2742796160819003
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.946057063909061,1.009221755475463,0.0001487839950551935,0.030738670487804088,0.01125,0.19716051421320324
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.314395307046305,0.8477638487349103,0.0001487839950551935,0.030738670487804088,0.01125,0.11563628235468157
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.1949810312235343,1.1864762330938023,0.0001487839950551935,0.030738670487804088,0.01125,0.10966987597882148
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.6132716398525144,1.0210579999066547,0.0001487839950551935,0.030738670487804088,0.01125,0.08060538936145237
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,1.0584959969274808,1.2631217147105975,0.0001487839950551935,0.030738670487804088,0.01125,0.052886618633969346
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.5614683859738289,1.1162393359320653,0.0001487839950551935,0.030738670487804088,0.01125,0.02805316646470283
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.20199703615986173,0.5088086553145131,0.0001487839950551935,0.030738670487804088,0.01125,0.010092565534105301
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.1370241884192304,0.7249957059218539,0.0001487839950551935,0.030738670487804088,0.01125,0.006846266795143566
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.012720712861971975,0.21932263555124093,0.0001487839950551935,0.030738670487804088,0.01125,0.000635576791821757
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.09474186726604886,0.44689560031155123,0.0001487839950551935,0.030738670487804088,0.01125,0.0047336759112117386
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.1422091087275163,1.0230871131475991,0.0001487839950551935,0.030738670487804088,0.01125,0.007105325784301581
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.5503074808750066,0.9923375411965006,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.42772914106256194
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.28678737453198,0.9942553802312958,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3835324198498926
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,1.9661499371084625,0.949830887492011,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32975616866052326
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.8358196771720718,1.0086921303143253,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3078976082496325
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2180185420438139,1.0778925150830212,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20428204390786886
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.7879046349359363,0.9035603611650646,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13214476107984122
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6601548887922615,1.0396139980980494,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11071899591279294
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3584771789725682,0.933534320241063,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06012260756881724
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2574980533638442,0.9903771283224776,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.04318672239192513
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1458494193616786,1.1762049948522468,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.024461382533623087
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.1034281994356506,1.0041572760742776,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017346635744125944
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.09140569770590368,1.1570341481759958,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015330261492451995
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.01327006217779439,0.41468944305607464,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002225610966410748
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01590467522954289,1.136048230681635,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.002667479559161754
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.0017706069676174793,0.26827378297234533,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0002969603481532233
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.01190021315465266,2.1636751190277566,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001995864416064289
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.014849398622136162,1.1164961370027189,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0024904920546140164
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.9101094506383264,1.0719781515174633,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4892635012299206
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7640396981783633,0.9757850551447806,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4107382222514147
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6980286258295445,1.0656925585183885,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3752514922161727
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5101470363681981,0.9447167340151816,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27424869061683965
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4170943688089826,1.007474320794644,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2242247359190019
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.31185791180829203,1.0904122790499722,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16765092782034158
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18296189928841786,0.9784058785476891,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09835803745883852
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.196114242944502,1.0775507854093516,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10542857353781401
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.12510873979673057,1.137352179970278,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06725689973275155
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.07838108891647722,1.0886262349510725,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.042136696818819326
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.047371305359784205,1.1610614058770639,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.025466223542568382
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.016366617691914734,0.7473341411833212,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008798489752657174
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.019338415820407795,1.0178113589688313,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010396091399662652
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.007557890752716155,0.9566950319893867,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004063027901746992
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.007973604773451106,0.7248731612228279,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004286510579739726
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0016719381302858674,0.8799674369925617,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0008988131074671674
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0028946122400753003,1.2585270609023045,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0015561074750832667
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.005996453919894071,2.141590685676454,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0032236189150146
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3197575145366197,1.1180332676105584,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5272937366823311
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2870320892133705,1.1345141866141126,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4733281189290744
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.23252881819999144,0.9811342540084027,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.38344990769859805
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.14745893497058762,0.7485225125410538,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24316605331548308
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.14114965573113697,0.9734459015940481,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23276178359640134
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.0846432052398939,0.7694836839990354,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13958024423723664
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07597076951587242,0.9727371256833857,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12527902900017326
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.036988570403789243,0.9733834316786644,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06099572524828926
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.04240374467929453,0.9138738077434166,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06992557786693729
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.023786187189013142,1.2388639160944346,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.039224433998043685
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.03002457382671001,1.2009829530684002,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04951179880267468
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.014140436652862964,1.1983420892256749,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.023318181253107043
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.004668518471256886,0.8977920137032473,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007698585451687978
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0012284489273502585,1.1167717521365985,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0020257645114755748
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.002023830401126064,1.6865253342717204,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003337382379167979
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0006265835776115727,0.368578575065631,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0010332629600945684
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0005645944993011699,0.3321144113536294,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00093104033435533
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09016534886668029,0.9392223840279197,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4311544758810657
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.07843689501182718,1.120527071597531,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.37507111971104223
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06213344797263755,0.8876206853233934,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2971109692586756
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07785931618956748,1.0665659751995547,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3723092417000161
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.052165856748388265,0.9842614480827975,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24944774137672776
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.06072487299584727,1.167786019150909,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29037541714812837
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03072960320464261,0.9603001001450815,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14694343370557195
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.010574285644506257,0.587460313583681,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.050564331444167034
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.01144634939174232,1.1221911168374823,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05473438338319289
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0024698271486452562,1.0738378907153288,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01181026905763448
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.004681616137833235,0.6688023054047478,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.022386646062540153
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0016109388916284294,1.0068368072677683,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007703219942324755
