,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3763458511293939,1.1004264652906253,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.53329442384485
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.31882335656561156,0.9574274971940286,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45178316098795257
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.23391311476718354,0.9173063324203277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3314625613519257
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.1927989330411578,1.0651874753655128,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2732024163559474
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.13362263730567248,1.0278664408128653,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18934766295605457
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.08587429996520822,1.176360273496003,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12168670170162185
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.04405296771603466,0.9789548381341036,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06242450120355155
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.03702824561966621,1.057949874847606,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.052470239420644375
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.021958684780945547,1.0979342390472773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.031116177084196922
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.005177555678746547,0.6238018890056081,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0073367663396199856
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.00479083863233012,0.5096636842904383,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.006788775591639815
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.005705640539578291,1.0765359508638284,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.008085079920740415
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.003371270312583463,1.8729279514352573,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004777200688088109
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.10925482557345996,1.1561357203540736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5728377712615388
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.08594911712871883,0.9539302677993211,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45064280172053395
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07422676243521036,1.0573612882508598,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.389180916615499
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.061850990383003505,1.184884873237615,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32429307625864123
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04946220157248442,1.20345989227456,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25933698728410004
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.032941842533312386,1.1091529472495754,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17271851892110096
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.01920526943898095,1.171053014572009,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1006958153487333
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.013509780667745865,1.4220821755521964,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07083360032221488
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008599276180727623,1.2462719102503803,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04508716366508084
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.002651576003097199,0.7166421629992429,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.013902570252363782
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.003437995527186043,1.0743736022456385,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018025873777778464
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0009621811705206217,0.6013632315753885,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.005044845519434355
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0001960029050333263,0.17818445912120573,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.001027669640134889
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.007266228020185056,0.3273075684768043,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13429742928345986
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.0164825609617355,0.9989430885900303,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30463750367038644
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.012802170931319499,0.9553858903969775,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23661501408262425
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010885530108402633,1.0885530108402632,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20119086627685326
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.005593400292189065,0.9169508675719777,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10337953586202125
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.0037661486644448568,0.7242593585470879,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06960751610453847
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.003967985878417677,0.6613309797362795,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0733379549092369
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.001983986311822445,1.1670507716602618,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.036668854964524135
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0018725349480768869,1.783366617216083,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03460896479873451
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0016669849498385887,1.5876047141319893,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030809904780807883
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0009489117703052471,1.636054776388357,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.017538179508653252
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00015616394168038147,0.2946489465667575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0028862865101655947
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.000933109048852,0.982634618891796,0.0001487839950551935,0.030738670487804088,0.01125,0.44972198106550626
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,8.029793193211617,1.0496461690472703,0.0001487839950551935,0.030738670487804088,0.01125,0.4012000154480702
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.6997157825509275,1.013572735635541,0.0001487839950551935,0.030738670487804088,0.01125,0.33474412239277634
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,6.321306772025972,1.1328506759903176,0.0001487839950551935,0.030738670487804088,0.01125,0.31583732153062616
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.6391948081028844,0.9307403601286149,0.0001487839950551935,0.030738670487804088,0.01125,0.18182847031026095
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.649558063321083,0.9705340891286018,0.0001487839950551935,0.030738670487804088,0.01125,0.132382330448266
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.9223512910843028,1.039108805991515,0.0001487839950551935,0.030738670487804088,0.01125,0.09604822305157897
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.8043377954023445,1.14198594645718,0.0001487839950551935,0.030738670487804088,0.01125,0.09015180515495001
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.6563006470130391,0.7831749964356076,0.0001487839950551935,0.030738670487804088,0.01125,0.03279135880396149
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.7592585986904204,1.5094604347722076,0.0001487839950551935,0.030738670487804088,0.01125,0.03793554257178103
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.47786231099936693,1.2036834030210752,0.0001487839950551935,0.030738670487804088,0.01125,0.023875878486767897
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.2222260715329034,1.1757993202799122,0.0001487839950551935,0.030738670487804088,0.01125,0.011103287617337166
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.10668963564588199,1.8394764766531377,0.0001487839950551935,0.030738670487804088,0.01125,0.005330633359955424
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.13758845279060317,0.649002135804732,0.0001487839950551935,0.030738670487804088,0.01125,0.006874459660023689
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.053311658732402,0.38353711318274814,0.0001487839950551935,0.030738670487804088,0.01125,0.0026636599215386857
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.2661048484903556,0.8817528593347688,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38006361494494334
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3659394989619646,1.0286693473747672,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39680755253471633
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.028412280514898,0.9799093142584049,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34019860309852273
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.6643475799045067,0.9144766922552234,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.27913887486926087
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.2782687928533012,1.1312113211091162,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21438701682615555
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8405755545182446,0.9639627918787209,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14097855361696163
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.6240351672110714,0.9827325467890888,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10466111559710621
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.35225423011915546,0.917328724268634,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05907891515607599
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2555949259325499,0.9830574074328842,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.042867536149629036
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.1316700497887368,1.0618552402317485,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.02208326553646706
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.09326687452033301,0.905503636119738,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015642411915948493
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07597823932435678,0.9617498648652757,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012742819165672855
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.030359899816047003,0.9487468692514689,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005091862047398223
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01826649546508366,1.3047496760774042,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003063596242451028
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.0019325993992880515,0.29281809080121995,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0003241291833531721
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.010741596709988229,1.9530175836342236,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.001801545095584844
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.023625438272691868,1.7763487423076594,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003962380417022484
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.9196855795762691,1.0832574553312946,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.49441150883397406
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.7889608371383321,1.0076128188229017,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42413551605342925
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6698971051580997,1.0227436719970988,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3601283372055535
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5591520087670327,1.0354666829019123,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3005931532050625
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.43305631397316413,1.0460297438965318,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2328056787627335
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.20730294266444516,0.7248354638616964,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11144347910257894
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.21149864925691203,1.1310088195556793,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11369903869063071
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.18989620507153077,1.043385742151268,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10208583385043203
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10775050661748913,0.979550060158992,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05792532984905848
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06419180632939454,0.8915528656860354,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03450871529019365
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.026801347769907925,0.6568957786742138,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.014408070631932045
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.020079990061072358,0.9168945233366373,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010794752471861154
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.019896517537878206,1.0471851335725373,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010696119929352668
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.013742751571008665,1.7395888064567928,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007387932017900462
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.016031567376588316,1.4574152160534835,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.008618370877669318
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0024321697694752132,1.2800893523553754,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0013075041646522815
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0030753755552682593,1.3371198066383736,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0016532835811254628
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0014449338541133547,0.5160478050404839,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0007767784369377827
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.25458386700861707,0.8901533811490108,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.41981962090413255
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.23129237914497414,0.9141991270552338,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3814109671268812
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.21041475523322953,0.887825971448226,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3469828776371768
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.20446065282442188,1.0378713341341212,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3371643096129689
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.1557612352045611,1.0742154152038697,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.25685689939231265
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.11054991418814275,1.0049992198922069,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18230150877502216
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.0823607758966309,1.0545553892014201,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13581642120756798
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04362631134362139,1.1480608248321418,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0719416422765896
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.03400798336274996,0.7329306759213354,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05608061049123936
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.022437783955410167,1.1686345810109462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.037000859735429686
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.034690064507894025,1.387602580315761,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05720539129979918
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.007651218893629087,0.6484083808160244,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.012617185264411027
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.0045566168643676,0.8762724739168463,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00751405494417851
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0029263417307421984,2.660310664311089,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004825661934008371
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.00041825391953304806,0.34854493294420674,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0006897184963181051
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.0012064835911387971,0.7096962300816454,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0019895427381570975
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0012628590123792399,0.7428582425760235,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0020825082047106883
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09493648841600152,0.9889217543333492,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4539692067904384
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.05731268145402848,0.8187525922004067,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2740589311109701
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.07655597748263841,1.0936568211805486,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3660769104980107
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07716697085625215,1.0570817925513993,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.36899857088172144
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.050396191091599284,0.9508715300301752,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24098551860126047
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.05002759120843131,0.9620690617006021,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2392229402778283
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03531796324101077,1.1036863512815864,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.16888414586938857
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.016378679467260484,0.909926637070027,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07831989838770827
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.009565501562539743,0.9377942708372297,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04574050746295508
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.002029245328421421,0.8822805775745308,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.009703486062071415
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.006053564610126853,0.8647949443038361,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.028947056818364052
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.0018345346198698038,1.1465841374186274,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.008772414485803978
