,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.346576325,0.155726781,2.7,4.5,19.37008002,100,1e-06,0.075,0.06809626803442899,68096.268034429,0.0001487839950551935,0.01701345152534367,0.01125,0.00614713206541023
14,0.423593286,0.190332732,0.1,5.5,19.37008002,100,1.63,0.11,1.8869173884081434,1.1576180296982475,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6909756645281546
15,0.423593286,0.190332732,0.3,5.5,19.37008002,100,1.44,0.08,1.455517389364097,1.0107759648361785,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5330000674786305
16,0.423593286,0.190332732,0.5,5.5,19.37008002,100,1.19,0.07,1.0732012364489856,0.9018497785285593,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3929986241492917
17,0.423593286,0.190332732,0.7,5.5,19.37008002,100,1.04,0.07,0.9953727172882095,0.957089151238663,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36449837656202044
18,0.423593286,0.190332732,0.9,5.5,19.37008002,100,0.601,0.051,0.551865391167596,0.9182452432073146,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20208916285085307
19,0.423593286,0.190332732,1.1,5.5,19.37008002,100,0.441,0.043,0.3457307473367401,0.783969948609388,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.12660412923024422
20,0.423593286,0.190332732,1.3,5.5,19.37008002,100,0.248,0.03,0.24511374276820413,0.9883618660008231,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08975890112344893
21,0.423593286,0.190332732,1.5,5.5,19.37008002,100,0.255,0.036,0.2557206233821583,1.0028259740476795,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09364306501203379
22,0.423593286,0.190332732,1.7,5.5,19.37008002,100,0.159,0.028,0.13227505105123274,0.8319185600706461,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.048438178513860515
23,0.423593286,0.190332732,1.9,5.5,19.37008002,100,0.063,0.015,0.05105016344930582,0.810320054750886,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.018694205072440132
24,0.423593286,0.190332732,2.1,5.5,19.37008002,100,0.044,0.016,0.06285870381176174,1.428606904812767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.023018408174378276
25,0.423593286,0.190332732,2.3,5.5,19.37008002,100,0.05,0.016,0.02428791967303158,0.4857583934606316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00889406263314872
26,0.423593286,0.190332732,2.5,5.5,19.37008002,100,0.0081,0.0083,0.0026883262243255204,0.3318921264599408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009844458537153489
27,0.423593286,0.190332732,2.7,5.5,19.37008002,100,0.0118,0.0087,0.008396547875450636,0.7115718538517488,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003074755833839943
28,0.423593286,0.190332732,2.9,5.5,19.37008002,100,0.0042,0.0042,0.0042027161639681745,1.0006467057067083,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015390046284278513
29,0.423593286,0.190332732,3.3,5.5,19.37008002,100,1e-06,0.0051,0.002301739243568357,2301.7392435683573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.000842880463747765
30,0.500610247,0.224938684,0.1,6.5,19.37008002,100,0.399,0.043,0.4141104948007033,1.037870914287477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5868081634754555
31,0.500610247,0.224938684,0.3,6.5,19.37008002,100,0.342,0.025,0.3622589147491471,1.0592365928337635,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5133327726187287
32,0.500610247,0.224938684,0.5,6.5,19.37008002,100,0.333,0.022,0.3073774963657599,0.9230555446419215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4355640013974568
33,0.500610247,0.224938684,0.7,6.5,19.37008002,100,0.255,0.02,0.25880534000639155,1.0149229019858492,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3667356615530371
34,0.500610247,0.224938684,0.9,6.5,19.37008002,100,0.181,0.017,0.20942662548876467,1.1570531794959376,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2967644023247182
35,0.500610247,0.224938684,1.1,6.5,19.37008002,100,0.13,0.014,0.1373082856434533,1.0562175818727175,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19457034762467276
36,0.500610247,0.224938684,1.3,6.5,19.37008002,100,0.073,0.011,0.0697681108991926,0.9557275465642823,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.09886370314186395
37,0.500610247,0.224938684,1.5,6.5,19.37008002,100,0.045,0.008,0.03408702750555499,0.7574895001234443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.04830243681338861
38,0.500610247,0.224938684,1.7,6.5,19.37008002,100,0.035,0.007,0.02701322531430557,0.7718064375515876,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03827862692507984
39,0.500610247,0.224938684,1.9,6.5,19.37008002,100,0.02,0.006,0.011764324007174436,0.5882162003587218,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.016670433258405115
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.0023005278796495937,0.27717203369272214,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0032599235156572253
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.008317215972950615,0.8848102098883633,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011785768029532165
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.010307969132847601,1.94489983638634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01460673059956874
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.005639849298605374,3.133249610336319,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.007991851572816828
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.07900228790981292,0.836003046664687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4142196401237315
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.09352915626397162,1.038059447990806,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4903859682261994
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07686493074834568,1.0949420334522175,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4030131885428669
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05809056592308002,1.11284609048046,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3045766641430813
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04446228560861545,1.081807435732736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2331217542067114
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.02983598398386308,1.0045785853152553,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15643408406907805
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.02100381606510654,1.280720491774789,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11012583764213776
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.006395234109273144,0.6731825378182257,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.033531074116159826
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008599680025178351,1.2463304384316451,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04508928107594921
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.004039393899074256,1.0917280808308798,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.021179086472819807
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0024396145131319823,0.7623795353537445,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.01279122760120271
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0027717503884940316,1.7323439928087696,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.014532660747059237
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0004450316382641072,0.40457421660373377,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.002333360842104625
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.018134294743567373,0.8168601235841159,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3351655300610334
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.006820102138085711,0.4133395235203461,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12605194635389552
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.010378437510094693,0.7745102619473652,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19181857130176494
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.009043638392774967,0.9043638392774966,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16714826236459712
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.00448098518919149,0.7345877359330312,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08281942018526815
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.00482405102769971,0.9277021207114827,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08916010479613384
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.00464901150738656,0.7748352512310932,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08592495204070635
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.0022135075262143334,1.3020632507143137,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04091096090631695
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.0013194012167543172,1.2565725873850642,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.024385718575214915
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0005395225574614311,0.513831007106125,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.009971678882940236
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0003637591173578954,0.6271708919963713,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006723146342762524
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.000880611494873189,1.6615311224022433,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016275825590719908
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,8.541168881809616,0.9324420176648053,0.0001487839950551935,0.030738670487804088,0.01125,0.4267503539472896
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.88813830051566,1.0311291896098902,0.0001487839950551935,0.030738670487804088,0.01125,0.39412238047411363
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.8081139486048246,1.0299718530415771,0.0001487839950551935,0.030738670487804088,0.01125,0.340160120644404
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,6.254018987251255,1.1207919331991496,0.0001487839950551935,0.030738670487804088,0.01125,0.3124753594424985
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,4.087329291765203,1.0453527600422512,0.0001487839950551935,0.030738670487804088,0.01125,0.20421902974834596
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.9059559890433757,1.0644527432393318,0.0001487839950551935,0.030738670487804088,0.01125,0.14519297815555698
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,2.0195095392671667,1.0916267779822522,0.0001487839950551935,0.030738670487804088,0.01125,0.10090263084689131
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.5988539149977399,1.0119328575935063,0.0001487839950551935,0.030738670487804088,0.01125,0.07988502318323601
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.6751517652066903,0.805670364208461,0.0001487839950551935,0.030738670487804088,0.01125,0.033733234731339046
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.3686978463574515,0.7329977064760468,0.0001487839950551935,0.030738670487804088,0.01125,0.018421592947042844
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.2513448390069786,0.6331104257102735,0.0001487839950551935,0.030738670487804088,0.01125,0.012558175642386687
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.27552615630161087,1.4578103508021738,0.0001487839950551935,0.030738670487804088,0.01125,0.01376636925817779
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.018880702166709902,0.32552934770189484,0.0001487839950551935,0.030738670487804088,0.01125,0.0009433540589013268
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.3188610498010186,1.5040615556651822,0.0001487839950551935,0.030738670487804088,0.01125,0.015931550791881664
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.03548883198532904,0.2553153380239499,0.0001487839950551935,0.030738670487804088,0.01125,0.001773161474791764
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.6164134581103524,1.0180597113269854,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.438816217061835
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3949388333851336,1.0412777536457103,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4016712250515504
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.1121508969795824,1.0203627521640495,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35424296706749714
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,2.021466636753839,1.1106959542603512,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3390337026846225
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.1141590111809718,0.9859814258238689,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18686306668247077
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.8301402319172803,0.9519956788042205,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13922837580260264
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.7212298320680726,1.1357950111308228,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12096228352564362
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.3589793268009975,0.9348419968775976,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.060206826142832785
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2591000387421311,0.996538610546658,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.043455402084467284
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.11748649701463419,0.9474717501180177,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.01970444694663924
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.10559956533800299,1.0252384984272136,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.017710810056168928
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.03913330414998126,0.4953582803795096,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006563308423213556
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.019474427247358404,0.6085758514799501,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.003266186568350585
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.00043153959021147853,0.030824256443677037,0.0001487839950551935,0.016857676206908496,0.006111111111111112,7.237639368579818e-05
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.021345323408466243,3.234139910373673,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0035799670885462674
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.0010123304633250542,0.18406008424091896,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0001697847192139075
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.008363667113984393,0.628847151427398,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0014027266036055958
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.7660589538728244,0.9023073661635153,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4118237489540081
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.8110706787179769,1.0358501643907752,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43602149141090824
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6663994741077243,1.0174037772637012,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3582480543313157
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5265482474187297,0.9750893470717217,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2830657773280762
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.4733759102776339,1.1434200731343815,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2544809913773492
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2968195372774259,1.0378305499210696,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15956648504192858
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.1912491965811297,1.0227229763696777,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10281318522850688
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.18387485890737978,1.010301422568021,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09884883317504777
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.10063744626596934,0.9148858751451757,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05410143722866715
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.06999476330515773,0.972149490349413,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03762831265890262
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.03747815017080327,0.9185821120294918,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.020147786575919074
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.020222967825864385,0.9234231883956341,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01087161553679374
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.00771029335568821,0.4058049134572742,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004144957642257172
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.00820262748523287,1.0383072766117556,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004409630336104114
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.00854491294677642,0.7768102678887654,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004593638735552596
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.0026719262967359846,1.406276998282097,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001436394286481099
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0016338486752975195,0.7103689892597911,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.000878336691037838
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0008873803831325562,0.31692156540448435,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0004770446377297507
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.30969229396345005,1.0828401886833918,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5106957600116353
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2266241556502352,0.8957476507914435,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3737128681040129
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.24088802050849553,1.0164051498248756,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39723458771564857
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.18747251818818267,0.9516371481633638,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3091501533089761
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.12764876699871433,0.8803363241290644,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21049824405592174
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.12490246573340158,1.1354769612127416,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.20596947650423272
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07352005507658951,0.9413579395209924,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1212376966921476
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.04381768497469348,1.1530969730182494,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07225722553090876
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.03741897823947225,0.8064434965403503,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.061705486069089786
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.018477687633667868,0.9623795642535349,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030470492528455687
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.027123974401056065,1.0849589760422425,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.044728587024248964
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.01366192194754252,1.1577899955544508,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02252909015890239
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.002857510754320793,0.5495212989078448,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.00471215672738537
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0011536159124519983,1.0487417385927256,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0019023616882140458
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.0014363224580743823,1.196935381728652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0023685568018513483
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.002631078290822924,1.547693112248779,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004338759967790833
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0010065484593929277,0.5920873290546633,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0016598412052153903
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.09647024595561035,1.0048983953709412,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4613033593937457
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.10087435388186398,1.4410621983123424,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.48236301111732743
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06711017538667621,0.9587167912382315,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3209087843481008
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.07752118068714732,1.0619339820157168,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3706923385642193
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.055525702255767743,1.0476547595427876,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26551391809520847
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.06095371949375943,1.1721869133415277,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29146971992746357
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.036455250912543744,1.1392265910169919,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.17432245089575552
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.014559938506610364,0.8088854725894647,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06962300633872395
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.009556123159753488,0.9368748195836752,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.045695661628177814
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.00406967247511646,1.769422815268026,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.01946044156731315
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.008075215268956992,1.1536021812795703,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.038614226536870265
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.000806600004871164,0.5041250030444775,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0038570161011644067
