,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
40,0.500610247,0.224938684,2.1,6.5,19.37008002,100,0.0083,0.0037,0.012154731306528829,1.464425458617931,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.017223653215923503
41,0.500610247,0.224938684,2.3,6.5,19.37008002,100,0.0094,0.0043,0.01599396800555323,1.7014859580375774,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02266397763365244
42,0.500610247,0.224938684,2.5,6.5,19.37008002,100,0.0053,0.0031,0.0016694919831237187,0.3149984873818337,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0023657249377978377
43,0.500610247,0.224938684,2.7,6.5,19.37008002,100,0.0018,0.0018,0.0015109161896085196,0.8393978831158443,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.002141017833455794
44,0.577627208,0.259544635,0.1,7.5,19.37008002,1,0.0945,0.0188,0.0828384704258329,0.8765975706437343,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4343332619348964
45,0.577627208,0.259544635,0.3,7.5,19.37008002,1,0.0901,0.0111,0.1189754805688598,1.3204825812304084,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6238044751443176
46,0.577627208,0.259544635,0.5,7.5,19.37008002,1,0.0702,0.0084,0.07846902837056156,1.1177924269310764,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4114236885090972
47,0.577627208,0.259544635,0.7,7.5,19.37008002,1,0.0522,0.0069,0.05313824070998056,1.0179739599613133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.27861095578426126
48,0.577627208,0.259544635,0.9,7.5,19.37008002,1,0.0411,0.0061,0.04044665666511517,0.9841035684942864,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21206727059800926
49,0.577627208,0.259544635,1.1,7.5,19.37008002,1,0.0297,0.0054,0.03355205442981422,1.129698802350647,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17591794211320844
50,0.577627208,0.259544635,1.3,7.5,19.37008002,1,0.0164,0.0038,0.022432582585444803,1.3678404015515122,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11761705301745655
51,0.577627208,0.259544635,1.5,7.5,19.37008002,1,0.0095,0.0029,0.011046778336006665,1.162818772211228,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05791974723682594
52,0.577627208,0.259544635,1.7,7.5,19.37008002,1,0.0069,0.0025,0.008067247016474377,1.169166234271649,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04229766307233995
53,0.577627208,0.259544635,1.9,7.5,19.37008002,1,0.0037,0.0017,0.003465871515713278,0.9367220312738589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.018172031341582517
54,0.577627208,0.259544635,2.1,7.5,19.37008002,1,0.0032,0.0019,0.0054508837112543255,1.7034011597669767,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.02857971773943557
55,0.577627208,0.259544635,2.3,7.5,19.37008002,1,0.0016,0.0012,0.0021237557250942574,1.3273473281839108,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.011135137417330283
56,0.577627208,0.259544635,3.1,7.5,19.37008002,1,0.0011,0.0012,0.0015960027077076742,1.450911552461522,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.008368057238770913
57,0.654644169,0.294150586,0.1,8.5,19.37008002,1,0.0222,0.0075,0.024239536682038664,1.0918710217134533,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.44800513476550835
58,0.654644169,0.294150586,0.3,8.5,19.37008002,1,0.0165,0.0038,0.015079253805266991,0.9138941700161812,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2787010008404074
59,0.654644169,0.294150586,0.5,8.5,19.37008002,1,0.0134,0.0029,0.011292249072008721,0.8427051546275165,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2087080142525838
60,0.654644169,0.294150586,0.7,8.5,19.37008002,1,0.01,0.0023,0.010999714964560718,1.0999714964560718,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2033012779791194
61,0.654644169,0.294150586,0.9,8.5,19.37008002,1,0.0061,0.0017,0.006456649506858665,1.0584671322719124,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11933446461446913
62,0.654644169,0.294150586,1.1,8.5,19.37008002,1,0.0052,0.0016,0.005340766799252997,1.0270705383178842,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0987102592362444
63,0.654644169,0.294150586,1.3,8.5,19.37008002,1,0.006,0.0018,0.007636973036426925,1.2728288394044875,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1411496918965549
64,0.654644169,0.294150586,1.5,8.5,19.37008002,1,0.0017,0.001,0.001344845488582159,0.7910855815189171,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02485599012284269
65,0.654644169,0.294150586,1.7,8.5,19.37008002,1,0.00105,0.00075,0.00026978554452266083,0.25693861383110556,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.004986287931865509
66,0.654644169,0.294150586,1.9,8.5,19.37008002,1,0.00105,0.00075,0.0016342272564712974,1.5564069109250451,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030204463553769288
67,0.654644169,0.294150586,2.1,8.5,19.37008002,1,0.00058,0.00058,0.0010841451048414926,1.8692156980025734,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020037617887299863
68,0.654644169,0.294150586,2.9,8.5,19.37008002,1,0.00053,0.00053,0.00044851534544301943,0.8462553687604141,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.00828964597860864
69,0.234011559,0.153756551,0.1,4.5,23.72340616,1,9.16,0.42,9.028025103447183,0.9855922602016575,0.0001487839950551935,0.030738670487804088,0.01125,0.45107560354488946
70,0.234011559,0.153756551,0.3,4.5,23.72340616,1,7.65,0.3,7.302216972732995,0.9545381663703261,0.0001487839950551935,0.030738670487804088,0.01125,0.36484744896572957
71,0.234011559,0.153756551,0.5,4.5,23.72340616,1,6.61,0.3,6.8625675222530775,1.0382099125950193,0.0001487839950551935,0.030738670487804088,0.01125,0.34288083512150297
72,0.234011559,0.153756551,0.7,4.5,23.72340616,1,5.58,0.3,5.605426357595569,1.0045566949096,0.0001487839950551935,0.030738670487804088,0.01125,0.2800691234690301
73,0.234011559,0.153756551,0.9,4.5,23.72340616,1,3.91,0.27,3.3789092199791053,0.8641711560048863,0.0001487839950551935,0.030738670487804088,0.01125,0.16882357971551284
74,0.234011559,0.153756551,1.1,4.5,23.72340616,1,2.73,0.23,2.810996514536836,1.029669052943896,0.0001487839950551935,0.030738670487804088,0.01125,0.14044842973167326
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1,1.85,0.2,1.8142893181010014,0.9806969287032439,0.0001487839950551935,0.030738670487804088,0.01125,0.09064902232659625
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1,1.58,0.2,1.5377619384505925,0.9732670496522737,0.0001487839950551935,0.030738670487804088,0.01125,0.07683262801629827
77,0.234011559,0.153756551,1.7,4.5,23.72340616,1,0.838,0.155,0.8404479818220164,1.0029212193580148,0.0001487839950551935,0.030738670487804088,0.01125,0.04199208313052828
78,0.234011559,0.153756551,1.9,4.5,23.72340616,1,0.503,0.136,0.6557947310844687,1.3037668610029198,0.0001487839950551935,0.030738670487804088,0.01125,0.03276608125652359
79,0.234011559,0.153756551,2.1,4.5,23.72340616,1,0.397,0.102,0.39156699221577684,0.9863148418533422,0.0001487839950551935,0.030738670487804088,0.01125,0.0195642253226065
80,0.234011559,0.153756551,2.3,4.5,23.72340616,1,0.189,0.084,0.17625111262924295,0.9325455694668939,0.0001487839950551935,0.030738670487804088,0.01125,0.008806198043726914
81,0.234011559,0.153756551,2.5,4.5,23.72340616,1,0.058,0.101,0.17331047905900834,2.9881117079139368,0.0001487839950551935,0.030738670487804088,0.01125,0.008659272437373487
82,0.234011559,0.153756551,2.7,4.5,23.72340616,1,0.212,0.194,0.14968033746779666,0.7060393276782861,0.0001487839950551935,0.030738670487804088,0.01125,0.007478617725188751
83,0.234011559,0.153756551,2.9,4.5,23.72340616,1,0.139,0.108,0.11027139529379974,0.7933193906028758,0.0001487839950551935,0.030738670487804088,0.01125,0.005509592144011122
84,0.286014128,0.187924673,0.1,5.5,23.72340616,1,2.57,0.16,2.764918949873885,1.0758439493672705,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4637230672794784
85,0.286014128,0.187924673,0.3,5.5,23.72340616,1,2.3,0.1,2.3552519422203164,1.0240225835740506,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3950150708440011
86,0.286014128,0.187924673,0.5,5.5,23.72340616,1,2.07,0.1,2.1260301035685942,1.027067682883379,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.35657074172112874
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1,1.82,0.11,1.7374183418204476,0.9546254625387075,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29139406153419156
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1,1.13,0.08,1.0705664920621543,0.9474039752762428,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17955187346389942
89,0.286014128,0.187924673,1.1,5.5,23.72340616,1,0.872,0.073,0.841189511202552,0.9646668706451285,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.14108152440271893
90,0.286014128,0.187924673,1.3,5.5,23.72340616,1,0.635,0.061,0.628243310847928,0.9893595446424062,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.10536689153854013
91,0.286014128,0.187924673,1.5,5.5,23.72340616,1,0.384,0.042,0.32191095953984356,0.8383097904683425,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05398984210929772
92,0.286014128,0.187924673,1.7,5.5,23.72340616,1,0.26,0.038,0.2626821353344673,1.0103159051325665,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.044056179484891725
93,0.286014128,0.187924673,1.9,5.5,23.72340616,1,0.124,0.025,0.13419054943381978,1.08218185027274,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.022505995405835574
94,0.286014128,0.187924673,2.1,5.5,23.72340616,1,0.103,0.022,0.11338259003168373,1.1008018449678032,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.019016153232261006
95,0.286014128,0.187924673,2.3,5.5,23.72340616,1,0.079,0.023,0.07828670298981273,0.9909709239216802,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.013129987061389035
96,0.286014128,0.187924673,2.5,5.5,23.72340616,1,0.032,0.013,0.05472853638195864,1.7102667619362075,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.009178889225637511
97,0.286014128,0.187924673,2.7,5.5,23.72340616,1,0.014,0.012,0.01420368794859883,1.0145491391856307,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0023821955947407577
98,0.286014128,0.187924673,2.9,5.5,23.72340616,1,0.0066,0.0115,0.006224057409333524,0.9430390014141704,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0010438783360761277
99,0.286014128,0.187924673,3.1,5.5,23.72340616,1,0.0055,0.0096,0.00981154430513026,1.78391714638732,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0016455597803801923
100,0.286014128,0.187924673,3.9,5.5,23.72340616,1,0.0133,0.0138,0.006759568571344108,0.5082382384469254,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0011336924981228207
101,0.338016697,0.222092796,0.1,6.5,23.72340616,1,0.849,0.07,0.9419299056854514,1.1094580750123104,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5063697813989336
102,0.338016697,0.222092796,0.3,6.5,23.72340616,1,0.783,0.043,0.730987060957707,0.9335722362167395,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.392969536298183
103,0.338016697,0.222092796,0.5,6.5,23.72340616,1,0.655,0.035,0.6678285528112697,1.0195855768110988,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3590163092368541
104,0.338016697,0.222092796,0.7,6.5,23.72340616,1,0.54,0.033,0.5309051416817304,0.9831576697809822,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2854079893995025
105,0.338016697,0.222092796,0.9,6.5,23.72340616,1,0.414,0.03,0.3802291764639877,0.9184279624734002,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.20440646783314018
106,0.338016697,0.222092796,1.1,6.5,23.72340616,1,0.286,0.024,0.2922643132443416,1.0219031931620337,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15711765335717862
107,0.338016697,0.222092796,1.3,6.5,23.72340616,1,0.187,0.019,0.18054372373657407,0.9654744584843533,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09705805641122509
108,0.338016697,0.222092796,1.5,6.5,23.72340616,1,0.182,0.02,0.21117333732787216,1.1602930622410559,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.11352415505077589
109,0.338016697,0.222092796,1.7,6.5,23.72340616,1,0.11,0.014,0.1132219031876003,1.0292900289781846,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.06086668447473831
110,0.338016697,0.222092796,1.9,6.5,23.72340616,1,0.072,0.013,0.081189620600601,1.1276336194527918,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.04364652845953661
111,0.338016697,0.222092796,2.1,6.5,23.72340616,1,0.0408,0.0099,0.02517742496194461,0.6170937490672699,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.013535069963502554
112,0.338016697,0.222092796,2.3,6.5,23.72340616,1,0.0219,0.0068,0.02210801648693951,1.0094984697232654,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011884994210380223
113,0.338016697,0.222092796,2.5,6.5,23.72340616,1,0.019,0.0065,0.013806951357812965,0.7266816504112087,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007422445023394533
114,0.338016697,0.222092796,2.7,6.5,23.72340616,1,0.0079,0.004,0.002454471352959036,0.31069257632392855,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0013194932180684543
115,0.338016697,0.222092796,2.9,6.5,23.72340616,1,0.011,0.005,0.009252113695871216,0.8411012450792015,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004973821046956859
116,0.338016697,0.222092796,3.1,6.5,23.72340616,1,0.0019,0.0019,0.004271053349416187,2.247922815482204,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0022960650658110458
117,0.338016697,0.222092796,3.3,6.5,23.72340616,1,0.0023,0.0023,0.0015743362871179192,0.6844940378773562,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0008463435726421513
118,0.338016697,0.222092796,3.7,6.5,23.72340616,1,0.0028,0.0029,0.0049988386100709836,1.7852995035967798,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0026873133541589493
119,0.390019266,0.256260918,0.1,7.5,23.72340616,1,0.286,0.039,0.3232829979831487,1.1303601328082122,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5331074087795324
120,0.390019266,0.256260918,0.3,7.5,23.72340616,1,0.253,0.022,0.2557189399743411,1.0107467983175538,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42169140448479703
121,0.390019266,0.256260918,0.5,7.5,23.72340616,1,0.237,0.019,0.2428109090115791,1.0245186034243845,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40040551261317214
122,0.390019266,0.256260918,0.7,7.5,23.72340616,1,0.197,0.016,0.21923590892833525,1.112872634153986,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3615293351316378
123,0.390019266,0.256260918,0.9,7.5,23.72340616,1,0.145,0.014,0.12302360093153651,0.8484386271140449,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2028711485617853
124,0.390019266,0.256260918,1.1,7.5,23.72340616,1,0.11,0.012,0.1137628577206688,1.0342077974606254,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18759978926569368
125,0.390019266,0.256260918,1.3,7.5,23.72340616,1,0.0781,0.0098,0.07275684551889515,0.9315857300754821,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11997913168193501
126,0.390019266,0.256260918,1.5,7.5,23.72340616,1,0.038,0.0072,0.03121128535237134,0.8213496145360879,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05146873656420551
127,0.390019266,0.256260918,1.7,7.5,23.72340616,1,0.0464,0.0082,0.05079961796186105,1.0948193526263157,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.08377072987936589
128,0.390019266,0.256260918,1.9,7.5,23.72340616,1,0.0192,0.0049,0.010468137248335568,0.5452154816841442,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.017262403398955035
129,0.390019266,0.256260918,2.1,7.5,23.72340616,1,0.025,0.006,0.024166391558085074,0.9666556623234029,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.039851407167889014
130,0.390019266,0.256260918,2.3,7.5,23.72340616,1,0.0118,0.0041,0.01492160251526207,1.2645425860391586,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02460635697323051
131,0.390019266,0.256260918,2.5,7.5,23.72340616,1,0.0052,0.0027,0.002000272121991165,0.3846677157675317,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003298533775241194
132,0.390019266,0.256260918,2.9,7.5,23.72340616,1,0.0011,0.0011,0.0011103714870452908,1.009428624586628,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018310497920841686
133,0.390019266,0.256260918,3.1,7.5,23.72340616,1,0.0012,0.0012,0.001951906067116244,1.6265883892635369,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003218776094360612
134,0.390019266,0.256260918,4.1,7.5,23.72340616,1,0.0017,0.0017,0.00047747693632154255,0.2808687860714956,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0007873797690023765
135,0.390019266,0.256260918,4.5,7.5,23.72340616,1,0.0017,0.0017,0.0027814831486428376,1.6361665580251987,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0045867839731374045
136,0.442021834,0.290429041,0.1,8.5,23.72340616,1,0.096,0.02,0.07382292015022089,0.768988751564801,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.35300792206151355
137,0.442021834,0.290429041,0.3,8.5,23.72340616,1,0.07,0.011,0.08363134968338676,1.194733566905525,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3999100673728069
138,0.442021834,0.290429041,0.5,8.5,23.72340616,1,0.07,0.009,0.06514154179710195,0.9305934542443135,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3114951327160334
139,0.442021834,0.290429041,0.7,8.5,23.72340616,1,0.073,0.009,0.08385831800625351,1.1487440822774455,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.40099538905699306
140,0.442021834,0.290429041,0.9,8.5,23.72340616,1,0.053,0.007,0.05182477678863112,0.9778259771439834,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24781675837570738
141,0.442021834,0.290429041,1.1,8.5,23.72340616,1,0.052,0.008,0.06181255888135611,1.1887030554106945,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2955765353579986
142,0.442021834,0.290429041,1.3,8.5,23.72340616,1,0.032,0.006,0.03136157605438638,0.9800492516995744,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14996541416954406
143,0.442021834,0.290429041,1.5,8.5,23.72340616,1,0.018,0.004,0.023886532684882195,1.3270295936045664,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.11422110167392856
144,0.442021834,0.290429041,1.7,8.5,23.72340616,1,0.0102,0.0034,0.014084989535398815,1.3808813269998836,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0673518858104182
145,0.442021834,0.290429041,1.9,8.5,23.72340616,1,0.0023,0.0013,0.0024310974601831487,1.0569988957318037,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.011625070655589728
146,0.442021834,0.290429041,2.1,8.5,23.72340616,1,0.007,0.003,0.0014094255997055558,0.20134651424365083,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00673961963628544
147,0.442021834,0.290429041,2.3,8.5,23.72340616,1,0.0016,0.0012,0.00171700552531145,1.0731284533196561,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.00821041150126488
