x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.1,0.1,3.131313131313131,0.6445788502726387,0.112519890470915,0.013311543,0.014607581,0.008580339082294792,0.0016436434141650189
0.1,0.1,3.2323232323232323,0.6445788502726387,0.112519890470915,0.013933802,0.015093136,0.008981434073086594,0.001698278009582624
0.1,0.1,3.333333333333333,0.6445788502726387,0.112519890470915,0.014556067,0.015578629,0.009382532931351498,0.0017529056287670201
0.1,0.1,3.4343434343434343,0.6445788502726387,0.112519890470915,0.015178332,0.016062567,0.009783631789616401,0.0018073582795217337
0.1,0.1,3.5353535353535355,0.6445788502726387,0.112519890470915,0.015800593,0.016546512,0.010184728069565904,0.0018618117179156806
0.1,0.1,3.636363636363636,0.6445788502726387,0.112519890470915,0.016422862,0.017030459,0.010585829506146208,0.0019162653813494088
0.1,0.1,3.7373737373737375,0.6445788502726387,0.112519890470915,0.017045124,0.017514396,0.01098692643067456,0.001970717919584232
0.1,0.1,3.8383838383838382,0.6445788502726387,0.112519890470915,0.017667387,0.017998343,0.011388023999781763,0.0020251715830179595
0.1,0.1,3.939393939393939,0.6445788502726387,0.112519890470915,0.018289646,0.018482285,0.011789118990573565,0.0020796246838522352
0.1,0.1,4.040404040404041,0.6445788502726387,0.112519890470915,0.018911911,0.018957976,0.01219021784883847,0.0021331493830702352
0.1,0.1,4.141414141414141,0.6445788502726387,0.112519890470915,0.019534176,0.019431539,0.012591316707103372,0.0021864346399613132
0.1,0.1,4.242424242424242,0.6445788502726387,0.112519890470915,0.020156434,0.019905098,0.012992411053316326,0.002239719446772829
0.1,0.1,4.343434343434343,0.6445788502726387,0.112519890470915,0.020778703,0.020378666,0.013393512489896628,0.0022930052662633593
0.1,0.1,4.444444444444445,0.6445788502726387,0.112519890470915,0.021400968,0.020852227,0.013794611348161533,0.0023462902981146567
0.1,0.1,4.545454545454545,0.6445788502726387,0.112519890470915,0.022023227,0.02132579,0.014195706338953335,0.0023995755550057347
0.1,0.1,4.646464646464646,0.6445788502726387,0.112519890470915,0.02264549,0.02179935,0.014596803908060538,0.0024528604743371406
0.1,0.1,4.747474747474747,0.6445788502726387,0.112519890470915,0.023267752,0.022272913,0.01499790083258889,0.0025061457312282186
0.1,0.1,4.848484848484849,0.6445788502726387,0.112519890470915,0.023890018,0.02274648,0.015399000335432643,0.0025594314381988587
0.1,0.1,4.94949494949495,0.6445788502726387,0.112519890470915,0.024512284,0.02322004,0.015800099838276398,0.002612716357530265
0.1,0.1,5.05050505050505,0.6445788502726387,0.112519890470915,0.025134543,0.023693595,0.016201194829068198,0.002666000714262219
0.1,0.1,5.151515151515151,0.6445788502726387,0.112519890470915,0.02575681,0.02416716,0.016602294976490805,0.0027192861961930783
0.1,0.1,5.252525252525253,0.6445788502726387,0.112519890470915,0.026379073,0.024640726,0.017003392545598007,0.0027725717906438275
0.1,0.1,5.353535353535354,0.6445788502726387,0.112519890470915,0.027001338,0.025114289,0.01740449140386291,0.0028258570475349055
0.1,0.1,5.454545454545454,0.6445788502726387,0.112519890470915,0.027623592,0.025587847,0.01780558317176046,0.002879141741826531
0.1,0.1,5.555555555555555,0.6445788502726387,0.112519890470915,0.028245863,0.026061408,0.018206685897498465,0.002932426773677828
0.1,0.1,5.656565656565657,0.6445788502726387,0.112519890470915,0.028868124,0.02653498,0.018607782177447966,0.00298571304324792
0.1,0.1,5.757575757575758,0.6445788502726387,0.112519890470915,0.029490383,0.02700854,0.01900887716823977,0.003038997962579327
0.1,0.1,5.858585858585858,0.6445788502726387,0.112519890470915,0.030112648,0.0274821,0.019409976026504672,0.003092282881910733
0.1,0.1,5.959595959595959,0.6445788502726387,0.112519890470915,0.030734913,0.027955655,0.01981107488476958,0.0031455672386426874
0.1,0.1,6.0606060606060606,0.6445788502726387,0.112519890470915,0.031357173,0.028429218,0.02021217052014023,0.003198852495533765
0.1,0.1,6.161616161616162,0.6445788502726387,0.112519890470915,0.03197944,0.028902786,0.02061327066756283,0.0032521383150242956
0.1,0.1,6.262626262626262,0.6445788502726387,0.112519890470915,0.032601703,0.029376347,0.02101436823667004,0.0033054233468755925
0.1,0.1,6.363636363636363,0.6445788502726387,0.112519890470915,0.03322397,0.029847618,0.02141546838409264,0.0033584507081777107
0.1,0.1,6.4646464646464645,0.6445788502726387,0.112519890470915,0.033846233,0.030318705,0.021816565953199845,0.003411457365819983
0.1,0.1,6.565656565656566,0.6445788502726387,0.112519890470915,0.034468498,0.0307898,0.022217664811464748,0.0034644649236213786
0.1,0.1,6.666666666666667,0.6445788502726387,0.112519890470915,0.035090763,0.0312609,0.02261876366972965,0.003517473044022227
0.1,0.1,6.767676767676767,0.6445788502726387,0.112519890470915,0.035711337,0.031732,0.023018772545158744,0.003570481164423075
0.1,0.1,6.8686868686868685,0.6445788502726387,0.112519890470915,0.036329668,0.032203104,0.023417335630226677,0.003623489734903485
0.1,0.1,6.96969696969697,0.6445788502726387,0.112519890470915,0.036948,0.0326742,0.023815899359873455,0.0036764974052247708
0.1,0.1,7.070707070707071,0.6445788502726387,0.112519890470915,0.03756633,0.033145294,0.024214461800362536,0.003729504850506276
0.1,0.1,7.171717171717171,0.6445788502726387,0.112519890470915,0.03818467,0.033616405,0.024613030686640117,0.0037825142086259193
0.1,0.1,7.272727272727272,0.6445788502726387,0.112519890470915,0.038803,0.034087487,0.025011593127129198,0.003835520303668739
0.1,0.1,7.373737373737374,0.6445788502726387,0.112519890470915,0.039421327,0.034558598,0.02541015363388173,0.0038885296617883823
0.1,0.1,7.474747474747475,0.6445788502726387,0.112519890470915,0.040039655,0.035029702,0.02580871478521311,0.003941538232268792
0.1,0.1,7.575757575757575,0.6445788502726387,0.112519890470915,0.040657986,0.035500783,0.026207277870281043,0.003994544214791721
0.1,0.1,7.6767676767676765,0.6445788502726387,0.112519890470915,0.041276317,0.035971884,0.026605840955348972,0.00404755244771246
0.1,0.1,7.777777777777778,0.6445788502726387,0.112519890470915,0.04189241,0.036442984,0.02700296147294999,0.004100560568113308
0.1,0.1,7.878787878787879,0.6445788502726387,0.112519890470915,0.042505775,0.036911055,0.02739832357944747,0.004153227865765919
0.1,0.1,7.979797979797979,0.6445788502726387,0.112519890470915,0.043115627,0.03736858,0.02779142128044394,0.004204708528653625
0.1,0.1,8.080808080808081,0.6445788502726387,0.112519890470915,0.04372548,0.037807297,0.02818451962601926,0.004254072917441353
0.1,0.1,8.181818181818182,0.6445788502726387,0.112519890470915,0.044332333,0.03822175,0.028575684235043763,0.004300707123606695
0.1,0.1,8.282828282828282,0.6445788502726387,0.112519890470915,0.0449372,0.038620736,0.02896556871047162,0.004345600984626124
0.1,0.1,8.383838383838384,0.6445788502726387,0.112519890470915,0.045542054,0.03901539,0.029355444806374427,0.004390007409480032
0.1,0.1,8.484848484848484,0.6445788502726387,0.112519890470915,0.0461469,0.039410066,0.02974531574564643,0.004434416309771531
0.1,0.1,8.585858585858587,0.6445788502726387,0.112519890470915,0.046751756,0.03980472,0.03013519313070694,0.00447882273462544
0.1,0.1,8.686868686868687,0.6445788502726387,0.112519890470915,0.04735495,0.04019936,0.030523999225718294,0.004523227584200882
0.1,0.1,8.787878787878787,0.6445788502726387,0.112519890470915,0.0479534,0.04059403,0.030909747438663954,0.004567635809373038
0.1,0.1,8.88888888888889,0.6445788502726387,0.112519890470915,0.04855184,0.04098868,0.03129548920582111,0.004612041784147384
0.1,0.1,8.98989898989899,0.6445788502726387,0.112519890470915,0.04915026,0.041383334,0.031681218081401265,0.0046564482090012925
0.1,0.1,9.09090909090909,0.6445788502726387,0.112519890470915,0.049748685,0.041778002,0.03206695017987567,0.004700856209133668
0.1,0.1,9.191919191919192,0.6445788502726387,0.112519890470915,0.050347123,0.04217265,0.03245269065787513,0.004745261958868234
0.1,0.1,9.292929292929292,0.6445788502726387,0.112519890470915,0.050945513,0.042567324,0.032838400196089766,0.004789670634119951
0.1,0.1,9.393939393939394,0.6445788502726387,0.112519890470915,0.051543105,0.042961974,0.03322359536038189,0.004834076608894298
0.1,0.1,9.494949494949497,0.6445788502726387,0.112519890470915,0.0521403,0.043356624,0.03360853462687047,0.004878482583668645
0.1,0.1,9.595959595959595,0.6445788502726387,0.112519890470915,0.052737083,0.04375129,0.03399320832687272,0.004922890358761239
0.1,0.1,9.696969696969695,0.6445788502726387,0.112519890470915,0.053333867,0.04414593,0.03437788267145383,0.00496729520833668
0.1,0.1,9.797979797979798,0.6445788502726387,0.112519890470915,0.053930644,0.04453878,0.03476255250398298,0.00501149864730818
0.1,0.1,9.8989898989899,0.6445788502726387,0.112519890470915,0.05452745,0.044925656,0.035147241029298795,0.005055029892454006
0.1,0.1,10.0,0.6445788502726387,0.112519890470915,0.055124238,0.045310035,0.0355319179521953,0.005098280175433325
0.102020202020202,0.102020202020202,0.0,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.101010101010101,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.202020202020202,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.303030303030303,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.404040404040404,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.5050505050505051,0.6458773151381436,0.11027649244156885,0.0,0.0,0.0,0.0
0.102020202020202,0.102020202020202,0.6060606060606061,0.6458773151381436,0.11027649244156885,0.0,0.0006148069,0.0,6.779874846087438e-05
0.102020202020202,0.102020202020202,0.7070707070707071,0.6458773151381436,0.11027649244156885,0.0,0.0012458069,0.0,0.00013738321519150433
0.102020202020202,0.102020202020202,0.8080808080808081,0.6458773151381436,0.11027649244156885,0.0,0.0018548048,0.0,0.00020454136750778563
0.102020202020202,0.102020202020202,0.9090909090909092,0.6458773151381436,0.11027649244156885,0.0,0.0024376807,0.0,0.00026881887728850826
0.102020202020202,0.102020202020202,1.0101010101010102,0.6458773151381436,0.11027649244156885,0.00028217898,0.0029939725,0.00018225300199081992,0.000330164785766515
0.102020202020202,0.102020202020202,1.1111111111111112,0.6458773151381436,0.11027649244156885,0.00089261995,0.0035456966,0.000576522976744744,0.00039100698430999636
0.102020202020202,0.102020202020202,1.2121212121212122,0.6458773151381436,0.11027649244156885,0.0015030609,0.0040943827,0.0009707929385811217,0.00045151416286944035
0.102020202020202,0.102020202020202,1.3131313131313131,0.6458773151381436,0.11027649244156885,0.0021166783,0.0046516582,0.00136711449741517,0.0005129685503330618
0.102020202020202,0.102020202020202,1.414141414141414,0.6458773151381436,0.11027649244156885,0.0027332436,0.0052117426,0.0017653400379865141,0.0005747326934363024
0.102020202020202,0.102020202020202,1.5151515151515151,0.6458773151381436,0.11027649244156885,0.0033498113,0.0057797283,0.0021635671286634145,0.0006373681641892716
0.102020202020202,0.102020202020202,1.616161616161616,0.6458773151381436,0.11027649244156885,0.003966379,0.006350142,0.002561794219340315,0.0007002713862658889
0.102020202020202,0.102020202020202,1.7171717171717171,0.6458773151381436,0.11027649244156885,0.0045829467,0.0069205547,0.002960021310017215,0.0007631744980660138
0.102020202020202,0.102020202020202,1.818181818181818,0.6458773151381436,0.11027649244156885,0.005199514,0.0074909693,0.0033582481423431896,0.0008260778193914743
0.102020202020202,0.102020202020202,1.9191919191919191,0.6458773151381436,0.11027649244156885,0.00581608,0.008061383,0.0037564741350286546,0.0008889810414680917
0.102020202020202,0.102020202020202,2.0202020202020203,0.6458773151381436,0.11027649244156885,0.006432647,0.0086317975,0.004154700773591434,0.0009518843517659029
0.102020202020202,0.102020202020202,2.121212121212121,0.6458773151381436,0.11027649244156885,0.0070502562,0.009202209,0.0045536005454920505,0.0010147873312342367
0.102020202020202,0.102020202020202,2.2222222222222223,0.6458773151381436,0.11027649244156885,0.0076725245,0.009768502,0.004955509524391628,0.0010772361369684503
0.102020202020202,0.102020202020202,2.323232323232323,0.6458773151381436,0.11027649244156885,0.0082947835,0.010330858,0.0053574124966321735,0.0011392507841519212
0.102020202020202,0.102020202020202,2.4242424242424243,0.6458773151381436,0.11027649244156885,0.008917049,0.010892536,0.005759319667075268,0.0012011906638735167
0.102020202020202,0.102020202020202,2.525252525252525,0.6458773151381436,0.11027649244156885,0.009539312,0.011454214,0.006161225222825075,0.0012631305435951122
0.102020202020202,0.102020202020202,2.6262626262626263,0.6458773151381436,0.11027649244156885,0.010161571,0.012015894,0.0065631281950656204,0.0013250706438696924
0.102020202020202,0.102020202020202,2.727272727272727,0.6458773151381436,0.11027649244156885,0.010783836,0.012577575,0.006965035042570058,0.0013870108544207654
0.102020202020202,0.102020202020202,2.8282828282828283,0.6458773151381436,0.11027649244156885,0.0114060985,0.013093231,0.007366940275381207,0.0014438755894072152
0.102020202020202,0.102020202020202,2.929292929292929,0.6458773151381436,0.11027649244156885,0.012028367,0.013578782,0.007768849383456247,0.001497420450588711
0.102020202020202,0.102020202020202,3.0303030303030303,0.6458773151381436,0.11027649244156885,0.012650626,0.014064337,0.008170752355696793,0.001550965752876177
0.102020202020202,0.102020202020202,3.131313131313131,0.6458773151381436,0.11027649244156885,0.013272892,0.014549888,0.008572659849078545,0.0016045106140576734
0.102020202020202,0.102020202020202,3.2323232323232323,0.6458773151381436,0.11027649244156885,0.01389516,0.015035439,0.008974568634214928,0.0016580554752391695
0.102020202020202,0.102020202020202,3.333333333333333,0.6458773151381436,0.11027649244156885,0.014517419,0.015519436,0.009376471606455473,0.0017114289667514114
0.102020202020202,0.102020202020202,3.4343434343434343,0.6458773151381436,0.11027649244156885,0.0151396785,0.016003381,0.009778374901634678,0.0017647967238860467
0.102020202020202,0.102020202020202,3.5353535353535355,0.6458773151381436,0.11027649244156885,0.015761947,0.016487323,0.010180284009709717,0.0018181641501912045
0.102020202020202,0.102020202020202,3.636363636363636,0.6458773151381436,0.11027649244156885,0.016384209,0.01697127,0.010582188919582208,0.0018715321278788243
0.102020202020202,0.102020202020202,3.7373737373737375,0.6458773151381436,0.11027649244156885,0.017006472,0.017455213,0.010984094475332017,0.0019248996644604746
0.102020202020202,0.102020202020202,3.8383838383838382,0.6458773151381436,0.11027649244156885,0.017628731,0.017939154,0.011385997447572562,0.0019782669804891398
0.102020202020202,0.102020202020202,3.939393939393939,0.6458773151381436,0.11027649244156885,0.018250994,0.018422762,0.011787903003322367,0.0020315975744458216
0.102020202020202,0.102020202020202,4.040404040404041,0.6458773151381436,0.11027649244156885,0.01887326,0.018899094,0.01218981049670412,0.0020841257966434995
0.102020202020202,0.102020202020202,4.141414141414141,0.6458773151381436,0.11027649244156885,0.019495526,0.019372666,0.012591717990085871,0.002136349655722038
0.102020202020202,0.102020202020202,4.242424242424242,0.6458773151381436,0.11027649244156885,0.02011779,0.019846223,0.012993624191712995,0.00218857186065319
0.102020202020202,0.102020202020202,4.343434343434343,0.6458773151381436,0.11027649244156885,0.020740053,0.020319788,0.013395529747462801,0.0022407949477962815
0.102020202020202,0.102020202020202,4.444444444444445,0.6458773151381436,0.11027649244156885,0.02136232,0.020793345,0.013797437886721869,0.0022930171527274336
0.102020202020202,0.102020202020202,4.545454545454545,0.6458773151381436,0.11027649244156885,0.021984583,0.021266911,0.014199343442471674,0.0023452403501470175
0.102020202020202,0.102020202020202,4.646464646464646,0.6458773151381436,0.11027649244156885,0.022606842,0.021740476,0.01460124641471222,0.0023974634372901094
0.102020202020202,0.102020202020202,4.747474747474747,0.6458773151381436,0.11027649244156885,0.023229102,0.022214035,0.015003150032830082,0.002449685862774246
0.102020202020202,0.102020202020202,4.848484848484849,0.6458773151381436,0.11027649244156885,0.02385137,0.022687595,0.015405058817966465,0.0025019083985348754
0.102020202020202,0.102020202020202,4.94949494949495,0.6458773151381436,0.11027649244156885,0.024473628,0.023161158,0.015806961144329695,0.002554131265124982
0.102020202020202,0.102020202020202,5.05050505050505,0.6458773151381436,0.11027649244156885,0.025095899,0.023634728,0.016208871867098025,0.002606354903650536
0.102020202020202,0.102020202020202,5.151515151515151,0.6458773151381436,0.11027649244156885,0.025718154,0.024108289,0.01661077225582931,0.002658577549687658
0.102020202020202,0.102020202020202,5.252525252525253,0.6458773151381436,0.11027649244156885,0.026340423,0.024581851,0.017012681686843008,0.002710800306001272
0.102020202020202,0.102020202020202,5.353535353535354,0.6458773151381436,0.11027649244156885,0.026962684,0.025055407,0.017414585950838182,0.002763022400655931
0.102020202020202,0.102020202020202,5.454545454545454,0.6458773151381436,0.11027649244156885,0.027584944,0.02552897,0.017816489568956043,0.0028152452672460383
0.102020202020202,0.102020202020202,5.555555555555555,0.6458773151381436,0.11027649244156885,0.0282072,0.02600253,0.018218390603564647,0.0028674678030066675
0.102020202020202,0.102020202020202,5.656565656565657,0.6458773151381436,0.11027649244156885,0.028829467,0.026476093,0.018620298742823713,0.002919690669596774
0.102020202020202,0.102020202020202,5.757575757575758,0.6458773151381436,0.11027649244156885,0.029451732,0.026949659,0.019022205590328148,0.002971913867016358
0.102020202020202,0.102020202020202,5.858585858585858,0.6458773151381436,0.11027649244156885,0.03007399,0.027423225,0.01942410791669138,0.003024137064435942
0.102020202020202,0.102020202020202,5.959595959595959,0.6458773151381436,0.11027649244156885,0.03069626,0.027896777,0.01982601799358239,0.0030763587179846318
0.102020202020202,0.102020202020202,6.0606060606060606,0.6458773151381436,0.11027649244156885,0.03131852,0.028370347,0.020227921611700256,0.0031285823565101855
0.102020202020202,0.102020202020202,6.161616161616162,0.6458773151381436,0.11027649244156885,0.03194079,0.028843913,0.020629831688591265,0.0031808055539297693
0.102020202020202,0.102020202020202,6.262626262626262,0.6458773151381436,0.11027649244156885,0.032563053,0.029317461,0.021031737244341073,0.0032330267663724897
0.102020202020202,0.102020202020202,6.363636363636363,0.6458773151381436,0.11027649244156885,0.033185318,0.029788835,0.02143364409184551,0.0032850082377206416
0.102020202020202,0.102020202020202,6.4646464646464645,0.6458773151381436,0.11027649244156885,0.03380758,0.030259931,0.021835549001718,0.0033369590522038953
0.102020202020202,0.102020202020202,6.565656565656566,0.6458773151381436,0.11027649244156885,0.03442985,0.030731026,0.022237459078609013,0.003388909756410656
0.102020202020202,0.102020202020202,6.666666666666667,0.6458773151381436,0.11027649244156885,0.035052095,0.03120213,0.022639353008567148,0.0034408614531058488
0.102020202020202,0.102020202020202,6.767676767676767,0.6458773151381436,0.11027649244156885,0.035674375,0.031673223,0.023041269544231312,0.003492811936759625
0.102020202020202,0.102020202020202,6.8686868686868685,0.6458773151381436,0.11027649244156885,0.036296073,0.032144316,0.023442810179298064,0.0035447624204134006
0.102020202020202,0.102020202020202,6.96969696969697,0.6458773151381436,0.11027649244156885,0.036914404,0.032615427,0.023842176145444746,0.003596714889044041
0.102020202020202,0.102020202020202,7.070707070707071,0.6458773151381436,0.11027649244156885,0.03753273,0.03308652,0.024241538882204858,0.0036486653726978168
0.102020202020202,0.102020202020202,7.171717171717171,0.6458773151381436,0.11027649244156885,0.038151056,0.03355762,0.024640901618964966,0.0037006166282870403
0.102020202020202,0.102020202020202,7.272727272727272,0.6458773151381436,0.11027649244156885,0.038769394,0.034028728,0.025040272106252853,0.0037525687660882024
0.102020202020202,0.102020202020202,7.373737373737374,0.6458773151381436,0.11027649244156885,0.039387725,0.034499824,0.02543963807239954,0.0038045195805714556
0.102020202020202,0.102020202020202,7.474747474747475,0.6458773151381436,0.11027649244156885,0.040006053,0.034970917,0.025839002100914277,0.0038564700642252313
0.102020202020202,0.102020202020202,7.575757575757575,0.6458773151381436,0.11027649244156885,0.040624384,0.035442006,0.02623836806706096,0.003908420106773038
0.102020202020202,0.102020202020202,7.6767676767676765,0.6458773151381436,0.11027649244156885,0.04124271,0.0359131,0.026637730803821067,0.0039603707007033065
0.102020202020202,0.102020202020202,7.777777777777778,0.6458773151381436,0.11027649244156885,0.04186105,0.036384206,0.027037102582863584,0.004012322617951485
0.102020202020202,0.102020202020202,7.878787878787879,0.6458773151381436,0.11027649244156885,0.042477038,0.036852453,0.027434955258460902,0.004063959254707771
0.102020202020202,0.102020202020202,7.979797979797979,0.6458773151381436,0.11027649244156885,0.043089736,0.037315022,0.02783068299769141,0.004114969741539976
0.102020202020202,0.102020202020202,8.080808080808081,0.6458773151381436,0.11027649244156885,0.043699585,0.037755255,0.028224570632451092,0.004163517092637005
0.102020202020202,0.102020202020202,8.181818181818182,0.6458773151381436,0.11027649244156885,0.044309434,0.038175974,0.028618458267210777,0.00420991250826053
0.102020202020202,0.102020202020202,8.282828282828282,0.6458773151381436,0.11027649244156885,0.044915106,0.03857608,0.029009648072425127,0.004254034794545355
0.102020202020202,0.102020202020202,8.383838383838384,0.6458773151381436,0.11027649244156885,0.045519978,0.03897073,0.029400321175787367,0.004297555412287421
0.102020202020202,0.102020202020202,8.484848484848484,0.6458773151381436,0.11027649244156885,0.04612482,0.03936539,0.02979097490283015,0.0043410771327944105
0.102020202020202,0.102020202020202,8.585858585858587,0.6458773151381436,0.11027649244156885,0.046729673,0.039760042,0.030181635734523402,0.00438459797108946
0.102020202020202,0.102020202020202,8.686868686868687,0.6458773151381436,0.11027649244156885,0.047334533,0.0401547,0.030572301087357857,0.004428119471043465
0.102020202020202,0.102020202020202,8.787878787878787,0.6458773151381436,0.11027649244156885,0.04793607,0.04054936,0.03096082018987411,0.0044716411915504545
0.102020202020202,0.102020202020202,8.88888888888889,0.6458773151381436,0.11027649244156885,0.048534483,0.040944014,0.03134732157165788,0.00451516225039849
0.102020202020202,0.102020202020202,8.98989898989899,0.6458773151381436,0.11027649244156885,0.049132925,0.04133868,0.031733841683883775,0.0045586846325644335
0.102020202020202,0.102020202020202,9.09090909090909,0.6458773151381436,0.11027649244156885,0.049731355,0.04173333,0.032120354045581896,0.0046022052503064985
0.102020202020202,0.102020202020202,9.191919191919192,0.6458773151381436,0.11027649244156885,0.050329786,0.042127997,0.03250686705315733,0.004645727742748936
0.102020202020202,0.102020202020202,9.292929292929292,0.6458773151381436,0.11027649244156885,0.05092821,0.042522643,0.03289337553959156,0.0046892479193850305
0.102020202020202,0.102020202020202,9.393939393939394,0.6458773151381436,0.11027649244156885,0.05152664,0.042917293,0.033279887901289676,0.004732768537127096
0.102020202020202,0.102020202020202,9.494949494949497,0.6458773151381436,0.11027649244156885,0.05212448,0.043311946,0.03366601919537186,0.004776289485698638
0.102020202020202,0.102020202020202,9.595959595959595,0.6458773151381436,0.11027649244156885,0.052721646,0.043706626,0.03405171516814365,0.0048198134117354765
0.102020202020202,0.102020202020202,9.696969696969695,0.6458773151381436,0.11027649244156885,0.053318437,0.04410127,0.03443716893692226,0.004863333367818587
0.102020202020202,0.102020202020202,9.797979797979798,0.6458773151381436,0.11027649244156885,0.05391522,0.044495914,0.03482261753868234,0.004906853323901697
0.102020202020202,0.102020202020202,9.8989898989899,0.6458773151381436,0.11027649244156885,0.054512013,0.04488958,0.03520807259921558,0.004950265429575201
0.102020202020202,0.102020202020202,10.0,0.6458773151381436,0.11027649244156885,0.055108815,0.04527709,0.035593533472644656,0.004992998673161233
0.104040404040404,0.104040404040404,0.0,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.101010101010101,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.202020202020202,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.303030303030303,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.404040404040404,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.5050505050505051,0.6471157726562936,0.10808627355965532,0.0,0.0,0.0,0.0
0.104040404040404,0.104040404040404,0.6060606060606061,0.6471157726562936,0.10808627355965532,0.0,0.00055248453,0.0,5.971599404705759e-05
