x1,k,n1,n2
0.10404040404040404,2.121212121212121,0.007011605,0.00913564
0.10404040404040404,2.2222222222222223,0.007633871,0.009700689
0.10404040404040404,2.323232323232323,0.008256135,0.010262372
0.10404040404040404,2.4242424242424243,0.008878398,0.010824049
0.10404040404040404,2.525252525252525,0.00950066,0.011385729
0.10404040404040404,2.6262626262626263,0.010122923,0.011947404
0.10404040404040404,2.727272727272727,0.0107451845,0.012509088
0.10404040404040404,2.8282828282828283,0.01136745,0.013035538
0.10404040404040404,2.929292929292929,0.011989713,0.0135210855
0.10404040404040404,3.0303030303030303,0.01261198,0.014006641
0.10404040404040404,3.131313131313131,0.013234241,0.014492191
0.10404040404040404,3.2323232323232323,0.013856504,0.014976303
0.10404040404040404,3.3333333333333335,0.014478768,0.015460255
0.10404040404040404,3.4343434343434343,0.015101029,0.015944196
0.10404040404040404,3.5353535353535355,0.015723294,0.016428139
0.10404040404040404,3.6363636363636362,0.016345559,0.016912075
0.10404040404040404,3.7373737373737375,0.016967824,0.017396025
0.10404040404040404,3.8383838383838382,0.017590085,0.017879967
0.10404040404040404,3.9393939393939394,0.01821235,0.018362723
0.10404040404040404,4.040404040404041,0.018834608,0.01884022
0.10404040404040404,4.141414141414141,0.019456876,0.019313786
0.10404040404040404,4.242424242424242,0.020079134,0.019787343
0.10404040404040404,4.343434343434343,0.020701403,0.020260911
0.10404040404040404,4.444444444444445,0.021323664,0.020734472
0.10404040404040404,4.545454545454545,0.021945922,0.02120803
0.10404040404040404,4.646464646464646,0.022568198,0.021681594
0.10404040404040404,4.747474747474747,0.023190452,0.022155162
0.10404040404040404,4.848484848484849,0.023812717,0.022628717
0.10404040404040404,4.94949494949495,0.024434978,0.02310228
0.10404040404040404,5.05050505050505,0.025057247,0.023575842
0.10404040404040404,5.151515151515151,0.025679508,0.024049407
0.10404040404040404,5.252525252525253,0.026301768,0.024522968
0.10404040404040404,5.353535353535354,0.026924036,0.02499653
0.10404040404040404,5.454545454545454,0.027546298,0.0254701
0.10404040404040404,5.555555555555555,0.028168561,0.02594366
0.10404040404040404,5.656565656565657,0.028790826,0.02641722
0.10404040404040404,5.757575757575758,0.02941308,0.02689078
0.10404040404040404,5.858585858585858,0.03003535,0.027364353
0.10404040404040404,5.959595959595959,0.030657614,0.027837917
0.10404040404040404,6.0606060606060606,0.031279873,0.028311472
0.10404040404040404,6.161616161616162,0.03190214,0.028785037
0.10404040404040404,6.262626262626262,0.032524396,0.029258601
0.10404040404040404,6.363636363636363,0.033146672,0.029730055
0.10404040404040404,6.4646464646464645,0.033768933,0.030201161
0.10404040404040404,6.565656565656566,0.03439119,0.03067226
0.10404040404040404,6.666666666666667,0.035013456,0.031143349
0.10404040404040404,6.767676767676767,0.03563572,0.031614445
0.10404040404040404,6.8686868686868685,0.036257982,0.03208555
0.10404040404040404,6.96969696969697,0.036880244,0.032556646
0.10404040404040404,7.070707070707071,0.037499133,0.033027757
0.10404040404040404,7.171717171717171,0.038117472,0.033498853
0.10404040404040404,7.2727272727272725,0.038735796,0.033969942
0.10404040404040404,7.373737373737374,0.039354127,0.03444103
0.10404040404040404,7.474747474747475,0.039972454,0.034912135
0.10404040404040404,7.575757575757575,0.04059078,0.035383236
0.10404040404040404,7.6767676767676765,0.041209117,0.035854343
0.10404040404040404,7.777777777777778,0.041827444,0.036325436
0.10404040404040404,7.878787878787879,0.04244577,0.03679386
0.10404040404040404,7.979797979797979,0.04306166,0.037257023
0.10404040404040404,8.080808080808081,0.043673698,0.03770319
0.10404040404040404,8.181818181818182,0.04428356,0.03813019
0.10404040404040404,8.282828282828282,0.044893038,0.038531404
0.10404040404040404,8.383838383838384,0.045497898,0.03892606
0.10404040404040404,8.484848484848484,0.046102755,0.03932071
0.10404040404040404,8.585858585858587,0.046707604,0.03971539
0.10404040404040404,8.686868686868687,0.04731246,0.040110033
0.10404040404040404,8.787878787878787,0.04791732,0.040504687
0.10404040404040404,8.88888888888889,0.048517164,0.04089934
0.10404040404040404,8.98989898989899,0.04911558,0.041294005
0.10404040404040404,9.09090909090909,0.049714018,0.041688666
0.10404040404040404,9.191919191919192,0.05031246,0.04208331
0.10404040404040404,9.292929292929292,0.05091088,0.04247796
0.10404040404040404,9.393939393939394,0.05150931,0.042872638
0.10404040404040404,9.494949494949495,0.052107736,0.043267276
0.10404040404040404,9.595959595959595,0.052705895,0.043661963
0.10404040404040404,9.696969696969697,0.053303022,0.044056594
0.10404040404040404,9.797979797979798,0.0538998,0.044451255
0.10404040404040404,9.8989898989899,0.05449659,0.044845916
0.10404040404040404,10.0,0.055093367,0.045240387
0.10606060606060606,0.0,0.0,0.0
0.10606060606060606,0.10101010101010101,0.0,0.0
0.10606060606060606,0.20202020202020202,0.0,0.0
0.10606060606060606,0.30303030303030304,0.0,0.0
0.10606060606060606,0.40404040404040403,0.0,0.0
0.10606060606060606,0.5050505050505051,0.0,0.0
0.10606060606060606,0.6060606060606061,0.0,0.00049016124
0.10606060606060606,0.7070707070707071,0.0,0.0011213466
0.10606060606060606,0.8080808080808081,0.0,0.0017290853
0.10606060606060606,0.9090909090909091,0.0,0.002311324
0.10606060606060606,1.0101010101010102,0.00020891812,0.0028704486
0.10606060606060606,1.1111111111111112,0.00081935886,0.003422458
0.10606060606060606,1.2121212121212122,0.0014297984,0.0039711455
0.10606060606060606,1.3131313131313131,0.0020411792,0.0045220777
0.10606060606060606,1.4141414141414141,0.0026563443,0.005082161
0.10606060606060606,1.5151515151515151,0.003272911,0.005646592
0.10606060606060606,1.6161616161616161,0.0038894783,0.006217004
0.10606060606060606,1.7171717171717171,0.0045060446,0.0067874175
0.10606060606060606,1.8181818181818181,0.0051226127,0.007357834
0.10606060606060606,1.9191919191919191,0.005739178,0.007928247
0.10606060606060606,2.0202020202020203,0.006355747,0.008498662
0.10606060606060606,2.121212121212121,0.006972955,0.009069071
0.10606060606060606,2.2222222222222223,0.007595222,0.009632204
0.10606060606060606,2.323232323232323,0.008217484,0.010193882
0.10606060606060606,2.4242424242424243,0.008839749,0.010755563
0.10606060606060606,2.525252525252525,0.009462007,0.011317244
0.10606060606060606,2.6262626262626263,0.010084276,0.011878919
0.10606060606060606,2.727272727272727,0.0107065365,0.012440597
0.10606060606060606,2.8282828282828283,0.011328801,0.012977842
0.10606060606060606,2.929292929292929,0.01195106,0.013463396
0.10606060606060606,3.0303030303030303,0.012573324,0.013948943
0.10606060606060606,3.131313131313131,0.013195588,0.014433183
0.10606060606060606,3.2323232323232323,0.013817852,0.01491712
0.10606060606060606,3.3333333333333335,0.014440112,0.015401062
0.10606060606060606,3.4343434343434343,0.015062382,0.015885008
0.10606060606060606,3.5353535353535355,0.015684644,0.01636895
0.10606060606060606,3.6363636363636362,0.016306905,0.016852899
0.10606060606060606,3.7373737373737375,0.016929168,0.017336836
0.10606060606060606,3.8383838383838382,0.017551433,0.017820783
0.10606060606060606,3.9393939393939394,0.018173702,0.018302688
0.10606060606060606,4.040404040404041,0.018795958,0.018781343
0.10606060606060606,4.141414141414141,0.019418225,0.019254908
0.10606060606060606,4.242424242424242,0.02004048,0.019728461
0.10606060606060606,4.343434343434343,0.02066275,0.020202033
0.10606060606060606,4.444444444444445,0.021285014,0.020675594
0.10606060606060606,4.545454545454545,0.021907276,0.021149158
0.10606060606060606,4.646464646464646,0.022529537,0.021622721
0.10606060606060606,4.747474747474747,0.023151798,0.02209628
0.10606060606060606,4.848484848484849,0.023774067,0.022569844
0.10606060606060606,4.94949494949495,0.02439633,0.023043405
0.10606060606060606,5.05050505050505,0.025018593,0.023516975
0.10606060606060606,5.151515151515151,0.02564085,0.023990525
0.10606060606060606,5.252525252525253,0.026263127,0.024464093
0.10606060606060606,5.353535353535354,0.026885381,0.02493766
0.10606060606060606,5.454545454545454,0.027507642,0.02541122
0.10606060606060606,5.555555555555555,0.028129917,0.025884781
0.10606060606060606,5.656565656565657,0.028752169,0.02635834
0.10606060606060606,5.757575757575758,0.029374437,0.0268319
0.10606060606060606,5.858585858585858,0.029996702,0.027305465
0.10606060606060606,5.959595959595959,0.030618962,0.02777902
0.10606060606060606,6.0606060606060606,0.031241229,0.028252594
0.10606060606060606,6.161616161616162,0.0318635,0.028726157
0.10606060606060606,6.262626262626262,0.03248575,0.029199721
0.10606060606060606,6.363636363636363,0.03310802,0.029671285
0.10606060606060606,6.4646464646464645,0.033730283,0.03014238
0.10606060606060606,6.565656565656566,0.03435255,0.030613478
0.10606060606060606,6.666666666666667,0.034974817,0.031084571
0.10606060606060606,6.767676767676767,0.035597067,0.031555675
0.10606060606060606,6.8686868686868685,0.036219336,0.032026775
0.10606060606060606,6.96969696969697,0.036841597,0.03249787
0.10606060606060606,7.070707070707071,0.037463862,0.03296898
0.10606060606060606,7.171717171717171,0.038083866,0.033440076
0.10606060606060606,7.2727272727272725,0.0387022,0.03391116
0.10606060606060606,7.373737373737374,0.039320525,0.03438227
0.10606060606060606,7.474747474747475,0.039938863,0.03485337
0.10606060606060606,7.575757575757575,0.040557187,0.035324458
0.10606060606060606,7.6767676767676765,0.04117551,0.03579555
0.10606060606060606,7.777777777777778,0.041793846,0.03626666
0.10606060606060606,7.878787878787879,0.042412173,0.03673524
0.10606060606060606,7.979797979797979,0.043030497,0.037198246
0.10606060606060606,8.080808080808081,0.043646283,0.037649963
0.10606060606060606,8.181818181818182,0.04425766,0.03807906
0.10606060606060606,8.282828282828282,0.04486751,0.03848673
0.10606060606060606,8.383838383838384,0.045475826,0.038881384
0.10606060606060606,8.484848484848484,0.046080686,0.03927604
0.10606060606060606,8.585858585858587,0.046685535,0.039670702
0.10606060606060606,8.686868686868687,0.047290396,0.040065367
0.10606060606060606,8.787878787878787,0.04789525,0.040460024
0.10606060606060606,8.88888888888889,0.048499834,0.040854678
0.10606060606060606,8.98989898989899,0.04909825,0.041249327
0.10606060606060606,9.09090909090909,0.049696688,0.041643996
0.10606060606060606,9.191919191919192,0.05029512,0.04203864
0.10606060606060606,9.292929292929292,0.05089354,0.042433303
0.10606060606060606,9.393939393939394,0.05149198,0.042827968
0.10606060606060606,9.494949494949495,0.052090403,0.043222617
0.10606060606060606,9.595959595959595,0.052688833,0.04361728
0.10606060606060606,9.696969696969697,0.053287268,0.04401192
0.10606060606060606,9.797979797979798,0.053884365,0.044406593
0.10606060606060606,9.8989898989899,0.05448115,0.044801246
0.10606060606060606,10.0,0.055077944,0.045195904
0.10808080808080808,0.0,0.0,0.0
0.10808080808080808,0.10101010101010101,0.0,0.0
0.10808080808080808,0.20202020202020202,0.0,0.0
0.10808080808080808,0.30303030303030304,0.0,0.0
0.10808080808080808,0.40404040404040403,0.0,0.0
0.10808080808080808,0.5050505050505051,0.0,0.0
0.10808080808080808,0.6060606060606061,0.0,0.00042783946
0.10808080808080808,0.7070707070707071,0.0,0.0010588688
0.10808080808080808,0.8080808080808081,0.0,0.0016684008
0.10808080808080808,0.9090909090909091,0.0,0.002249349
0.10808080808080808,1.0101010101010102,0.00017228757,0.0028086852
0.10808080808080808,1.1111111111111112,0.00078272854,0.0033608396
0.10808080808080808,1.2121212121212122,0.0013931695,0.003909527
0.10808080808080808,1.3131313131313131,0.00200399,0.004458213
0.10808080808080808,1.4141414141414141,0.0026178933,0.005017372
0.10808080808080808,1.5151515151515151,0.0032344596,0.005580022
0.10808080808080808,1.6161616161616161,0.0038510268,0.0061504375
0.10808080808080808,1.7171717171717171,0.004467594,0.0067208484
0.10808080808080808,1.8181818181818181,0.0050841626,0.007291264
0.10808080808080808,1.9191919191919191,0.0057007293,0.007861681
0.10808080808080808,2.0202020202020203,0.006317294,0.008432089
0.10808080808080808,2.121212121212121,0.0069343057,0.009002034
0.10808080808080808,2.2222222222222223,0.0075565684,0.009563717
0.10808080808080808,2.323232323232323,0.008178832,0.010125399
0.10808080808080808,2.4242424242424243,0.008801093,0.010687075
0.10808080808080808,2.525252525252525,0.009423358,0.011248758
0.10808080808080808,2.6262626262626263,0.010045623,0.011810433
0.10808080808080808,2.727272727272727,0.010667885,0.0123721175
0.10808080808080808,2.8282828282828283,0.011290148,0.012920145
0.10808080808080808,2.929292929292929,0.011912409,0.013405704
0.10808080808080808,3.0303030303030303,0.012534677,0.013890052
0.10808080808080808,3.131313131313131,0.013156937,0.014373997
0.10808080808080808,3.2323232323232323,0.0137792025,0.014857936
0.10808080808080808,3.3333333333333335,0.014401466,0.015341876
0.10808080808080808,3.4343434343434343,0.015023729,0.015825821
0.10808080808080808,3.5353535353535355,0.01564599,0.016309762
0.10808080808080808,3.6363636363636362,0.016268251,0.016793707
0.10808080808080808,3.7373737373737375,0.016890517,0.01727765
0.10808080808080808,3.8383838383838382,0.017512785,0.017761208
0.10808080808080808,3.9393939393939394,0.018135045,0.018242659
0.10808080808080808,4.040404040404041,0.018757304,0.018722458
0.10808080808080808,4.141414141414141,0.019379573,0.019196028
0.10808080808080808,4.242424242424242,0.020001827,0.019669594
0.10808080808080808,4.343434343434343,0.020624097,0.020143151
0.10808080808080808,4.444444444444445,0.021246368,0.020616718
0.10808080808080808,4.545454545454545,0.021868624,0.021090277
0.10808080808080808,4.646464646464646,0.02249089,0.021563843
0.10808080808080808,4.747474747474747,0.023113152,0.022037406
0.10808080808080808,4.848484848484849,0.023735417,0.022510972
0.10808080808080808,4.94949494949495,0.024357682,0.022984525
0.10808080808080808,5.05050505050505,0.02497994,0.023458093
0.10808080808080808,5.151515151515151,0.025602201,0.02393165
0.10808080808080808,5.252525252525253,0.026224472,0.024405217
0.10808080808080808,5.353535353535354,0.026846725,0.02487877
0.10808080808080808,5.454545454545454,0.027468996,0.02535234
0.10808080808080808,5.555555555555555,0.028091256,0.025825905
0.10808080808080808,5.656565656565657,0.028713524,0.02629947
0.10808080808080808,5.757575757575758,0.029335793,0.026773017
0.10808080808080808,5.858585858585858,0.029958053,0.027246587
0.10808080808080808,5.959595959595959,0.030580306,0.027720142
0.10808080808080808,6.0606060606060606,0.031202571,0.028193707
0.10808080808080808,6.161616161616162,0.031824846,0.028667279
0.10808080808080808,6.262626262626262,0.032447092,0.02914083
0.10808080808080808,6.363636363636363,0.03306937,0.029612504
0.10808080808080808,6.4646464646464645,0.033691633,0.030083595
0.10808080808080808,6.565656565656566,0.03431389,0.030554704
0.10808080808080808,6.666666666666667,0.03493615,0.0310258
0.10808080808080808,6.767676767676767,0.035558417,0.03149689
0.10808080808080808,6.8686868686868685,0.036180682,0.031967983
0.10808080808080808,6.96969696969697,0.03680295,0.032439087
0.10808080808080808,7.070707070707071,0.037425216,0.032910198
0.10808080808080808,7.171717171717171,0.038047474,0.033381287
0.10808080808080808,7.2727272727272725,0.0386686,0.033852387
0.10808080808080808,7.373737373737374,0.03928692,0.03432349
0.10808080808080808,7.474747474747475,0.039905254,0.034794584
0.10808080808080808,7.575757575757575,0.040523585,0.035265688
0.10808080808080808,7.6767676767676765,0.041141916,0.03573678
0.10808080808080808,7.777777777777778,0.041760247,0.03620788
0.10808080808080808,7.878787878787879,0.04237858,0.03667665
0.10808080808080808,7.979797979797979,0.042996902,0.037139457
0.10808080808080808,8.080808080808081,0.043615233,0.037596513
0.10808080808080808,8.181818181818182,0.044230897,0.038027
0.10808080808080808,8.282828282828282,0.04484163,0.038442057
0.10808080808080808,8.383838383838384,0.04545147,0.03883672
0.10808080808080808,8.484848484848484,0.0460586,0.03923138
0.10808080808080808,8.585858585858587,0.046663444,0.039626043
0.10808080808080808,8.686868686868687,0.04726831,0.04002069
0.10808080808080808,8.787878787878787,0.047873165,0.040415354
0.10808080808080808,8.88888888888889,0.048478026,0.040810015
0.10808080808080808,8.98989898989899,0.04908092,0.041204657
0.10808080808080808,9.09090909090909,0.049679358,0.041599315
0.10808080808080808,9.191919191919192,0.050277792,0.04199398
0.10808080808080808,9.292929292929292,0.05087622,0.04238863
0.10808080808080808,9.393939393939394,0.051474635,0.042783286
0.10808080808080808,9.494949494949495,0.052073076,0.04317795
0.10808080808080808,9.595959595959595,0.05267149,0.043572612
