,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.009955288900269404
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.38746263326701125
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.3570742747680941
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.30844464161498747
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.24623571555901005
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.17161869191799034
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.122268076656627
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.07861254815341664
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.05174256884862506
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.03593646425779174
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.023696397167214462
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.015719376453737013
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.011440901394063382
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.007731698335163177
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.005576191812145467
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.09387399469103129
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.08404983853807252
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.07189671756053455
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.05604630374178592
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.042985752224922166
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.03192615372185803
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.02099432735418786
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.01383450110347903
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.009663836004174482
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.00713467654981175
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.004908711060273402
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.0038775416775321462
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.0011627049641493629
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.022626212717574326
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0165,0.0038,0.019459736292009006
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0134,0.0029,0.015864650684374353
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.01,0.0023,0.011958481398997486
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0061,0.0017,0.00999382731539232
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0052,0.0016,0.007797273082865611
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.006,0.0018,0.005358806316867288
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0017,0.001,0.0036063950830771607
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0025531129083699654
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0019639586270959295
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00058,0.00058,0.0015042724294794933
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00053,0.00053,0.0006219124720420368
