,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.2536541512924787,0.994722161931289,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0007171598654056762
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.18375187222512573,1.1556721523592812,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0005195241918239392
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.07824000102308583,1.2419047781442194,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00022120902936990485
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.04041970326342004,0.9186296196231827,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00011427918212427543
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.06383039453682156,1.276607890736431,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00018046855106280108
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.0035867619821378397,0.4428101212515852,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,1.0140901409439864e-05
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.02974616241847583,2.5208612219047315,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,8.410173351261871e-05
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,2.83805568363606e-05,0.006757275437228715,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,8.02407380963137e-08
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.0035384075027805944,3538.4075027805948,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,1.0004188125896486e-05
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.38931746117306726,0.9757329853961585,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0018255061040919457
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.33688196313757457,0.9850349799344285,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0015796365213445612
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.32672941749112117,0.9811694218952587,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0015320313253334994
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.2419742315456347,0.9489185550809204,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0011346150141546033
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.16726564689812587,0.9241195961222424,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.000784307126881419
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.11584675095653782,0.8911288535118294,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0005432043822878223
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.07167672203196683,0.9818729045474909,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0003360915105025065
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.04560251235641013,1.0133891634757806,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00021382977382447313
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.03131313076035723,0.8946608788673494,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00014682699093183094
39,0.500610247,0.224938684,1.9,6.5,0.275671563,19.37008002,1,0.02,0.006,0.007169133145929681,0.358456657296484,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,3.361600139769918e-05
40,0.500610247,0.224938684,2.1,6.5,0.275671563,19.37008002,1,0.0083,0.0037,0.008405100388300387,1.0126626973855888,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,3.941144077667534e-05
41,0.500610247,0.224938684,2.3,6.5,0.275671563,19.37008002,1,0.0094,0.0043,0.008704811517405955,0.9260437784474419,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,4.08167835886775e-05
42,0.500610247,0.224938684,2.5,6.5,0.275671563,19.37008002,1,0.0053,0.0031,0.008276345316729907,1.5615745880622467,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,3.880770939412576e-05
43,0.500610247,0.224938684,2.7,6.5,0.275671563,19.37008002,1,0.0018,0.0018,0.0015740192211619376,0.8744551228677431,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,7.380562093288268e-06
44,0.577627208,0.259544635,0.1,7.5,0.318082573,19.37008002,300,0.0945,0.0188,0.10061276283406925,1.0646853209954419,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0007268788766340977
45,0.577627208,0.259544635,0.3,7.5,0.318082573,19.37008002,300,0.0901,0.0111,0.1032903297296494,1.1463965563779068,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0007462230111389988
46,0.577627208,0.259544635,0.5,7.5,0.318082573,19.37008002,300,0.0702,0.0084,0.08686346333037102,1.2373712725124077,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0006275467929476953
47,0.577627208,0.259544635,0.7,7.5,0.318082573,19.37008002,300,0.0522,0.0069,0.052041218972164634,0.99695821785756,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.000375972806228784
48,0.577627208,0.259544635,0.9,7.5,0.318082573,19.37008002,300,0.0411,0.0061,0.033452771610702335,0.813936048922198,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0002416802040193104
49,0.577627208,0.259544635,1.1,7.5,0.318082573,19.37008002,300,0.0297,0.0054,0.037385363818579986,1.2587664585380467,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,0.0002700912934855284
50,0.577627208,0.259544635,1.3,7.5,0.318082573,19.37008002,300,0.0164,0.0038,0.0034590879113812114,0.2109199945964153,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,2.4990248397710864e-05
51,0.577627208,0.259544635,1.5,7.5,0.318082573,19.37008002,300,0.0095,0.0029,0.006479263802138434,0.6820277686461509,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,4.680956830180187e-05
52,0.577627208,0.259544635,1.7,7.5,0.318082573,19.37008002,300,0.0069,0.0025,0.004894007525027883,0.7092764529025918,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,3.5356853264211394e-05
53,0.577627208,0.259544635,1.9,7.5,0.318082573,19.37008002,300,0.0037,0.0017,0.004970483714873614,1.3433739769928685,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,3.590935699632735e-05
54,0.577627208,0.259544635,2.1,7.5,0.318082573,19.37008002,300,0.0032,0.0019,0.0028993754234269377,0.906054819820918,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,2.0946594560739454e-05
55,0.577627208,0.259544635,2.3,7.5,0.318082573,19.37008002,300,0.0016,0.0012,0.00024339399303786825,0.15212124564866764,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,1.7584046720854537e-06
56,0.577627208,0.259544635,3.1,7.5,0.318082573,19.37008002,300,0.0011,0.0012,0.004099831580831774,3.727119618937976,0.0001487839950551935,0.0013779008086365228,0.0008691462238727514,0.0005087545847637715,0.0023915816326530604,2.9619313593234207e-05
57,0.654644169,0.294150586,0.1,8.5,0.360493582,19.37008002,300,0.0222,0.0075,0.019372029403619456,0.8726139370999755,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.00020413401119268783
58,0.654644169,0.294150586,0.3,8.5,0.360493582,19.37008002,300,0.0165,0.0038,0.01217169286252271,0.7376783553044067,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.0001282599997792662
59,0.654644169,0.294150586,0.5,8.5,0.360493582,19.37008002,300,0.0134,0.0029,0.00985083410999336,0.7351368738801014,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,0.0001038038007567231
60,0.654644169,0.294150586,0.7,8.5,0.360493582,19.37008002,300,0.01,0.0023,0.007193573790831555,0.7193573790831554,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,7.580274849565683e-05
61,0.654644169,0.294150586,0.9,8.5,0.360493582,19.37008002,300,0.0061,0.0017,0.006170204206703042,1.011508886344761,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,6.501892539750921e-05
62,0.654644169,0.294150586,1.1,8.5,0.360493582,19.37008002,300,0.0052,0.0016,0.004388381848666421,0.8439195862820041,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,4.6242857201429056e-05
63,0.654644169,0.294150586,1.3,8.5,0.360493582,19.37008002,300,0.006,0.0018,0.005067233629829629,0.8445389383049382,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,5.339630169642114e-05
64,0.654644169,0.294150586,1.5,8.5,0.360493582,19.37008002,300,0.0017,0.001,0.0018245227806524436,1.0732486945014375,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.9226026657663038e-05
65,0.654644169,0.294150586,1.7,8.5,0.360493582,19.37008002,300,0.00105,0.00075,0.0008783405294443352,0.8365147899469859,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,9.255570066142949e-06
66,0.654644169,0.294150586,1.9,8.5,0.360493582,19.37008002,300,0.00105,0.00075,0.001268359126036026,1.207961072415263,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,1.3365416221297411e-05
67,0.654644169,0.294150586,2.1,8.5,0.360493582,19.37008002,300,0.00058,0.00058,0.00040654494412358265,0.7009395588337631,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,4.283993609804678e-06
68,0.654644169,0.294150586,2.9,8.5,0.360493582,19.37008002,300,0.00053,0.00053,0.0003553463448250407,0.6704648015566805,0.0001487839950551935,0.0005701400804107482,0.00024387391933798516,0.00032626616107276295,0.0016396604938271608,3.7444850624809895e-06
69,0.234011559,0.153756551,0.1,4.5,0.080255008,23.72340616,1,9.16,0.42,8.759078408571149,0.9562312673112608,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.013452409353672106
70,0.234011559,0.153756551,0.3,4.5,0.080255008,23.72340616,1,7.65,0.3,7.330998352379347,0.9583004382195225,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.01125912866709802
71,0.234011559,0.153756551,0.5,4.5,0.080255008,23.72340616,1,6.61,0.3,6.782202706080431,1.0260518466082347,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.010416274734165778
72,0.234011559,0.153756551,0.7,4.5,0.080255008,23.72340616,1,5.58,0.3,4.97551801211165,0.8916698946436648,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.007641523676737288
73,0.234011559,0.153756551,0.9,4.5,0.080255008,23.72340616,1,3.91,0.27,4.372871265096195,1.1183813977228119,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.006715963890838161
74,0.234011559,0.153756551,1.1,4.5,0.080255008,23.72340616,1,2.73,0.23,3.0099293526174002,1.1025382244019781,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0046227239771504365
75,0.234011559,0.153756551,1.3,4.5,0.080255008,23.72340616,1,1.85,0.2,1.8114170707024697,0.9791443625418754,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0027820191587135615
76,0.234011559,0.153756551,1.5,4.5,0.080255008,23.72340616,1,1.58,0.2,1.7315079606928525,1.095891114362565,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.002659292770297506
77,0.234011559,0.153756551,1.7,4.5,0.080255008,23.72340616,1,0.838,0.155,0.8939218090774079,1.0667324690661193,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.001372907233495823
78,0.234011559,0.153756551,1.9,4.5,0.080255008,23.72340616,1,0.503,0.136,0.5062750329668825,1.00651099993416,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0007775497228509621
79,0.234011559,0.153756551,2.1,4.5,0.080255008,23.72340616,1,0.397,0.102,0.41822386637491255,1.0534606205917192,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0006423185624694691
80,0.234011559,0.153756551,2.3,4.5,0.080255008,23.72340616,1,0.189,0.084,0.1360943881287322,0.7200761276652498,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.00020901712879447707
81,0.234011559,0.153756551,2.5,4.5,0.080255008,23.72340616,1,0.058,0.101,0.03453404881566054,0.5954146347527679,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,5.3038246678253524e-05
82,0.234011559,0.153756551,2.7,4.5,0.080255008,23.72340616,1,0.212,0.194,0.45936640863486256,2.1668226822399177,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0007055062968993848
83,0.234011559,0.153756551,2.9,4.5,0.080255008,23.72340616,1,0.139,0.108,0.20274253325814606,1.4585793759578851,0.0001487839950551935,0.030738670487804088,0.020831368141895925,0.009907302345908165,0.01125,0.0003113769992194845
84,0.286014128,0.187924673,0.1,5.5,0.098089455,23.72340616,1,2.57,0.16,2.3375167768640575,0.9095396018926294,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006608893284566738
85,0.286014128,0.187924673,0.3,5.5,0.098089455,23.72340616,1,2.3,0.1,2.299702423633881,0.9998706189712527,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006501980244370971
86,0.286014128,0.187924673,0.5,5.5,0.098089455,23.72340616,1,2.07,0.1,2.225379353139304,1.0750624894392773,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.006291845606475895
87,0.286014128,0.187924673,0.7,5.5,0.098089455,23.72340616,1,1.82,0.11,1.6930479931560327,0.9302461500857322,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.004786777841838276
88,0.286014128,0.187924673,0.9,5.5,0.098089455,23.72340616,1,1.13,0.08,1.1038863104300114,0.97689054020355,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.003121032925253882
89,0.286014128,0.187924673,1.1,5.5,0.098089455,23.72340616,1,0.872,0.073,0.8881396032838865,1.0185087193622553,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.002511049297269708
90,0.286014128,0.187924673,1.3,5.5,0.098089455,23.72340616,1,0.635,0.061,0.6642364542783984,1.0460416602809424,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0018780048492033684
91,0.286014128,0.187924673,1.5,5.5,0.098089455,23.72340616,1,0.384,0.042,0.41385264845565933,1.0777412720199462,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0011700912764562505
92,0.286014128,0.187924673,1.7,5.5,0.098089455,23.72340616,1,0.26,0.038,0.2915451729954137,1.121327588443899,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0008242896714273694
93,0.286014128,0.187924673,1.9,5.5,0.098089455,23.72340616,1,0.124,0.025,0.12506981646961046,1.008627552174278,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.0003536116097001488
94,0.286014128,0.187924673,2.1,5.5,0.098089455,23.72340616,1,0.103,0.022,0.10214413549991033,0.9916906359214596,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00028879351705397046
95,0.286014128,0.187924673,2.3,5.5,0.098089455,23.72340616,1,0.079,0.023,0.11344182019157889,1.4359724074883404,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00032073561613489744
96,0.286014128,0.187924673,2.5,5.5,0.098089455,23.72340616,1,0.032,0.013,0.04343013030691737,1.3571915720911678,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,0.00012279060384683477
97,0.286014128,0.187924673,2.7,5.5,0.098089455,23.72340616,1,0.014,0.012,0.01728440175462078,1.2346001253300558,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,4.886842644916345e-05
98,0.286014128,0.187924673,2.9,5.5,0.098089455,23.72340616,1,0.0066,0.0115,0.0011859793551012767,0.17969384168201163,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,3.3531357178444973e-06
99,0.286014128,0.187924673,3.1,5.5,0.098089455,23.72340616,1,0.0055,0.0096,0.00808151826888601,1.4693669579792745,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,2.284898758587618e-05
100,0.286014128,0.187924673,3.9,5.5,0.098089455,23.72340616,1,0.0133,0.0138,0.018130576334357537,1.3632012281471833,0.0001487839950551935,0.016857676206908496,0.01207137462764256,0.004786301579265936,0.006111111111111112,5.126082745904872e-05
101,0.338016697,0.222092796,0.1,6.5,0.115923901,23.72340616,1,0.849,0.07,0.8859170835778667,1.0434830195263447,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.004154057305618252
102,0.338016697,0.222092796,0.3,6.5,0.115923901,23.72340616,1,0.783,0.043,0.7453108222217166,0.9518656733355256,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0034947557998347856
103,0.338016697,0.222092796,0.5,6.5,0.115923901,23.72340616,1,0.655,0.035,0.6405843382085431,0.9779913560435772,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0030036942500905545
104,0.338016697,0.222092796,0.7,6.5,0.115923901,23.72340616,1,0.54,0.033,0.5182708115183456,0.9597607620710104,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0024301672140485983
105,0.338016697,0.222092796,0.9,6.5,0.115923901,23.72340616,1,0.414,0.03,0.4181981336156021,1.0101404193613577,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0019609273196605184
106,0.338016697,0.222092796,1.1,6.5,0.115923901,23.72340616,1,0.286,0.024,0.2612460972034732,0.9134478923198364,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0012249806203866466
107,0.338016697,0.222092796,1.3,6.5,0.115923901,23.72340616,1,0.187,0.019,0.19943232045715303,1.066482997097075,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0009351363723856003
108,0.338016697,0.222092796,1.5,6.5,0.115923901,23.72340616,1,0.182,0.02,0.20756075503555915,1.1404437089865889,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0009732505296465717
109,0.338016697,0.222092796,1.7,6.5,0.115923901,23.72340616,1,0.11,0.014,0.11081599537563483,1.0074181397784985,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0005196152142256929
110,0.338016697,0.222092796,1.9,6.5,0.115923901,23.72340616,1,0.072,0.013,0.06518084423204351,0.9052895032228266,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00030563239741915083
111,0.338016697,0.222092796,2.1,6.5,0.115923901,23.72340616,1,0.0408,0.0099,0.05464471102874243,1.3393311526652556,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.0002562285627742882
112,0.338016697,0.222092796,2.3,6.5,0.115923901,23.72340616,1,0.0219,0.0068,0.018630475397714556,0.8507066391650483,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,8.735813302127723e-05
113,0.338016697,0.222092796,2.5,6.5,0.115923901,23.72340616,1,0.019,0.0065,0.02460693917918197,1.295102062062209,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,0.00011538171840344746
114,0.338016697,0.222092796,2.7,6.5,0.115923901,23.72340616,1,0.0079,0.004,0.011170703968280269,1.414013160541806,0.0001487839950551935,0.00872228377617751,0.006466294154374944,0.002255989621802566,0.0036848072562358277,5.237933130370077e-05
