model,x1,k,n1
0,0.1658050419999999,7.2727272727272725,0.011818805
0,0.1658050419999999,7.373737373737374,0.01186048
0,0.1658050419999999,7.474747474747475,0.011902138
0,0.1658050419999999,7.575757575757575,0.0119438125
0,0.1658050419999999,7.6767676767676765,0.011985485
0,0.1658050419999999,7.777777777777778,0.012027147
0,0.1658050419999999,7.878787878787879,0.012068802
0,0.1658050419999999,7.979797979797979,0.012110488
0,0.1658050419999999,8.080808080808081,0.012152149
0,0.1658050419999999,8.181818181818182,0.012193815
0,0.1658050419999999,8.282828282828282,0.012235492
0,0.1658050419999999,8.383838383838384,0.012277142
0,0.1658050419999999,8.484848484848484,0.012318821
0,0.1658050419999999,8.585858585858587,0.012360488
0,0.1658050419999999,8.686868686868687,0.012402148
0,0.1658050419999999,8.787878787878787,0.012443819
0,0.1658050419999999,8.88888888888889,0.01248549
0,0.1658050419999999,8.98989898989899,0.012527159
0,0.1658050419999999,9.09090909090909,0.012568821
0,0.1658050419999999,9.191919191919192,0.012610489
0,0.1658050419999999,9.292929292929292,0.012652154
0,0.1658050419999999,9.393939393939394,0.0126938345
0,0.1658050419999999,9.494949494949495,0.012735489
0,0.1658050419999999,9.595959595959595,0.012777156
0,0.1658050419999999,9.696969696969697,0.012818829
0,0.1658050419999999,9.797979797979798,0.012860495
0,0.1658050419999999,9.8989898989899,0.012902149
0,0.1658050419999999,10.0,0.012943837
0,0.1886085741578947,0.0,0.0072647566
0,0.1886085741578947,0.10101010101010101,0.0068063196
0,0.1886085741578947,0.20202020202020202,0.006666134
0,0.1886085741578947,0.30303030303030304,0.006915628
0,0.1886085741578947,0.40404040404040403,0.0069316877
0,0.1886085741578947,0.5050505050505051,0.0070433207
0,0.1886085741578947,0.6060606060606061,0.007215797
0,0.1886085741578947,0.7070707070707071,0.007378066
0,0.1886085741578947,0.8080808080808081,0.007494554
0,0.1886085741578947,0.9090909090909091,0.007565206
0,0.1886085741578947,1.0101010101010102,0.0076199556
0,0.1886085741578947,1.1111111111111112,0.0076652607
0,0.1886085741578947,1.2121212121212122,0.007710565
0,0.1886085741578947,1.3131313131313131,0.0077531235
0,0.1886085741578947,1.4141414141414141,0.007786083
0,0.1886085741578947,1.5151515151515151,0.007832036
0,0.1886085741578947,1.6161616161616161,0.007873701
0,0.1886085741578947,1.7171717171717171,0.007915371
0,0.1886085741578947,1.8181818181818181,0.00795704
0,0.1886085741578947,1.9191919191919191,0.007998708
0,0.1886085741578947,2.0202020202020203,0.008040371
0,0.1886085741578947,2.121212121212121,0.008082036
0,0.1886085741578947,2.2222222222222223,0.008123712
0,0.1886085741578947,2.323232323232323,0.008165377
0,0.1886085741578947,2.4242424242424243,0.008207037
0,0.1886085741578947,2.525252525252525,0.008248713
0,0.1886085741578947,2.6262626262626263,0.008290377
0,0.1886085741578947,2.727272727272727,0.008332047
0,0.1886085741578947,2.8282828282828283,0.008373714
0,0.1886085741578947,2.929292929292929,0.008415383
0,0.1886085741578947,3.0303030303030303,0.008457049
0,0.1886085741578947,3.131313131313131,0.008498718
0,0.1886085741578947,3.2323232323232323,0.008540382
0,0.1886085741578947,3.3333333333333335,0.008582054
0,0.1886085741578947,3.4343434343434343,0.008623718
0,0.1886085741578947,3.5353535353535355,0.008665386
0,0.1886085741578947,3.6363636363636362,0.0087070605
0,0.1886085741578947,3.7373737373737375,0.008748718
0,0.1886085741578947,3.8383838383838382,0.008790386
0,0.1886085741578947,3.9393939393939394,0.008832056
0,0.1886085741578947,4.040404040404041,0.008873715
0,0.1886085741578947,4.141414141414141,0.008915386
0,0.1886085741578947,4.242424242424242,0.008957047
0,0.1886085741578947,4.343434343434343,0.008998721
0,0.1886085741578947,4.444444444444445,0.009040387
0,0.1886085741578947,4.545454545454545,0.009082052
0,0.1886085741578947,4.646464646464646,0.009123722
0,0.1886085741578947,4.747474747474747,0.00916539
0,0.1886085741578947,4.848484848484849,0.0092070615
0,0.1886085741578947,4.94949494949495,0.0092487335
0,0.1886085741578947,5.05050505050505,0.009290396
0,0.1886085741578947,5.151515151515151,0.009332069
0,0.1886085741578947,5.252525252525253,0.009373732
0,0.1886085741578947,5.353535353535354,0.009415391
0,0.1886085741578947,5.454545454545454,0.009457065
0,0.1886085741578947,5.555555555555555,0.009498731
0,0.1886085741578947,5.656565656565657,0.009540393
0,0.1886085741578947,5.757575757575758,0.009582066
0,0.1886085741578947,5.858585858585858,0.009623737
0,0.1886085741578947,5.959595959595959,0.009665403
0,0.1886085741578947,6.0606060606060606,0.009707064
0,0.1886085741578947,6.161616161616162,0.009748732
0,0.1886085741578947,6.262626262626262,0.009790403
0,0.1886085741578947,6.363636363636363,0.009832072
0,0.1886085741578947,6.4646464646464645,0.009873741
0,0.1886085741578947,6.565656565656566,0.009915407
0,0.1886085741578947,6.666666666666667,0.009957072
0,0.1886085741578947,6.767676767676767,0.009998738
0,0.1886085741578947,6.8686868686868685,0.0100404145
0,0.1886085741578947,6.96969696969697,0.010082082
0,0.1886085741578947,7.070707070707071,0.01012374
0,0.1886085741578947,7.171717171717171,0.01016542
0,0.1886085741578947,7.2727272727272725,0.010207077
0,0.1886085741578947,7.373737373737374,0.010248748
0,0.1886085741578947,7.474747474747475,0.0102904
0,0.1886085741578947,7.575757575757575,0.010332088
0,0.1886085741578947,7.6767676767676765,0.01037375
0,0.1886085741578947,7.777777777777778,0.010415425
0,0.1886085741578947,7.878787878787879,0.010457079
0,0.1886085741578947,7.979797979797979,0.010498746
0,0.1886085741578947,8.080808080808081,0.010540429
0,0.1886085741578947,8.181818181818182,0.010582081
0,0.1886085741578947,8.282828282828282,0.01062375
0,0.1886085741578947,8.383838383838384,0.010665414
0,0.1886085741578947,8.484848484848484,0.010707089
0,0.1886085741578947,8.585858585858587,0.01074876
0,0.1886085741578947,8.686868686868687,0.010790435
0,0.1886085741578947,8.787878787878787,0.010832106
0,0.1886085741578947,8.88888888888889,0.010873762
0,0.1886085741578947,8.98989898989899,0.010915433
0,0.1886085741578947,9.09090909090909,0.010957097
0,0.1886085741578947,9.191919191919192,0.010998753
0,0.1886085741578947,9.292929292929292,0.01104043
0,0.1886085741578947,9.393939393939394,0.01108208
0,0.1886085741578947,9.494949494949495,0.0111237755
0,0.1886085741578947,9.595959595959595,0.011165422
0,0.1886085741578947,9.696969696969697,0.011207097
0,0.1886085741578947,9.797979797979798,0.011248768
0,0.1886085741578947,9.8989898989899,0.011290447
0,0.1886085741578947,10.0,0.011332099
0,0.2114121063157894,0.0,0.007321446
0,0.2114121063157894,0.10101010101010101,0.0066454727
0,0.2114121063157894,0.20202020202020202,0.005905145
0,0.2114121063157894,0.30303030303030304,0.0058716396
0,0.2114121063157894,0.40404040404040403,0.0057112034
0,0.2114121063157894,0.5050505050505051,0.0057688765
0,0.2114121063157894,0.6060606060606061,0.005873343
0,0.2114121063157894,0.7070707070707071,0.005992052
0,0.2114121063157894,0.8080808080808081,0.006054215
0,0.2114121063157894,0.9090909090909091,0.00610268
0,0.2114121063157894,1.0101010101010102,0.0061479844
0,0.2114121063157894,1.1111111111111112,0.006193283
0,0.2114121063157894,1.2121212121212122,0.0062064966
0,0.2114121063157894,1.3131313131313131,0.0062196883
0,0.2114121063157894,1.4141414141414141,0.0062340177
0,0.2114121063157894,1.5151515151515151,0.0062527433
0,0.2114121063157894,1.6161616161616161,0.006273699
0,0.2114121063157894,1.7171717171717171,0.006303639
0,0.2114121063157894,1.8181818181818181,0.0063453065
0,0.2114121063157894,1.9191919191919191,0.006386975
0,0.2114121063157894,2.0202020202020203,0.006428643
0,0.2114121063157894,2.121212121212121,0.0064703096
0,0.2114121063157894,2.2222222222222223,0.0065119807
0,0.2114121063157894,2.323232323232323,0.0065536415
0,0.2114121063157894,2.4242424242424243,0.0065953135
0,0.2114121063157894,2.525252525252525,0.00663698
0,0.2114121063157894,2.6262626262626263,0.0066786464
0,0.2114121063157894,2.727272727272727,0.006720311
0,0.2114121063157894,2.8282828282828283,0.006761984
0,0.2114121063157894,2.929292929292929,0.0068036495
0,0.2114121063157894,3.0303030303030303,0.0068453187
0,0.2114121063157894,3.131313131313131,0.006886987
0,0.2114121063157894,3.2323232323232323,0.0069286516
0,0.2114121063157894,3.3333333333333335,0.006970321
0,0.2114121063157894,3.4343434343434343,0.0070119854
0,0.2114121063157894,3.5353535353535355,0.0070536537
0,0.2114121063157894,3.6363636363636362,0.007095321
0,0.2114121063157894,3.7373737373737375,0.0071369885
0,0.2114121063157894,3.8383838383838382,0.007178655
0,0.2114121063157894,3.9393939393939394,0.007220324
0,0.2114121063157894,4.040404040404041,0.007261987
0,0.2114121063157894,4.141414141414141,0.007303659
0,0.2114121063157894,4.242424242424242,0.007345327
0,0.2114121063157894,4.343434343434343,0.007386991
0,0.2114121063157894,4.444444444444445,0.007428662
0,0.2114121063157894,4.545454545454545,0.0074703274
0,0.2114121063157894,4.646464646464646,0.007511993
0,0.2114121063157894,4.747474747474747,0.0075536603
0,0.2114121063157894,4.848484848484849,0.007595326
0,0.2114121063157894,4.94949494949495,0.0076370006
0,0.2114121063157894,5.05050505050505,0.007678667
0,0.2114121063157894,5.151515151515151,0.0077203372
0,0.2114121063157894,5.252525252525253,0.0077620046
0,0.2114121063157894,5.353535353535354,0.00780367
0,0.2114121063157894,5.454545454545454,0.007845324
0,0.2114121063157894,5.555555555555555,0.007886994
0,0.2114121063157894,5.656565656565657,0.007928667
0,0.2114121063157894,5.757575757575758,0.00797034
0,0.2114121063157894,5.858585858585858,0.008012
0,0.2114121063157894,5.959595959595959,0.008053674
0,0.2114121063157894,6.0606060606060606,0.008095344
0,0.2114121063157894,6.161616161616162,0.008137007
0,0.2114121063157894,6.262626262626262,0.008178669
0,0.2114121063157894,6.363636363636363,0.008220335
0,0.2114121063157894,6.4646464646464645,0.008262006
0,0.2114121063157894,6.565656565656566,0.008303669
0,0.2114121063157894,6.666666666666667,0.008345337
0,0.2114121063157894,6.767676767676767,0.008387004
0,0.2114121063157894,6.8686868686868685,0.008428679
0,0.2114121063157894,6.96969696969697,0.008470339
0,0.2114121063157894,7.070707070707071,0.008512015
0,0.2114121063157894,7.171717171717171,0.008553677
0,0.2114121063157894,7.2727272727272725,0.008595354
0,0.2114121063157894,7.373737373737374,0.008637014
0,0.2114121063157894,7.474747474747475,0.008678674
0,0.2114121063157894,7.575757575757575,0.008720356
0,0.2114121063157894,7.6767676767676765,0.00876202
0,0.2114121063157894,7.777777777777778,0.008803685
0,0.2114121063157894,7.878787878787879,0.008845351
0,0.2114121063157894,7.979797979797979,0.0088870125
0,0.2114121063157894,8.080808080808081,0.00892868
0,0.2114121063157894,8.181818181818182,0.008970358
0,0.2114121063157894,8.282828282828282,0.009012028
0,0.2114121063157894,8.383838383838384,0.009053684
0,0.2114121063157894,8.484848484848484,0.009095351
0,0.2114121063157894,8.585858585858587,0.009137039
0,0.2114121063157894,8.686868686868687,0.009178703
0,0.2114121063157894,8.787878787878787,0.009220355
0,0.2114121063157894,8.88888888888889,0.009262034
0,0.2114121063157894,8.98989898989899,0.009303697
0,0.2114121063157894,9.09090909090909,0.009345365
0,0.2114121063157894,9.191919191919192,0.009387034
0,0.2114121063157894,9.292929292929292,0.009428696
0,0.2114121063157894,9.393939393939394,0.009470371
0,0.2114121063157894,9.494949494949495,0.009512036
0,0.2114121063157894,9.595959595959595,0.009553705
0,0.2114121063157894,9.696969696969697,0.009595362
0,0.2114121063157894,9.797979797979798,0.009637029
0,0.2114121063157894,9.8989898989899,0.009678709
0,0.2114121063157894,10.0,0.009720369
0,0.2342156384736842,0.0,0.0072296197
0,0.2342156384736842,0.10101010101010101,0.0065137967
0,0.2342156384736842,0.20202020202020202,0.0053649507
0,0.2342156384736842,0.30303030303030304,0.0048065134
0,0.2342156384736842,0.40404040404040403,0.004635968
0,0.2342156384736842,0.5050505050505051,0.004537587
0,0.2342156384736842,0.6060606060606061,0.004560901
0,0.2342156384736842,0.7070707070707071,0.004552287
0,0.2342156384736842,0.8080808080808081,0.0045831464
0,0.2342156384736842,0.9090909090909091,0.004619958
0,0.2342156384736842,1.0101010101010102,0.004631473
0,0.2342156384736842,1.1111111111111112,0.0046446677
0,0.2342156384736842,1.2121212121212122,0.00465786
0,0.2342156384736842,1.3131313131313131,0.004671051
0,0.2342156384736842,1.4141414141414141,0.0046842415
0,0.2342156384736842,1.5151515151515151,0.004697499
0,0.2342156384736842,1.6161616161616161,0.004716224
0,0.2342156384736842,1.7171717171717171,0.0047349455
0,0.2342156384736842,1.8181818181818181,0.0047540898
0,0.2342156384736842,1.9191919191919191,0.004777113
0,0.2342156384736842,2.0202020202020203,0.004816912
0,0.2342156384736842,2.121212121212121,0.0048585795
0,0.2342156384736842,2.2222222222222223,0.004900248
0,0.2342156384736842,2.323232323232323,0.004941914
0,0.2342156384736842,2.4242424242424243,0.004983577
0,0.2342156384736842,2.525252525252525,0.0050252452
0,0.2342156384736842,2.6262626262626263,0.0050669154
0,0.2342156384736842,2.727272727272727,0.00510858
0,0.2342156384736842,2.8282828282828283,0.005150251
0,0.2342156384736842,2.929292929292929,0.005191924
0,0.2342156384736842,3.0303030303030303,0.005233586
0,0.2342156384736842,3.131313131313131,0.005275259
0,0.2342156384736842,3.2323232323232323,0.0053169206
0,0.2342156384736842,3.3333333333333335,0.005358588
0,0.2342156384736842,3.4343434343434343,0.0054002563
0,0.2342156384736842,3.5353535353535355,0.0054419255
0,0.2342156384736842,3.6363636363636362,0.005483592
0,0.2342156384736842,3.7373737373737375,0.0055252584
0,0.2342156384736842,3.8383838383838382,0.0055669285
0,0.2342156384736842,3.9393939393939394,0.0056085866
0,0.2342156384736842,4.040404040404041,0.005650255
0,0.2342156384736842,4.141414141414141,0.005691924
0,0.2342156384736842,4.242424242424242,0.0057336
0,0.2342156384736842,4.343434343434343,0.005775268
0,0.2342156384736842,4.444444444444445,0.005816927
0,0.2342156384736842,4.545454545454545,0.0058585936
0,0.2342156384736842,4.646464646464646,0.0059002573
0,0.2342156384736842,4.747474747474747,0.005941931
0,0.2342156384736842,4.848484848484849,0.0059835976
0,0.2342156384736842,4.94949494949495,0.006025264
0,0.2342156384736842,5.05050505050505,0.0060669277
0,0.2342156384736842,5.151515151515151,0.006108607
0,0.2342156384736842,5.252525252525253,0.006150269
0,0.2342156384736842,5.353535353535354,0.00619194
0,0.2342156384736842,5.454545454545454,0.006233602
0,0.2342156384736842,5.555555555555555,0.0062752655
0,0.2342156384736842,5.656565656565657,0.006316931
0,0.2342156384736842,5.757575757575758,0.0063586077
0,0.2342156384736842,5.858585858585858,0.006400275
0,0.2342156384736842,5.959595959595959,0.0064419406
0,0.2342156384736842,6.0606060606060606,0.0064836135
0,0.2342156384736842,6.161616161616162,0.0065252753
0,0.2342156384736842,6.262626262626262,0.0065669464
0,0.2342156384736842,6.363636363636363,0.0066086026
0,0.2342156384736842,6.4646464646464645,0.006650285
0,0.2342156384736842,6.565656565656566,0.0066919522
0,0.2342156384736842,6.666666666666667,0.0067336177
0,0.2342156384736842,6.767676767676767,0.0067752795
0,0.2342156384736842,6.8686868686868685,0.006816943
0,0.2342156384736842,6.96969696969697,0.006858616
0,0.2342156384736842,7.070707070707071,0.0069002854
0,0.2342156384736842,7.171717171717171,0.0069419434
0,0.2342156384736842,7.2727272727272725,0.006983622
0,0.2342156384736842,7.373737373737374,0.0070252875
0,0.2342156384736842,7.474747474747475,0.007066936
0,0.2342156384736842,7.575757575757575,0.0071086297
0,0.2342156384736842,7.6767676767676765,0.0071502896
0,0.2342156384736842,7.777777777777778,0.007191944
0,0.2342156384736842,7.878787878787879,0.0072336113
0,0.2342156384736842,7.979797979797979,0.007275288
0,0.2342156384736842,8.080808080808081,0.0073169647
0,0.2342156384736842,8.181818181818182,0.0073586265
0,0.2342156384736842,8.282828282828282,0.0074002957
0,0.2342156384736842,8.383838383838384,0.0074419593
0,0.2342156384736842,8.484848484848484,0.007483636
0,0.2342156384736842,8.585858585858587,0.007525296
0,0.2342156384736842,8.686868686868687,0.0075669577
0,0.2342156384736842,8.787878787878787,0.007608638
0,0.2342156384736842,8.88888888888889,0.0076502925
0,0.2342156384736842,8.98989898989899,0.0076919803
0,0.2342156384736842,9.09090909090909,0.0077336477
0,0.2342156384736842,9.191919191919192,0.0077753114
0,0.2342156384736842,9.292929292929292,0.00781696
0,0.2342156384736842,9.393939393939394,0.007858633
0,0.2342156384736842,9.494949494949495,0.007900295
0,0.2342156384736842,9.595959595959595,0.007941973
0,0.2342156384736842,9.696969696969697,0.007983648
0,0.2342156384736842,9.797979797979798,0.008025316
0,0.2342156384736842,9.8989898989899,0.008066983
0,0.2342156384736842,10.0,0.00810865
0,0.2570191706315789,0.0,0.007125713
0,0.2570191706315789,0.10101010101010101,0.006332962
0,0.2570191706315789,0.20202020202020202,0.004860135
0,0.2570191706315789,0.30303030303030304,0.0038472714
0,0.2570191706315789,0.40404040404040403,0.003616813
0,0.2570191706315789,0.5050505050505051,0.0033727651
0,0.2570191706315789,0.6060606060606061,0.0033239229
0,0.2570191706315789,0.7070707070707071,0.0032058451
0,0.2570191706315789,0.8080808080808081,0.0031377478
0,0.2570191706315789,0.9090909090909091,0.0031304308
0,0.2570191706315789,1.0101010101010102,0.003136781
0,0.2570191706315789,1.1111111111111112,0.003117294
0,0.2570191706315789,1.2121212121212122,0.0031092213
0,0.2570191706315789,1.3131313131313131,0.0031224138
0,0.2570191706315789,1.4141414141414141,0.003135604
0,0.2570191706315789,1.5151515151515151,0.0031487967
0,0.2570191706315789,1.6161616161616161,0.0031619899
0,0.2570191706315789,1.7171717171717171,0.0031797008
0,0.2570191706315789,1.8181818181818181,0.0031984297
0,0.2570191706315789,1.9191919191919191,0.0032171502
0,0.2570191706315789,2.0202020202020203,0.0032358703
0,0.2570191706315789,2.121212121212121,0.0032575012
0,0.2570191706315789,2.2222222222222223,0.003288518
0,0.2570191706315789,2.323232323232323,0.0033301797
0,0.2570191706315789,2.4242424242424243,0.0033718513
0,0.2570191706315789,2.525252525252525,0.0034135159
0,0.2570191706315789,2.6262626262626263,0.0034551916
0,0.2570191706315789,2.727272727272727,0.0034968534
0,0.2570191706315789,2.8282828282828283,0.0035385198
0,0.2570191706315789,2.929292929292929,0.0035801872
0,0.2570191706315789,3.0303030303030303,0.0036218564
0,0.2570191706315789,3.131313131313131,0.003663521
0,0.2570191706315789,3.2323232323232323,0.0037051884
0,0.2570191706315789,3.3333333333333335,0.0037468586
0,0.2570191706315789,3.4343434343434343,0.003788526
0,0.2570191706315789,3.5353535353535355,0.0038301905
0,0.2570191706315789,3.6363636363636362,0.0038718663
0,0.2570191706315789,3.7373737373737375,0.00391353
0,0.2570191706315789,3.8383838383838382,0.0039551957
0,0.2570191706315789,3.9393939393939394,0.0039968565
0,0.2570191706315789,4.040404040404041,0.0040385276
0,0.2570191706315789,4.141414141414141,0.004080196
0,0.2570191706315789,4.242424242424242,0.0041218624
0,0.2570191706315789,4.343434343434343,0.0041635297
0,0.2570191706315789,4.444444444444445,0.004205199
0,0.2570191706315789,4.545454545454545,0.0042468626
0,0.2570191706315789,4.646464646464646,0.00428853
0,0.2570191706315789,4.747474747474747,0.004330204
0,0.2570191706315789,4.848484848484849,0.0043718657
0,0.2570191706315789,4.94949494949495,0.0044135367
0,0.2570191706315789,5.05050505050505,0.0044551967
0,0.2570191706315789,5.151515151515151,0.0044968734
0,0.2570191706315789,5.252525252525253,0.0045385445
0,0.2570191706315789,5.353535353535354,0.0045802006
0,0.2570191706315789,5.454545454545454,0.00462187
0,0.2570191706315789,5.555555555555555,0.0046635317
0,0.2570191706315789,5.656565656565657,0.0047052046
0,0.2570191706315789,5.757575757575758,0.0047468757
0,0.2570191706315789,5.858585858585858,0.004788545
0,0.2570191706315789,5.959595959595959,0.0048302123
0,0.2570191706315789,6.0606060606060606,0.004871889
0,0.2570191706315789,6.161616161616162,0.0049135434
0,0.2570191706315789,6.262626262626262,0.0049552107
0,0.2570191706315789,6.363636363636363,0.004996878
0,0.2570191706315789,6.4646464646464645,0.005038551
0,0.2570191706315789,6.565656565656566,0.005080213
0,0.2570191706315789,6.666666666666667,0.005121884
0,0.2570191706315789,6.767676767676767,0.005163557
0,0.2570191706315789,6.8686868686868685,0.005205213
0,0.2570191706315789,6.96969696969697,0.0052468786
0,0.2570191706315789,7.070707070707071,0.005288561
0,0.2570191706315789,7.171717171717171,0.0053302245
0,0.2570191706315789,7.2727272727272725,0.0053718938
0,0.2570191706315789,7.373737373737374,0.0054135537
0,0.2570191706315789,7.474747474747475,0.0054552155
0,0.2570191706315789,7.575757575757575,0.0054968847
0,0.2570191706315789,7.6767676767676765,0.005538554
0,0.2570191706315789,7.777777777777778,0.0055802325
0,0.2570191706315789,7.878787878787879,0.005621885
0,0.2570191706315789,7.979797979797979,0.0056635486
0,0.2570191706315789,8.080808080808081,0.005705231
0,0.2570191706315789,8.181818181818182,0.0057468778
0,0.2570191706315789,8.282828282828282,0.005788562
0,0.2570191706315789,8.383838383838384,0.005830233
0,0.2570191706315789,8.484848484848484,0.0058719004
0,0.2570191706315789,8.585858585858587,0.005913564
0,0.2570191706315789,8.686868686868687,0.005955252
0,0.2570191706315789,8.787878787878787,0.0059969155
0,0.2570191706315789,8.88888888888889,0.0060385773
0,0.2570191706315789,8.98989898989899,0.006080256
0,0.2570191706315789,9.09090909090909,0.0061219176
0,0.2570191706315789,9.191919191919192,0.006163572
0,0.2570191706315789,9.292929292929292,0.0062052356
0,0.2570191706315789,9.393939393939394,0.0062469104
0,0.2570191706315789,9.494949494949495,0.0062885517
0,0.2570191706315789,9.595959595959595,0.0063302545
0,0.2570191706315789,9.696969696969697,0.0063719125
0,0.2570191706315789,9.797979797979798,0.0064135743
0,0.2570191706315789,9.8989898989899,0.0064552436
0,0.2570191706315789,10.0,0.006496922
0,0.2798227027894737,0.0,0.0069591682
0,0.2798227027894737,0.10101010101010101,0.006074327
0,0.2798227027894737,0.20202020202020202,0.0043986095
0,0.2798227027894737,0.30303030303030304,0.0031440724
0,0.2798227027894737,0.40404040404040403,0.0025771423
0,0.2798227027894737,0.5050505050505051,0.0022830265
0,0.2798227027894737,0.6060606060606061,0.0020801676
0,0.2798227027894737,0.7070707070707071,0.0019188463
0,0.2798227027894737,0.8080808080808081,0.001792307
0,0.2798227027894737,0.9090909090909091,0.001709434
0,0.2798227027894737,1.0101010101010102,0.001687153
0,0.2798227027894737,1.1111111111111112,0.0016825527
0,0.2798227027894737,1.2121212121212122,0.0016544217
0,0.2798227027894737,1.3131313131313131,0.0016262894
0,0.2798227027894737,1.4141414141414141,0.0016021624
0,0.2798227027894737,1.5151515151515151,0.0016001596
0,0.2798227027894737,1.6161616161616161,0.0016133531
0,0.2798227027894737,1.7171717171717171,0.0016265435
0,0.2798227027894737,1.8181818181818181,0.0016431857
0,0.2798227027894737,1.9191919191919191,0.0016619067
0,0.2798227027894737,2.0202020202020203,0.0016806272
0,0.2798227027894737,2.121212121212121,0.0016993519
0,0.2798227027894737,2.2222222222222223,0.0017180752
0,0.2798227027894737,2.323232323232323,0.0017378896
0,0.2798227027894737,2.4242424242424243,0.0017609128
0,0.2798227027894737,2.525252525252525,0.0018017858
0,0.2798227027894737,2.6262626262626263,0.0018434569
0,0.2798227027894737,2.727272727272727,0.0018851205
0,0.2798227027894737,2.8282828282828283,0.0019267879
0,0.2798227027894737,2.929292929292929,0.001968459
0,0.2798227027894737,3.0303030303030303,0.0020101273
0,0.2798227027894737,3.131313131313131,0.002051791
0,0.2798227027894737,3.2323232323232323,0.002093461
0,0.2798227027894737,3.3333333333333335,0.0021351313
0,0.2798227027894737,3.4343434343434343,0.0021767968
0,0.2798227027894737,3.5353535353535355,0.002218465
0,0.2798227027894737,3.6363636363636362,0.0022601287
0,0.2798227027894737,3.7373737373737375,0.0023017915
0,0.2798227027894737,3.8383838383838382,0.0023434653
0,0.2798227027894737,3.9393939393939394,0.00238513
0,0.2798227027894737,4.040404040404041,0.0024267945
0,0.2798227027894737,4.141414141414141,0.0024684647
0,0.2798227027894737,4.242424242424242,0.0025101283
0,0.2798227027894737,4.343434343434343,0.0025517966
