,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.025319414043891524,25319.414043891524,0.0001487839950551935,0.31523192,0.2231435513142097,0.002943012
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.07067645684154221,0.6731091127765925,0.0001487839950551935,0.31523192,0.2231435513142097,0.0085238945
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.10522002320172069,105220.0232017207,0.0001487839950551935,0.31523192,0.2231435513142097,0.013188026
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.4984205118923728,0.9192763876640324,0.0001487839950551935,0.09576386,0.18232155679395468,0.55653775
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4243191744805583,0.989110537833721,0.0001487839950551935,0.09576386,0.18232155679395468,0.53041387
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1626055214363116,0.9769794297784131,0.0001487839950551935,0.09576386,0.18232155679395468,0.43523535
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1168388509251557,1.0738835105049573,0.0001487839950551935,0.09576386,0.18232155679395468,0.42139208
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5892129995231101,0.980387686394526,0.0001487839950551935,0.09576386,0.18232155679395468,0.22462898
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.41614546700801663,0.9436405147574073,0.0001487839950551935,0.09576386,0.18232155679395468,0.16069257
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.25042107084248155,1.0097623824293611,0.0001487839950551935,0.09576386,0.18232155679395468,0.09817429
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.2265969976102222,0.8886156769028322,0.0001487839950551935,0.09576386,0.18232155679395468,0.0903919
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.1583763984662256,0.9960779777750037,0.0001487839950551935,0.09576386,0.18232155679395468,0.06442211
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.061053815723898265,0.9691081860936233,0.0001487839950551935,0.09576386,0.18232155679395468,0.025374165
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.09022762647601144,2.050627874454806,0.0001487839950551935,0.09576386,0.18232155679395468,0.03838487
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.042600207503595014,0.8520041500719002,0.0001487839950551935,0.09576386,0.18232155679395468,0.018583225
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.007358174666617541,0.9084166255083385,0.0001487839950551935,0.09576386,0.18232155679395468,0.0032965143
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.013697945006260821,1.1608427971407476,0.0001487839950551935,0.09576386,0.18232155679395468,0.0063116318
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.005347251185452364,1.273155044155325,0.0001487839950551935,0.09576386,0.18232155679395468,0.0025373735
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.0053211390350051,5321.139035005101,0.0001487839950551935,0.09576386,0.18232155679395468,0.002686958
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.4816139540302822,1.207052516366622,0.0001487839950551935,0.029385671,0.15415067982725827,0.6894103
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3219736648116765,0.9414434643616271,0.0001487839950551935,0.029385671,0.15415067982725827,0.4617644
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34265022112455085,1.028979643016669,0.0001487839950551935,0.029385671,0.15415067982725827,0.49327514
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.25171176299985165,0.9871049529405947,0.0001487839950551935,0.029385671,0.15415067982725827,0.36440748
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.18661584442679277,1.0310267647889104,0.0001487839950551935,0.029385671,0.15415067982725827,0.27218977
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14554523038705733,1.1195786952850564,0.0001487839950551935,0.029385671,0.15415067982725827,0.21425796
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.09090433367963427,1.245264844926497,0.0001487839950551935,0.029385671,0.15415067982725827,0.13529879
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.05199714232256006,1.1554920516124458,0.0001487839950551935,0.029385671,0.15415067982725827,0.07837702
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.03720718918290644,1.0630625480830411,0.0001487839950551935,0.029385671,0.15415067982725827,0.05689023
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.026158028302533276,1.3079014151266637,0.0001487839950551935,0.029385671,0.15415067982725827,0.04063388
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.005186833544470034,0.6249197041530161,0.0001487839950551935,0.029385671,0.15415067982725827,0.008197782
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.006279118608378861,0.6679913413169001,0.0001487839950551935,0.029385671,0.15415067982725827,0.010111302
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.005822182246513478,1.0985249521723544,0.0001487839950551935,0.029385671,0.15415067982725827,0.00956482
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0038947973510902543,2.1637763061612523,0.0001487839950551935,0.029385671,0.15415067982725827,0.00653567
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.0889423715756755,0.9411891172029153,0.0001487839950551935,0.009190905,0.13353139262452252,0.46989548
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08798642820093588,0.9765419334177123,0.0001487839950551935,0.009190905,0.13353139262452252,0.46550614
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05354785328319063,0.7627899328089833,0.0001487839950551935,0.009190905,0.13353139262452252,0.28410792
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.0686793563526058,1.3156964818506858,0.0001487839950551935,0.009190905,0.13353139262452252,0.36593872
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03969739385646785,0.965873329841067,0.0001487839950551935,0.009190905,0.13353139262452252,0.21270937
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.01489745394764479,0.5015977760149761,0.0001487839950551935,0.009190905,0.13353139262452252,0.08038417
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.017035025870978514,1.0387210896938117,0.0001487839950551935,0.009190905,0.13353139262452252,0.092686
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.010871339773758934,1.1443515551325194,0.0001487839950551935,0.009190905,0.13353139262452252,0.059721645
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.006325032371246269,0.9166713581516333,0.0001487839950551935,0.009190905,0.13353139262452252,0.035126667
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.0021526790200521416,0.5818051405546328,0.0001487839950551935,0.009190905,0.13353139262452252,0.012100654
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.004905863213581075,1.5330822542440858,0.0001487839950551935,0.009190905,0.13353139262452252,0.027945423
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.002539781368410994,1.5873633552568711,0.0001487839950551935,0.009190905,0.13353139262452252,0.014677318
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0017312639039151869,1.5738762762865335,0.0001487839950551935,0.009190905,0.13353139262452252,0.010707248
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.016468262121719205,0.7418136090864507,0.0001487839950551935,0.0029607827,0.11778303565638382,0.30617914
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01418673386475032,0.8598020524091102,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2640528
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01238369218831294,0.9241561334561895,0.0001487839950551935,0.0029607827,0.11778303565638382,0.23100321
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.009046715443708202,0.9046715443708202,0.0001487839950551935,0.0029607827,0.11778303565638382,0.16931449
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007163136235008167,1.1742846286898634,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13465199
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004568259963760009,0.8785115314923095,0.0001487839950551935,0.0029607827,0.11778303565638382,0.08634389
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004290083655371227,0.7150139425618711,0.0001487839950551935,0.0029607827,0.11778303565638382,0.08161596
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0021231978267779836,1.2489398981046964,0.0001487839950551935,0.0029607827,0.11778303565638382,0.040698335
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0028324624928816344,2.6975833265539375,0.0001487839950551935,0.0029607827,0.11778303565638382,0.05476023
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.00045987546670003636,0.4379766349524156,0.0001487839950551935,0.0029607827,0.11778303565638382,0.008976002
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.00016845551775326173,0.29044054785045126,0.0001487839950551935,0.0029607827,0.11778303565638382,0.003322645
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0004651423180604663,0.877627015208427,0.0001487839950551935,0.0029607827,0.11778303565638382,0.00965326
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.244660489359118,1.009242411502087,0.0001487839950551935,0.8543073,0.2231435513142097,0.47179708
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.295839083027421,0.9537044552977021,0.0001487839950551935,0.8543073,0.2231435513142097,0.37381008
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.272810770413105,0.9489880136782306,0.0001487839950551935,0.8543073,0.2231435513142097,0.3239223
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.590987916155061,1.0019691606012655,0.0001487839950551935,0.8543073,0.2231435513142097,0.29209366
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,3.462082189022066,0.8854430150951575,0.0001487839950551935,0.8543073,0.2231435513142097,0.18366252
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.91224528954929,1.0667565163184212,0.0001487839950551935,0.8543073,0.2231435513142097,0.15742816
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.6644263970898185,0.8996899443728749,0.0001487839950551935,0.8543073,0.2231435513142097,0.0919869
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.3487621949822275,0.853646958849511,0.0001487839950551935,0.8543073,0.2231435513142097,0.07644388
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,1.099629729709162,1.3122073146887374,0.0001487839950551935,0.8543073,0.2231435513142097,0.06409655
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.43346750218553687,0.8617644178638904,0.0001487839950551935,0.8543073,0.2231435513142097,0.026052643
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.4259066003337172,1.0728125952990357,0.0001487839950551935,0.8543073,0.2231435513142097,0.02645649
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.23929176096126578,1.2660939733400305,0.0001487839950551935,0.8543073,0.2231435513142097,0.015394777
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.20462533385567,3.5280229975115516,0.0001487839950551935,0.8543073,0.2231435513142097,0.013659351
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.09697862844767394,0.4574463606022356,0.0001487839950551935,0.8543073,0.2231435513142097,0.0067276713
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.15813356143020108,1.137651521080583,0.0001487839950551935,0.8543073,0.2231435513142097,0.011416291
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.5509069134800746,0.992570783455282,0.0001487839950551935,0.31363636,0.18232155679395468,0.43393236
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.539831909508101,1.1042747432643918,0.0001487839950551935,0.31363636,0.18232155679395468,0.4331906
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,1.8677701088154532,0.9023044003939389,0.0001487839950551935,0.31363636,0.18232155679395468,0.32024455
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.8023464097760713,0.9903002251516875,0.0001487839950551935,0.31363636,0.18232155679395468,0.31145883
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1286057883201288,0.9987661843540964,0.0001487839950551935,0.31363636,0.18232155679395468,0.1970617
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.8639027726746841,0.9907141888471148,0.0001487839950551935,0.31363636,0.18232155679395468,0.15278547
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.5468727549659896,0.8612169369543143,0.0001487839950551935,0.31363636,0.18232155679395468,0.09819282
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.30611652564729874,0.7971784522065071,0.0001487839950551935,0.31363636,0.18232155679395468,0.055927917
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.2014453806861082,0.7747899257158007,0.0001487839950551935,0.31363636,0.18232155679395468,0.037529115
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.1455614892670815,1.1738829779603348,0.0001487839950551935,0.31363636,0.18232155679395468,0.027707158
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.10262764207863309,0.9963848745498359,0.0001487839950551935,0.31363636,0.18232155679395468,0.01999638
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.03853741512155675,0.4878153812855285,0.0001487839950551935,0.31363636,0.18232155679395468,0.0076994286
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.05061370979631204,1.5816784311347512,0.0001487839950551935,0.31363636,0.18232155679395468,0.010385312
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.03755902046391635,2.682787175994025,0.0001487839950551935,0.31363636,0.18232155679395468,0.007926236
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.010063692591211485,1.524801907759316,0.0001487839950551935,0.31363636,0.18232155679395468,0.0021871456
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.00959999943793638,1.74545444326116,0.0001487839950551935,0.31363636,0.18232155679395468,0.0021511319
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.014526690844440724,1.0922323943188514,0.0001487839950551935,0.31363636,0.18232155679395468,0.0037123992
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8051022343621334,0.9482947401202985,0.0001487839950551935,0.11618703,0.15415067982725827,0.43721893
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7042969164246612,0.899485206161764,0.0001487839950551935,0.11618703,0.15415067982725827,0.38319966
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6171092182661659,0.9421514782689556,0.0001487839950551935,0.11618703,0.15415067982725827,0.3370307
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5382081077925245,0.9966816810972675,0.0001487839950551935,0.11618703,0.15415067982725827,0.2955992
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.4312647308743551,1.0417022484887803,0.0001487839950551935,0.11618703,0.15415067982725827,0.23863627
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.28043218783237006,0.9805321252880073,0.0001487839950551935,0.11618703,0.15415067982725827,0.15661597
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.18519663270305392,0.9903563246152616,0.0001487839950551935,0.11618703,0.15415067982725827,0.10457109
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.18288145848329948,1.0048431784796674,0.0001487839950551935,0.11618703,0.15415067982725827,0.10457989
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.11148432261413188,1.0134938419466535,0.0001487839950551935,0.11618703,0.15415067982725827,0.06466866
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.06437070180196586,0.8940375250273036,0.0001487839950551935,0.11618703,0.15415067982725827,0.03793506
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.044888520422962125,1.1002088338961304,0.0001487839950551935,0.11618703,0.15415067982725827,0.026915256
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.014336671005200217,0.6546425116529779,0.0001487839950551935,0.11618703,0.15415067982725827,0.008758425
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.020992319245518965,1.1048589076588928,0.0001487839950551935,0.11618703,0.15415067982725827,0.0130834
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.0018266900592290537,0.23122658977582955,0.0001487839950551935,0.11618703,0.15415067982725827,0.0011628919
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.005030271504832589,0.4572974095302354,0.0001487839950551935,0.11618703,0.15415067982725827,0.003274727
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0005367953585723329,0.2825238729328068,0.0001487839950551935,0.11618703,0.15415067982725827,0.00035773363
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.0027474278145109446,1.1945338323960628,0.0001487839950551935,0.11618703,0.15415067982725827,0.0018761447
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.0034839081955904765,1.2442529269965987,0.0001487839950551935,0.11618703,0.15415067982725827,0.002504423
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.2528239006649549,0.8839996526746676,0.0001487839950551935,0.043833755,0.13353139262452252,0.42009884
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.22178969881081148,0.8766391257344327,0.0001487839950551935,0.043833755,0.13353139262452252,0.3690557
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.25991418110534636,1.096684308461377,0.0001487839950551935,0.043833755,0.13353139262452252,0.43372262
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.19806752482773612,1.0054189077550058,0.0001487839950551935,0.043833755,0.13353139262452252,0.33192217
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.1430789765104389,0.986751562140958,0.0001487839950551935,0.043833755,0.13353139262452252,0.24112447
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.11436881013389398,1.0397164557626726,0.0001487839950551935,0.043833755,0.13353139262452252,0.19409166
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.06875127689837636,0.8802980396719123,0.0001487839950551935,0.043833755,0.13353139262452252,0.11765027
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.04571062987516059,1.2029113125042261,0.0001487839950551935,0.043833755,0.13353139262452252,0.078978114
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.05112343992030394,1.1017982741444814,0.0001487839950551935,0.043833755,0.13353139262452252,0.08929663
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.017811559029566257,0.9276853661232426,0.0001487839950551935,0.043833755,0.13353139262452252,0.031489976
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.024626788210386864,0.9850715284154745,0.0001487839950551935,0.043833755,0.13353139262452252,0.044120852
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.010817075152777116,0.9167012841336539,0.0001487839950551935,0.043833755,0.13353139262452252,0.019660793
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.008799725387350448,1.6922548821827785,0.0001487839950551935,0.043833755,0.13353139262452252,0.01624362
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.0015744017866354961,1.4312743514868145,0.0001487839950551935,0.043833755,0.13353139262452252,0.0030066643
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0018508656520807537,1.5423880434006283,0.0001487839950551935,0.043833755,0.13353139262452252,0.0036002304
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0018175900107277004,1.0691705945457062,0.0001487839950551935,0.043833755,0.13353139262452252,0.0039220154
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.0016996013192930753,0.9997654819371031,0.0001487839950551935,0.043833755,0.13353139262452252,0.003840097
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.1335820305863217,1.3914794852741843,0.0001487839950551935,0.01716577,0.11778303565638382,0.6425551
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.06601071675584053,0.9430102393691503,0.0001487839950551935,0.01716577,0.11778303565638382,0.31787568
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.07197392158116328,1.0281988797309038,0.0001487839950551935,0.01716577,0.11778303565638382,0.34735817
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.09155231701428501,1.2541413289628085,0.0001487839950551935,0.01716577,0.11778303565638382,0.44330946
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.06228910358058425,1.1752661052940425,0.0001487839950551935,0.01716577,0.11778303565638382,0.30293965
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.055034367666421155,1.058353224354253,0.0001487839950551935,0.01716577,0.11778303565638382,0.26912203
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.022941488930386368,0.716921529074574,0.0001487839950551935,0.01716577,0.11778303565638382,0.112918586
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.02667519259203923,1.4819551440021796,0.0001487839950551935,0.01716577,0.11778303565638382,0.13229036
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.009382447135310884,0.9198477583638122,0.0001487839950551935,0.01716577,0.11778303565638382,0.04693012
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.0024090784776783017,1.0474254250775226,0.0001487839950551935,0.01716577,0.11778303565638382,0.012165449
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.010095444058549872,1.4422062940785532,0.0001487839950551935,0.01716577,0.11778303565638382,0.051517952
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.001352773159487943,0.8454832246799644,0.0001487839950551935,0.01716577,0.11778303565638382,0.0069825673
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0010692881041178075,1.2151001183156904,0.0001487839950551935,0.01716577,0.11778303565638382,0.005587644
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0010644840690710849,1.0644840690710848,0.0001487839950551935,0.01716577,0.11778303565638382,0.0058006314
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.001721023928339534,0.6350641801990901,0.0001487839950551935,0.0015487713,0.08701137698962969,0.124195166
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.001067548729005564,1.3513275050703342,0.0001487839950551935,0.0015487713,0.08701137698962969,0.07708469
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.000553473374929666,0.5479934405244218,0.0001487839950551935,0.0015487713,0.08701137698962969,0.04001307
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0003408864561696991,0.3408864561696991,0.0001487839950551935,0.0015487713,0.08701137698962969,0.02468885
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.000939599323693578,1.381763711314085,0.0001487839950551935,0.0015487713,0.08701137698962969,0.06821494
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.001931033033729264,1.6364686726519184,0.0001487839950551935,0.0015487713,0.08701137698962969,0.14061451
156,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,6.694232862991856e-05,0.257470494730456,0.0001487839950551935,0.0015487713,0.08701137698962969,0.0048921574
157,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.00033986445514862625,0.6293786206456041,0.0001487839950551935,0.0015487713,0.08701137698962969,0.024941197
158,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.00035169251226034,1.004835749315257,0.0001487839950551935,0.0015487713,0.08701137698962969,0.025932016
159,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.0002917778884095455,1.006130649688088,0.0001487839950551935,0.0015487713,0.08701137698962969,0.021896295
160,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8568516013310523,0.9919623615732821,0.0001487839950551935,0.6401756,0.18232155679395468,0.31745425
