,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.061091224961994886,0.8368660953697931,0.0001487839950551935,0.029385671,0.15415067982725827,0.09092601
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.049047316873502445,1.0899403749667211,0.0001487839950551935,0.029385671,0.15415067982725827,0.07393065
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.04057731215807209,1.1593517759449168,0.0001487839950551935,0.029385671,0.15415067982725827,0.062043186
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.01175071406798671,0.5875357033993355,0.0001487839950551935,0.029385671,0.15415067982725827,0.018253557
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.006602084924489637,0.7954319186132093,0.0001487839950551935,0.029385671,0.15415067982725827,0.010434583
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.0062102961575183965,0.6606698039913187,0.0001487839950551935,0.029385671,0.15415067982725827,0.010000478
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.009897886361810947,1.867525728643575,0.0001487839950551935,0.029385671,0.15415067982725827,0.016260482
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0025874621411511776,1.4374789673062098,0.0001487839950551935,0.029385671,0.15415067982725827,0.0043418948
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10168218093911105,1.0760019146995878,0.0001487839950551935,0.009190905,0.13353139262452252,0.53720176
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.10001505455821635,1.1100450006461304,0.0001487839950551935,0.009190905,0.13353139262452252,0.52914554
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.058838799838970265,0.8381595418656733,0.0001487839950551935,0.009190905,0.13353139262452252,0.31218
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04890103191409564,0.9368013776646673,0.0001487839950551935,0.009190905,0.13353139262452252,0.26055548
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.02910091599651602,0.7080514841001465,0.0001487839950551935,0.009190905,0.13353139262452252,0.15593058
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.030262670883900528,1.0189451476060782,0.0001487839950551935,0.009190905,0.13353139262452252,0.1632923
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015372124657650107,0.9373246742469576,0.0001487839950551935,0.009190905,0.13353139262452252,0.08363831
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.006040304720139463,0.6358215494883646,0.0001487839950551935,0.009190905,0.13353139262452252,0.03318238
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.004368639394102581,0.6331361440728378,0.0001487839950551935,0.009190905,0.13353139262452252,0.024261652
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.004213010750548987,1.138651554202429,0.0001487839950551935,0.009190905,0.13353139262452252,0.023682203
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.004945533619160096,1.5454792559875299,0.0001487839950551935,0.009190905,0.13353139262452252,0.0281714
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.0013792642134523758,0.8620401334077349,0.0001487839950551935,0.009190905,0.13353139262452252,0.007970724
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0026827907882596234,2.4389007165996577,0.0001487839950551935,0.009190905,0.13353139262452252,0.016592102
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019302011909719394,0.869459995933306,0.0001487839950551935,0.0029607827,0.11778303565638382,0.35886446
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.014445633100196874,0.8754929151634468,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2688716
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.015615579409654643,1.1653417469891525,0.0001487839950551935,0.0029607827,0.11778303565638382,0.29129028
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010099780324868916,1.0099780324868914,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1890232
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005970464179589591,0.9787646196048508,0.0001487839950551935,0.0029607827,0.11778303565638382,0.112232246
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.006036251479424263,1.1608175921969737,0.0001487839950551935,0.0029607827,0.11778303565638382,0.114090145
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.008185222125832045,1.364203687638674,0.0001487839950551935,0.0029607827,0.11778303565638382,0.15571834
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.001917414847752143,1.1278910869130254,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0367538
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0012557206289627388,1.1959244085359417,0.0001487839950551935,0.0029607827,0.11778303565638382,0.024276948
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0018253853447891518,1.7384622331325257,0.0001487839950551935,0.0029607827,0.11778303565638382,0.03562848
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.000414714254935812,0.7150245774755379,0.0001487839950551935,0.0029607827,0.11778303565638382,0.008179894
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0005309260111229416,1.0017471907980031,0.0001487839950551935,0.0029607827,0.11778303565638382,0.011018491
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.654235587602592,0.9447855444980996,0.0001487839950551935,0.8543073,0.2231435513142097,0.441665
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.374049352963544,0.9639280199952345,0.0001487839950551935,0.8543073,0.2231435513142097,0.37781727
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.633965523496554,1.0036256465199023,0.0001487839950551935,0.8543073,0.2231435513142097,0.342572
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.790273779545551,1.037683473036837,0.0001487839950551935,0.8543073,0.2231435513142097,0.30250508
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,4.698733447582645,1.2017221093561752,0.0001487839950551935,0.8543073,0.2231435513142097,0.24926654
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.957331842865149,1.0832717373132414,0.0001487839950551935,0.8543073,0.2231435513142097,0.15986542
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.9768388150896368,1.068561521670074,0.0001487839950551935,0.8543073,0.2231435513142097,0.109252825
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.5936045048761844,1.0086104461241674,0.0001487839950551935,0.8543073,0.2231435513142097,0.09032082
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,1.0314862743427513,1.2308905421751208,0.0001487839950551935,0.8543073,0.2231435513142097,0.060124516
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.7784227148410563,1.5475600692665135,0.0001487839950551935,0.8543073,0.2231435513142097,0.046785444
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.4881194379346953,1.2295199947977211,0.0001487839950551935,0.8543073,0.2231435513142097,0.03032103
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.1511246432894915,0.7996012872459867,0.0001487839950551935,0.8543073,0.2231435513142097,0.009722567
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.06337827842442045,1.0927289383520766,0.0001487839950551935,0.8543073,0.2231435513142097,0.0042306893
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.3770239616758533,1.7784149135653458,0.0001487839950551935,0.8543073,0.2231435513142097,0.026155178
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.21124666499528658,1.5197601798222053,0.0001487839950551935,0.8543073,0.2231435513142097,0.015250738
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.3132790838509267,0.9001085929381039,0.0001487839950551935,0.31363636,0.18232155679395468,0.39350972
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.2229340300111855,0.9664930565266024,0.0001487839950551935,0.31363636,0.18232155679395468,0.3791409
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,1.9572233983369973,0.9455185499212548,0.0001487839950551935,0.31363636,0.18232155679395468,0.33558205
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.6386055016425751,0.900332693210206,0.0001487839950551935,0.31363636,0.18232155679395468,0.2831632
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.117691979752969,0.9891079466840434,0.0001487839950551935,0.31363636,0.18232155679395468,0.1951561
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.9001633128653999,1.03229737713922,0.0001487839950551935,0.31363636,0.18232155679395468,0.15919833
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.6164496239282384,0.9707868093358085,0.0001487839950551935,0.31363636,0.18232155679395468,0.11068557
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.37481950104879996,0.9760924506479165,0.0001487839950551935,0.31363636,0.18232155679395468,0.068480045
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.19131596736391457,0.7358306437073637,0.0001487839950551935,0.31363636,0.18232155679395468,0.03564201
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.09822411895160395,0.7921299915451931,0.0001487839950551935,0.31363636,0.18232155679395468,0.018696642
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.09335187969612005,0.9063289290885442,0.0001487839950551935,0.31363636,0.18232155679395468,0.018189054
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.07457319745866384,0.9439645247932131,0.0001487839950551935,0.31363636,0.18232155679395468,0.014899053
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.045653100780352854,1.4266593993860266,0.0001487839950551935,0.31363636,0.18232155679395468,0.009367457
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.00926194656681772,0.6615676119155514,0.0001487839950551935,0.31363636,0.18232155679395468,0.0019545872
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.017535940762796205,2.6569607216357887,0.0001487839950551935,0.31363636,0.18232155679395468,0.003811092
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.008866467422890875,1.6120849859801591,0.0001487839950551935,0.31363636,0.18232155679395468,0.0019867646
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.017910624762587403,1.3466635159840152,0.0001487839950551935,0.31363636,0.18232155679395468,0.004577188
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.732300651555786,0.8625449370503958,0.0001487839950551935,0.11618703,0.15415067982725827,0.39768332
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7754002788634603,0.9902940981653388,0.0001487839950551935,0.11618703,0.15415067982725827,0.42188615
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6886872168174942,1.0514308653702202,0.0001487839950551935,0.11618703,0.15415067982725827,0.37612262
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.4812088566989398,0.8911275124054441,0.0001487839950551935,0.11618703,0.15415067982725827,0.26429358
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.444884632776236,1.0746005622614396,0.0001487839950551935,0.11618703,0.15415067982725827,0.24617271
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.3431387021002326,1.199785671679135,0.0001487839950551935,0.11618703,0.15415067982725827,0.19163635
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.15533409210568344,0.8306635941480398,0.0001487839950551935,0.11618703,0.15415067982725827,0.08770923
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.15361073919268012,0.8440150505092314,0.0001487839950551935,0.11618703,0.15415067982725827,0.08784158
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.11822380322443965,1.0747618474949059,0.0001487839950551935,0.11618703,0.15415067982725827,0.06857802
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.0744980389648011,1.0346949856222376,0.0001487839950551935,0.11618703,0.15415067982725827,0.04390332
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.028038431355885924,0.6872164548011256,0.0001487839950551935,0.11618703,0.15415067982725827,0.016811905
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.03043882322378784,1.3899006038259287,0.0001487839950551935,0.11618703,0.15415067982725827,0.0185954
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.014292158592195136,0.7522188732734282,0.0001487839950551935,0.11618703,0.15415067982725827,0.008907545
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.0017675107963048614,0.22373554383605837,0.0001487839950551935,0.11618703,0.15415067982725827,0.0011252178
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.009260177288587761,0.8418342989625238,0.0001487839950551935,0.11618703,0.15415067982725827,0.006028413
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.004508543156940388,2.372917451021257,0.0001487839950551935,0.11618703,0.15415067982725827,0.003004604
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.0007747983781955594,0.33686886008502587,0.0001487839950551935,0.11618703,0.15415067982725827,0.00052908895
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.0038539849379166805,1.3764231921131003,0.0001487839950551935,0.11618703,0.15415067982725827,0.0027704544
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.23076112407592894,0.8068570771885628,0.0001487839950551935,0.043833755,0.13353139262452252,0.3834388
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.28435198032055964,1.1239208708322515,0.0001487839950551935,0.043833755,0.13353139262452252,0.47315866
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.21185261217204368,0.8938928783630535,0.0001487839950551935,0.043833755,0.13353139262452252,0.3535216
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.1917794872771099,0.9734999354168015,0.0001487839950551935,0.043833755,0.13353139262452252,0.32138467
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.16802840807514816,1.158816607414815,0.0001487839950551935,0.043833755,0.13353139262452252,0.2831706
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.092690051606819,0.8426368327892636,0.0001487839950551935,0.043833755,0.13353139262452252,0.15730134
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.07488499338066941,0.9588347423901332,0.0001487839950551935,0.043833755,0.13353139262452252,0.12814656
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.03359685740868931,0.8841278265444557,0.0001487839950551935,0.043833755,0.13353139262452252,0.058048125
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.052998054888531945,1.1421994588045679,0.0001487839950551935,0.043833755,0.13353139262452252,0.09257099
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.015993885690873896,0.8330148797330155,0.0001487839950551935,0.043833755,0.13353139262452252,0.028276417
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.02967046828920021,1.1868187315680083,0.0001487839950551935,0.043833755,0.13353139262452252,0.053157005
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.009064486005984317,0.7681767801681625,0.0001487839950551935,0.043833755,0.13353139262452252,0.016475338
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.004750874421111547,0.9136296963676053,0.0001487839950551935,0.043833755,0.13353139262452252,0.008769751
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.0030517374578766525,2.7743067798878656,0.0001487839950551935,0.043833755,0.13353139262452252,0.0058279596
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0009671451304307518,0.8059542753589599,0.0001487839950551935,0.043833755,0.13353139262452252,0.0018812522
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.004348119359182032,2.557717270107078,0.0001487839950551935,0.043833755,0.13353139262452252,0.009382418
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.0025693731897320727,1.5113959939600428,0.0001487839950551935,0.043833755,0.13353139262452252,0.0058052684
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.11480561656621423,1.1958918392313982,0.0001487839950551935,0.01716577,0.11778303565638382,0.552237
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.07157806834272845,1.0225438334675492,0.0001487839950551935,0.01716577,0.11778303565638382,0.34468535
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.05825640530932943,0.8322343615618489,0.0001487839950551935,0.01716577,0.11778303565638382,0.28115517
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.04911144551961054,0.6727595276658979,0.0001487839950551935,0.01716577,0.11778303565638382,0.23780468
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.04480949339477,0.8454621395239623,0.0001487839950551935,0.01716577,0.11778303565638382,0.2179285
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.05671777608196497,1.0907264631147109,0.0001487839950551935,0.01716577,0.11778303565638382,0.27735403
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.02775139842886245,0.8672312009019515,0.0001487839950551935,0.01716577,0.11778303565638382,0.13659309
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.010844677308954404,0.6024820727196891,0.0001487839950551935,0.01716577,0.11778303565638382,0.05378204
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.004052185017700916,0.3972730409510702,0.0001487839950551935,0.01716577,0.11778303565638382,0.02026865
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.005157674573633158,2.24246720592746,0.0001487839950551935,0.01716577,0.11778303565638382,0.026045406
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.00801197828267807,1.144568326096867,0.0001487839950551935,0.01716577,0.11778303565638382,0.04088584
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.003016597934972113,1.8853737093575704,0.0001487839950551935,0.01716577,0.11778303565638382,0.015570681
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.00041620068183606046,0.4729553202682505,0.0001487839950551935,0.01716577,0.11778303565638382,0.0021748873
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.002130674902340959,2.130674902340959,0.0001487839950551935,0.01716577,0.11778303565638382,0.011610564
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0053519172184461694,1.9748772023786603,0.0001487839950551935,0.0015487713,0.08701137698962969,0.38621324
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.002279257247067275,2.8851357557813606,0.0001487839950551935,0.0015487713,0.08701137698962969,0.16457875
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0013053081752427726,1.292384331923537,0.0001487839950551935,0.0015487713,0.08701137698962969,0.09436657
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0015577615781918294,1.5577615781918295,0.0001487839950551935,0.0015487713,0.08701137698962969,0.11282156
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0007064872393402318,1.0389518225591643,0.0001487839950551935,0.0015487713,0.08701137698962969,0.051290996
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0008904644882702431,0.7546309222629178,0.0001487839950551935,0.0015487713,0.08701137698962969,0.06484209
156,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.0006086207210682314,2.3408489271855055,0.0001487839950551935,0.0015487713,0.08701137698962969,0.04447811
157,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0008783463869121291,1.6265673831706093,0.0001487839950551935,0.0015487713,0.08701137698962969,0.06445808
158,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.0005062236933059625,1.4463534094456072,0.0001487839950551935,0.0015487713,0.08701137698962969,0.03732636
159,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.0003449203398117925,1.1893804821096292,0.0001487839950551935,0.0015487713,0.08701137698962969,0.025884341
160,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8174563562054047,0.9782834570157656,0.0001487839950551935,0.6401756,0.18232155679395468,0.31307662
