,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13360712026906948,1.0277470789928422,0.0001487839950551935,0.029385671,0.15415067982725827,0.19668381
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.08067658113516755,1.1051586456872269,0.0001487839950551935,0.029385671,0.15415067982725827,0.12007616
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.03961242949503635,0.8802762110008078,0.0001487839950551935,0.029385671,0.15415067982725827,0.05970913
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.04122281856613447,1.1777948161752703,0.0001487839950551935,0.029385671,0.15415067982725827,0.063030176
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.022700290146345,1.13501450731725,0.0001487839950551935,0.029385671,0.15415067982725827,0.035262633
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.011193040438053158,1.348559088922067,0.0001487839950551935,0.029385671,0.15415067982725827,0.017690578
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.008344764315066871,0.887740884581582,0.0001487839950551935,0.029385671,0.15415067982725827,0.013437624
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.002633771572021323,0.4969380324568534,0.0001487839950551935,0.029385671,0.15415067982725827,0.0043268227
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.002487182444960988,1.3817680249783266,0.0001487839950551935,0.029385671,0.15415067982725827,0.00417362
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10743761279289753,1.136905955480397,0.0001487839950551935,0.009190905,0.13353139262452252,0.56760854
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.1115088337870914,1.2376119177257647,0.0001487839950551935,0.009190905,0.13353139262452252,0.5899551
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.059785729249541876,0.8516485648082889,0.0001487839950551935,0.009190905,0.13353139262452252,0.31720415
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05320198912739444,1.0191951940113877,0.0001487839950551935,0.009190905,0.13353139262452252,0.2834719
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04506334877595771,1.096431843697268,0.0001487839950551935,0.009190905,0.13353139262452252,0.24146159
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03350100806311732,1.1279800694652298,0.0001487839950551935,0.009190905,0.13353139262452252,0.18076582
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.012099107355763548,0.7377504485221675,0.0001487839950551935,0.009190905,0.13353139262452252,0.06583013
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.011612949725351927,1.2224157605633608,0.0001487839950551935,0.009190905,0.13353139262452252,0.06379567
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.003321624183525806,0.4813948092066386,0.0001487839950551935,0.009190905,0.13353139262452252,0.018446954
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.0014499288125302957,0.39187265203521504,0.0001487839950551935,0.009190905,0.13353139262452252,0.008150349
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.005825642773235601,1.8205133666361253,0.0001487839950551935,0.009190905,0.13353139262452252,0.033184793
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.0005451485436807537,0.34071783980047105,0.0001487839950551935,0.009190905,0.13353139262452252,0.0031503963
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0023259341378627702,2.1144855798752453,0.0001487839950551935,0.009190905,0.13353139262452252,0.01438507
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.023905388154342982,1.076819286231666,0.0001487839950551935,0.0029607827,0.11778303565638382,0.44445074
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.02057289898934743,1.2468423629907532,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3829163
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.012081302320594216,0.9015897254174788,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2253625
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.00904260655210955,0.904260655210955,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1692376
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006971190020150895,1.1428180360903106,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1310438
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007283790222134696,1.400728888872057,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13766967
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.008042416110960768,1.340402685160128,0.0001487839950551935,0.0029607827,0.11778303565638382,0.15300156
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0010385728373510019,0.6109251984417658,0.0001487839950551935,0.0029607827,0.11778303565638382,0.019907793
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.002559208566677079,2.4373414920734087,0.0001487839950551935,0.0029607827,0.11778303565638382,0.049477383
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.00020650127061007959,0.19666787677150438,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0040305606
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.00044435080362097796,0.7661220752085827,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0087644495
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.0011181877537371977,2.1097882145984865,0.0001487839950551935,0.0029607827,0.11778303565638382,0.023206137
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,8.73451528742766,0.9535497038676485,0.0001487839950551935,0.8543073,0.2231435513142097,0.445762
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.151480780715283,0.9348340889823898,0.0001487839950551935,0.8543073,0.2231435513142097,0.3664137
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.96895198464667,1.0543043849692388,0.0001487839950551935,0.8543073,0.2231435513142097,0.3598704
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.149112046309389,0.9227799366145858,0.0001487839950551935,0.8543073,0.2231435513142097,0.26900843
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,3.8854214056454026,0.9937139144873152,0.0001487839950551935,0.8543073,0.2231435513142097,0.20612054
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.6999264133701333,0.988984034201514,0.0001487839950551935,0.8543073,0.2231435513142097,0.14595078
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.982501812792842,1.0716226015096442,0.0001487839950551935,0.8543073,0.2231435513142097,0.1095658
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.423011762456275,0.9006403559849842,0.0001487839950551935,0.8543073,0.2231435513142097,0.080652125
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,0.7921784552255032,0.9453203522977366,0.0001487839950551935,0.8543073,0.2231435513142097,0.046175454
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.5807406792041294,1.1545540342030405,0.0001487839950551935,0.8543073,0.2231435513142097,0.034904182
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.23078172848487274,0.58131417754376,0.0001487839950551935,0.8543073,0.2231435513142097,0.0143357115
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.23440593496598688,1.2402430421480788,0.0001487839950551935,0.8543073,0.2231435513142097,0.015080449
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.12182023213676943,2.1003488299443003,0.0001487839950551935,0.8543073,0.2231435513142097,0.008131864
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.30007691634998135,1.4154571525942516,0.0001487839950551935,0.8543073,0.2231435513142097,0.020817153
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.15998530856809595,1.150973442935942,0.0001487839950551935,0.8543073,0.2231435513142097,0.011549977
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.4434980730873836,0.9507774603452855,0.0001487839950551935,0.31363636,0.18232155679395468,0.41566113
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.223403503554683,0.9666971754585579,0.0001487839950551935,0.31363636,0.18232155679395468,0.37922102
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.076363272100927,1.0030740444932014,0.0001487839950551935,0.31363636,0.18232155679395468,0.35600957
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.8044187928718411,0.9914388971823302,0.0001487839950551935,0.31363636,0.18232155679395468,0.31181696
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.079040974186449,0.9549035169791585,0.0001487839950551935,0.31363636,0.18232155679395468,0.18840736
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.9302610652278991,1.066813148197132,0.0001487839950551935,0.31363636,0.18232155679395468,0.16452126
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.6761578312842634,1.0648154823374227,0.0001487839950551935,0.31363636,0.18232155679395468,0.12140638
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.4234194538595705,1.1026548277592982,0.0001487839950551935,0.31363636,0.18232155679395468,0.077359326
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.3453978388405021,1.3284532263096236,0.0001487839950551935,0.31363636,0.18232155679395468,0.06434735
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.16706318449576868,1.3472837459336184,0.0001487839950551935,0.31363636,0.18232155679395468,0.031799935
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.09192842154077073,0.8925089469977742,0.0001487839950551935,0.31363636,0.18232155679395468,0.017911702
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.07409983627748723,0.9379726111074332,0.0001487839950551935,0.31363636,0.18232155679395468,0.01480448
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.020566205568092716,0.6426939240028974,0.0001487839950551935,0.31363636,0.18232155679395468,0.004219933
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.029227643266375766,2.087688804741126,0.0001487839950551935,0.31363636,0.18232155679395468,0.0061680316
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.0024821199938213356,0.3760787869426266,0.0001487839950551935,0.31363636,0.18232155679395468,0.00053944
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.0030810226310099224,0.560185932910895,0.0001487839950551935,0.31363636,0.18232155679395468,0.00069038395
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.013121300183430303,0.9865639235661883,0.0001487839950551935,0.31363636,0.18232155679395468,0.0033532416
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8425617725021621,0.9924166931709801,0.0001487839950551935,0.11618703,0.15415067982725827,0.45756173
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7288925592607852,0.9308972659780143,0.0001487839950551935,0.11618703,0.15415067982725827,0.39658186
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.7074015654675385,1.0800023900267763,0.0001487839950551935,0.11618703,0.15415067982725827,0.38634336
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.6007074490359934,1.1124212019185062,0.0001487839950551935,0.11618703,0.15415067982725827,0.3299256
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.3955855505119866,0.9555206534105957,0.0001487839950551935,0.11618703,0.15415067982725827,0.21889353
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.319811856906994,1.1182232758985804,0.0001487839950551935,0.11618703,0.15415067982725827,0.17860878
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.17809427010782966,0.9523757759776987,0.0001487839950551935,0.11618703,0.15415067982725827,0.10056074
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.20966649709311935,1.1520137202918646,0.0001487839950551935,0.11618703,0.15415067982725827,0.119896784
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.1260834155475418,1.1462128686140163,0.0001487839950551935,0.11618703,0.15415067982725827,0.07313715
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.060187028145976186,0.8359309464718916,0.0001487839950551935,0.11618703,0.15415067982725827,0.03546953
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.04362243546199733,1.0691773397548365,0.0001487839950551935,0.11618703,0.15415067982725827,0.026156109
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.027638568548437714,1.2620350935359688,0.0001487839950551935,0.11618703,0.15415067982725827,0.016884694
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.02994787007741555,1.576203688285029,0.0001487839950551935,0.11618703,0.15415067982725827,0.01866492
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.015455595160999099,1.9564044507593794,0.0001487839950551935,0.11618703,0.15415067982725827,0.00983921
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.018129534536493627,1.6481395033176025,0.0001487839950551935,0.11618703,0.15415067982725827,0.0118024
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0018342940541324125,0.9654179232275856,0.0001487839950551935,0.11618703,0.15415067982725827,0.0012224185
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.002905896216711208,1.2634331377005252,0.0001487839950551935,0.11618703,0.15415067982725827,0.0019843585
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.002892398954257127,1.0329996265204024,0.0001487839950551935,0.11618703,0.15415067982725827,0.0020792137
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.2479758337959124,0.8670483699157777,0.0001487839950551935,0.043833755,0.13353139262452252,0.41204324
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.26078533784813623,1.0307720863562697,0.0001487839950551935,0.043833755,0.13353139262452252,0.43394402
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.2293172137923684,0.9675831805585166,0.0001487839950551935,0.043833755,0.13353139262452252,0.38266504
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.19009460468526562,0.9649472319049016,0.0001487839950551935,0.043833755,0.13353139262452252,0.31856114
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.12902894333771658,0.8898547816394248,0.0001487839950551935,0.043833755,0.13353139262452252,0.2174466
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.10697702125934619,0.9725183750849653,0.0001487839950551935,0.043833755,0.13353139262452252,0.1815473
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.06728427621148252,0.861514420121415,0.0001487839950551935,0.043833755,0.13353139262452252,0.11513988
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.05017508849719038,1.3203970657155364,0.0001487839950551935,0.043833755,0.13353139262452252,0.08669174
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.045491450457767146,0.9804191909001541,0.0001487839950551935,0.043833755,0.13353139262452252,0.07945931
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.022458456428553857,1.1697112723205134,0.0001487839950551935,0.043833755,0.13353139262452252,0.039705463
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.01587566528965993,0.6350266115863971,0.0001487839950551935,0.043833755,0.13353139262452252,0.028442515
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.011365808784548452,0.9632041342837672,0.0001487839950551935,0.043833755,0.13353139262452252,0.020658154
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.00035874332359635275,0.0689891006916063,0.0001487839950551935,0.043833755,0.13353139262452252,0.0006622127
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.0026163827794322817,2.3785297994838923,0.0001487839950551935,0.043833755,0.13353139262452252,0.0049965545
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.001134863594573846,0.9457196621448717,0.0001487839950551935,0.043833755,0.13353139262452252,0.0022074918
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0027285163887442645,1.6050096404378027,0.0001487839950551935,0.043833755,0.13353139262452252,0.0058876215
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.0006609352704027196,0.3887854531780704,0.0001487839950551935,0.043833755,0.13353139262452252,0.0014933241
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.10541714864528907,1.0980952983884278,0.0001487839950551935,0.01716577,0.11778303565638382,0.5070766
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.0894290643666464,1.2775580623806626,0.0001487839950551935,0.01716577,0.11778303565638382,0.4306471
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.07350254821653433,1.0500364030933476,0.0001487839950551935,0.01716577,0.11778303565638382,0.35473558
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.07037175243789831,0.963996608738333,0.0001487839950551935,0.01716577,0.11778303565638382,0.34075013
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.050282403320190704,0.9487245909469945,0.0001487839950551935,0.01716577,0.11778303565638382,0.24454571
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.03850486201933449,0.7404781157564326,0.0001487839950551935,0.01716577,0.11778303565638382,0.18829155
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.032015657162837,1.000489286338656,0.0001487839950551935,0.01716577,0.11778303565638382,0.15758187
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.018547162766053532,1.0303979314474185,0.0001487839950551935,0.01716577,0.11778303565638382,0.091980994
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.012602992623662098,1.235587512123735,0.0001487839950551935,0.01716577,0.11778303565638382,0.06303898
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.003133041734065668,1.362192058289421,0.0001487839950551935,0.01716577,0.11778303565638382,0.015821343
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.005951898332372085,0.8502711903388693,0.0001487839950551935,0.01716577,0.11778303565638382,0.030373069
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.002551264255659633,1.5945401597872706,0.0001487839950551935,0.01716577,0.11778303565638382,0.013168783
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.0021817433971760697,2.479253860427352,0.0001487839950551935,0.01716577,0.11778303565638382,0.011400862
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.002672345711393912,2.672345711393912,0.0001487839950551935,0.01716577,0.11778303565638382,0.0145622585
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0013754509545835043,0.5075464777060901,0.0001487839950551935,0.0015487713,0.08701137698962969,0.09925741
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0008481904308672999,1.0736587732497467,0.0001487839950551935,0.0015487713,0.08701137698962969,0.061245445
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.001583430638860212,1.567753107782388,0.0001487839950551935,0.0015487713,0.08701137698962969,0.11447329
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0003270328267736734,0.3270328267736734,0.0001487839950551935,0.0015487713,0.08701137698962969,0.023685496
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0007242566459663231,1.0650833028916515,0.0001487839950551935,0.0015487713,0.08701137698962969,0.052581053
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0009379835914063558,0.794901348649454,0.0001487839950551935,0.0015487713,0.08701137698962969,0.06830235
156,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.00044692053729444565,1.7189251434401758,0.0001487839950551935,0.0015487713,0.08701137698962969,0.032661036
157,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.00038283725045424536,0.7089578712115655,0.0001487839950551935,0.0015487713,0.08701137698962969,0.028094787
158,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.00029644544222841106,0.8469869777954602,0.0001487839950551935,0.0015487713,0.08701137698962969,0.021858377
159,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,6.930028602314623e-05,0.23896650352809043,0.0001487839950551935,0.0015487713,0.08701137698962969,0.005200599
160,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7120900969394715,0.9416979503262054,0.0001487839950551935,0.6401756,0.18232155679395468,0.3013683
