,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.29984468451870067,1.2090511472528254,0.0001487839950551935,0.09576386,0.18232155679395468,0.11755017
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.26177923386977053,1.0265852308618453,0.0001487839950551935,0.09576386,0.18232155679395468,0.10442645
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.19788111276956544,1.2445353004375184,0.0001487839950551935,0.09576386,0.18232155679395468,0.080491275
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.0634555134786563,1.0072303726770842,0.0001487839950551935,0.09576386,0.18232155679395468,0.026372317
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.05148851947607692,1.1701936244562936,0.0001487839950551935,0.09576386,0.18232155679395468,0.02190438
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.06034362124816743,1.2068724249633485,0.0001487839950551935,0.09576386,0.18232155679395468,0.026323326
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.010392584230215093,1.2830350901500116,0.0001487839950551935,0.09576386,0.18232155679395468,0.004655951
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.0202470330727404,1.715850260401729,0.0001487839950551935,0.09576386,0.18232155679395468,0.00932927
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.008114298844798177,1.9319759154281373,0.0001487839950551935,0.09576386,0.18232155679395468,0.003850391
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.002387109040985169,2387.109040985169,0.0001487839950551935,0.09576386,0.18232155679395468,0.0012053926
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.32680220067207943,0.8190531345164898,0.0001487839950551935,0.029385671,0.15415067982725827,0.46780375
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3443078691953317,1.0067481555419053,0.0001487839950551935,0.029385671,0.15415067982725827,0.4937954
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.30776651359327634,0.9242237645443734,0.0001487839950551935,0.029385671,0.15415067982725827,0.44305697
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.25305702392254315,0.9923804859707575,0.0001487839950551935,0.029385671,0.15415067982725827,0.36635503
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.16185320673841302,0.8942166118144367,0.0001487839950551935,0.029385671,0.15415067982725827,0.23607205
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.133450588392735,1.026542987636423,0.0001487839950551935,0.029385671,0.15415067982725827,0.19645338
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.07743050237075706,1.060691813298042,0.0001487839950551935,0.029385671,0.15415067982725827,0.115244806
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.04088207902834483,0.9084906450743295,0.0001487839950551935,0.029385671,0.15415067982725827,0.06162292
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.04572664780760238,1.3064756516457823,0.0001487839950551935,0.029385671,0.15415067982725827,0.06991658
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.027028912934986812,1.3514456467493405,0.0001487839950551935,0.029385671,0.15415067982725827,0.041986708
40,0.500610247,0.224938684,2.1,6.5,19.37008002,0.0083,0.0037,0.01149803445388746,1.3853053558900554,0.0001487839950551935,0.029385671,0.15415067982725827,0.018172624
41,0.500610247,0.224938684,2.3,6.5,19.37008002,0.0094,0.0043,0.007581834633168511,0.8065781524647352,0.0001487839950551935,0.029385671,0.15415067982725827,0.012209075
42,0.500610247,0.224938684,2.5,6.5,19.37008002,0.0053,0.0031,0.008452413604857809,1.5947950197844922,0.0001487839950551935,0.029385671,0.15415067982725827,0.013885826
43,0.500610247,0.224938684,2.7,6.5,19.37008002,0.0018,0.0018,0.0034755130001167447,1.9308405556204138,0.0001487839950551935,0.029385671,0.15415067982725827,0.0058320896
44,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.06417434310781048,0.6790935778604283,0.0001487839950551935,0.009190905,0.13353139262452252,0.33904237
45,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08558904703817902,0.9499339293915541,0.0001487839950551935,0.009190905,0.13353139262452252,0.45282236
46,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.08052727388891308,1.1471121636597306,0.0001487839950551935,0.009190905,0.13353139262452252,0.4272522
47,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.059700680570774094,1.1436911986738332,0.0001487839950551935,0.009190905,0.13353139262452252,0.31809837
48,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04378230270337055,1.065262839498067,0.0001487839950551935,0.009190905,0.13353139262452252,0.23459743
49,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.025894397623921,0.87186523986266,0.0001487839950551935,0.009190905,0.13353139262452252,0.13972184
50,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.019799054244326722,1.2072594051418732,0.0001487839950551935,0.009190905,0.13353139262452252,0.10772482
51,0.577627208,0.259544635,1.5,7.5,19.37008002,0.0095,0.0029,0.012199168789898096,1.284123030515589,0.0001487839950551935,0.009190905,0.13353139262452252,0.067016065
52,0.577627208,0.259544635,1.7,7.5,19.37008002,0.0069,0.0025,0.01038475742133917,1.5050373074404595,0.0001487839950551935,0.009190905,0.13353139262452252,0.057672728
53,0.577627208,0.259544635,1.9,7.5,19.37008002,0.0037,0.0017,0.0025182571086940363,0.6806100293767665,0.0001487839950551935,0.009190905,0.13353139262452252,0.014155643
54,0.577627208,0.259544635,2.1,7.5,19.37008002,0.0032,0.0019,0.0065334681857347286,2.0417088080421024,0.0001487839950551935,0.009190905,0.13353139262452252,0.0372168
55,0.577627208,0.259544635,2.3,7.5,19.37008002,0.0016,0.0012,0.002625916703508414,1.6411979396927587,0.0001487839950551935,0.009190905,0.13353139262452252,0.01517509
56,0.577627208,0.259544635,3.1,7.5,19.37008002,0.0011,0.0012,0.0019880265330109014,1.8072968481917284,0.0001487839950551935,0.009190905,0.13353139262452252,0.012295232
57,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019570912633959724,0.881572641169357,0.0001487839950551935,0.0029607827,0.11778303565638382,0.36386386
58,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.018331213883155784,1.110982659585199,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3411926
59,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01012510740574336,0.7556050302793552,0.0001487839950551935,0.0029607827,0.11778303565638382,0.18887196
60,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.011315978163364035,1.1315978163364036,0.0001487839950551935,0.0029607827,0.11778303565638382,0.21178505
61,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.007000503781029544,1.1476235706605808,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13159484
62,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0038076757493195603,0.7322453364076078,0.0001487839950551935,0.0029607827,0.11778303565638382,0.07196821
63,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.005250940736084782,0.8751567893474635,0.0001487839950551935,0.0029607827,0.11778303565638382,0.09989562
64,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0017949413242978442,1.0558478378222613,0.0001487839950551935,0.0029607827,0.11778303565638382,0.034406174
65,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.002089853869422923,1.990337018498022,0.0001487839950551935,0.0029607827,0.11778303565638382,0.040403314
66,0.654644169,0.294150586,1.9,8.5,19.37008002,0.00105,0.00075,0.0011751922408037355,1.1192307055273671,0.0001487839950551935,0.0029607827,0.11778303565638382,0.022937793
67,0.654644169,0.294150586,2.1,8.5,19.37008002,0.00058,0.00058,0.0006469370900734902,1.1154087759887763,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0127602955
68,0.654644169,0.294150586,2.9,8.5,19.37008002,0.00053,0.00053,0.00036599793753846793,0.6905621462989961,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0075956816
69,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.756990443871498,1.0651736292436134,0.0001487839950551935,0.8543073,0.2231435513142097,0.49794358
70,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.557858363599156,0.9879553416469484,0.0001487839950551935,0.8543073,0.2231435513142097,0.3872349
71,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.746500214175927,1.0206505619025608,0.0001487839950551935,0.8543073,0.2231435513142097,0.34838322
72,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.327843119626303,0.9548105949151081,0.0001487839950551935,0.8543073,0.2231435513142097,0.278346
73,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,4.27236989557467,1.0926777226533682,0.0001487839950551935,0.8543073,0.2231435513142097,0.22664805
74,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,2.242648663914569,0.8214830270749337,0.0001487839950551935,0.8543073,0.2231435513142097,0.12123158
75,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,1.9776855564957385,1.0690192197274262,0.0001487839950551935,0.8543073,0.2231435513142097,0.109299615
76,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.7779880559318197,1.1253088961593796,0.0001487839950551935,0.8543073,0.2231435513142097,0.10077114
77,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,1.0083961414792366,1.2033366843427644,0.0001487839950551935,0.8543073,0.2231435513142097,0.05877861
78,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.37926073512672553,0.7539974853414027,0.0001487839950551935,0.8543073,0.2231435513142097,0.02279466
79,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.4620798848400888,1.1639291809574024,0.0001487839950551935,0.8543073,0.2231435513142097,0.028703503
80,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.26369549929419833,1.3952142819798854,0.0001487839950551935,0.8543073,0.2231435513142097,0.016964786
81,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.015287836658074136,0.2635833906564506,0.0001487839950551935,0.8543073,0.2231435513142097,0.0010205086
82,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.3857331550032799,1.8194960141664147,0.0001487839950551935,0.8543073,0.2231435513142097,0.02675936
83,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.007776450017688147,0.05594568358049026,0.0001487839950551935,0.8543073,0.2231435513142097,0.0005614129
84,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.8374630014052817,1.1040712067724832,0.0001487839950551935,0.31363636,0.18232155679395468,0.48267815
85,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.4183109265242364,1.0514395332714073,0.0001487839950551935,0.31363636,0.18232155679395468,0.41246417
86,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.0741473759392273,1.0020035632556654,0.0001487839950551935,0.31363636,0.18232155679395468,0.35562965
87,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.8437849561790436,1.0130686572412326,0.0001487839950551935,0.31363636,0.18232155679395468,0.31861973
88,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1673177481211485,1.0330245558594235,0.0001487839950551935,0.31363636,0.18232155679395468,0.20382108
89,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.9407665383962891,1.0788607091700564,0.0001487839950551935,0.31363636,0.18232155679395468,0.16637921
90,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.5953409030901633,0.9375447292758478,0.0001487839950551935,0.31363636,0.18232155679395468,0.10689543
91,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.36894108420138383,0.9607840734411037,0.0001487839950551935,0.31363636,0.18232155679395468,0.06740605
92,0.286014128,0.187924673,1.7,5.5,23.72340616,0.26,0.038,0.24406035037374407,0.938693655283631,0.0001487839950551935,0.31363636,0.18232155679395468,0.04546825
93,0.286014128,0.187924673,1.9,5.5,23.72340616,0.124,0.025,0.1297203048842308,1.0461314910018613,0.0001487839950551935,0.31363636,0.18232155679395468,0.024691839
94,0.286014128,0.187924673,2.1,5.5,23.72340616,0.103,0.022,0.12209708849818784,1.1854086261959986,0.0001487839950551935,0.31363636,0.18232155679395468,0.023789886
95,0.286014128,0.187924673,2.3,5.5,23.72340616,0.079,0.023,0.10263282512277566,1.299149685098426,0.0001487839950551935,0.31363636,0.18232155679395468,0.020505114
96,0.286014128,0.187924673,2.5,5.5,23.72340616,0.032,0.013,0.05113613284660469,1.5980041514563965,0.0001487839950551935,0.31363636,0.18232155679395468,0.010492507
97,0.286014128,0.187924673,2.7,5.5,23.72340616,0.014,0.012,0.014561336062314828,1.0400954330224876,0.0001487839950551935,0.31363636,0.18232155679395468,0.003072939
98,0.286014128,0.187924673,2.9,5.5,23.72340616,0.0066,0.0115,0.00230018327435588,0.34851261732664846,0.0001487839950551935,0.31363636,0.18232155679395468,0.0004998996
99,0.286014128,0.187924673,3.1,5.5,23.72340616,0.0055,0.0096,0.0046823728644797055,0.851340520814492,0.0001487839950551935,0.31363636,0.18232155679395468,0.0010492085
100,0.286014128,0.187924673,3.9,5.5,23.72340616,0.0133,0.0138,0.022017917345233118,1.655482507160385,0.0001487839950551935,0.31363636,0.18232155679395468,0.0056268354
101,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8441010706539793,0.9942297651990334,0.0001487839950551935,0.11618703,0.15415067982725827,0.4583977
102,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.830470773917035,1.0606267866117944,0.0001487839950551935,0.11618703,0.15415067982725827,0.45184937
103,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6557364859288521,1.0011244059982476,0.0001487839950551935,0.11618703,0.15415067982725827,0.35812676
104,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5718566684130093,1.0589938303944617,0.0001487839950551935,0.11618703,0.15415067982725827,0.31407994
105,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.39919582336136145,0.9642411192303417,0.0001487839950551935,0.11618703,0.15415067982725827,0.22089124
106,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.28717475329339953,1.0041075289979005,0.0001487839950551935,0.11618703,0.15415067982725827,0.16038157
107,0.338016697,0.222092796,1.3,6.5,23.72340616,0.187,0.019,0.19932528245644002,1.065910601371337,0.0001487839950551935,0.11618703,0.15415067982725827,0.112548806
108,0.338016697,0.222092796,1.5,6.5,23.72340616,0.182,0.02,0.17613038137479492,0.9677493482131589,0.0001487839950551935,0.11618703,0.15415067982725827,0.10071932
109,0.338016697,0.222092796,1.7,6.5,23.72340616,0.11,0.014,0.1212961940963002,1.1026926736027292,0.0001487839950551935,0.11618703,0.15415067982725827,0.07036022
110,0.338016697,0.222092796,1.9,6.5,23.72340616,0.072,0.013,0.06666398299619326,0.9258886527249065,0.0001487839950551935,0.11618703,0.15415067982725827,0.03928654
111,0.338016697,0.222092796,2.1,6.5,23.72340616,0.0408,0.0099,0.04724927290371346,1.1580704143067024,0.0001487839950551935,0.11618703,0.15415067982725827,0.028330768
112,0.338016697,0.222092796,2.3,6.5,23.72340616,0.0219,0.0068,0.01409710497579846,0.6437034235524411,0.0001487839950551935,0.11618703,0.15415067982725827,0.008612071
113,0.338016697,0.222092796,2.5,6.5,23.72340616,0.019,0.0065,0.014070211070085277,0.7405374247413304,0.0001487839950551935,0.11618703,0.15415067982725827,0.008769217
114,0.338016697,0.222092796,2.7,6.5,23.72340616,0.0079,0.004,0.013815187602427649,1.74875792435793,0.0001487839950551935,0.11618703,0.15415067982725827,0.0087949075
115,0.338016697,0.222092796,2.9,6.5,23.72340616,0.011,0.005,0.014959316415016834,1.3599378559106212,0.0001487839950551935,0.11618703,0.15415067982725827,0.009738576
116,0.338016697,0.222092796,3.1,6.5,23.72340616,0.0019,0.0019,0.0009553892833442769,0.5028364649180405,0.0001487839950551935,0.11618703,0.15415067982725827,0.0006366949
117,0.338016697,0.222092796,3.3,6.5,23.72340616,0.0023,0.0023,0.002455924020678011,1.0677930524687005,0.0001487839950551935,0.11618703,0.15415067982725827,0.0016770846
118,0.338016697,0.222092796,3.7,6.5,23.72340616,0.0028,0.0029,0.004853893840176969,1.7335335143489177,0.0001487839950551935,0.11618703,0.15415067982725827,0.003489243
119,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.1861101835565814,0.6507349075404945,0.0001487839950551935,0.043833755,0.13353139262452252,0.3092456
120,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.24847182369648096,0.982102069946565,0.0001487839950551935,0.043833755,0.13353139262452252,0.41345444
121,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.20651306704552655,0.8713631520908294,0.0001487839950551935,0.043833755,0.13353139262452252,0.34461144
122,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.2099617543397208,1.0657957073082274,0.0001487839950551935,0.043833755,0.13353139262452252,0.35185456
123,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.16849494219982344,1.1620340841367134,0.0001487839950551935,0.043833755,0.13353139262452252,0.28395686
124,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.11071574230712007,1.0065067482465462,0.0001487839950551935,0.043833755,0.13353139262452252,0.18789217
125,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.08146331623037166,1.043064228301814,0.0001487839950551935,0.043833755,0.13353139262452252,0.13940369
126,0.390019266,0.256260918,1.5,7.5,23.72340616,0.038,0.0072,0.03366370770103251,0.8858870447640135,0.0001487839950551935,0.043833755,0.13353139262452252,0.058163628
127,0.390019266,0.256260918,1.7,7.5,23.72340616,0.0464,0.0082,0.04473757365511796,0.9641718460154733,0.0001487839950551935,0.043833755,0.13353139262452252,0.078142524
128,0.390019266,0.256260918,1.9,7.5,23.72340616,0.0192,0.0049,0.027308477484860226,1.4223165356698035,0.0001487839950551935,0.043833755,0.13353139262452252,0.048280064
129,0.390019266,0.256260918,2.1,7.5,23.72340616,0.025,0.006,0.025646013802461627,1.025840552098465,0.0001487839950551935,0.043833755,0.13353139262452252,0.045946874
130,0.390019266,0.256260918,2.3,7.5,23.72340616,0.0118,0.0041,0.012230693018840198,1.036499408376288,0.0001487839950551935,0.043833755,0.13353139262452252,0.02223014
131,0.390019266,0.256260918,2.5,7.5,23.72340616,0.0052,0.0027,0.007558471207195069,1.453552155229821,0.0001487839950551935,0.043833755,0.13353139262452252,0.0139523605
132,0.390019266,0.256260918,2.9,7.5,23.72340616,0.0011,0.0011,0.00029448069861351075,0.2677097260122825,0.0001487839950551935,0.043833755,0.13353139262452252,0.0005623753
133,0.390019266,0.256260918,3.1,7.5,23.72340616,0.0012,0.0012,0.0010795076101037784,0.8995896750864821,0.0001487839950551935,0.043833755,0.13353139262452252,0.0020998153
134,0.390019266,0.256260918,4.1,7.5,23.72340616,0.0017,0.0017,0.0030462366639623403,1.7919039199778473,0.0001487839950551935,0.043833755,0.13353139262452252,0.006573202
135,0.390019266,0.256260918,4.5,7.5,23.72340616,0.0017,0.0017,0.003820875466336876,2.2475738037275743,0.0001487839950551935,0.043833755,0.13353139262452252,0.008632925
136,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.11250523477178248,1.171929528872734,0.0001487839950551935,0.01716577,0.11778303565638382,0.54117167
137,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.08806824602386654,1.2581178003409503,0.0001487839950551935,0.01716577,0.11778303565638382,0.42409405
138,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.0792983129111564,1.1328330415879484,0.0001487839950551935,0.01716577,0.11778303565638382,0.38270688
139,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.06981722580792453,0.9564003535332128,0.0001487839950551935,0.01716577,0.11778303565638382,0.33806503
140,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.0468932780228696,0.8847788306201811,0.0001487839950551935,0.01716577,0.11778303565638382,0.2280629
141,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.06436643569251888,1.2378160710099784,0.0001487839950551935,0.01716577,0.11778303565638382,0.3147565
142,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.02622180919704518,0.8194315374076618,0.0001487839950551935,0.01716577,0.11778303565638382,0.1290644
143,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.024144299363375914,1.3413499646319953,0.0001487839950551935,0.01716577,0.11778303565638382,0.11973889
144,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.006471882431352025,0.6344982775835318,0.0001487839950551935,0.01716577,0.11778303565638382,0.03237175
145,0.442021834,0.290429041,1.9,8.5,23.72340616,0.0023,0.0013,0.003997130094603855,1.737882649827763,0.0001487839950551935,0.01716577,0.11778303565638382,0.02018485
146,0.442021834,0.290429041,2.1,8.5,23.72340616,0.007,0.003,0.009190630342311198,1.3129471917587425,0.0001487839950551935,0.01716577,0.11778303565638382,0.046900604
147,0.442021834,0.290429041,2.3,8.5,23.72340616,0.0016,0.0012,0.0015936459336083045,0.9960287085051902,0.0001487839950551935,0.01716577,0.11778303565638382,0.008225873
148,0.442021834,0.290429041,2.5,8.5,23.72340616,0.00088,0.00089,0.001796378934566114,2.041339698370584,0.0001487839950551935,0.01716577,0.11778303565638382,0.009387111
149,0.442021834,0.290429041,3.1,8.5,23.72340616,0.001,0.001,0.0006690329488332229,0.6690329488332228,0.0001487839950551935,0.01716577,0.11778303565638382,0.0036457225
150,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.006695452082618181,2.470646524951358,0.0001487839950551935,0.0015487713,0.08701137698962969,0.4831675
151,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0002247805414138988,0.28453233090366936,0.0001487839950551935,0.0015487713,0.08701137698962969,0.016230771
152,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0010139467891541547,1.0039077120338165,0.0001487839950551935,0.0015487713,0.08701137698962969,0.07330276
153,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0015408107271523547,1.5408107271523546,0.0001487839950551935,0.0015487713,0.08701137698962969,0.11159389
154,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0008167064678428141,1.201038923298256,0.0001487839950551935,0.0015487713,0.08701137698962969,0.059292912
155,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.001843223767002046,1.5620540398322422,0.0001487839950551935,0.0015487713,0.08701137698962969,0.13422039
156,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.00042628995951550605,1.6395767673673312,0.0001487839950551935,0.0015487713,0.08701137698962969,0.031153345
157,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0005904481379364953,1.0934224776601764,0.0001487839950551935,0.0015487713,0.08701137698962969,0.04333046
158,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.000658018569195391,1.8800530548439744,0.0001487839950551935,0.0015487713,0.08701137698962969,0.04851894
159,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,6.78256645161894e-05,0.23388160177996345,0.0001487839950551935,0.0015487713,0.08701137698962969,0.005089936
160,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.852541943980419,0.9904659527709789,0.0001487839950551935,0.6401756,0.18232155679395468,0.3169753
