,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
27,0.3710159688181818,0.2422558282727273,9.5,1.4090909090909094,0.0037008852087858485,0.0046379633305204055,0.0083070371682749,0.11940015067091544,0.34450429728636545,0.007996374001170984,0.01077686252424128,0.021965915248301538,0.034198425228958405,0.24759184463617712,0.5400438214894505,0.023630298521508036
28,0.3770946094040404,0.2455335792828283,9.5,1.457575757575758,0.003564543299086793,0.004373970178454065,0.00788979072818131,0.1144010524601316,0.33503386051069123,0.00762483104561923,0.010430615137711353,0.021098630091913317,0.03291468413213697,0.24395183644796964,0.5357118041515202,0.022996486249986424
29,0.383173249989899,0.2488113302929293,9.5,1.5060606060606063,0.0034368288803432773,0.0041356251729277645,0.0075085476736833886,0.10951638283254984,0.32562728712020783,0.00727646692551761,0.010097541177775485,0.02026162793204239,0.031675288724650495,0.24032229451574033,0.5313183501883475,0.022377722152064346
30,0.3892518905757576,0.2520890813030303,9.5,1.554545454545455,0.003316952586386515,0.003920609109316564,0.007159760840785647,0.10474743228170096,0.3162928951031577,0.0069500788755422595,0.00977721744692296,0.0194542217308734,0.030479293685883205,0.2367036677423348,0.5268657575337454,0.02177370589254289
31,0.39533053116161615,0.2553668323131313,9.5,1.6030303030303032,0.0032040928208741633,0.0037265147797417,0.006839653505271978,0.10009572007173356,0.30703967738400767,0.006644358178406025,0.009469197285405342,0.018675682089490844,0.02932562981456624,0.23309649837902557,0.5223555643196357,0.02118417303692693
32,0.4014091717474747,0.2586445833232323,9.5,1.6515151515151518,0.003097510313983262,0.003551258440666274,0.00654496360651508,0.09556218259503355,0.2978752016489123,0.006358035329891643,0.009172858415248031,0.017925319090465977,0.028213343351141878,0.22950261371009617,0.5177903133239554,0.020608983487761707
33,0.4074878123333333,0.26192233433333334,9.5,1.7000000000000004,0.002996565485092927,0.0033930239326409465,0.006272843598278742,0.09114767341042312,0.28880706170402626,0.006089938102659742,0.008887995644860635,0.017202493962071658,0.02714148344907656,0.22592119671560784,0.5131708165887547,0.02004776842305268
34,0.4135664529191919,0.26520008534343437,9.5,1.7484848484848488,0.002900656578510328,0.003250117727616635,0.006020629345799349,0.0868529977981276,0.2798427021251023,0.005838919106336218,0.008613897155370693,0.016506423943187173,0.026108945174321357,0.22235521833300945,0.5085020470480076,0.01950044349916243
35,0.4196450935050505,0.2684778363535354,9.5,1.7969696969696973,0.0028090801602887825,0.0031207277837089114,0.005785442409031185,0.08267858405864047,0.2709882599906568,0.00560362549231588,0.008350404838719145,0.015836576230820888,0.02511494076150623,0.2188035351398488,0.5037838727031808,0.018966659474995578
36,0.4257237340909091,0.27175558736363636,9.5,1.8454545454545457,0.002721385740720905,0.003003455442792779,0.005564990789062228,0.07862509647272392,0.2622502736928841,0.005382936884319955,0.008096933403378082,0.015192147908055918,0.024158310091961784,0.21526866248755674,0.49902123128487935,0.018446283362886756
37,0.43180237467676763,0.2750333383737374,9.5,1.8939393939393943,0.0026371194487804983,0.0028970605117273627,0.0053573085275041175,0.07469250958204708,0.25363366621403166,0.005175756450969311,0.00785316432984827,0.014572564152804442,0.02323822312107617,0.21175106129294588,0.4942162986416896,0.017939088037812245
38,0.43788101526262624,0.2783110893838384,9.5,1.9424242424242428,0.002555849360522594,0.002800396201691872,0.005160585652903508,0.07088071590965413,0.24514324268785642,0.004981009169425882,0.007618780285908907,0.013977171411548714,0.022353708117000853,0.20825095767115556,0.4893703256359868,0.01744481075243445
39,0.44395965584848485,0.2815888403939394,9.5,1.9909090909090912,0.002477185356098118,0.0027123860116814065,0.004973056295299626,0.06719011544545209,0.23678582748306978,0.0047975868037031764,0.007393239611840304,0.013405170019622511,0.021503591867838887,0.20477023617019224,0.4844864628662832,0.016963275004220693
40,0.45003829643434345,0.2848665914040404,9.5,2.0393939393939395,0.0024007535307360582,0.0026320555701151295,0.004793221549963264,0.06362094591451159,0.22856759401062404,0.004624381696188337,0.007176438053779892,0.012856148429814127,0.02068726751487713,0.2013078497985044,0.47956467461989816,0.016494192990340047
41,0.456116937020202,0.28814434241414144,9.5,2.0878787878787883,0.0023262805150871587,0.002558623936422076,0.004619918167113377,0.06017229654292504,0.22049027875885563,0.004460431378752546,0.0069678961493310635,0.01232927617759258,0.019903456331267316,0.19786663755913358,0.474610730814459,0.016037523976746362
42,0.46219557760606056,0.2914220934242424,9.5,2.1363636363636367,0.002253532383563981,0.002491396725070965,0.004452127008030895,0.05684322213777135,0.21255572323362615,0.004304829597529444,0.0067675052186922,0.011824200521197165,0.019151640557282978,0.19444559414941842,0.46962431626512485,0.015593013612059038
43,0.46827421819191917,0.29469984443434344,9.5,2.184848484848485,0.0021823195307191625,0.0024297796266739597,0.00428896555975256,0.053633728843952184,0.20477085532934788,0.00415669387549894,0.006574840022796729,0.011340109732624743,0.018430612710551617,0.19104656065250286,0.46460947064088687,0.01516047274235917
44,0.4743528587777778,0.29797759544444447,9.5,2.233333333333334,0.00211243389722824,0.002373148253482398,0.004129657070501613,0.05054279014967401,0.19713738571353762,0.004015081775990792,0.006389596292267668,0.010876407571782315,0.01773948979989,0.1876703794959856,0.459568666331259,0.014739707681008116
45,0.4804314993636364,0.30125534645454544,9.5,2.281818181818182,0.0020437630559460096,0.0023210513220196585,0.003973715546916762,0.0475694527725481,0.18965792754365113,0.003879282377186008,0.006211611970307327,0.01043263374195736,0.017077587796268893,0.18431672124534,0.45450249857845354,0.01433049214030768
46,0.4865101399494949,0.30453309746464646,9.5,2.3303030303030305,0.001976214910947202,0.002273079930700784,0.0038207416417272966,0.04471270149767802,0.1823350172499868,0.0037486326415492716,0.006040462836319557,0.010007906584637634,0.01644357807536692,0.18098786781193002,0.4494155230839127,0.013932691479255207
47,0.4925887805353535,0.3078108484747475,9.5,2.3787878787878793,0.0019096942758991863,0.0022288236054683478,0.003670381542588209,0.04197129812656794,0.17517100791492343,0.0036224167129028624,0.005876095276126251,0.009602005698333969,0.01583715075361499,0.1776826125143422,0.44430688840309296,0.013546077365304918
48,0.4986674211212121,0.31108859948484846,9.5,2.4272727272727277,0.0018441109573738873,0.002187844799733433,0.0035224063312666505,0.039343998016072045,0.16816817283888227,0.003499972565604268,0.0057180480866355216,0.009213966391946729,0.015256809779560026,0.17440273932201286,0.4391807826139584,0.013170416675146374
49,0.5047460617070707,0.31436635049494954,9.5,2.475757575757576,0.0017794602500345133,0.002149845142460321,0.0033767358060101064,0.03682907176506925,0.16132665365795054,0.00338083043356571,0.005566200022866071,0.008843488317899726,0.014702089781451266,0.171147498838122,0.4340369887250959,0.012805505453282445
50,0.5108247022929293,0.3176441015050505,9.5,2.524242424242425,0.0017157524016462172,0.00211455290092063,0.00323334102162582,0.03442479577995611,0.15464686841675543,0.0032645732371726676,0.00542027744235569,0.008489876823559839,0.014171996116920051,0.16791802979163079,0.42887850761171703,0.012451137732343975
51,0.5169033428787878,0.32092185251515154,9.5,2.572727272727273,0.0016529907702466013,0.002081678429422823,0.0030922640551209776,0.03212986058279741,0.1481327638091003,0.0031507977939445025,0.005279953277751964,0.00815236343933479,0.013665421980778976,0.16471583905160858,0.42370883055464603,0.012107112466660417
52,0.5229819834646464,0.32419960352525257,9.5,2.6212121212121215,0.0015911734021984252,0.0020508682597536044,0.0029535614021255286,0.029942016377567184,0.14178337545924996,0.00303911482407222,0.005145172433454421,0.007830749731521262,0.013182064245687538,0.1615399471612987,0.41852735087015713,0.011773244652556655
53,0.529060624050505,0.32747735453535354,9.5,2.6696969696969703,0.0015303359073239532,0.00202186137704221,0.0028173519843356916,0.027859246347154427,0.13559877505680776,0.002929290518234941,0.005015558820326703,0.007524068771628906,0.012720430843047555,0.158392459602481,0.41333925739314853,0.011449332558191631
54,0.5351392646363636,0.33075510554545456,9.5,2.7181818181818187,0.0014705194722968776,0.001994406679239987,0.0026837728214705327,0.025879527914030857,0.129579101418998,0.0028211302769845766,0.0048910840602647354,0.00723221774260628,0.012280382499688495,0.1552722713065352,0.4081434684034951,0.011135220630331415
55,0.5412179052222222,0.3340328565555556,9.5,2.766666666666667,0.001411749847815762,0.0019681845943247253,0.0025529792818152867,0.024000470886485156,0.12372410530994861,0.0027144288680523744,0.004771418749055079,0.00695433973669841,0.011860629029998526,0.1521809187290602,0.4029439005776255,0.01083066259641378
56,0.5472965458080807,0.33731060756565656,9.5,2.815151515151516,0.0013540774343534453,0.001942899521402139,0.002425172302177359,0.02221976291667725,0.11803417965227193,0.0026090899688516367,0.004656378876941202,0.006689963288189478,0.011460468104474998,0.1491187073283261,0.3977420650199236,0.010535471632691296
57,0.5533751863939393,0.3405883585757576,9.5,2.863636363636364,0.0012975472004793393,0.001918309442600409,0.0023005193577627764,0.02053497890883113,0.11250870911005637,0.0025050639692351623,0.004545853520473004,0.0064387487431679154,0.011079393859213615,0.1460854036353635,0.3925385247795642,0.010249469155228588
58,0.559453826979798,0.3438661095858586,9.5,2.9121212121212126,0.0012422072525573515,0.0018941810500630995,0.002179188938261958,0.01894365173944334,0.10714688322803041,0.0024023268487853655,0.0044395253161598446,0.00619980808121734,0.010716055470419204,0.14308267072117264,0.38733752380805003,0.009972415344917105
59,0.5655324675656566,0.3471438605959596,9.5,2.960606060606061,0.001188136801322306,0.0018702387930550545,0.0020614085355898136,0.017443063368802324,0.1019479687223984,0.0023009163334888724,0.0043373911080535335,0.005973125239841073,0.010370445245883873,0.14010935430013777,0.3821377077980108,0.009704190517388937
60,0.5716111081515152,0.3504216116060606,9.5,3.0090909090909097,0.0011353523049684535,0.001846186180035595,0.0019473171289972478,0.01603041113777278,0.09691087302991368,0.002200863282440582,0.004239110343476984,0.005757740299682896,0.010041118340654276,0.1371672025789448,0.3769433690176652,0.009444500499132666
61,0.5776897487373737,0.35369936261616164,9.5,3.057575757575758,0.0010838899301595269,0.0018218019806490549,0.0018370439303275266,0.014703005328371299,0.09203424572534545,0.002102235248837295,0.004144624521578746,0.00555347072863348,0.009727815404018049,0.13425572456708854,0.3717542363199715,0.009193220984577782
62,0.5837683893232323,0.3569771136262626,9.5,3.1060606060606064,0.0010337949187943039,0.0017968834476060208,0.0017307210656431525,0.013458144596006989,0.08731672397724066,0.0020051228426505485,0.004053729173996825,0.005359768102952343,0.009429704946048244,0.1313753441315106,0.36657237335238185,0.008950111941282817
63,0.5898470299090909,0.3602548646363637,9.5,3.154545454545455,0.000985124804346093,0.0017711955331644895,0.001628505107119349,0.01229274051314636,0.08275696178540137,0.001909670812083511,0.003966149532607911,0.005175909259687923,0.009145693142885937,0.128526984160496,0.3614007868052803,0.008714898895483537
64,0.5959256704949495,0.36353261564646466,9.5,3.2030303030303036,0.0009379029697048676,0.0017445430340388326,0.0015304761129647866,0.011203832311353799,0.07835339477132137,0.0018160008621818688,0.0038818882004504917,0.005001875089322278,0.008875764001548917,0.12570975584565083,0.3562384359670204,0.008487493407662127
65,0.6020043110808081,0.36681036665656563,9.5,3.251515151515152,0.0008921517676610509,0.0017167686853526173,0.001436689265682538,0.010188602939249712,0.074104190225001,0.0017242294705373908,0.003800666626100935,0.004836780344536922,0.008618546702303173,0.12292549317996468,0.35109027965637324,0.008267611247036044
66,0.6080829516666666,0.3700881176666667,9.5,3.3000000000000007,0.0008478958611667712,0.0016877248469122316,0.0013471927441005894,0.00924419789580014,0.07000743938551965,0.0016344830916270128,0.0037224911426729937,0.004680622598611359,0.008374054703438175,0.12017332378810584,0.3459552330717978,0.008055188854036065
67,0.6141615922525252,0.3733658686767677,9.5,3.348484848484849,0.0008051595483115177,0.00165725539420433,0.0012620244390881123,0.008367313616497596,0.0660612376045363,0.0015469223190419034,0.0036471103848808636,0.004532731164080648,0.008141260186340345,0.11745406725502772,0.3408360861278804,0.007849919761013001
68,0.6202402328383838,0.3766436196868687,9.5,3.3969696969696974,0.0007639545895913801,0.0016252662114291925,0.0011811740183721266,0.007554990767073232,0.06226338254967645,0.00146166939884003,0.003574345574010516,0.004392625495695066,0.007919433137015578,0.11476809508626283,0.3357345474611427,0.007651578301524581
69,0.6263188734242424,0.37992137069696974,9.5,3.445454545454546,0.000724288278999588,0.0015916905564747924,0.0011046147339410191,0.006804416244070153,0.05861169052974593,0.0013788331363302595,0.0035041677266145193,0.004260203222858932,0.007708426860039332,0.11211487330218803,0.3306502658989589,0.00746006216735659
70,0.632397514010101,0.3831991217070707,9.5,3.4939393939393946,0.0006861679603265145,0.001556477101377969,0.0010323092465957411,0.006112691627911049,0.0551040332327772,0.0012985288499364393,0.0034363024658440903,0.004134661783569179,0.007506996260089958,0.10949584061318646,0.32558740248971874,0.00727503195368626
71,0.6384761545959595,0.38647687271717174,9.5,3.542424242424243,0.0006495962104048528,0.0015195993147167088,0.0009641899570972567,0.005476512857926092,0.05173801526206063,0.0012208816501576337,0.0033707721729899173,0.004016066786011913,0.00731526766125653,0.106909997829733,0.3205444452685518,0.007096456828237401
72,0.6445547951818181,0.38975462372727276,9.5,3.5909090909090913,0.0006145669929999014,0.001481076016097457,0.0009001687154628076,0.004893074461881334,0.04851124106491788,0.0011459723686684392,0.0033073504534729082,0.003903757797324027,0.007132188250038236,0.10435834771818239,0.3155246561724597,0.006924011991502051
73,0.6506334357676767,0.39303237473737374,9.5,3.63939393939394,0.0005810692202991654,0.001440938029449134,0.0008401471395087871,0.00435967926295315,0.0454212864548748,0.0010738679532749287,0.003245957043154001,0.0037974933949437707,0.006957389339658824,0.10184076410993705,0.31052852931170866,0.006757559135485704
74,0.6567120763535353,0.39631012574747476,9.5,3.6878787878787884,0.000549085816546437,0.0013992324731060737,0.0007840041867283747,0.0038734428205362673,0.04246559841453022,0.0010046335875010495,0.0031865154693574544,0.0036970635036038236,0.006790547751706285,0.09935708465021485,0.3055565349698723,0.006596942178712591
75,0.662790716939394,0.3995878767575758,9.5,3.7363636363636368,0.0005185953101488137,0.0013560617209303254,0.0007315919741254972,0.003431272417471559,0.03964156574112796,0.0009383295350150217,0.0031288048283990583,0.003601846033695135,0.006630671014668541,0.09690827725550229,0.300611841488828,0.00644182803562905
76,0.6688693575252525,0.40286562776767676,9.5,3.7848484848484856,0.0004895669906271186,0.0013115293769839524,0.000682762320364204,0.0030305939245781387,0.03694650187193537,0.0008749753490688965,0.003072854147521431,0.003511919241180689,0.006477907621910219,0.09449338258308869,0.2956928716754537,0.006292212658777825
77,0.6749479981111111,0.40614337877777784,9.5,3.833333333333334,0.00046196784129594077,0.0012657479473508805,0.0006373640714974965,0.0026689134091912097,0.03437777009073112,0.0008145827948316858,0.003018446097133684,0.0034266709672907095,0.0063312690477548075,0.09211363970439765,0.29080371536122496,0.006147734167203321
78,0.6810266386969697,0.4094211297878788,9.5,3.8818181818181823,0.0004357579849294043,0.0012188733028076558,0.0005952173007883554,0.002343447090411241,0.03193273352288153,0.0007571620592926032,0.002965557432642978,0.0033460184064254142,0.006190642191197266,0.08976867718782204,0.2859442466239914,0.006008329652180444
79,0.6871052792828283,0.4126988807979798,9.5,3.930303030303031,0.0004108897795722116,0.0011710931224676634,0.0005561291390946617,0.0020514818906216385,0.029608554722033026,0.0007027010510348692,0.0029140786157075054,0.0032696836838104026,0.006055582909250633,0.08745850252749862,0.2811152842093198,0.005873777876293305
80,0.6931839198686869,0.41597663180808087,9.5,3.9787878787878794,0.000387314764613897,0.0011225719234619828,0.0005199246685336343,0.0017907332700236075,0.027402435558305346,0.0006511684147849137,0.0028638315192764012,0.0031972111356618842,0.005925357287774951,0.08518363340625824,0.2763189535341634,0.005743763545421385
81,0.6992625604545454,0.41925438281818184,9.5,4.027272727272727,0.0003649824078554671,0.001073478782302984,0.00048642726565077644,0.0015589627608184643,0.02531156846537551,0.0006025265414426003,0.002814843208677553,0.0031286603363039536,0.005800083389186019,0.08294328541110126,0.2715539954244215,0.005618295243000829
82,0.705341201040404,0.4225321338282828,9.5,4.075757575757576,0.00034383018394521257,0.001024043754076358,0.0004554240988428164,0.0013535787641015618,0.023333004631644245,0.0005567258827211939,0.002766953894651557,0.0030635492830305504,0.005678948350576116,0.08073845026630658,0.26682374384513047,0.005497014357964539
83,0.7114198416262626,0.4258098848383839,9.5,4.124242424242424,0.0003237974745193971,0.0009744813567117597,0.00042672172698564467,0.0011723470959439143,0.021463824903442834,0.0005137012352772641,0.002720169683723829,0.003001877177146876,0.005561967285958618,0.07856850805417318,0.2621272700374435,0.005379911096727575
84,0.7174984822121212,0.42908763584848486,9.5,4.172727272727273,0.0003048268379319897,0.0009249792036979208,0.00040014721093846326,0.0010133120807252342,0.01970122082505581,0.0004733830585242623,0.002674380534686906,0.00294336543376507,0.005448695790287865,0.07643371287796963,0.25746611672652703,0.0052667289734785495
85,0.7235771227979798,0.43236538685858583,9.5,4.221212121212122,0.00028685810750420137,0.0008757298571671218,0.00037552469679345694,0.0008745170475598789,0.018042319377793516,0.0004356952702241744,0.002629473110555644,0.0028877174676104614,0.005338658796239409,0.07433436233110449,0.25284182466698507,0.005157216432580788
86,0.7296557633838384,0.4356431378686869,9.5,4.2696969696969695,0.00026982227962971974,0.0008269718461393454,0.00035265168226128354,0.000753723671635899,0.016483754399521166,0.00040054060284419824,0.002585460544182464,0.002834959886017863,0.005231916484367072,0.07226981264318,0.24825343632013538,0.0050513704738082265
87,0.7357344039696969,0.4389208888787879,9.5,4.318181818181818,0.000253662628477393,0.000778890952514837,0.00033137056632428325,0.0006491834047900605,0.01502252083628518,0.0003678250934655389,0.0025422056740532525,0.0027847226013918403,0.005127842479398554,0.07024089122138165,0.24370431964979472,0.004948826276925511
88,0.7418130445555555,0.44219863988888897,9.5,4.366666666666667,0.0002383266406655745,0.000731652831080004,0.0003115383582283738,0.0005593050195761204,0.013655684015199449,0.00033745558913697663,0.0024997212254849097,0.00273703146786101,0.005026495362928676,0.06824689852824294,0.2391932109593197,0.00484960682452001
89,0.7478916851414141,0.44547639089898994,9.5,4.415151515151515,0.0002237589361485537,0.000685430935855727,0.0002930067883865409,0.00048243535103065346,0.012380094284420187,0.0003093284226455422,0.00245791567878741,0.0026916496313841025,0.004927504419301296,0.0662881955330954,0.23472204704960162,0.004753440704825405
90,0.7539703257272727,0.4487541419090909,9.5,4.463636363636364,0.00020990556790238818,0.0006404132487241042,0.0002756291754522533,0.0004168424190444809,0.011192225498400354,0.0002833238157174264,0.002416720114000525,0.002648401794607828,0.004830592961567799,0.0643649509402302,0.2302922243765775,0.004660139341805682
91,0.7600489663131313,0.452031892919192,9.5,4.512121212121213,0.00019672525163151182,0.0005967241271455854,0.0002592983559662954,0.0003612376858972925,0.010088916837686784,0.000259336203674524,0.0023761370885202696,0.0026072818892504445,0.004735771030445139,0.06247657765579676,0.22590269172899344,0.0045696780930695865
92,0.7661276068989898,0.45530964392929296,9.5,4.5606060606060606,0.00018418004634318492,0.0005544767817715627,0.0002439159243145129,0.0003144166929445972,0.009067051712233556,0.00023726175336972243,0.002336068318821806,0.0025680076214087033,0.004642600644951622,0.06062341774239816,0.2215549505379023,0.004481706419009408
93,0.7722062474848485,0.45858739493939393,9.5,4.609090909090909,0.00017223196527890703,0.0005137960165634743,0.00022938023587216864,0.00027507063408159233,0.008123079459983279,0.00021698035947591304,0.0022965227203151305,0.0025306043264980045,0.004551136812123603,0.058804788251509046,0.21724756748008703,0.004396262617667754
94,0.7782848880707071,0.461865145949495,9.5,4.657575757575758,0.0001608486232142057,0.00047477765649047907,0.00021560589412877312,0.0002420400289693696,0.007253273241205973,0.00019836821442228292,0.0022574482836719765,0.002494909363680416,0.004461133179647035,0.057021075063079074,0.21298310604069462,0.004313099930591104
95,0.7843635286565657,0.465142896959596,9.5,4.706060606060606,0.00015000605568736021,0.0004374828123324927,0.00020252998525885712,0.00021444718976879927,0.006454373835978173,0.00018132040906216988,0.0022188178294934844,0.0024608383460105634,0.004372456108012419,0.05527226209185456,0.20876258271740883,0.004232098843489002
