,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
35,0.4196450935050505,0.2684778363535354,11.5,1.7969696969696973,0.0027299085063013564,0.003040413812154337,0.0055740985378913985,0.07872948791286512,0.2601019022975035,0.005404394758125058,0.008232767481557452,0.015333147838783952,0.02423789162731576,0.2121291971364122,0.4912614446298602,0.018454160957448833
36,0.4257237340909091,0.27175558736363636,11.5,1.8454545454545457,0.00264207793275079,0.0029263140764632786,0.005358665894774183,0.07481381992019545,0.2515597113175824,0.005189603334847176,0.007981546381603815,0.014707628340592875,0.02331177004187771,0.20862136048448432,0.48644154683565644,0.01794235607503889
37,0.43180237467676763,0.2750333383737374,11.5,1.8939393939393943,0.002557697850005518,0.002822644178176599,0.0051554539392591,0.07101869347478283,0.24314432672321312,0.00498783669560465,0.007739967595993788,0.014106527845846942,0.022421443948550054,0.20513302326981503,0.4815843737539057,0.01744380258192575
38,0.43788101526262624,0.2783110893838384,11.5,1.9424242424242428,0.0024763543220186054,0.0027283103187581595,0.004962756915073507,0.06734377686550587,0.23486006875648135,0.004798049535697624,0.007507715047026715,0.013529192996026203,0.02156594294521968,0.2016643651053432,0.4766911331160145,0.01695823081374439
39,0.44395965584848485,0.2815888403939394,11.5,1.9909090909090912,0.002397675622828426,0.00264228983276496,0.004778925048236598,0.06378921705977454,0.2267132564498364,0.00461917147641303,0.007284244191989372,0.012974795551478697,0.020744052803235807,0.19821720673730614,0.4717650191805294,0.016485439326922643
40,0.45003829643434345,0.2848665914040404,11.5,2.0393939393939395,0.0023213029737840563,0.0025636445669916953,0.0046025526519615475,0.06035499423449102,0.21870948319585648,0.004450133862659158,0.007069452893488917,0.01244294164404251,0.019955195485381376,0.1947904665701702,0.4668058661809473,0.016025145055735848
41,0.456116937020202,0.28814434241414144,11.5,2.0878787878787883,0.0022469703859214303,0.0024916276306696083,0.004432553784455123,0.05703999915587916,0.21085008721622814,0.004290009358974162,0.0068628514757579934,0.011932761291089068,0.019198043646181787,0.19138687909451624,0.46181944345569986,0.015577262488267093
42,0.46219557760606056,0.2914220934242424,11.5,2.1363636363636367,0.0021744508451409165,0.0024255749700130454,0.004267979330891462,0.05384309695950307,0.20313652701453874,0.004137927161111734,0.006664333208773454,0.011443915302712625,0.01847210213004919,0.18800541094962955,0.45680533519850214,0.015141540973545068
43,0.46827421819191917,0.29469984443434344,11.5,2.184848484848485,0.002103568532930231,0.002364913978488849,0.004108011451645087,0.0507640696690124,0.1955752176004935,0.003993047147047769,0.0064734695479611686,0.010975576098687717,0.017776142009151844,0.18464782740550928,0.4517675401604423,0.014717769714105298
44,0.4743528587777778,0.29797759544444447,11.5,2.233333333333334,0.002034120791797734,0.002309046748324811,0.00395193170959999,0.0478016818369862,0.18816742388748678,0.0038544720102922443,0.006289954369604801,0.01052714109262239,0.017109271408416542,0.1813149164072238,0.44670847281017545,0.014305743055766467
45,0.4804314993636364,0.30125534645454544,11.5,2.281818181818182,0.0019659982824568145,0.0022575358743484254,0.0037992916432639003,0.04495480788464843,0.18091537038485575,0.0037215257821485315,0.006113626742808446,0.010098156845399801,0.016470821501196414,0.1780063084810057,0.44162864897931,0.013905231451936005
46,0.4865101399494949,0.30453309746464646,11.5,2.3303030303030305,0.0018991111559181065,0.0022099844688264047,0.0036497241390321534,0.04222226924989653,0.17382122160533883,0.003593579548530169,0.005944057819920162,0.00968771765629776,0.015859439505173722,0.17472419598960237,0.4365326135974126,0.013516068243120783
47,0.4925887805353535,0.3078108484747475,11.5,2.3787878787878793,0.001833366260553374,0.0021659979713877613,0.0035029093633884415,0.03960265396267379,0.16688694833052584,0.003469958948926029,0.0057811964142689245,0.009295618590035975,0.015274838830105608,0.17146736102945195,0.4314194257537425,0.013138033891222135
48,0.4986674211212121,0.31108859948484846,11.5,2.4272727272727277,0.0017686733653499973,0.0021251467180217623,0.0033586308870003786,0.03709453663810143,0.160114363733317,0.003350041375228734,0.005624581003780215,0.008920890665078885,0.014715516013987791,0.16823747672656783,0.42629317096311425,0.01277087050582897
49,0.5047460617070707,0.31436635049494954,11.5,2.475757575757576,0.0017050247736078567,0.0020871402497166583,0.0032168181945021446,0.034696063561293275,0.1535033260898001,0.0032333865151785435,0.005474092277429337,0.00856324460337939,0.014181020250720594,0.1650337618697339,0.4211535297457616,0.012414375494026044
50,0.5108247022929293,0.3176441015050505,11.5,2.524242424242425,0.0016424270099927305,0.0020517137119693144,0.003077448348829084,0.03240539374190504,0.1470539740221308,0.003119604278565845,0.005329455409431633,0.008221981663744384,0.013670359415803798,0.161857303739355,0.41600348404027654,0.012068331500493122
51,0.5169033428787878,0.32092185251515154,11.5,2.572727272727273,0.0015808791113135065,0.002018579817279114,0.0029405596409682257,0.030221067865069673,0.14076981711872602,0.003008318930033314,0.005190340924420637,0.00789632361356618,0.013182421306094535,0.15870954966274078,0.41084651810172435,0.011732522028626567
52,0.5229819834646464,0.32419960352525257,11.5,2.6212121212121215,0.0015203744318188941,0.0019874025853345335,0.002806205046010826,0.028140716602801756,0.13464956057947428,0.0028991710312592975,0.0050566964164047296,0.007586086568368984,0.012716923001023207,0.1555895014712788,0.4056819295247741,0.011406767279861679
53,0.529060624050505,0.32747735453535354,11.5,2.6696969696969703,0.001460941295148225,0.001957924268548425,0.0026744902128676795,0.0261622396100513,0.12869302563409316,0.002791943808395684,0.004928149322392395,0.007290312213472121,0.01227238585903383,0.15249915435247402,0.40051479647678906,0.011090842199425372
54,0.5351392646363636,0.33075510554545456,11.5,2.7181818181818187,0.0014026133491232945,0.0019298968159268568,0.002545537191955953,0.024283537956502597,0.12290010927067184,0.0026864570060199477,0.0048046734093093076,0.007008907932250873,0.011848685245134027,0.14943740178434753,0.3953439767797359,0.010784598590791832
55,0.5412179052222222,0.3340328565555556,11.5,2.766666666666667,0.0013454105118116764,0.001903018053183963,0.0024194896294019792,0.022502129754173386,0.117270238962503,0.0025825221474116483,0.004685936503910495,0.006741016131711599,0.011444537518018109,0.14640569107510984,0.39017330189701577,0.010487772521414225
56,0.5472965458080807,0.33731060756565656,11.5,2.815151515151516,0.0012893736828485025,0.001877004590299632,0.0022965253999216897,0.020815634366625688,0.11180352397662448,0.0024800545880564115,0.004571753456979335,0.006486166571389883,0.011059246636752344,0.14340428317935647,0.38500421471384544,0.01020017042914761
57,0.5533751863939393,0.3405883585757576,11.5,2.863636363636364,0.0012345409690468728,0.0018516265295292112,0.00217679215152085,0.019221586377685628,0.10649913405829334,0.0023790102845637384,0.004462015698802991,0.006244031807868999,0.010692324610146959,0.14043291348085005,0.37983720925198833,0.009921614542398708
58,0.559453826979798,0.3438661095858586,11.5,2.9121212121212126,0.0011809535726755242,0.0018266627412421952,0.0020604381661917972,0.017717484667191027,0.10135605356035625,0.0022793683926874025,0.004356406559122437,0.006013734546588368,0.010342438906619447,0.1374931470630508,0.3746764381557753,0.009651848922672557
59,0.5655324675656566,0.3471438605959596,11.5,2.960606060606061,0.0011286776595517832,0.0018018494933351493,0.0019476635079215255,0.01630056872997922,0.09637327049773405,0.002181165782812987,0.004254923454609528,0.005795264133367521,0.010009590062768225,0.13458383707487906,0.3695205026206888,0.009390760919942419
60,0.5716111081515152,0.3504216116060606,11.5,3.0090909090909097,0.0010777244766133,0.001776911392100572,0.0018385871657183998,0.014968022663947471,0.09154948562570861,0.0020844320333109393,0.004157232853439368,0.005587678850500519,0.00969236497785233,0.13170663430054683,0.3643735771026953,0.009138045037379569
61,0.5776897487373737,0.35369936261616164,11.5,3.057575757575758,0.0010281227494885893,0.0017516440289614583,0.0017333180020496085,0.01371716091326047,0.08688318200732006,0.0019892296379450335,0.004063277511814452,0.005390801471904247,0.009390513150804549,0.12886103958475373,0.3592353436549152,0.008893579449881235
62,0.5837683893232323,0.3569771136262626,11.5,3.1060606060606064,0.0009799093010673132,0.0017258608858421167,0.0016319667521967228,0.012545291352421247,0.08237283577548174,0.0018956421640792943,0.003972855940666375,0.005204098180203037,0.009103226812150535,0.12604741329233796,0.3541077716954859,0.008657120076803554
63,0.5898470299090909,0.3602548646363637,11.5,3.154545454545455,0.0009331318131612373,0.001699343483061202,0.0015346633599407152,0.011449332959768303,0.07801688091765248,0.001803803533129818,0.003885698333234518,0.005026862355552654,0.008829440026950774,0.12326659592194272,0.3489937608638962,0.008428385145210718
64,0.5959256704949495,0.36353261564646466,11.5,3.2030303030303036,0.0008878073878913946,0.0016719158683506227,0.0014414677755242953,0.010426358311106443,0.07381359710171433,0.0017138232802878725,0.003801806852721848,0.0048590783392540955,0.008569141755454332,0.12051770575622489,0.3438922372807491,0.00820729123498282
65,0.6020043110808081,0.36681036665656563,11.5,3.251515151515152,0.0008439520021953289,0.001643436933608012,0.001352419041343966,0.009473591546846351,0.06976102039717845,0.0016258061294618844,0.0037209036392836774,0.004699883677023876,0.008320995515826908,0.11780246853088383,0.3388080345315295,0.007993542209445903
66,0.6080829516666666,0.3700881176666667,11.5,3.3000000000000007,0.0008015834681270449,0.0016137749754657595,0.001267550332821036,0.008588223412598801,0.06585711048938504,0.0015398659686700145,0.0036429939045522545,0.004549278485294952,0.008085015635648092,0.1151200208192337,0.33374004773749405,0.0077870782703585535
67,0.6141615922525252,0.3733658686767677,11.5,3.348484848484849,0.0007607188126532114,0.0015827955394980416,0.0011868789152851141,0.007767007434520811,0.06209980346203818,0.0014561465034974355,0.0035678331401842703,0.0044066085448733255,0.007860210698770317,0.11247110496578198,0.3286909367601605,0.007587590257798778
68,0.6202402328383838,0.3766436196868687,11.5,3.3969696969696974,0.0007213634932791153,0.0015504169166219743,0.0011103808506229712,0.007007051800605728,0.05848678817594666,0.0013747555295401577,0.0034952458992842657,0.004271402409723742,0.0076458740865066625,0.10985604269197251,0.3236623190239554,0.0073948498464144734
69,0.6263188734242424,0.37992137069696974,11.5,3.445454545454546,0.0006835193719828049,0.0015165847602109997,0.0010380186489601345,0.006305614019384746,0.05501578567062024,0.0012957880058926533,0.0034252045662903773,0.004143566633026461,0.007441868244282871,0.1072742908942081,0.3186538013473228,0.007208759053758127
70,0.632397514010101,0.3831991217070707,11.5,3.4939393939393946,0.0006471884012758592,0.0014812620732298982,0.0009697455036758323,0.005659871587530554,0.051684563693963834,0.0012193441574886623,0.003357445030475225,0.004022333470852287,0.007246997180213165,0.1047271781742288,0.31366938460385807,0.0070289783879385
71,0.6384761545959595,0.38647687271717174,11.5,3.542424242424243,0.0006123680337150876,0.0014444328840096529,0.0009054826945261816,0.005066614408061603,0.04849062230452441,0.0011455321117137614,0.003291988892386591,0.003907767424209642,0.007061383678850283,0.10221372748520059,0.3087075525554269,0.006855481542427806
72,0.6445547951818181,0.38975462372727276,11.5,3.5909090909090913,0.0005790472321532228,0.0014061240362231314,0.000845135955239568,0.004523128083436064,0.04543148463133917,0.001074419382402012,0.003228612479038879,0.0037992257886689212,0.006884014517924675,0.09973484410831672,0.3037714251457231,0.0066879373188259315
73,0.6506334357676767,0.39303237473737374,11.5,3.63939393939394,0.0005472108422388103,0.0013663729119869688,0.0007886025731947991,0.004026807300591103,0.04250466128054621,0.0010060605030562772,0.0031672349575521275,0.0036964719984420072,0.0067145328977044495,0.09729037350041775,0.2988614402965358,0.006526204752699587
74,0.6567120763535353,0.39631012574747476,11.5,3.6878787878787884,0.0005168384701711197,0.001325232900891355,0.0007357587923119558,0.003574869412591317,0.03970753894128061,0.0009405071489400948,0.0031077840205497856,0.0035993080161649533,0.0065526336039922,0.09488013033305659,0.2939780044060786,0.006370133791192465
75,0.662790716939394,0.3995878767575758,11.5,3.7363636363636368,0.00048790486523290095,0.0012828075566981886,0.0006864541986921235,0.0031643373373791053,0.037037413402520605,0.0008778062994937535,0.0030500478190821755,0.0035071389635668625,0.00639737039575551,0.09250499444051609,0.2891241404893406,0.0062193956835359275
76,0.6688693575252525,0.40286562776767676,11.5,3.7848484848484856,0.0004603773025450164,0.0012392012653915673,0.0006405420287964017,0.0027927429225540054,0.034491568634455225,0.000817967947236533,0.0029940535570574414,0.0034200397500297915,0.006248884860585469,0.09016403119221297,0.284298278672323,0.006073988538147736
77,0.6749479981111111,0.40614337877777784,11.5,3.833333333333334,0.00043422107964993735,0.001194526067852735,0.0005978733499869423,0.002457697663842453,0.03206733970081059,0.0007609949697825881,0.002939588845097499,0.0033374218739249738,0.006106234133437342,0.08785836881911528,0.2795043332285558,0.005933551243214977
78,0.6810266386969697,0.4094211297878788,11.5,3.8818181818181823,0.00040939455254871494,0.001148934105475733,0.0005582715939101236,0.00215653825789483,0.02976202662462679,0.0007068875677988528,0.002886628485954917,0.0032592045591491275,0.00596930779775155,0.08558763205579482,0.2747421538674122,0.005798020836385224
79,0.6871052792828283,0.4126988807979798,11.5,3.930303030303031,0.0003858498489609666,0.0011026049269119793,0.0005215496141421508,0.0018866769730523094,0.027572748047392678,0.0006556258474322218,0.0028350701145938503,0.0031851238460654198,0.005837687823142879,0.0833517848108207,0.270012463682186,0.00566718274310238
80,0.6931839198686869,0.41597663180808087,11.5,3.9787878787878794,0.0003635387388565422,0.0010556953822789367,0.00048753906372586215,0.001645940594927185,0.025496693086292193,0.0006071729015275236,0.002784746103087827,0.0031147455561939905,0.005710680359677032,0.08115126886754052,0.2653172441242327,0.005540728798573543
81,0.6992625604545454,0.41925438281818184,11.5,4.027272727272727,0.00034241117166878594,0.0010083663153573983,0.00045607042217645156,0.0014322021010689625,0.023531045214440216,0.0005614860728290143,0.002735680619117107,0.003048126055634676,0.005588396210140776,0.07898532246508864,0.2606552486801849,0.0054186682374597105
82,0.705341201040404,0.4225321338282828,11.5,4.075757575757576,0.00032240617675767687,0.0009608355505552822,0.00042693936797663385,0.0012430040303822558,0.021672826989461515,0.0005185109772422498,0.002687717132271854,0.0029848037540204015,0.005470068097697701,0.07685482899730056,0.2560296497801971,0.005300647636192988
83,0.7114198416262626,0.4258098848383839,11.5,4.124242424242424,0.00030346482545474154,0.0009133029810421991,0.0003999632257338743,0.001076234135663258,0.019919106865180794,0.00047817960144609683,0.0026408600055019948,0.002924777297098868,0.005355709056294392,0.07475918346026066,0.25143952392657776,0.005186657533356367
84,0.7174984822121212,0.42908763584848486,11.5,4.172727272727273,0.0002855319799412321,0.0008659428975557451,0.00037497845655378603,0.0009300472901688022,0.01826708010699842,0.00044042088763196165,0.0025950047015484835,0.002867781291424425,0.005244900494331133,0.07269857939595299,0.2468862932537872,0.00507644844399997
85,0.7235771227979798,0.43236538685858583,11.5,4.221212121212122,0.0002685503196564037,0.0008189338517401594,0.0003518187463641213,0.0008025997861592645,0.016713879552396806,0.00040515769901175154,0.002550042670989981,0.002813532618973669,0.005137193619886383,0.07067325345348727,0.24237138233703118,0.004969774431344036
86,0.7296557633838384,0.4356431378686869,11.5,4.2696969696969695,0.0002524538963412535,0.0007724957013049453,0.00033029440783581315,0.0006917873180197866,0.015256143198769542,0.00037229235879065743,0.0025059858036853514,0.0027620565681192475,0.0050326450905182835,0.0686825790851662,0.2378938397493112,0.004866633728205311
87,0.7357344039696969,0.4389208888787879,11.5,4.318181818181818,0.0002371889831268914,0.0007267979918433644,0.00031025793039462667,0.0005959719338976995,0.013890886894761274,0.00034173192727733387,0.0024627042037046213,0.002713001523474406,0.0049306704904774025,0.06672728006998302,0.23345685652671574,0.004766673554551926
88,0.7418130445555555,0.44219863988888897,11.5,4.366666666666667,0.00022270606679442042,0.0006819913257060397,0.00029157589882754833,0.0005136651609297195,0.012615207250995398,0.0003133848565872738,0.0024202092422689037,0.002666392545631123,0.004831323317610221,0.0648066832401539,0.2290591936817075,0.004669916085345726
89,0.7478916851414141,0.44547639089898994,11.5,4.415151515151515,0.00020895331970691817,0.0006382328990858485,0.00027411061178553856,0.000443322963441766,0.011425993025268059,0.0002871498042825843,0.0023784133559006135,0.002622001497594861,0.0047342567883449345,0.06292107676590729,0.22470264249641853,0.004576099570431475
90,0.7539703257272727,0.4487541419090909,11.5,4.463636363636364,0.00019587982837391036,0.0005956919576008773,0.00025772569838601475,0.00038333272525957837,0.010319757313022346,0.00026291007635162705,0.0023372507827854696,0.0025796595961715863,0.004639211211595674,0.06107058263833695,0.22038849427312754,0.004485041870894927
91,0.7600489663131313,0.452031892919192,11.5,4.512121212121213,0.00018344695497797843,0.0005544790042327602,0.00024232194658410983,0.0003324982615491949,0.009293403794954002,0.0002405638319287209,0.002296722957343018,0.0025393614515398844,0.004546195674435899,0.05925462452936956,0.2161157045233526,0.0043967194897883
92,0.7661276068989898,0.45530964392929296,11.5,4.5606060606060606,0.0001716191612536116,0.0005146940367555401,0.00022780833949844238,0.00028970279265643807,0.008343884598919096,0.00022001109730129315,0.0022567347673206747,0.0025008376407382807,0.004454803675462535,0.05747345065224538,0.2118856290194586,0.004310794877402549
93,0.7722062474848485,0.45858739493939393,11.5,4.609090909090909,0.00016036067762010265,0.00047644625680535655,0.00021409109035378193,0.0002537354749631718,0.007467727119380143,0.00020113636863299265,0.0022172935449478073,0.0024641124853263374,0.004365084410382248,0.0557264093598514,0.20769686784899868,0.004227304104173957
94,0.7782848880707071,0.461865145949495,11.5,4.657575757575758,0.00014964126984221522,0.0004398182910848454,0.0002010913406839058,0.00022352749252049238,0.00666130840523972,0.00018382156692650346,0.0021783516017845395,0.0024290292777178844,0.004276810814426804,0.054013811193393164,0.2035518334937318,0.004146012738604959
95,0.7843635286565657,0.465142896959596,11.5,4.706060606060606,0.00013943821532492144,0.00040486106116556086,0.0001887509418452198,0.0001982715940354973,0.005921473831423121,0.00016796695206543015,0.0021398838990984606,0.0023955066952972308,0.004189858637638065,0.05233561096274259,0.199451472741501,0.004066806691641942
