,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
10,0.2676790788585859,0.1865340611010101,5.5,0.584848484848485,0.00871956995737693,0.017666890997791753,0.028310379286835226,0.24162020990655944,0.5452694494635467,0.02073878802897889,0.019798227401931833,0.04548485755024297,0.06963897170070368,0.33033428097081774,0.6306935466481859,0.03894260956374554
11,0.27375771944444444,0.18981181211111112,5.5,0.6333333333333334,0.008242508533617113,0.01636586823642724,0.02636177964636234,0.23494816635289426,0.5368536881141069,0.019730998329252954,0.019108682932168598,0.043910391911692756,0.06733123811782821,0.3268963231330541,0.6284601358789391,0.03800875397819597
12,0.279836360030303,0.19308956312121212,5.5,0.6818181818181819,0.0077985834910594245,0.015153220075559703,0.024544648907994435,0.22831033838482023,0.5282392815175836,0.018766799364010985,0.018447341578371967,0.042380452343790516,0.0650828908168646,0.32343391810681715,0.6261053677489521,0.03709472123467667
13,0.2859150006161616,0.19636731413131314,5.5,0.7303030303030303,0.007385487166959745,0.01402505669622506,0.02285318256967768,0.22171222781386787,0.5194384172493124,0.01784509386658502,0.01781240192418512,0.04089436331128143,0.06289445372648347,0.3199510820236673,0.6236331535864706,0.03620005064412604
14,0.2919936412020202,0.19964506514141414,5.5,0.7787878787878789,0.007001428661966912,0.012977794545732852,0.021281831361931472,0.21516104310190126,0.5104699393716743,0.01696527266488618,0.017203007668509795,0.039450905241870914,0.060764447963129783,0.3164489072139231,0.621047648172588,0.035324184657068186
15,0.2980722817878788,0.20292281615151514,5.5,0.8272727272727274,0.006644546849598697,0.012007656850266144,0.019824901787317564,0.20866273522968282,0.501350043736673,0.01612634579213114,0.016617720015304913,0.03804895288696218,0.058692004241877864,0.31292828047327437,0.6183489335026404,0.0344664605892771
16,0.30415092237373736,0.20620056716161617,5.5,0.8757575757575758,0.006313124131567822,0.011110952450959114,0.018476809111413105,0.2022225965753612,0.49209332838245906,0.015327328535450772,0.016055113332847894,0.036687369558292354,0.05667629752740091,0.30938986545726227,0.6155370112545218,0.0336261570252265
17,0.3102295629595959,0.20947831817171716,5.5,0.9242424242424243,0.006005571475430318,0.010284067005555354,0.017232059099522225,0.19584531019437298,0.48271303830311646,0.014567246869174032,0.015514598874908771,0.035365196938123754,0.05471597113349958,0.305834890759741,0.6126159194731555,0.03280295154107478
18,0.3163082035454545,0.21275606918181816,5.5,0.9727272727272728,0.00572013134267737,0.009523053706159149,0.01608464145275055,0.18953512943722486,0.4732233174155488,0.013844942567099333,0.014994972056262703,0.03408218213595239,0.05281151909454315,0.3022673025014829,0.6095889783323862,0.031996835774720664
19,0.32238684413131313,0.2160338201919192,5.5,1.0212121212121215,0.005455283639875727,0.008824141914278775,0.015028933398875233,0.1832977418796288,0.4636391343503314,0.013159377992760535,0.01449575705527714,0.03283706480559198,0.05096099257470873,0.2986865458652532,0.606458661592137,0.031207223906501977
20,0.32846548471717174,0.21931157120202022,5.5,1.0696969696969698,0.005209658601001048,0.008183763055800474,0.014059539285666181,0.17713721785928827,0.45397439543483825,0.012509479644201942,0.01401555003781964,0.03162926624901724,0.04916432740469453,0.2950951865014063,0.6032262757728265,0.030433868264632506
21,0.3345441253030303,0.22258932221212122,5.5,1.1181818181818184,0.004981969584860884,0.007598453453256119,0.013171199958742885,0.1710572629646585,0.4442425110630236,0.011894179530734537,0.013553915237195877,0.03045770285918333,0.0474199074809086,0.291492758312772,0.5998938600580646,0.029676257371148897
22,0.34062276588888885,0.22586707322222221,5.5,1.166666666666667,0.004770945453310319,0.007064690502942142,0.012358566802205982,0.1650622009618196,0.4344570895397016,0.011312410079428188,0.013109781469373827,0.029321794413222295,0.04572733614714065,0.28788208715529556,0.5964646247469062,0.02893422212672664
23,0.34670140647474745,0.22914482423232324,5.5,1.2151515151515153,0.004575358981131588,0.006578861799233611,0.011616143405024383,0.15915630899243793,0.4246320080223568,0.010763083529505967,0.012682404020034014,0.02822069453617002,0.0440856069587362,0.28426404863447063,0.5929410398847601,0.028207355878183824
24,0.35278004706060606,0.23242257524242424,5.5,1.263636363636364,0.004394032269450472,0.006137605582981689,0.010938890781069872,0.15334277653733552,0.41477877281838993,0.010244988603132723,0.012271296220457062,0.02715372046228002,0.04249375932956554,0.2806396394369339,0.5893252397638064,0.02749548228917651
25,0.35885868764646467,0.23570032625252524,5.5,1.3121212121212125,0.00422581602647701,0.005737668156140922,0.010321919588906376,0.1476244267382861,0.40490857761951266,0.009756895229167067,0.011875731176841797,0.026120534917857124,0.040951564566501786,0.27701145998436033,0.5856194144145094,0.02679867945924677
26,0.3649373282323232,0.23897807726262627,5.5,1.3606060606060608,0.0040695569594735555,0.005375825470083226,0.009760361866117801,0.14200386498620252,0.3950328045378117,0.009297537992937588,0.011495354035690176,0.02512017526712404,0.03945756413678966,0.27337895514801314,0.5818255200678776,0.026116458774800344
27,0.3710159688181818,0.2422558282727273,5.5,1.4090909090909094,0.003924358920146514,0.005048955800481681,0.009249332362081825,0.13648545106920165,0.3851658129816552,0.00886589197846091,0.01112913214285408,0.024152102009433032,0.038011278588012606,0.2697452844311516,0.5779472981934344,0.02544874663742461
28,0.3770946094040404,0.2455335792828283,5.5,1.457575757575758,0.003789143713165379,0.004754046010624415,0.008784257347321644,0.13107150381312072,0.3753182313242227,0.008460614433756316,0.010776799963218606,0.023215473978902213,0.03661143599256819,0.26610959397042305,0.5739858458541491,0.0247950939551394
29,0.383173249989899,0.2488113302929293,5.5,1.5060606060606063,0.003662963806076662,0.004488340919616341,0.008360919795124662,0.12576419631492156,0.3655001453528716,0.008080446517921903,0.010437639087762256,0.022309797185741553,0.035257449546684486,0.26247503052009197,0.5699456832051374,0.024155548521450604
30,0.3892518905757576,0.2520890813030303,5.5,1.554545454545455,0.0035449520886703706,0.004249238121185395,0.007975300926298678,0.12056572161568059,0.3557214830815375,0.007724176609697147,0.010111232069654407,0.021434419148463797,0.03394841792009891,0.2588422263979583,0.5658293316469033,0.023529850909010795
31,0.39533053116161615,0.2553668323131313,5.5,1.6030303030303032,0.003434261251434127,0.004034083819656882,0.007623149188977722,0.11547867578944881,0.3459929479415637,0.007390549861761204,0.009797155453778775,0.020588689604222263,0.032683373825466766,0.2552119571376705,0.5616384634133386,0.02291781456376927
32,0.4014091717474747,0.2586445833232323,5.5,1.6515151515151518,0.003330064117780648,0.003840481785266038,0.007300690834001441,0.11050495406917239,0.3363239608395113,0.007078264639351795,0.00949482912372501,0.01977210416647456,0.031461625282605946,0.2515862791743836,0.5573754476516944,0.02231942935087081
33,0.4074878123333333,0.26192233433333334,5.5,1.7000000000000004,0.003231655168873327,0.0036663646858903854,0.0070046169084553595,0.10564627987373601,0.32672374985997715,0.006786110569862981,0.009204038919081614,0.01898396401931711,0.030282122159175535,0.2479645503602036,0.553041562727486,0.02173432100060643
34,0.4135664529191919,0.26520008534343437,5.5,1.7484848484848488,0.0031383678696086607,0.0035098035847615948,0.006731811887067085,0.10090430295376869,0.3172013473119328,0.006512891805710347,0.00892412894801436,0.018223713307702213,0.02914408577493179,0.2443499659309978,0.5486413747022757,0.02116257112055217
35,0.4196450935050505,0.2684778363535354,5.5,1.7969696969696973,0.003049375170007471,0.0033686647233906884,0.006478844486241875,0.09628041600515334,0.3077648902037514,0.006257158358444561,0.008654931692064246,0.017490755611019853,0.028046625182527738,0.24074153388679248,0.5441752137600689,0.020603816398409008
36,0.4257237340909091,0.27175558736363636,5.5,1.8454545454545457,0.002964203948809892,0.0032413731827633167,0.006243017358770237,0.09177623178876636,0.298422583457147,0.006017751931299926,0.008395891215301913,0.016784436029405537,0.026988784747992288,0.23714200722818962,0.5396479029658473,0.02005804427218985
37,0.43180237467676763,0.2750333383737374,5.5,1.8939393939393943,0.0028823377984536934,0.003126488771022044,0.006021957077951828,0.0873925227866153,0.28918090591219175,0.005793485409851275,0.008146700274004595,0.016104209209895894,0.025969768528794564,0.23355202294201818,0.535061843327676,0.019525069771506136
38,0.43788101526262624,0.2783110893838384,5.5,1.9424242424242428,0.002803277676113252,0.003022670557897746,0.0058134590053769706,0.0831299507783527,0.280046198867142,0.005583180745456749,0.007907040627907577,0.01544944044752258,0.02498862041670677,0.2299719788375175,0.5304184255251492,0.019004668495393187
39,0.44395965584848485,0.2815888403939394,5.5,1.9909090909090912,0.002726585358978395,0.0029286763521601937,0.005615381085056406,0.0789898078475005,0.27102701230139675,0.005385630686835106,0.007676383055831299,0.014819451724874847,0.024044333358733395,0.22640396039055197,0.5257205927380104,0.01849676594008889
40,0.45003829643434345,0.2848665914040404,5.5,2.0393939393939395,0.0026518141868078285,0.002843360383162883,0.005425839551685848,0.07497321262390162,0.26213141556483804,0.005199579048751441,0.007454616920453716,0.0142137698733278,0.023136202106583494,0.22284704637766162,0.5209687535533548,0.01800105706088304
41,0.456116937020202,0.28814434241414144,5.5,2.0878787878787883,0.0025786659617813737,0.002765841691859029,0.005243409022187173,0.07107997836459025,0.25336251171835744,0.005023960542692507,0.0072413077402132715,0.013631721464840627,0.022263153740802746,0.21930435947972834,0.5161685746583312,0.017517641714732635
42,0.46219557760606056,0.2914220934242424,5.5,2.1363636363636367,0.0025068847570088536,0.002695337851836539,0.005066831623710386,0.06730985872947184,0.24472347327174526,0.004857762888289216,0.007036341477284888,0.01307290831198925,0.021424597685171503,0.21577499208236608,0.5113200829496728,0.017046249977672092
43,0.46827421819191917,0.29469984443434344,5.5,2.184848484848485,0.002436223512558729,0.002631137170817539,0.004894940116717799,0.06366366031460305,0.23622300109069155,0.004699939230051456,0.00683930565589454,0.01253658664143277,0.020619409321343676,0.21226104011360544,0.5064274068802594,0.016586784077681233
44,0.4743528587777778,0.29797759544444447,5.5,2.233333333333334,0.002366457922638705,0.002572550715938973,0.004726755655397617,0.06014112070851068,0.22786429883220788,0.00454940703179692,0.006649904797834318,0.01202219325525183,0.019846742804441868,0.20876354416354947,0.5014932125919849,0.016139106262798523
45,0.4804314993636364,0.30125534645454544,5.5,2.281818181818182,0.0022974651444014164,0.0025190819046904283,0.00456164955067113,0.05674191142141632,0.21965128426986497,0.004405331383556385,0.006467972795160899,0.011529244285672285,0.019105869501190073,0.20528228696891537,0.496518307746494,0.01570299357099297
46,0.4865101399494949,0.30453309746464646,5.5,2.3303030303030305,0.0022291427974130244,0.002470279497195964,0.004399096960290455,0.05346561516328978,0.21158776058900608,0.004266925177652962,0.006293101043340843,0.011056947083280125,0.018395564360761976,0.20181976924528836,0.4915070904349146,0.015278407623033542
47,0.4925887805353535,0.3078108484747475,5.5,2.3787878787878793,0.002161374019817024,0.0024256749231745334,0.004238613411133463,0.05031165424223615,0.20367747026433816,0.004133321369938317,0.006125228242568573,0.010605028396036111,0.017715434970498302,0.1983748433517302,0.4864590380907095,0.014865093581340406
48,0.4986674211212121,0.31108859948484846,5.5,2.4272727272727277,0.0020940731248282763,0.002384813642930834,0.00407989397213078,0.04727945516293887,0.1959241623772875,0.004003727499151699,0.005963897171229965,0.010172553056320446,0.0170640423253008,0.19494966120629428,0.4813787036951924,0.01446291189951559
49,0.5047460617070707,0.31436635049494954,5.5,2.475757575757576,0.0020272484120597983,0.0023473781475876784,0.003922825603992587,0.044367777202654654,0.1883290543418361,0.003877568259367695,0.005808979157707237,0.009759182905946372,0.016440876825471455,0.19154359243563684,0.4762662505725655,0.014071652994846936
50,0.5108247022929293,0.3176441015050505,5.5,2.524242424242425,0.001960924556847836,0.00231307877481126,0.0037673600200639947,0.0415753608727432,0.1808936088376267,0.003754326405048372,0.005660209760336238,0.009364249377651613,0.015844943439019408,0.18815793462353436,0.47112466397856817,0.013691161297355169
51,0.5169033428787878,0.32092185251515154,5.5,2.572727272727273,0.001895116566815426,0.002281611048391335,0.003613529923161858,0.03890146328591135,0.17362311026439675,0.0036334880470256805,0.005517276950016369,0.008987030626724554,0.015275164098165137,0.18479438387226416,0.4659573901208045,0.013321305153916685
52,0.5229819834646464,0.32419960352525257,5.5,2.6212121212121215,0.0018298357569842328,0.0022525905299917467,0.0034614008346838332,0.0363443173673839,0.16651785287486703,0.0035145608931643514,0.005380114545438553,0.008627277683986032,0.014731168594846885,0.18145203080722158,0.4607641595295593,0.012961876972633646
53,0.529060624050505,0.32747735453535354,5.5,2.6696969696969703,0.0017651455981198875,0.002225738059782221,0.0033111306126256527,0.0339022669343585,0.15957884932964708,0.0033972472578471316,0.00524833112807072,0.008284014526072163,0.014211454796637832,0.17813329816777723,0.45555042150855046,0.012612740633241968
54,0.5351392646363636,0.33075510554545456,5.5,2.7181818181818187,0.001701116514674329,0.0022007838992488,0.003162902922610115,0.03157362174730769,0.15280712795407422,0.0032812957651709137,0.0051218896731663795,0.00795710358494473,0.013715832167250535,0.17483709832502303,0.45031532084895065,0.01227371382208709
55,0.5412179052222222,0.3340328565555556,5.5,2.766666666666667,0.0016377937169595664,0.002177373077367272,0.003016921284986775,0.02935635253049527,0.14620350380654137,0.0031664256315003564,0.0050004780584875135,0.007645693822515214,0.013242997011292824,0.17156525594455374,0.44506299357739615,0.011944625449262407
56,0.5472965458080807,0.33731060756565656,5.5,2.815151515151516,0.0015752608517666505,0.00215517649384148,0.002873464122211026,0.027248475523249955,0.13976938053938767,0.0030525038564408217,0.004883919620729668,0.007349308745921998,0.012792227948919113,0.1683182305747355,0.43979515909553824,0.011625317617310628
57,0.5533751863939393,0.3405883585757576,5.5,2.863636363636364,0.001513590236480286,0.0021339144319280335,0.002732765433246602,0.025247767736575874,0.13350497108748124,0.002939454399055349,0.004772095594370757,0.007067574254707388,0.01236296499526655,0.16509588608226092,0.43451259907339135,0.011315610897635862
58,0.559453826979798,0.3438661095858586,5.5,2.9121212121212126,0.0014528576426496825,0.002113312897548885,0.002595061966920015,0.023351937226347295,0.12741026129923994,0.0028272331456769325,0.004664691486675553,0.006799584700522764,0.011953817008140225,0.16190017004647853,0.42921976700901987,0.011015331515020573
59,0.5655324675656566,0.3471438605959596,5.5,2.960606060606061,0.0013931834792006124,0.002093044834616243,0.00246067852733494,0.021558485919938003,0.12148542352198048,0.0027158769696790583,0.004561702027344241,0.006545302833380857,0.011564743581010367,0.15872991926799707,0.42391548327871187,0.01072433560533312
60,0.5716111081515152,0.3504216116060606,5.5,3.0090909090909097,0.0013346107547223577,0.0020727546944602675,0.0023298371862725572,0.019864722839507847,0.11573013892811675,0.0026054159650670734,0.0044627587016760305,0.006303707881676725,0.011194205062032206,0.15558721961393146,0.4186044331456093,0.010442364727109885
61,0.5776897487373737,0.35369936261616164,5.5,3.057575757575758,0.001277202954559319,0.0020521694514164155,0.002202742833624237,0.018268009910543705,0.11014371287177231,0.002495931993542838,0.004367797482946015,0.0060745980936419905,0.010841910486930173,0.1524716365951231,0.4132865477456425,0.010169286388318299
62,0.5837683893232323,0.3569771136262626,5.5,3.1060606060606064,0.0012210339611241714,0.002031033782266942,0.0020796040852539216,0.016765681731560518,0.10472542866130537,0.002387537609765065,0.004276605688553887,0.0058573798912526145,0.01050695767242849,0.14938376407394618,0.4079641183988157,0.009904875660829784
63,0.5898470299090909,0.3602548646363637,5.5,3.154545454545455,0.0011662001165805762,0.0020090404708709647,0.0019606742008867295,0.015354685443628127,0.0994747014323142,0.002280416757240333,0.004188892190949951,0.005651275545401852,0.010188172125590648,0.14632474818863145,0.4026404075193599,0.0096488804522297
64,0.5959256704949495,0.36353261564646466,5.5,3.2030303030303036,0.0011127487145271688,0.0019859279290546108,0.0018461067911070246,0.014032005586811998,0.09439056970788472,0.00217472654691442,0.004104661455748495,0.0054562551751675846,0.009885516804498923,0.14329370223349527,0.3973145249684237,0.00940119813515884
65,0.6020043110808081,0.36681036665656563,5.5,3.251515151515152,0.0010607272579554144,0.0019614809316007855,0.0017360232151778761,0.012794738793486844,0.08947170951033541,0.0020706243109957214,0.004023637483283125,0.005271384415606147,0.009597515685325029,0.14029282417676517,0.3919917926412812,0.009161605187352158
66,0.6080829516666666,0.3700881176666667,5.5,3.3000000000000007,0.0010101878819129902,0.0019354936964686858,0.0016305386288995485,0.011639931996767432,0.08471672123679279,0.00196828394370225,0.003945832215855241,0.005096660829300657,0.00932417799972741,0.1373212227801402,0.38667120890554124,0.008930028175252503
67,0.6141615922525252,0.3733658686767677,5.5,3.348484848484849,0.0009611823185432805,0.0019077380923582235,0.001529764048503892,0.010564141188876934,0.08012431506101102,0.001867923477558524,0.003870966464223002,0.004931332549137786,0.00906435572767242,0.13437997113759007,0.3813559775012537,0.00870616571305366
68,0.6202402328383838,0.3766436196868687,5.5,3.3969696969696974,0.00091374615135442,0.0018780647840452316,0.001433742536193663,0.009564224183835976,0.07569271861786694,0.0017697194700988306,0.0037988464831103788,0.004774866913680726,0.008817241234967375,0.13146961341087582,0.3760481099050639,0.008489798598156025
69,0.6263188734242424,0.37992137069696974,5.5,3.445454545454546,0.0008679079265388744,0.0018463578943319358,0.0013424933069277635,0.00863716773446982,0.0714201255948234,0.0016738313360711553,0.0037294411405551066,0.0046271448041939585,0.008582657077180115,0.12858964559423247,0.3707473916015757,0.008280813468271609
70,0.632397514010101,0.3831991217070707,5.5,3.4939393939393946,0.0008236966586503581,0.0018125156139962668,0.0012560246919776344,0.007779853918612139,0.06730480936226467,0.0015804279500592178,0.003662444633329711,0.004487268202960448,0.00835920071388485,0.1257418400341255,0.3654584382446185,0.008078880277374374
71,0.6384761545959595,0.38647687271717174,5.5,3.542424242424243,0.0007811390640116798,0.0017764573734699723,0.0011743139751111676,0.006988705686223053,0.0633448432866727,0.0014896975570360866,0.00359788194609604,0.004355305916323799,0.008147008352305246,0.12292513702062857,0.36017978063489586,0.007883952664376631
72,0.6445547951818181,0.38975462372727276,5.5,3.5909090909090913,0.0007402465990836768,0.0017381708694207386,0.0010972997954664062,0.006260638712660005,0.059538143235502244,0.001401772169739081,0.0035355173156922702,0.004230529516331128,0.007944895106243707,0.12014085872644234,0.3549151094361312,0.007695727759400663
73,0.6506334357676767,0.39303237473737374,5.5,3.63939393939394,0.000701023919114456,0.0016976598214656065,0.0010249054650446564,0.0055926711923499186,0.05588255861850855,0.0013167659382221878,0.003475271863643067,0.004112677919005544,0.007752451712324706,0.11738896990472582,0.3496650872445511,0.007514072687858813
74,0.6567120763535353,0.39631012574747476,5.5,3.6878787878787884,0.0006634702705788006,0.0016549426767072182,0.0009570299158169134,0.0049816015863527975,0.05237583678156076,0.0012347937993315047,0.003417056393500576,0.004001502250456189,0.007569294914047853,0.11466940067935855,0.3444304202884583,0.007338818892973646
75,0.662790716939394,0.3995878767575758,5.5,3.7363636363636368,0.0006275803458233349,0.0016101049425776065,0.0008935368890880556,0.0044239706982983715,0.04901572514678281,0.001155968803352167,0.0033606228374632443,0.0038962895610999996,0.0073942811408092704,0.1119834304454497,0.3392147698612986,0.0071696344297892175
76,0.6688693575252525,0.40286562776767676,5.5,3.7848484848484856,0.0005933335587309296,0.0015632441763112786,0.0008342805766760002,0.003916863201276788,0.04579971499253174,0.00108034866032121,0.003306006661512943,0.0037971291959125264,0.0072275812441023254,0.10933002523826071,0.3340165537221472,0.0070065056147128
77,0.6749479981111111,0.40614337877777784,5.5,3.833333333333334,0.0005607054412303179,0.0015144711871960602,0.0007791088016881396,0.0034574435870277126,0.04272533703399018,0.0010079806262265694,0.00325296535437736,0.003703326644000267,0.0070680410683838365,0.10671076750007198,0.32884036362743607,0.006849064388496175
78,0.6810266386969697,0.4094211297878788,5.5,3.8818181818181823,0.000529663705072841,0.0014639481803171985,0.0007278345005005382,0.0030425347751057256,0.0397902147195078,0.0009389141602646269,0.0032014791882886274,0.0036147939674455952,0.006915535835476252,0.10412529675629852,0.3236861445909832,0.00669724558530922
79,0.6871052792828283,0.4126988807979798,5.5,3.930303030303031,0.000500164463856634,0.0014118797013411922,0.0006802489692999582,0.002669008240414293,0.0369917448881489,0.0008731694855198224,0.0031514179656389426,0.0035312010661876837,0.0067695321565486195,0.10157377697424527,0.3185550492733058,0.006550810238282346
80,0.6931839198686869,0.41597663180808087,5.5,3.9787878787878794,0.0004721605958007848,0.0013584537630405209,0.0006361587538434072,0.0023342068238731855,0.03432723762843849,0.0008107385512824557,0.003102570651788927,0.0034520115218644983,0.006629155921878714,0.09905698164380425,0.3134496721703314,0.006409423192035342
81,0.6992625604545454,0.41925438281818184,5.5,4.027272727272727,0.00044560194164916766,0.0013038666609561326,0.0005953665887173359,0.0020355178328140453,0.03179397949237672,0.0007516052711913982,0.0030549735904894376,0.0033772979411575044,0.006494550292263907,0.09657405827469372,0.30836872839183327,0.006273089804151157
82,0.705341201040404,0.4225321338282828,5.5,4.075757575757576,0.00042042330380324565,0.0012483887973953913,0.000557629436800702,0.0017698984167003437,0.029389201350958682,0.0006957429984330542,0.0030084534270275074,0.003306514431849007,0.006364753117013833,0.09412636756418928,0.3033160964208985,0.0061414426844299316
83,0.7114198416262626,0.4258098848383839,5.5,4.124242424242424,0.0003965578020117388,0.0011922816390731292,0.00052272048507492,0.001534696043819974,0.02711008944291939,0.0006431003750844665,0.0029630231682647276,0.0032396649066300464,0.006239792354986582,0.09171324853688548,0.2982908589060626,0.006014473036507616
84,0.7174984822121212,0.42908763584848486,5.5,4.172727272727273,0.00037394101787820486,0.0011357773658304102,0.0004904346593220651,0.001327574152094721,0.024953889083753268,0.0005936164282785357,0.0029185514444721914,0.003176419526169157,0.006119119922050817,0.08933515669374424,0.2932949188034368,0.005891897419877136
85,0.7235771227979798,0.43236538685858583,5.5,4.221212121212122,0.0003525047272991573,0.0010791163012416746,0.00046056172708984695,0.0011461859206605873,0.022917781633874975,0.0005472218139923044,0.0028749050479787795,0.0031164299230523607,0.006002156281395227,0.0869925919423646,0.2883301647225644,0.005773442095438531
86,0.7296557633838384,0.4356431378686869,5.5,4.2696969696969695,0.0003321686498062345,0.0010226045040203416,0.0004328560036369344,0.0009878260717783366,0.02099848223271037,0.000503825679853737,0.002832103168381211,0.0030597296410170404,0.005888978778602635,0.084684861578349,0.28339564537164846,0.005659101816779785
87,0.7357344039696969,0.4389208888787879,5.5,4.318181818181818,0.0003128656236581833,0.0009664847399939372,0.000407123243681536,0.0008503570587873227,0.019192974452318635,0.0004633331053770556,0.002789987379155964,0.003005889483484634,0.005778821219578617,0.08241314729659387,0.278495312290675,0.005548479771922242
88,0.7418130445555555,0.44219863988888897,5.5,4.366666666666667,0.00029453290706815455,0.000910976425568225,0.000383186139129361,0.0007318244861292615,0.01749828435953119,0.00042564798813939076,0.0027485770142534763,0.0029549416040766043,0.005671764271370534,0.08017666775340057,0.27362783677660996,0.005441602928002754
89,0.7478916851414141,0.44547639089898994,5.5,4.415151515151515,0.00027710353045065655,0.0008563120478993288,0.0003608593641303905,0.0006301877030163779,0.015911222802166537,0.0003906617624541394,0.0027077613560027654,0.002906607733067571,0.00556733867356436,0.07797603019936515,0.2687956252503368,0.0053381632393308155
90,0.7539703257272727,0.4487541419090909,5.5,4.463636363636364,0.0002605108601125125,0.0008027487117659069,0.0003399561874829241,0.0005432872174330731,0.01442819732131378,0.0003582463360837847,0.0026674565264807708,0.002860679475989172,0.0054651959642123705,0.07581155976987697,0.2640004134084447,0.0052379463901355925
91,0.7600489663131313,0.452031892919192,5.5,4.512121212121213,0.00024470430897792744,0.0007504631750338487,0.0003203405508373156,0.00046950074759331877,0.013045902025836331,0.00032828548214870626,0.002627671145619808,0.0028171550194792164,0.00536535592003259,0.07368264336343226,0.25924114571122214,0.005140927000101705
92,0.7661276068989898,0.45530964392929296,5.5,4.5606060606060606,0.00022963733316829746,0.000699618361172084,0.0003018871623054356,0.00040730592731024444,0.011761054895998298,0.00030066387209140615,0.0025882971227633106,0.002775719039268133,0.005267278190754928,0.07158995688441028,0.2545198139165393,0.0050467196391601925
93,0.7722062474848485,0.45858739493939393,5.5,4.609090909090909,0.0002152628795308966,0.0006503956364615719,0.000284465250289887,0.00035503677347867996,0.010569903437782,0.00027524659634205114,0.0025493497543871246,0.0027364026746618916,0.0051710416483362834,0.06953271512383379,0.24983488297190756,0.004955370933387369
94,0.7782848880707071,0.461865145949495,5.5,4.657575757575758,0.00020154150216779795,0.0006029443170545852,0.00026796487127829895,0.0003112004562711556,0.009468442267217356,0.00025189182979912396,0.002510759148247117,0.002699011172754892,0.005076315625474229,0.06751156755452856,0.24518942879096656,0.004866586609762938
95,0.7843635286565657,0.465142896959596,5.5,4.706060606060606,0.00018844436915652727,0.0005573649744408608,0.0002523049875733022,0.0002746582441447745,0.008453102303123083,0.00023047751561050883,0.002472489040908448,0.0026634415417419173,0.004982924115054774,0.06552660233427465,0.24058471290584357,0.004780225089005002
