,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
16,0.30415092237373736,0.20620056716161617,8.5,0.8757575757575758,0.006115046499890987,0.01025408557143679,0.016878963902659437,0.1852453762935624,0.45790974796165285,0.014233624162205145,0.01573706766113319,0.034288306432922834,0.05249887509051227,0.2920249479933946,0.5891345554833154,0.032058647016060815
17,0.3102295629595959,0.20947831817171716,8.5,0.9242424242424243,0.00581236808783847,0.009495984888378576,0.015744526027564786,0.17907713837163164,0.44843527477429984,0.013513392151763868,0.01519928806056591,0.03302115895832722,0.05063564576574231,0.28836876044591925,0.5857559741026648,0.031237211174314463
18,0.3163082035454545,0.21275606918181816,8.5,0.9727272727272728,0.005531198343872056,0.008799402829548079,0.014700087885768246,0.1729916793873992,0.43889222703749603,0.01283046451426333,0.014682745159511111,0.03179379123294285,0.048828821510328795,0.2847094537321214,0.5822852399525258,0.03043454570495442
19,0.32238684413131313,0.2160338201919192,8.5,1.0212121212121215,0.00526998635605385,0.008160486914492783,0.013740044241884223,0.16699392684217002,0.42929526797482487,0.012183593402026106,0.014186968908680899,0.030604977884507955,0.04707652793637162,0.281046188657735,0.5787242630855293,0.029650041671959632
20,0.32846548471717174,0.21931157120202022,8.5,1.0696969696969698,0.005027386422345139,0.007575730686522527,0.012859128251358902,0.16108709992751447,0.41965721748074314,0.011571576255663945,0.013710418076670684,0.029453805304630792,0.04537817652213365,0.2773814539385644,0.575075201787497,0.028883237691300273
21,0.3345441253030303,0.22258932221212122,8.5,1.1181818181818184,0.004802134840816294,0.0070417615142816465,0.01205223768013777,0.15527403425735425,0.40999024786073035,0.010993223992037818,0.013252639014516059,0.028339196293591582,0.04373218625966486,0.27371452878772917,0.5713396513021529,0.02813358219010385
22,0.34062276588888885,0.22586707322222221,8.5,1.166666666666667,0.0045929269861703596,0.006555097945908684,0.011314151698784856,0.14955813926073944,0.4003068771532522,0.010447282250112025,0.01281256361961619,0.02726041803701376,0.042137873791922846,0.27004814254369314,0.5675211034632025,0.027400831554114033
23,0.34670140647474745,0.22914482423232324,8.5,1.2151515151515153,0.0043985366959838675,0.006112244791915448,0.01063959123322302,0.14394283198806637,0.3906199288852841,0.00993251639711299,0.012389464220700383,0.026216597416114224,0.04059415652577794,0.26638302593750945,0.5636218794689976,0.026684554827119875
24,0.35278004706060606,0.23242257524242424,8.5,1.263636363636364,0.004217849912159343,0.005710023071878022,0.010023806723116611,0.13843045664076148,0.3809395525310245,0.009447667123456491,0.01198279454310358,0.025206926198167546,0.039099927958259964,0.26271995286416083,0.5596440740190312,0.02598446949564162
25,0.35885868764646467,0.23570032625252524,8.5,1.3121212121212125,0.004049773342584604,0.00534537117928286,0.00946220997040769,0.13302303782181518,0.3712756692493166,0.008991454649139998,0.011591736302103434,0.024230806908000335,0.03765460467559127,0.2590613538478622,0.5555902726822655,0.025300489163938594
26,0.3649373282323232,0.23897807726262627,8.5,1.3606060606060608,0.0038931944738532986,0.005015265580740096,0.008950245927010877,0.12772242331384934,0.361638512817888,0.008562548347579073,0.011215951531569767,0.023287335199613967,0.03625681569262521,0.2554064790947449,0.5514619691870076,0.024632127354776538
27,0.3710159688181818,0.2422558282727273,8.5,1.4090909090909094,0.0037472100037998124,0.004716743396984271,0.008483340543567726,0.1225320412450856,0.3520412292889115,0.00815980560331773,0.010854360280355791,0.022375768208953793,0.03490572895767733,0.25175841138216265,0.547263543449464,0.023979175214475696
28,0.3770946094040404,0.2455335792828283,8.5,1.457575757575758,0.0036108088059828933,0.004447028509555158,0.00805730484006126,0.1174534251613883,0.3424929863592627,0.007781867571157194,0.010506702419921498,0.021495316579790848,0.033600159706971895,0.2481161137255884,0.5429956387636633,0.02334118308932127
29,0.383173249989899,0.2488113302929293,8.5,1.5060606060606063,0.003483111721807997,0.004203603733369227,0.007668303955990654,0.11248799546131921,0.33300250057556896,0.007427476088655892,0.010172228583949504,0.020645299221731854,0.03233925438653581,0.24448256898378312,0.5386630224704927,0.022718084909898573
30,0.3892518905757576,0.2520890813030303,8.5,1.554545454545455,0.0033633203444783477,0.003984106680252846,0.007312704447270349,0.10763720048742406,0.32357838113230925,0.00709542925723385,0.009850519461966502,0.01982503686490362,0.031122077590883233,0.2408582636543641,0.5342680425837236,0.02210959018508053
31,0.39533053116161615,0.2553668323131313,8.5,1.6030303030303032,0.0032506020705280964,0.003786077908115936,0.006986635443904946,0.1029027722815364,0.3142299682973837,0.00678441747791971,0.009541127960051916,0.019033810693644397,0.029947573902753023,0.23724378194352613,0.5298122617980823,0.02151544496029295
32,0.4014091717474747,0.2586445833232323,8.5,1.6515151515151518,0.0031442042963499245,0.0036073840868100565,0.00668674773804044,0.09828581841277693,0.3049651612166851,0.006493168888325256,0.009243433352716232,0.018270959509418008,0.02881483174611673,0.23364099484978174,0.5252981957271332,0.02093552836811553
33,0.4074878123333333,0.26192233433333334,8.5,1.7000000000000004,0.0030434744887233014,0.003446161077354767,0.006410108084685674,0.093787352283159,0.29579187447157324,0.006220502108003839,0.00895723059650608,0.017535834563553076,0.027722882758653724,0.23004911721811866,0.5207267432306837,0.020369471692325003
34,0.4135664529191919,0.26520008534343437,8.5,1.7484848484848488,0.0029477976573714184,0.003300667859650225,0.006153966703301676,0.08940833560581836,0.286717869705251,0.005965257456616938,0.008681822323536316,0.016827697838356456,0.026670682470870153,0.22647116859913052,0.5161028079473803,0.01981722480301516
35,0.4196450935050505,0.2684778363535354,8.5,1.7969696969696973,0.0028564533611692804,0.0031690404165224152,0.005915350249524662,0.08514937139887857,0.27774961911359997,0.00572606760149097,0.008417049234349465,0.016146004859461206,0.02565742447309849,0.2229060326222734,0.5114263419440742,0.019278436312310528
36,0.4257237340909091,0.27175558736363636,8.5,1.8454545454545457,0.0027689841288727314,0.003049839602643503,0.005691890697811595,0.08101130149923158,0.2688940087005316,0.005501800703679561,0.008162328097681632,0.015489977101245058,0.024681981094828477,0.2193562695509947,0.5067022736151027,0.01875299146777459
37,0.43180237467676763,0.2750333383737374,8.5,1.8939393939393943,0.002684924766268814,0.002941796279302893,0.005481550723877309,0.07699424244429577,0.2601562404226034,0.005291341616323825,0.007917340796170827,0.01485904544693549,0.023743526585555775,0.2158223716127025,0.5019328236382139,0.0182406681600328
38,0.43788101526262624,0.2783110893838384,8.5,1.9424242424242428,0.002603831845983992,0.002843736396753399,0.0052824521311053444,0.0730982217182158,0.25154138722996244,0.0050935952785937195,0.0076817707253805404,0.014252556476358652,0.02284109098224045,0.21230459925767328,0.49711927349261964,0.017741212880521724
39,0.44395965584848485,0.2815888403939394,8.5,1.9909090909090912,0.0025253074740778695,0.0027545432469323126,0.005092762330732915,0.06932379648925448,0.24305659333063068,0.004907433787375712,0.007455079057133416,0.013669726570071325,0.021973528382991228,0.20880487889357904,0.49226474574780155,0.01725447048073868
40,0.45003829643434345,0.2848665914040404,8.5,2.0393939393939395,0.002448963884656789,0.0026732108333034263,0.004910911810256188,0.06567137800099432,0.23470842929329616,0.004731724102160958,0.007237160078998439,0.013110133967817017,0.021140214026126265,0.20532218494242824,0.4873692851868047,0.01678014899772219
41,0.456116937020202,0.28814434241414144,8.5,2.0878787878787883,0.0023745245271297594,0.002598945424767396,0.004735694072299856,0.06214017836765082,0.22649885621011823,0.004565483469872029,0.007027541031001847,0.01257297780700984,0.02033990459909227,0.20185941760971376,0.48243866231612215,0.0163182320903183
42,0.46219557760606056,0.2914220934242424,8.5,2.1363636363636367,0.0023017524062960387,0.002531040307060392,0.004566050310881309,0.058729369346191364,0.21842993414871797,0.004407784847278283,0.006826111785002538,0.012057896357930965,0.019572068765297806,0.19841558996967892,0.4774726292343529,0.015868462587232395
43,0.46827421819191917,0.29469984443434344,8.5,2.184848484848485,0.002230444720405971,0.002468869324509276,0.004401042170449994,0.05543910511986548,0.2105089598689634,0.0042577175601913745,0.006632450317925706,0.011564091504048853,0.01883551280646605,0.19499258789368756,0.47247523321658025,0.015430666574434742
44,0.4743528587777778,0.29797759544444447,8.5,2.233333333333334,0.002160393590299412,0.0024118046227335275,0.004239864926506648,0.05226848926168813,0.20273788358563127,0.004114309879735166,0.006446254743949855,0.011090975745682352,0.01812936034022866,0.19159128674566483,0.46744897065931995,0.015004659258522218
45,0.4804314993636364,0.30125534645454544,8.5,2.281818181818182,0.0020914848980575665,0.002359384656838967,0.004082006596682498,0.049216679247359035,0.1951195615086909,0.0039768302082427,0.006267361416803847,0.010638080739537724,0.01745291744969037,0.18821138176309,0.4623944904487359,0.014590215370246504
46,0.4865101399494949,0.30453309746464646,8.5,2.3303030303030305,0.002023624572367339,0.002311190352998641,0.003927044935056175,0.04628276600335014,0.1876567714274419,0.0038445951035617643,0.006095347632800033,0.010204533100102664,0.01680486965707674,0.18485520696629448,0.45731635196567455,0.014187218110429644
47,0.4925887805353535,0.3078108484747475,8.5,2.3787878787878793,0.0019567140759226493,0.002266802272176653,0.0037746081709583612,0.04346562661119658,0.18035213353911744,0.0037168609976216205,0.005930158545176237,0.009790103495433708,0.016184892566531165,0.18152156426602928,0.4522137603550133,0.013795433997614582
48,0.4986674211212121,0.31108859948484846,8.5,2.4272727272727277,0.0018906627030172943,0.0022257825845676637,0.0036244536768140073,0.040764129918649125,0.1732081627301689,0.0035929413737637974,0.00577133297578244,0.00939383460944878,0.015591498356738606,0.17821230128277005,0.4470909621210795,0.013414647095930422
49,0.5047460617070707,0.31436635049494954,8.5,2.475757575757576,0.0018254690392738853,0.002187825469543954,0.0034764956815977093,0.038176628804879445,0.16622519752844805,0.0034723480698879623,0.005618747741278251,0.009015419641207499,0.015024213355530107,0.17492668556098262,0.44194780244237464,0.013044652201065664
50,0.5108247022929293,0.3176441015050505,8.5,2.524242424242425,0.0017611470261435292,0.0021526523556001076,0.0033307024255657524,0.03570147796844058,0.15940385107658614,0.003354646862103506,0.005472131746636031,0.008654167725877638,0.014482041530140453,0.1716658935626829,0.4367872952700732,0.012685252561467497
51,0.5169033428787878,0.32092185251515154,8.5,2.572727272727273,0.001697702501218073,0.0021199744426307187,0.003187116822009398,0.03333746564449893,0.15274831910791675,0.0032394156085170153,0.005331161841709136,0.008309318973604568,0.013963880041516838,0.1684314760500343,0.4316129389349606,0.012336260047165714
52,0.5229819834646464,0.32419960352525257,8.5,2.6212121212121215,0.001635134167317182,0.002089431041348858,0.0030457970504832667,0.031082419931232657,0.1462578466605414,0.0031262471048070922,0.005195780244292843,0.007980665063922364,0.013469413311780391,0.1652224624752679,0.4264241840964536,0.011997485131092955
53,0.529060624050505,0.32747735453535354,8.5,2.6696969696969703,0.0015734828062606175,0.002060756935397521,0.0029068693652316525,0.028934382859855726,0.13993267708126678,0.0030148963503861368,0.005065605852664475,0.007667232781206837,0.012997143150069645,0.1620410161616871,0.4212262738862499,0.011668737267500647
54,0.5351392646363636,0.33075510554545456,8.5,2.7181818181818187,0.0015127953797061525,0.0020336966403326794,0.0027704796379570064,0.026891385656780207,0.133773112394232,0.0029051588997416646,0.004940608385297692,0.007368912969634357,0.012546921044351496,0.158886033394645,0.41601816560587673,0.01134985616644533
55,0.5412179052222222,0.3340328565555556,8.5,2.766666666666667,0.0014531019081639575,0.0020079218714539153,0.00263679332630606,0.024951093456151676,0.12777907985208511,0.0027968171274508737,0.004820462789495958,0.007084849425820025,0.012117453457258913,0.15575910716339275,0.410803824804984,0.011040607827481052
56,0.5472965458080807,0.33731060756565656,8.5,2.815151515151516,0.0013944570381427344,0.001983133272700195,0.002506024662533549,0.02311124900041313,0.1219511675706663,0.0026897688270826215,0.0047049872629717415,0.0068145694343577584,0.011708034128769782,0.15266057144947437,0.405584803634291,0.01074080998014878
57,0.5533751863939393,0.3405883585757576,8.5,2.863636363636364,0.0013369110653382375,0.001959080586616794,0.0023783527812540864,0.021369456490825126,0.11628890621561712,0.002583960887103373,0.004594068573686865,0.006557726780223599,0.011318146894021589,0.1495902114542686,0.4003617066496651,0.010450283726298268
58,0.559453826979798,0.3438661095858586,8.5,2.9121212121212126,0.001280517748045664,0.0019355210040015599,0.002253958243694174,0.019723272409089915,0.11079162180468205,0.0024793667810593407,0.004487388510608582,0.00631342921584843,0.010946432128395581,0.14654974803178814,0.3951388257405528,0.010168799884937236
59,0.5655324675656566,0.3471438605959596,8.5,2.960606060606061,0.0012253618518905751,0.0019121690583434432,0.002133086504171035,0.01817000912214347,0.10545873776504949,0.0023760223387043738,0.004384943618315884,0.006081657045372413,0.01059287668764458,0.1435380231053998,0.3899148354770539,0.009896234193590014
60,0.5716111081515152,0.3504216116060606,8.5,3.0090909090909097,0.001171465584858638,0.0018887188148800714,0.0020158907106248734,0.016706877330932332,0.1002892897801715,0.002273960323399697,0.004286389339879397,0.00586143790172224,0.010256014930768866,0.14055684913919592,0.3846941098871399,0.009632301653519346
61,0.5776897487373737,0.35369936261616164,8.5,3.057575757575758,0.0011188697080844643,0.00186493966356599,0.0019025130900592925,0.015331190152177494,0.0952820467803349,0.0021732514726699095,0.004191666781776367,0.00565258539241329,0.00993558090757694,0.1376057453115379,0.37947641727538084,0.009376878321051265
62,0.5837683893232323,0.3569771136262626,8.5,3.1060606060606064,0.0010676239084767996,0.0018406189115369878,0.0017930989919007333,0.014040246123541274,0.09043576738116457,0.0020739905287052106,0.004100568918694099,0.0054545429365246935,0.009630730496224359,0.13468516613122947,0.37426386061428424,0.009129723434269345
63,0.5898470299090909,0.3602548646363637,8.5,3.154545454545455,0.001017792810490882,0.001815507877801783,0.0016878229978293914,0.012830954084139893,0.08574922311609888,0.0019763291243079357,0.004012816820618701,0.005266576876367088,0.009340354846525954,0.13179607492619472,0.3690594903710781,0.008890562762120344
64,0.5959256704949495,0.36353261564646466,8.5,3.2030303030303036,0.0009694039097033489,0.0017894007908959828,0.001586776425245039,0.011700337613844604,0.0812209616381548,0.001880396051743906,0.003928413811864237,0.005088666357522637,0.009064434147108147,0.12893758271396827,0.363862294547221,0.008659306433245266
65,0.6020043110808081,0.36681036665656563,8.5,3.251515151515152,0.0009224835525422488,0.0017621295748835365,0.0014900251870217202,0.01064555774128733,0.07684923640837962,0.0017863153013349317,0.0038470829112442874,0.0049199191043471195,0.008801576427318618,0.12611159568221422,0.35867731813583137,0.008435683458340414
66,0.6080829516666666,0.3700881176666667,8.5,3.3000000000000007,0.0008770605512647994,0.0017335347096647485,0.001397628620941137,0.009663735127800187,0.07263222020299484,0.0016942217513785576,0.0037688319921347665,0.004760334316421457,0.00855179457339766,0.12331723630910155,0.35350348962848954,0.008219629120846422
67,0.6141615922525252,0.3733658686767677,8.5,3.348484848484849,0.0008331649886127365,0.0017034498810638101,0.0013096386056956296,0.00875153407935081,0.0685681172477959,0.0016042849455388968,0.0036934029529185667,0.004609221284332275,0.008314038096168616,0.12055537358338957,0.3483436804267887,0.008010835653229737
68,0.6202402328383838,0.3766436196868687,8.5,3.3969696969696974,0.0007908119618377171,0.0016717708399383306,0.001226052198686324,0.007905957249232659,0.06465479639771698,0.0015166380698737104,0.0036206126563988203,0.0044660854422031845,0.008087562076933901,0.1178264137178946,0.34319966105746935,0.007809076824061582
69,0.6263188734242424,0.37992137069696974,8.5,3.445454545454546,0.0007500120940302791,0.0016384226768355072,0.00114684998267362,0.0071241500874923,0.06089013532372938,0.0014313990533683409,0.003550432824427476,0.004330823949229269,0.007872214551678098,0.11512982558262078,0.3380711016067239,0.007614249179130812
70,0.632397514010101,0.3831991217070707,8.5,3.4939393939393946,0.0007107764421147379,0.001603346646351104,0.0010720030426593673,0.006403168157790569,0.0572720700977995,0.0013486917945001874,0.0034825855311853776,0.004202620031815668,0.0076667215924896715,0.11246710709077323,0.3329622461701734,0.007426016255214872
71,0.6384761545959595,0.38647687271717174,8.5,3.542424242424243,0.000673112204527931,0.001566505487610413,0.0010014499230212907,0.0057396537455717935,0.05379828913947034,0.001268652608754298,0.003417093741664151,0.004081539972145731,0.007471211789088882,0.10983724616925575,0.3278715875157784,0.007244344741283009
72,0.6445547951818181,0.38975462372727276,8.5,3.5909090909090913,0.0006370155212552183,0.0015279135270193148,0.0009351065809481087,0.005130745775074138,0.050466441390619524,0.0011913711816837664,0.003353727692237112,0.003966909141684995,0.007284606279179392,0.10724130907784903,0.32280247640041626,0.007068911013882427
73,0.6506334357676767,0.39303237473737374,8.5,3.63939393939394,0.0006024775853793517,0.0014875978163423804,0.0008728780016196254,0.0045736913939330315,0.047274145252882066,0.001116922505227549,0.0032924064557192977,0.0038584812433164442,0.007106527603656725,0.10467918809065618,0.3177554419986234,0.0068995761561200875
74,0.6567120763535353,0.39631012574747476,8.5,3.6878787878787884,0.0005694844210060129,0.001445601677262714,0.0008146465413537555,0.004065545646116377,0.04421890521915623,0.0010453799678635702,0.0032330519651408737,0.0037560405505489025,0.006936643011604315,0.10215073590756628,0.312730994666311,0.006736182916660779
75,0.662790716939394,0.3995878767575758,8.5,3.7363636363636368,0.0005380171236957174,0.0014020250028381352,0.0007602645514043661,0.0036031446893251074,0.041298154247943065,0.0009768133807792347,0.003175439095165183,0.003658950597220995,0.006773934155735913,0.09965697740087252,0.3077323923802062,0.006578399320953747
76,0.6688693575252525,0.40286562776767676,8.5,3.7848484848484856,0.0005080465658676553,0.0013569705039261483,0.0007095839788141661,0.0031838500178676173,0.03850923628668059,0.0009112484749290932,0.0031195979623176366,0.0035672914559597996,0.006618553540762453,0.09719693840136363,0.302758054581267,0.006426219491197753
77,0.6749479981111111,0.40614337877777784,8.5,3.833333333333334,0.0004795409511818981,0.0013105509132240547,0.000662453164053467,0.002805103440526766,0.035849542666064445,0.0008487027064909194,0.003065305838273163,0.003480433645473166,0.006469480595748319,0.0947719230263868,0.29781217782346364,0.006279278789717348
78,0.6810266386969697,0.4094211297878788,8.5,3.8818181818181823,0.00045246099472414714,0.0012629256337105279,0.0006186898266667475,0.0024640468774945923,0.03331647274888772,0.0007891926882731591,0.0030125394377050266,0.0033982923366485266,0.006326599209813563,0.09238156156794582,0.29289465412276494,0.006137513201113949
79,0.6871052792828283,0.4126988807979798,8.5,3.930303030303031,0.00042675973679036567,0.0012142847370247777,0.0005780981757636989,0.002157889947473889,0.030907224742780487,0.0007327117921832942,0.0029611865822350217,0.003320581590922397,0.006189450325712562,0.09002588971138778,0.2880063562681368,0.006000699011036387
80,0.6931839198686869,0.41597663180808087,8.5,3.9787878787878794,0.0004023887714211877,0.0011647974072043336,0.0005404993735826411,0.0018842788977659025,0.02861901162566439,0.0006792323663612349,0.002911064519894737,0.003246832610414578,0.006057275777792943,0.08770547209914009,0.28314948906145027,0.005868518065426012
81,0.6992625604545454,0.41925438281818184,8.5,4.027272727272727,0.0003792974282012626,0.001114638279827475,0.0005057124279505174,0.0016409058971275092,0.026449034110552497,0.0006287201536554933,0.002862201594569779,0.003177106901708196,0.0059301979128162504,0.08541951088549192,0.2783227891875736,0.005740978109719852
82,0.705341201040404,0.4225321338282828,8.5,4.075757575757576,0.00035742266111279497,0.0010640456769354166,0.0004735188582921959,0.0014250968542811558,0.024394369470393685,0.0005811292723780184,0.0028144347729061733,0.0031109085871689124,0.005807376136893242,0.08316906748444199,0.2735297047274267,0.005617717464773509
83,0.7114198416262626,0.4258098848383839,8.5,4.124242424242424,0.0003367022893364313,0.0010132425601256019,0.00044371940671450054,0.0012345410188171675,0.02245211162869757,0.0005363963871344434,0.0027677712008155474,0.0030482361346838255,0.005688827433898573,0.08095351436648107,0.26876931138925,0.0054987264438170974
84,0.7174984822121212,0.42908763584848486,8.5,4.172727272727273,0.00031707747514715564,0.0009624245238867538,0.00041613499981659797,0.0010672134305175418,0.020619453745716842,0.000494453134751308,0.0027220972919189705,0.002988805373897576,0.005574089834214056,0.07877314086585399,0.2640432115250253,0.005383743428812147
85,0.7235771227979798,0.43236538685858583,8.5,4.221212121212122,0.0002984865953216875,0.0009117926134755352,0.00039058289528303927,0.0009210866572373135,0.018893522510269833,0.0004552243894925499,0.0026772962362103005,0.0029323141143771563,0.005462670338784831,0.07662828053957178,0.25935300517245885,0.005272512439980964
86,0.7296557633838384,0.4356431378686869,8.5,4.2696969696969695,0.00028085878234435216,0.0008615980945137159,0.0003668538835168815,0.0007938379223458085,0.01727095759702421,0.0004186133831656091,0.0026333822227014815,0.002878788576707512,0.00535463196521948,0.0745182801152267,0.2546977366086421,0.0051650301517005325
87,0.7357344039696969,0.4389208888787879,8.5,4.318181818181818,0.0002641351833570632,0.0008120366793081928,0.0003447833158477407,0.0006836490037001915,0.015748743665726643,0.0003845256740176123,0.0025902145757980056,0.002827845130727375,0.005249323556262832,0.07244403092707398,0.250080883981101,0.005060925381375997
88,0.7418130445555555,0.44219863988888897,8.5,4.366666666666667,0.00024826143076071714,0.000763283401504583,0.00032422200578296546,0.0005888637804874145,0.014323931153670805,0.00035286731824989923,0.002547807230477323,0.0027795106509567744,0.005146807757118789,0.07040481664038897,0.2455011667892609,0.004960221710859623
89,0.7478916851414141,0.44547639089898994,8.5,4.415151515151515,0.0002331803784246881,0.0007155219804578835,0.000305015544398465,0.0005077600153865229,0.012993354751920351,0.00032353355725263383,0.0025060650715076826,0.0027335410231199954,0.005046695913943275,0.06840104655992507,0.24096062002596186,0.0048626414419910505
90,0.7539703257272727,0.4487541419090909,8.5,4.463636363636364,0.00021883546238439904,0.0006689527585505811,0.0002870098422118304,0.0004385297532887179,0.011753465210479458,0.0002964024814704551,0.002464916260907447,0.0026897542552530075,0.004948697889388319,0.06643292123633585,0.23646071480724612,0.00476799173225553
91,0.7600489663131313,0.452031892919192,8.5,4.512121212121213,0.00020518393633223053,0.0006237091214222768,0.00027009285883803095,0.0003798256955631173,0.010601067759975024,0.00027136655768113905,0.0024243646346357316,0.0026481457828547435,0.004852826057852105,0.06449984585845996,0.2320003900816998,0.004676247473938903
92,0.7661276068989898,0.45530964392929296,8.5,4.5606060606060606,0.00019218647350883433,0.0005799127556234573,0.00025416163554593736,0.0003303874839375685,0.009533008525794378,0.00024831977764488424,0.0023843108722880505,0.002608430136360793,0.004758626062179442,0.0626022190871663,0.2275812227752196,0.0045870508924088
93,0.7722062474848485,0.45858739493939393,8.5,4.609090909090909,0.00017980336329849754,0.0005376978246732546,0.0002391094111505375,0.00028884347682374737,0.00854569174775925,0.00022713887988914605,0.0023447651378766823,0.002570634192809892,0.004666157356535691,0.06073933854245291,0.22320175739159737,0.004500441755478351
94,0.7782848880707071,0.461865145949495,8.5,4.657575757575758,0.00016800110771080174,0.0004971697215521331,0.00022484653918509518,0.00025397624761498006,0.007635331104773507,0.00020769678810362302,0.0023056714949670756,0.0025345866796578492,0.00457515732023936,0.05891163915055414,0.21886466410913222,0.004416165057063653
95,0.7843635286565657,0.465142896959596,8.5,4.706060606060606,0.00015675489754134333,0.00045839617298244425,0.00021130706856626656,0.00022486274479069815,0.006798604710903849,0.00018988539587816504,0.002267000511058647,0.0025001977713001067,0.0044854835732113935,0.057119124338574294,0.2145710125644323,0.00433409769491357
