,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
28,0.3770946094040404,0.2455335792828283,12.5,1.457575757575758,0.003451234744092267,0.004202655215123912,0.007503900841998495,0.10748378626361146,0.3179834403132338,0.00726227899847794,0.010235903930356522,0.020183541068359286,0.03134564948317514,0.23432290158506505,0.5187076956378334,0.022188250218383793
29,0.383173249989899,0.2488113302929293,12.5,1.5060606060606063,0.0033239260218450475,0.003975926584220983,0.007140350077019953,0.10278802021736799,0.30878226718880397,0.0069279253588241715,0.009906535575373035,0.01937683189268921,0.03015594713118639,0.23070807357174755,0.5141836098260698,0.021580269509727273
30,0.3892518905757576,0.2520890813030303,12.5,1.554545454545455,0.003204302291209381,0.003771185015972444,0.006807147822017664,0.09821006971627078,0.2996660461196419,0.00661469744984811,0.009589882555794335,0.01859931177994664,0.029008838266534435,0.2271079642498823,0.5096079138488191,0.02098734442708203
31,0.39533053116161615,0.2553668323131313,12.5,1.6030303030303032,0.003091556444831978,0.0035861323617636803,0.006500723991587155,0.09375099280552587,0.29064299361451945,0.006321271138677796,0.00928548620844326,0.017850224052992855,0.027903217599006432,0.22352300888495097,0.5049820581213798,0.020409177449479083
32,0.4014091717474747,0.2586445833232323,12.5,1.6515151515151518,0.0029849878796786994,0.003418806157310858,0.00621803169173166,0.08941134931053611,0.28171991262828777,0.0060464052279455465,0.008992702092654226,0.017128808709631297,0.02683802970985135,0.2199549171913881,0.5003086166784451,0.01984557089614267
33,0.4074878123333333,0.26192233433333334,12.5,1.7000000000000004,0.0028839803618291664,0.003267490873178282,0.005956408337464477,0.08519162239359065,0.2729036557220086,0.0057889474554984645,0.008711331857520075,0.016434453509869166,0.02581236831788323,0.21640280635945053,0.49558820802093273,0.019296161571823067
34,0.4135664529191919,0.26520008534343437,12.5,1.7484848484848488,0.002787953457158744,0.003130588366334374,0.00571336752985014,0.08109224954269233,0.2642009307919173,0.005547771345832589,0.008440652205049987,0.01576629148270131,0.024825011311474507,0.21286954797653798,0.4908259470639708,0.018760803941045765
35,0.4196450935050505,0.2684778363535354,12.5,1.7969696969696973,0.0026962588587009315,0.0030064147082403854,0.005486258943386472,0.07711327513517331,0.25561706067710627,0.005321573036595445,0.008180510147117242,0.015123817984319369,0.023875215786200398,0.2093539441803247,0.4860215130395096,0.018239157195615308
36,0.4257237340909091,0.27175558736363636,12.5,1.8454545454545457,0.002608452892036719,0.0028936503750110086,0.005272959253076429,0.07325497683868425,0.24715788398362734,0.005109258925341242,0.007930306251777918,0.01450617159678414,0.022961742689432862,0.2058583805160773,0.48117984257914753,0.017731034074015394
37,0.43180237467676763,0.2750333383737374,12.5,1.8939393939393943,0.0025241053755829007,0.0027911319187564594,0.005071658009482028,0.06951700268170616,0.23882764295158967,0.004909770482783821,0.007689716724252259,0.013912765928962092,0.02208375024795981,0.20238323616521522,0.47630300209657594,0.01723618757272134
38,0.43788101526262624,0.2783110893838384,12.5,1.9424242424242428,0.002442810604552342,0.0026977859698883435,0.004880694629415322,0.06589893131892015,0.23063046794434366,0.0047220754489183045,0.0074584265892075185,0.013342945131601575,0.02124026667268189,0.1989286623588018,0.47139216597789885,0.016754343896469185
39,0.44395965584848485,0.2815888403939394,12.5,1.9909090909090912,0.0023642010578548626,0.0026126109951835237,0.004698462624199731,0.062400807372317575,0.2225724605087332,0.0045451184899571815,0.007235890936655797,0.01279586675888908,0.020430058972955717,0.19549644054222282,0.46645052711259993,0.01628528987271282
40,0.45003829643434345,0.2848665914040404,12.5,2.0393939393939395,0.002287925577259934,0.0025346861419210946,0.0045235972103204155,0.05902250403958113,0.21465896426845107,0.004377847784537352,0.007022008362510937,0.01227114497484483,0.01965256167537588,0.19208547838240045,0.46147787052928035,0.015828744883404768
41,0.456116937020202,0.28814434241414144,12.5,2.0878787878787883,0.0022137215210015983,0.002463278631163603,0.0043550415104591286,0.05576283425301482,0.20689116712115582,0.004219350339089995,0.006816284682088667,0.011767895132477722,0.018906430361957268,0.1886984759474134,0.45647997000971574,0.01538460597891904
42,0.46219557760606056,0.2914220934242424,12.5,2.1363636363636367,0.0021413646250508602,0.002397736313067469,0.00419187265139021,0.05262058855387947,0.1992703802045535,0.004068769870884784,0.006618613894529516,0.01128578376705789,0.018191179522417895,0.18533439129526344,0.45145637043665676,0.014952624209039206
43,0.46827421819191917,0.29469984443434344,12.5,2.184848484848485,0.0020706835082951887,0.0023374935230325703,0.004033301862363879,0.04959545450657163,0.19180278006602902,0.00392528486816731,0.006428566472462307,0.010823977074813479,0.017505571458163022,0.18199495102042318,0.4464110466247159,0.0145325798939568
44,0.4743528587777778,0.29797759544444447,12.5,2.233333333333334,0.002001477000138693,0.002281964608351674,0.0038786318563195144,0.04668611278417551,0.18448945909781772,0.0037880139501246,0.006245835654012223,0.010381869674514318,0.01684871017324511,0.17868091566488287,0.441346385370919,0.014124262374610222
45,0.4804314993636364,0.30125534645454544,12.5,2.281818181818182,0.0019336386635363176,0.0022307190470804996,0.0037274303242309692,0.04389137293083751,0.17733249628818665,0.0036562965304884907,0.006070261109616738,0.009959011828151672,0.016219934433560113,0.17539190250691025,0.4362628704341355,0.013727441173699858
46,0.4865101399494949,0.30453309746464646,12.5,2.3303030303030305,0.0018670806880642134,0.002183365223533511,0.0035793432849868336,0.04120999349426332,0.1703339077826881,0.0035295187676611063,0.005901412687686969,0.009554490732253382,0.01561788548621954,0.1721300700254111,0.431165038848759,0.013341937479084215
47,0.4925887805353535,0.3078108484747475,12.5,2.3787878787878793,0.0018017078233342914,0.002139511569228559,0.0034340580695463056,0.03864048449181797,0.1634954597909258,0.003407022112521582,0.00573924020450244,0.00916810781168154,0.015042286250567114,0.16889419616099488,0.4260519136250545,0.012967535376325485
48,0.4986674211212121,0.31108859948484846,12.5,2.4272727272727277,0.0017374313026709896,0.00209873388930653,0.003291369438846562,0.03618135551965359,0.1568188291974266,0.0032882007290535027,0.005583281415229018,0.008798888925892884,0.014491625899755426,0.16568590262325977,0.42092753572544134,0.012603966175279008
49,0.5047460617070707,0.31436635049494954,12.5,2.475757575757576,0.0016742420476711273,0.0020607450961489552,0.0031512088550635854,0.033830705001803525,0.15030375133287072,0.003172625573149205,0.005433417454978949,0.008446546853469461,0.013965456467274354,0.1625043942731447,0.4157915441688174,0.012251028205220624
50,0.5108247022929293,0.3176441015050505,12.5,2.524242424242425,0.0016121447675621595,0.0020252835698063546,0.003013553773872618,0.031586645637083945,0.14395023742823831,0.0030599168040712876,0.005289373689490655,0.008110385970806515,0.013462792904284496,0.1593507374751416,0.410646910331708,0.011908498513270601
51,0.5169033428787878,0.32092185251515154,12.5,2.572727272727273,0.0015511368063645479,0.0019920669067930484,0.0028784444624560773,0.029447655959104597,0.13776161492800526,0.002949710027292752,0.005150820289947054,0.007789629415833672,0.012982527355735948,0.1562263535381545,0.4054971119531195,0.011576152388024934
52,0.5229819834646464,0.32419960352525257,12.5,2.6212121212121215,0.0014912095961352346,0.001960759829388342,0.0027459287361941294,0.02741132456321915,0.13173647452605247,0.0028416580049163017,0.005017705769098813,0.007484097140638403,0.012524382684784787,0.15313023771016085,0.40034140848285843,0.011253813266173798
53,0.529060624050505,0.32747735453535354,12.5,2.6696969696969703,0.0014323886952281914,0.0019311082972422525,0.002616107037370122,0.025475518132079288,0.1258745273231506,0.002735550414561066,0.00488965897368992,0.007192829809108503,0.012086881350747071,0.15006434255657275,0.39518483231404555,0.010941250615803408
54,0.5351392646363636,0.33075510554545456,12.5,2.7181818181818187,0.0013747048261249666,0.001902868801961083,0.0024890960983219414,0.02363810762283894,0.12017556275495844,0.002631212467381396,0.00476665464403079,0.006915738170539499,0.011669904160140625,0.1470275627764837,0.3900262186082025,0.010638319905649597
55,0.5412179052222222,0.3340328565555556,12.5,2.766666666666667,0.0013181750263886777,0.0018757458682576967,0.0023650351660960117,0.021896581058211344,0.1146388938514216,0.002528463694307551,0.00464835919123701,0.006651968111642251,0.01127217286973563,0.1440213029404559,0.38486935538643596,0.010344747440478941
56,0.5472965458080807,0.33731060756565656,12.5,2.815151515151516,0.0012628368021926565,0.0018494585399903302,0.002244091004589152,0.02024852837655913,0.10926451454425985,0.002427222059168023,0.004534586347651445,0.006401052022949382,0.010892994750598127,0.14104580132473335,0.3797156521589831,0.010060335472027651
57,0.5533751863939393,0.3405883585757576,12.5,2.863636363636364,0.0012087255890020179,0.0018237827196475325,0.002126403877220858,0.018691470553059586,0.10405149972898699,0.0023274458234466278,0.004425229440693114,0.006162666236631908,0.010531889539878702,0.13810078432857426,0.3745655777837589,0.009784907628297002
58,0.559453826979798,0.3438661095858586,12.5,2.9121212121212126,0.001155879838435588,0.001798503750529473,0.00201211506052353,0.017222896506203518,0.09899874372338195,0.002229115931243217,0.004319974308262398,0.0059359370780943934,0.010187534633907404,0.13518778184593702,0.3694232495135099,0.00951820226247559
59,0.5655324675656566,0.3471438605959596,12.5,2.960606060606061,0.001104360687318019,0.0017733620545373877,0.0019014143543524893,0.015840033195852407,0.09410514765135268,0.00213226893602323,0.004218818581841572,0.005720856132835882,0.009859933668336533,0.1323056506179965,0.3642872512124971,0.009260109521196524
60,0.5716111081515152,0.3504216116060606,12.5,3.0090909090909097,0.0010541762459454775,0.001748091527668605,0.0017944095831386336,0.01454005998930901,0.08936931564381845,0.0020369330079305467,0.004121427978686807,0.0055164905646558245,0.009547685301324603,0.12945599062641702,0.3591616978201376,0.00901031931528359
61,0.5776897487373737,0.35369936261616164,12.5,3.057575757575758,0.0010053528216935749,0.0017224940064504107,0.0016912020821647903,0.013320294911985314,0.08478966217605262,0.0019431685769850866,0.004027743969478629,0.005322665580848567,0.009250541974150938,0.12663829408851512,0.3540462478987703,0.008768710782542842
62,0.5837683893232323,0.3569771136262626,12.5,3.1060606060606064,0.0009579249448727334,0.0016963886605858636,0.0015918958933822495,0.012178051985388861,0.08036460041550278,0.001851056598929778,0.003937568943742503,0.005138853408063614,0.008967706762989427,0.12385290367876359,0.34894283777945717,0.008535038489786267
63,0.5898470299090909,0.3602548646363637,12.5,3.154545454545455,0.0009119354009855796,0.0016695668515723575,0.0014966093074637566,0.011110257871228504,0.07609248066168878,0.0017607256382224097,0.0038506375595309806,0.004964355150799629,0.008698126290921197,0.12110063447903877,0.3438543283096345,0.008309018094592604
64,0.5959256704949495,0.36353261564646466,12.5,3.2030303030303036,0.000867398937145076,0.0016418575193316478,0.0014053954399115668,0.010114000257467197,0.07197152030235249,0.0016722812915798742,0.0037669510336508995,0.004799156123173318,0.008441791190108334,0.11838060513057054,0.3387796303209629,0.008090568143009614
65,0.6020043110808081,0.36681036665656563,12.5,3.251515151515152,0.0008243289591177765,0.0016131264116857492,0.0013182863643252827,0.009186521811930533,0.0679997028208856,0.00158582338282396,0.003686230977437847,0.004642399740786277,0.00819737866885869,0.1156944899964247,0.3337235174686466,0.007879387354312994
66,0.6080829516666666,0.3700881176666667,12.5,3.3000000000000007,0.0007827404432426467,0.0015832503511185444,0.0012353077080230162,0.008325033588470214,0.06417493468938923,0.0015014599396158085,0.0036084819264746272,0.0044940855500604174,0.007964902692207678,0.11304142952830071,0.3286848764517531,0.0076754172184467315
67,0.6141615922525252,0.3733658686767677,12.5,3.348484848484849,0.0007426481911066206,0.0015521011202535876,0.0011564712302761597,0.007526315315686117,0.06049509056141764,0.0014193282704422067,0.0035334628325128813,0.004353571031393799,0.007743389057184931,0.11042213408423744,0.3236663144951994,0.00747834842078375
68,0.6202402328383838,0.3766436196868687,12.5,3.3969696969696974,0.0007040547305853848,0.0015196019367632995,0.0010817469094233083,0.006787505288293048,0.05695781907045021,0.0013395303776383804,0.003461000299887917,0.004220392900372732,0.007532143003984088,0.1078369035204702,0.31866941201141763,0.007287952472371359
69,0.6263188734242424,0.37992137069696974,12.5,3.445454545454546,0.0006669599013099209,0.0014857034334878763,0.0010110928364620228,0.006105891614991236,0.053560805683557755,0.001262155733312539,0.003391066747868783,0.004094458555848871,0.0073310292377146745,0.10528519245055158,0.3136937581045309,0.007104132609305342
70,0.632397514010101,0.3831991217070707,12.5,3.4939393939393946,0.000631364277450555,0.0014503744895351296,0.0009444586646382686,0.005478683986832832,0.05030177880912072,0.001187298652399223,0.0033234010023384863,0.003975009715507129,0.007138869353327581,0.10276828669741316,0.30874328449652877,0.006926548202579817
71,0.6384761545959595,0.38647687271717174,12.5,3.542424242424243,0.0005972621129668067,0.0014136040318414081,0.0008817614668075223,0.004902712765228159,0.04717819314486933,0.001115060159135348,0.0032580242547847185,0.003862109912064164,0.006955784486241184,0.10028521877452054,0.30381647394632105,0.006755174504685571
72,0.6445547951818181,0.38975462372727276,12.5,3.5909090909090913,0.0005646410060324645,0.0013754214897666148,0.0008229051516966757,0.004375302043236569,0.044187543456432374,0.0010455026695830815,0.0031947150398905035,0.003755128521500629,0.00678077967915764,0.09783685236349174,0.2989163878887311,0.006589679893542789
73,0.6506334357676767,0.39303237473737374,12.5,3.63939393939394,0.0005334844635742067,0.0013358663288979534,0.0007677854767541835,0.0038938853198202633,0.041327317083514746,0.0009786758727578489,0.003133392971632513,0.0036538339915471343,0.0066135041158461895,0.09542302153283994,0.2940434425952626,0.006429923869448115
74,0.6567120763535353,0.39631012574747476,12.5,3.6878787878787884,0.0005037703907060471,0.001294993844604052,0.0007162768649217753,0.003455723114027991,0.03859487673452387,0.0009146259411771118,0.003073986837763127,0.003558030439527741,0.006453659002506209,0.09304353084358925,0.2891980160580386,0.0062757573848577445
75,0.662790716939394,0.3995878767575758,12.5,3.7363636363636368,0.0004754723538536747,0.0012529091746933702,0.0006682297142004006,0.0030578869835251017,0.035987486305928726,0.0008533948434095622,0.0030162877586012095,0.0034671311506078548,0.006300316170654366,0.09069922151878666,0.2843830670646577,0.006126851609000048
76,0.6688693575252525,0.40286562776767676,12.5,3.7848484848484856,0.0004485569995679424,0.0012097157563472054,0.0006234974790232927,0.002697952940752309,0.03350241897189214,0.0007949887242165441,0.002960322281025558,0.0033812102292691336,0.00615361447490555,0.08838916990959024,0.27959703046926243,0.005983205783235079
77,0.6749479981111111,0.40614337877777784,12.5,3.833333333333334,0.0004229890632046815,0.0011655244004127928,0.0005819317450524501,0.0023735763103871466,0.03113699966335694,0.0007394069213756462,0.002905880708955102,0.0032996888262947334,0.006012630240209483,0.08611445875584461,0.2748437441920783,0.005844460474749687
78,0.6810266386969697,0.4094211297878788,12.5,3.8818181818181823,0.0003987260812007073,0.0011204860689825373,0.0005433573039445835,0.00208214371724156,0.028888506522525555,0.0006866459299795702,0.002852937386435767,0.0032224863671578953,0.005877253955968703,0.08387471093120319,0.2701230452729278,0.005710553024412607
79,0.6871052792828283,0.4126988807979798,12.5,3.930303030303031,0.0003757202632565948,0.0010747776976698258,0.0005075906603579695,0.0018211193958035945,0.026754042139725952,0.0006366827084830829,0.002801392427208573,0.0031493458819520795,0.005747078845791308,0.08166987378361519,0.2654356224207088,0.005581271450532761
80,0.6931839198686869,0.41597663180808087,12.5,3.9787878787878794,0.0003539235316519453,0.0010285524457707665,0.0004744657363600454,0.0015883762083295182,0.024730793147503094,0.000589478352146457,0.002751082070569915,0.0030798437076550865,0.005621428694050682,0.07950035977533115,0.26078340408164136,0.0054563106732021804
81,0.6992625604545454,0.41925438281818184,12.5,4.027272727272727,0.0003332860732866452,0.000981967035691772,0.0004438152613272211,0.0013818331846346882,0.022815942272247126,0.0005449884406396736,0.0027020294296787027,0.0030140344116448767,0.005500410954415863,0.07736541626824758,0.2561651476884261,0.005335680159243167
82,0.705341201040404,0.4225321338282828,12.5,4.075757575757576,0.00031374763259856486,0.0009352349755958392,0.0004154398208097065,0.0011990875772616761,0.02100650285638926,0.0005031566058566854,0.0026540793483672957,0.0029514640441026248,0.005383274523782914,0.0752658801625893,0.25158395055996147,0.0052190286622504365
83,0.7114198416262626,0.4258098848383839,12.5,4.124242424242424,0.0002952500824814432,0.0008885494810527698,0.0003891603033967372,0.0010380774356722397,0.019299542551442967,0.0004639138887215544,0.002607235320339512,0.002892131100654193,0.005270030811166218,0.07320115240903217,0.24703888931424547,0.00510634674823013
84,0.7174984822121212,0.42908763584848486,12.5,4.172727272727273,0.0002777392208396909,0.0008420794281637951,0.0003648170456231415,0.0008970028542254424,0.017692260666376126,0.00042718881442848863,0.002561395512382506,0.002835775216526104,0.005160273223672065,0.07117140254767207,0.24253134124480322,0.004997388130824964
85,0.7235771227979798,0.43236538685858583,12.5,4.221212121212122,0.00026115881560286085,0.0007959980365742682,0.0003422480771560388,0.0007740661383251955,0.016181794274784677,0.0003929040540035264,0.0025164539586882396,0.0027821183532792523,0.005053564913491044,0.06917684267318168,0.23806268698428348,0.0048919095275518154
86,0.7296557633838384,0.4356431378686869,12.5,4.2696969696969695,0.00024544428142575145,0.0007505176456088393,0.0003212686101586905,0.0006672175981161024,0.014764785848724801,0.0003609616103659588,0.0024724217368063336,0.0027311854006501933,0.00494996055245399,0.06721685347680592,0.23363197640199446,0.004789909545739322
87,0.7357344039696969,0.4389208888787879,12.5,4.318181818181818,0.00023054317622125907,0.0007058008219991017,0.0003017353270971201,0.0005748642411628152,0.013438264892255128,0.00033126932392949843,0.0024291709444305577,0.002682632013435575,0.0048488917349798774,0.06529211639254207,0.22924232431070235,0.004691040248612846
88,0.7418130445555555,0.44219863988888897,12.5,4.366666666666667,0.00021640718995791212,0.0006619921171103399,0.00028351868771494946,0.0004955592507746092,0.01219934368581287,0.00030373645677914075,0.002386712273407358,0.0026364827409678135,0.004750409661542328,0.06340196949867999,0.22489250306339925,0.004595323416403611
89,0.7478916851414141,0.44547639089898994,12.5,4.415151515151515,0.00020298579660049188,0.0006192428558224043,0.00026648512232282955,0.00042780269772188815,0.011044926903582076,0.00027826253787654207,0.0023449601991521875,0.002592513656006311,0.004654177992865233,0.06154667071571036,0.2205842416884867,0.004502501475813607
90,0.7539703257272727,0.4487541419090909,12.5,4.463636363636364,0.00019022935527181954,0.0005777140057831954,0.0002505025140613842,0.0003700300308618705,0.009971550062947488,0.00025473225056537165,0.0023038504595028837,0.002550559133183628,0.004559944671632096,0.05972632235353492,0.21631878470625843,0.004412395100030723
91,0.7600489663131313,0.452031892919192,12.5,4.512121212121213,0.0001781003147028282,0.000537510862215689,0.00023547479793400972,0.0003210823532600731,0.0089761447327424,0.00023304540044987026,0.002263383958776288,0.002510613831897239,0.004467717856616225,0.057940353257157115,0.2120950934934447,0.004324981175958547
92,0.7661276068989898,0.45530964392929296,12.5,4.5606060606060606,0.00016656411762880986,0.0004987284116197749,0.00022131386490749607,0.00027987820099320803,0.008055692864586475,0.00021310368526656812,0.002223466960317047,0.0024724135237665324,0.004377102481791674,0.05618897461472295,0.20791447078195072,0.004239927399628393
93,0.7722062474848485,0.45858739493939393,12.5,4.609090909090909,0.00015558589650593922,0.0004614695451499082,0.00020792897540650052,0.000245245874748069,0.00720675768525514,0.00019479348690402444,0.0021841062421713215,0.0024359822427236426,0.004288145280320542,0.05447154802821107,0.20377553238261936,0.004157268865323604
94,0.7782848880707071,0.461865145949495,12.5,4.657575757575758,0.00014513614687022358,0.0004258115390324234,0.00019524395259983015,0.0002161528836122173,0.0064257610617265305,0.00017799912014442842,0.0021452555158984993,0.002401165208470553,0.0042006277747969915,0.05278835225491184,0.19968062071863407,0.004076776473857353
95,0.7843635286565657,0.465142896959596,12.5,4.706060606060606,0.0001351926739667174,0.00039180133617912945,0.00018320256249082078,0.00019182012866511908,0.005709593563029144,0.0001626230087107291,0.0021068904441175953,0.002367881933247255,0.0041144300599947545,0.0511393297169237,0.1956306489904296,0.003998338695903416
