,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
55,0.5412179052222222,0.3340328565555556,6.5,2.766666666666667,0.0015622287975646312,0.002109608420541987,0.002860242640727612,0.02752215922928836,0.13860211958888935,0.0030148745877267417,0.004934466857883187,0.00742046853995913,0.012786513734920147,0.16513022112335843,0.431204141267804,0.01158122543487655
56,0.5472965458080807,0.33731060756565656,6.5,2.815151515151516,0.0015011948712694225,0.0020862776321143865,0.002721867726799099,0.025524725649100716,0.13241410440837156,0.0029036150182982262,0.00481818822267146,0.007134719780109956,0.012352676032476863,0.16194133093820187,0.42595096967493623,0.011269696481664317
57,0.5533751863939393,0.3405883585757576,6.5,2.863636363636364,0.0014411288159429316,0.00206379581114059,0.0025864061103518417,0.023630806216609547,0.1263943799504139,0.0027933865051405007,0.004706572613853198,0.00686312770863224,0.011939538894630055,0.15877859200933603,0.42068743840212725,0.010967642419136192
58,0.559453826979798,0.3438661095858586,6.5,2.9121212121212126,0.0013820983675180507,0.0020419036513170223,0.0024540730153728807,0.021838037631227908,0.12054266095038575,0.002684152888784316,0.004599303357434459,0.006604792270121259,0.011545719800414567,0.1556438671323564,0.41541794906050183,0.010674866108480452
59,0.5655324675656566,0.3471438605959596,6.5,2.960606060606061,0.0013242080988915784,0.0020202893489557534,0.002325158929465865,0.02014383481202617,0.11485880995408888,0.002575950917415871,0.004496375938578905,0.006359683508682487,0.011171190091872816,0.15253599248552566,0.41014125871069235,0.010391231711003073
60,0.5716111081515152,0.3504216116060606,6.5,3.0090909090909097,0.0012674908822653775,0.00199861657056402,0.0021998561345379277,0.01854545996400503,0.10934222530954052,0.0024688127304359872,0.0043974323860601775,0.006126798590681382,0.010814441652009064,0.14945694636970888,0.4048619330995888,0.010116469316354234
61,0.5776897487373737,0.35369936261616164,6.5,3.057575757575758,0.0012120012416317661,0.001976629513403421,0.0020783437068965464,0.01704024775560902,0.1039919880142046,0.0023628160496110247,0.004302410833676176,0.005905941111813126,0.010475195021543371,0.14640627635559367,0.3995798384077406,0.009850449654767742
62,0.5837683893232323,0.3569771136262626,6.5,3.1060606060606064,0.001157804102017545,0.0019540905495569597,0.001960804581716723,0.01562551017794316,0.09880716614206386,0.002258066368039227,0.004211101020392807,0.0056965338905389995,0.010152569286332286,0.14338451690213103,0.3942971875864654,0.009592941327412936
63,0.5898470299090909,0.3602548646363637,6.5,3.154545454545455,0.0011049801662750462,0.0019307165364836393,0.0018474562874053937,0.01429816805872864,0.09378689776527152,0.0021547342889904923,0.004123217483377221,0.005497819147515682,0.00984541439284596,0.14039273681768055,0.38901715331689196,0.009343683375599326
64,0.5959256704949495,0.36353261564646466,6.5,3.2030303030303036,0.001053569536573247,0.001906269166647155,0.0017384272761789988,0.013055217208959049,0.08893002086832529,0.0020529661439926206,0.004038763872868542,0.00530976981822824,0.009553701028603197,0.13743004862828054,0.38373879700186636,0.009102578104151222
65,0.6020043110808081,0.36681036665656563,6.5,3.251515151515152,0.0010036108121017136,0.0018805534276368939,0.0016338158589950143,0.01189377410703969,0.08423503056984853,0.0019529055193245085,0.003957461482249397,0.00513146317874013,0.009275985285202525,0.13449853869763312,0.37846735264479914,0.008869380632149641
66,0.6080829516666666,0.3700881176666667,6.5,3.3000000000000007,0.000955145759209202,0.0018533837792939145,0.0015337137137800352,0.010810907938433667,0.07970033931082415,0.0018547097269903917,0.003879319862248111,0.004962896416068386,0.009012277793315615,0.13159732062951737,0.3732017926596935,0.00864402102600471
67,0.6141615922525252,0.3733658686767677,6.5,3.348484848484849,0.0009082166636009666,0.0018245564873272683,0.0014382050848820956,0.009803212351764146,0.07532444598818983,0.001758576578037525,0.0038040704995339295,0.004803345496910168,0.008761470739044921,0.1287273841487053,0.3679451762035449,0.008426194917549467
68,0.6202402328383838,0.3766436196868687,6.5,3.3969696969696974,0.0008628507719856532,0.0017939411899220781,0.0013473132613619368,0.008867598373821355,0.0711054238009901,0.0016646645496904743,0.0037315255622463895,0.004652294591429921,0.008522782205786936,0.12588921710805331,0.3626994089049568,0.008215679497554527
69,0.6263188734242424,0.37992137069696974,6.5,3.445454545454546,0.0008190690810847163,0.0017614397803377949,0.001261041058230362,0.008001112825148694,0.06704133030135939,0.001573115848069555,0.003661654151113001,0.0045096309760463416,0.008296045165105645,0.12308230392981756,0.35746423422351403,0.008012365860366466
70,0.632397514010101,0.3831991217070707,6.5,3.4939393939393946,0.0007768928123031483,0.0017269697851885824,0.001179381447157341,0.007200704434321215,0.06313029405122265,0.001484080827586336,0.003594160700354203,0.004374491508922732,0.00807990946663299,0.12030830746653799,0.3522441302005243,0.007815922329919877
71,0.6384761545959595,0.38647687271717174,6.5,3.542424242424243,0.0007363396619753865,0.0016904696081933158,0.0011022931094658603,0.006462880797105778,0.05937022618820435,0.0013977260313734828,0.0035290694024166574,0.004246944651746749,0.007874508726045183,0.11756618571256235,0.34703760766607455,0.007626308088937884
72,0.6445547951818181,0.38975462372727276,6.5,3.5909090909090913,0.0006974147851983555,0.0016519382742003295,0.00102970477480256,0.005784643195542593,0.055758918444014864,0.0013141649375907633,0.0034661471715145206,0.00412627969536234,0.0076786993203485894,0.11485715881710166,0.3418482291369677,0.007443209839578837
73,0.6506334357676767,0.39303237473737374,6.5,3.63939393939394,0.0006601170509647762,0.0016113897555004842,0.0009615314961072562,0.005163099398231559,0.05229411708831363,0.0012334948492744799,0.003405314094694988,0.004012238504746565,0.0074920837839239935,0.11218116345041877,0.33667661028650764,0.007266491668791126
74,0.6567120763535353,0.39631012574747476,6.5,3.6878787878787884,0.0006244394361658024,0.0015688542347335587,0.0008976641388638451,0.004595150972013389,0.048973473117497585,0.0011558134707889932,0.003346485910611515,0.0039045888315352275,0.007314300569738048,0.10953809541071302,0.33152336918503295,0.007095989432428928
75,0.662790716939394,0.3995878767575758,6.5,3.7363636363636368,0.0005903711652781713,0.0015244220781551801,0.0008379618113810363,0.004077455412019147,0.04579459072600141,0.0010812157740717713,0.003289424901466921,0.0038026529694243794,0.00714425804136466,0.10692912670105167,0.32639199239253097,0.006931369726410253
76,0.6688693575252525,0.40286562776767676,6.5,3.7848484848484856,0.000557887646317752,0.0014781953070814506,0.0007822765720770092,0.003607207764748752,0.04275489317728973,0.0010097453423591326,0.0032341642695062163,0.003706516022335247,0.006982119521644169,0.10435324663625666,0.3212808968710925,0.006772622206896862
77,0.6749479981111111,0.40614337877777784,6.5,3.833333333333334,0.0005269609171728925,0.001430287403784894,0.0007304553776784912,0.0031816835713839855,0.039851847136878976,0.0009414363297154716,0.003180468171719564,0.0036155069993508617,0.0068267855623313665,0.10181193268410729,0.3161945359289751,0.006619381176317487
78,0.6810266386969697,0.4094211297878788,6.5,3.8818181818181823,0.0004975554801443495,0.0013808585290737408,0.0006823127668458809,0.0027978346934205245,0.03708297734639531,0.0008763245090931434,0.0031283144938761167,0.0035295373597621603,0.006678134797401851,0.09930482251507228,0.31113283861803165,0.006471582567939866
79,0.6871052792828283,0.4126988807979798,6.5,3.930303030303031,0.0004696257527720551,0.0013301093452804207,0.0006376445577170614,0.002452669011061811,0.034445590144092014,0.0008144180087007634,0.003077581823234972,0.0034482979994305556,0.006535664810308008,0.09683202504193025,0.30609683761716305,0.006328992573417184
80,0.6931839198686869,0.41597663180808087,6.5,3.9787878787878794,0.000443124027538144,0.0012782201422726449,0.0005962631647502195,0.002143652501242681,0.03193694872102638,0.0007557003326112797,0.0030280722616293156,0.003371283621598886,0.006398549778140422,0.09439422841389872,0.3010889686760739,0.006191281851677057
81,0.6992625604545454,0.41925438281818184,6.5,4.027272727272727,0.00041799991805687256,0.0012253780374184373,0.0005579779513850547,0.0018682964071887178,0.0295542972331913,0.000700147613608602,0.0029798184151541515,0.0032985613209156085,0.006266924199519892,0.09199060146726615,0.29610795418120056,0.006058457031387372
82,0.705341201040404,0.4225321338282828,6.5,4.075757575757576,0.000394188496325977,0.001171841822621171,0.0005225550542520916,0.0016237079832893287,0.027294790985020665,0.000647724234008481,0.002932650423250161,0.00322960256916399,0.006139874730869929,0.08962237876621688,0.29115749130654783,0.005930152994378023
83,0.7114198416262626,0.4258098848383839,6.5,4.124242424242424,0.0003716245887502252,0.001117856329586712,0.0004897787809416433,0.0014073748289168257,0.025155572769142705,0.0005983735448617805,0.0028865785542890147,0.0031644079431913403,0.006017423867403555,0.08728890999632967,0.2862366529144512,0.005806360831957288
84,0.7174984822121212,0.42908763584848486,6.5,4.172727272727273,0.00035024609725797383,0.0010636391675426153,0.00045945480837847113,0.0012170882705773338,0.02313385902996338,0.000552031130150473,0.002841479397086317,0.0031026685552185775,0.005899061382781409,0.08499058737916204,0.28134723290609004,0.0056868052784882035
85,0.7235771227979798,0.43236538685858583,6.5,4.221212121212122,0.00032998770923293894,0.0010094157052008457,0.0004313844638367492,0.0010506326382606786,0.021226799725017204,0.000508624832660078,0.002797227136233908,0.003044056646176659,0.005784245852534462,0.08272784767264572,0.276491016442081,0.005571219281645651
86,0.7296557633838384,0.4356431378686869,6.5,4.2696969696969695,0.0003107727131284132,0.0009554678650905385,0.00040533700996910293,0.0009054603655036042,0.019431067608082702,0.0004680607624882581,0.002753838580417075,0.0029886021416433073,0.005673047709191368,0.08050001117688725,0.27166704293965377,0.005459598495987088
87,0.7357344039696969,0.4389208888787879,6.5,4.318181818181818,0.0002925372579625181,0.0009020193980084434,0.00038113016121562,0.00077956602678022,0.017743637800267276,0.0004302438742870156,0.0027111618279121825,0.0029358945046520655,0.005564746243484272,0.0783081356658487,0.26687906022183994,0.0053515554824131745
88,0.7418130445555555,0.44219863988888897,6.5,4.366666666666667,0.0002752220938961823,0.0008492714344328841,0.00035859832147828357,0.0006711188663192881,0.01616153811399485,0.0003950786447482115,0.002669213593293339,0.0028859637032475735,0.005459414080097183,0.0761514640956555,0.26212575419335943,0.005247115349699336
89,0.7478916851414141,0.44547639089898994,6.5,4.415151515151515,0.0002587645865721622,0.0007974360037222832,0.00033756954656476314,0.0005782104752442557,0.014681580444007936,0.0003624577417626706,0.0026278907947119502,0.0028385455002747613,0.005356617290284932,0.07403052727445489,0.25740939161190013,0.005145984017902354
90,0.7539703257272727,0.4487541419090909,6.5,4.463636363636364,0.0002431021190010811,0.0007467461137069831,0.0003178707169487663,0.0004988275494289047,0.013300177831616895,0.0003322550969652642,0.00258711542239788,0.0027934423515356536,0.005256032863668034,0.07194560292199823,0.25273160858125193,0.005047957560417791
91,0.7600489663131313,0.452031892919192,6.5,4.512121212121213,0.0002281874323887993,0.0006973604405553404,0.000299375755495965,0.00043146273576413985,0.012014062512734012,0.00030435785462215435,0.0025468936527361192,0.0027506512904476787,0.00515767695512707,0.0698960824209287,0.24809134186381734,0.004953009601672722
92,0.7661276068989898,0.45530964392929296,6.5,4.5606060606060606,0.00021397705364069048,0.0006494246175067913,0.00028196869851610873,0.0003747032851912747,0.010819997514137763,0.00027865435746068874,0.0025071207481273017,0.0027098691713569765,0.005061044695898285,0.06788252459972213,0.24349041124955018,0.004860763521220535
93,0.7722062474848485,0.45858739493939393,6.5,4.609090909090909,0.00020042703464808576,0.0006030998356927756,0.0002655289900822112,0.00032700646955644794,0.009714283874476806,0.0002550143885560045,0.0024678099042449446,0.002671125183310026,0.00496620659616544,0.06590417733272726,0.23892731229511835,0.004771262967549455
94,0.7782848880707071,0.461865145949495,6.5,4.657575757575758,0.0001875004672122729,0.0005585164083827327,0.00024995532679105613,0.0002869952971881211,0.008692997065467287,0.00023330181469921973,0.002428896845761329,0.0026342350037409667,0.0048728615719038125,0.0639616031021181,0.23440495797900165,0.004684231075284277
95,0.7843635286565657,0.465142896959596,6.5,4.706060606060606,0.00017517021856647475,0.0005157610086566716,0.00023517311259646888,0.00025362193189187323,0.0077526634441341955,0.00021340025471594268,0.002390347908035073,0.0025991016123149656,0.004780848282014572,0.06205485605481582,0.22992453272493169,0.004599534508066635
