,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
10,0.2676790788585859,0.1865340611010101,10.5,0.584848484848485,0.008352153414916609,0.015726985514516238,0.02488198266718272,0.216111802602368,0.49829427183180974,0.018822407961936197,0.019286100661680402,0.04159059126760866,0.06286508260330345,0.3064686683705912,0.596720853280789,0.03669195483051092
11,0.27375771944444444,0.18981181211111112,10.5,0.6333333333333334,0.007887516317044641,0.014558890701062479,0.02315030433084212,0.20958857818858984,0.4893905033127114,0.01787022465069275,0.018597301934991723,0.04008674441866859,0.060685866808415215,0.30280915531575225,0.5937320912600461,0.03574536149126428
12,0.279836360030303,0.19308956312121212,10.5,0.6818181818181819,0.007455402329063829,0.013474025730901798,0.021540803057526377,0.20312982012050146,0.4803536565295222,0.016962973287761612,0.017937655883047705,0.038629640630349495,0.058569131441756954,0.2991399629455174,0.5906398347951566,0.03482186878745922
13,0.2859150006161616,0.19636731413131314,10.5,0.7303030303030303,0.0070534711326092825,0.012468175140969496,0.020047270219109722,0.19673976021160924,0.4711954857906206,0.01609916904663832,0.0173051879988351,0.03721816776199486,0.05651462174778809,0.2954650578389075,0.5874491120509553,0.03392076980419788
14,0.2919936412020202,0.19964506514141414,10.5,0.7787878787878789,0.006679796588305012,0.011537375106629149,0.018663718227127004,0.19042409292433793,0.46193374208314536,0.015277730686305563,0.016698982001590135,0.035851005544044495,0.05452071344817402,0.29178510802208574,0.5841636057506523,0.03304138912650933
15,0.2980722817878788,0.20292281615151514,10.5,0.8272727272727274,0.006332465950953349,0.010677657516486094,0.017384261936724276,0.18418735431866556,0.45258324202195604,0.014497301610939695,0.016117552003247358,0.03452681455555561,0.05258613337441677,0.28810089785177256,0.5807839258890118,0.03218293422072999
16,0.30415092237373736,0.20620056716161617,10.5,0.8757575757575758,0.006009725348231579,0.009885180106849242,0.01620319351155362,0.17803355383103978,0.44315746995633576,0.013756577334251544,0.015559424816563751,0.03324426902202136,0.0507096865739104,0.28441301767021615,0.577310577090998,0.03134456837343392
17,0.3102295629595959,0.20947831817171716,10.5,0.9242424242424243,0.00570996163195565,0.009156215899321498,0.015114953613451275,0.1719661840736247,0.43366872291936004,0.013054303064272176,0.015023965647451664,0.03200231242893497,0.048889895017865496,0.280722259333266,0.5737470922950711,0.03052585641711899
18,0.3163082035454545,0.21275606918181816,10.5,0.9727272727272728,0.005431429395680226,0.008486873450750313,0.01411356649539308,0.16598784574483563,0.4241286362301324,0.012389034603160702,0.014509833787483632,0.030800281245572478,0.04712656879066041,0.27703242784331106,0.5700976458177602,0.029726558845398765
19,0.32238684413131313,0.2160338201919192,10.5,1.0212121212121215,0.005172562245833592,0.00787327014782715,0.01319344039068422,0.16010309142651347,0.41455160862241336,0.011759448515365683,0.014016564076729437,0.02963696884437189,0.045417869696640537,0.2733425656961137,0.5663638980536049,0.028946059281345412
20,0.32846548471717174,0.21931157120202022,10.5,1.0696969696969698,0.004932029592178207,0.0073119492565595755,0.01234939004644792,0.15431476291064272,0.4049499324061726,0.011164287172253264,0.013542575814837757,0.028511335420066994,0.04376300209410859,0.2696551116198772,0.5625483077543726,0.028183813296096184
21,0.3345441253030303,0.22258932221212122,10.5,1.1181818181818184,0.004708582590411583,0.006799598472081352,0.011576405634403479,0.14862532106932816,0.3953352053859251,0.01060231152156897,0.013087411659354746,0.02742231187623008,0.04216040480634307,0.2659692396929356,0.5586522679041137,0.027439256423375382
22,0.34062276588888885,0.22586707322222221,10.5,1.166666666666667,0.004500901503296567,0.006332752479697531,0.010869325669825895,0.1430377879664699,0.3857194334240518,0.010072208248857455,0.012649999546031469,0.0263690960062808,0.040609275322312885,0.2622876234872028,0.5546793937425887,0.026712106828365643
23,0.34670140647474745,0.22914482423232324,10.5,1.2151515151515153,0.004307767385362752,0.005907981551732325,0.010222975997259378,0.1375551685652368,0.3761149066543762,0.009572692610905268,0.012229617253973701,0.025350800801620894,0.0391085014857122,0.2586109273761013,0.5506319463886599,0.026001919498830493
24,0.35278004706060606,0.23242257524242424,10.5,1.263636363636364,0.004128091877972161,0.0055221877656575135,0.009632746230062427,0.13217946528966998,0.36653118453681555,0.009102476256695045,0.011825696472735198,0.02436657273544371,0.037656920120801234,0.2549398269069071,0.5465119803415035,0.025308372847427592
25,0.35885868764646467,0.23570032625252524,10.5,1.3121212121212125,0.003960805228861965,0.005172393074117766,0.009094187049430961,0.12691236435333625,0.35697762479882894,0.008660260537827065,0.011437381951336749,0.023415712356124076,0.036253802012799284,0.25127666755431477,0.5423222204779667,0.024631315703924024
26,0.3649373282323232,0.23897807726262627,10.5,1.3606060606060608,0.0038048144144226586,0.0048556603316900265,0.008602880234936836,0.12175536349921325,0.34746393053326285,0.008244706447527415,0.011064344005721802,0.02249734075019009,0.03489781672583209,0.24762062066501442,0.5380639630470339,0.02397026310408563
27,0.3710159688181818,0.2422558282727273,10.5,1.4090909090909094,0.0036592111792140983,0.004569101476681558,0.008154395201732749,0.11671149781692709,0.3380026461721179,0.007854620963425806,0.01070549093420554,0.021610633250817992,0.03358799749751597,0.2439747253484858,0.533741830466377,0.02332495191775604
28,0.3770946094040404,0.2455335792828283,10.5,1.457575757575758,0.0035230174868520975,0.004310045392069312,0.007744705456451698,0.11178196034872558,0.32860228517769907,0.007488646587036181,0.010360566029011822,0.02075482364158644,0.0323231984010399,0.2403378719917805,0.5293562743128315,0.022694934327856613
29,0.383173249989899,0.2488113302929293,10.5,1.5060606060606063,0.0033953815921039985,0.0040760772631118665,0.0073701395431741675,0.10696785171139322,0.31927096446605,0.00714552894366517,0.010028805112959584,0.019929156551568523,0.03110245838895355,0.2367129569318779,0.5249121374468528,0.022080093111794277
30,0.3892518905757576,0.2520890813030303,10.5,1.554545454545455,0.0032755289330117362,0.003864935627894194,0.007027230146970635,0.10227030732384267,0.3100167234499542,0.006824071170048168,0.009709786825032134,0.019132942365972933,0.0299248300576908,0.23310040236912705,0.520411686181728,0.02148012325992585
31,0.39533053116161615,0.2553668323131313,10.5,1.6030303030303032,0.003162640244098976,0.003674240126255554,0.0067122730100475005,0.0976906744578449,0.30084825851218966,0.006522952261757536,0.009403057593713888,0.01836543886426428,0.02878922585719872,0.22950070635112887,0.5158564218436446,0.020894745958125526
32,0.4014091717474747,0.2586445833232323,10.5,1.6515151515151518,0.0030559927616956666,0.003501961511508832,0.006422090019831028,0.09322975145002517,0.29177285753858173,0.006240918164337321,0.00910798385916118,0.017625926875182624,0.027694647903105742,0.22591564662949176,0.5112488921017504,0.020323796767625652
33,0.4074878123333333,0.26192233433333334,10.5,1.7000000000000004,0.0029549554640018326,0.00334632423015071,0.006153904095801799,0.08888825255746241,0.2827978419596445,0.005976803674617626,0.008824363823861118,0.016913778349142906,0.026640163710895094,0.2223443832922143,0.5065898396262842,0.01976690974088633
34,0.4135664529191919,0.26520008534343437,10.5,1.7484848484848488,0.0028589338471857496,0.00320567078913215,0.0059051179092888964,0.08466684272801304,0.27393038259830504,0.005729467102574069,0.00855148228996373,0.016228180633830077,0.025624627023504615,0.21878985980308233,0.5018843097438848,0.01922397974064307
35,0.4196450935050505,0.2684778363535354,10.5,1.7969696969696973,0.0027672464392327757,0.0030782322392975446,0.005672935885695964,0.08056579834478256,0.2651762880859642,0.005497573810277991,0.00828918296119674,0.015568612248241553,0.024647267587309545,0.21525091350371325,0.4971321023843361,0.018694660959108503
36,0.4257237340909091,0.27175558736363636,10.5,1.8454545454545457,0.0026794455336241925,0.00296264186764124,0.005455136554014485,0.07658564167290426,0.2565418522775177,0.005280013492593537,0.008036875527679576,0.014934244269944734,0.02370689188116765,0.21173000353933089,0.49233814143810445,0.01817879818399852
37,0.43180237467676763,0.2750333383737374,10.5,1.8939393939393943,0.0025950852775943395,0.002857689739307739,0.00524981204037044,0.07272622282359133,0.24803173694930755,0.005075703287813485,0.007794239883911074,0.014324495001267694,0.02280266330556035,0.20822755397278078,0.48750455142804044,0.017676155714402817
38,0.43788101526262624,0.2783110893838384,10.5,1.9424242424242428,0.0025137429672947766,0.002762257896464562,0.005055207192138562,0.06898731363554565,0.2396504852857851,0.004883583843304312,0.0075609590079552145,0.013738712005907289,0.021933611570358,0.20474376965765595,0.48263256631000334,0.017186467461668013
39,0.44395965584848485,0.2815888403939394,10.5,1.9909090909090912,0.0024350395532748126,0.0026752989017593443,0.004869619724624653,0.06536917824556716,0.23140465513200206,0.0047025671067960715,0.0073364892622610565,0.013176081378249098,0.021098542340407256,0.2012805062913213,0.4777253677997124,0.016709543994020422
40,0.45003829643434345,0.2848665914040404,10.5,2.0393939393939395,0.0023586088125717697,0.0025958571834068245,0.004691599819566894,0.06187191694759411,0.22330011410670086,0.004531566045091846,0.0071207276038401926,0.012636200695780218,0.020296863854325834,0.19783669699436005,0.4727828489886892,0.016245099885582478
41,0.456116937020202,0.28814434241414144,10.5,2.0878787878787883,0.0022841811640316057,0.002523169648820774,0.004520026470157134,0.05849451157461501,0.21533838111649398,0.004369636975263679,0.006913189251393992,0.012118217676388378,0.01952727004105246,0.19441512146590573,0.4678107772503207,0.01579307022520366
42,0.46219557760606056,0.2914220934242424,10.5,2.1363636363636367,0.002211526374969452,0.0024565581225069483,0.004353918844009211,0.055235914360345514,0.20752108936807817,0.004215892571277266,0.0067137665982226775,0.011621786803328553,0.018789255037677678,0.19101475820853403,0.4628087826520494,0.015353202591309003
43,0.46827421819191917,0.29469984443434344,10.5,2.184848484848485,0.0021404627929608464,0.0023954414686366745,0.004192428367969427,0.052096012261255986,0.19985490222878155,0.004069472526294977,0.006522032481481349,0.011146087579301833,0.018081599966899037,0.18763741086636157,0.4577808863908384,0.014925296197187259
44,0.4743528587777778,0.29797759544444447,10.5,2.233333333333334,0.0020707854785370215,0.0023392082277310018,0.004034810344429181,0.049073666668396215,0.19234128936969422,0.003929459615338821,0.006337681578440713,0.010690520226225422,0.017403417303314538,0.18428389482509253,0.4527295318395231,0.014509150949824239
45,0.4804314993636364,0.30125534645454544,10.5,2.281818181818182,0.002002382923402936,0.0022874141275373793,0.0038805985440494017,0.04616782969684466,0.1849826503580003,0.0037951611425318514,0.006160552393944212,0.0102546279541185,0.016754030601754042,0.18095385791313187,0.4476552713819663,0.014104538692729431
46,0.4865101399494949,0.30453309746464646,10.5,2.3303030303030305,0.0019351637530370964,0.002239656693005321,0.0037294109208612907,0.043377396994984135,0.1777813207418491,0.003665931850287804,0.0059902180299796215,0.009837515505053187,0.016132096793454037,0.1776495328797148,0.4425626561856358,0.013711307335095953
47,0.4925887805353535,0.3078108484747475,10.5,2.3787878787878793,0.001869035217349095,0.0021955353919401164,0.0035809145604465274,0.04070104035189999,0.17073946843969132,0.0035410786282369946,0.005826626160557938,0.009438970701503433,0.015537318459757463,0.17436970684370004,0.43745078671939613,0.013329233230649436
48,0.4986674211212121,0.31108859948484846,10.5,2.4272727272727277,0.0018039065189918342,0.0021546158881580527,0.0034348849029030523,0.03813741473286522,0.16385910015387806,0.0034199602379649144,0.0056693156610133025,0.009058027745447346,0.014968197283352207,0.17111610731890273,0.4323237976035868,0.012958070252214899
49,0.5047460617070707,0.31436635049494954,10.5,2.475757575757576,0.0017397713464160772,0.002116604006174427,0.0032912476721285214,0.03568472297447281,0.15714020838079557,0.0033021229728484227,0.0055181664800690354,0.008694393187675608,0.01442427694146121,0.16788796845378037,0.4271814171071973,0.012597615044268694
50,0.5108247022929293,0.3176441015050505,10.5,2.524242424242425,0.001676638009384396,0.002081231553727361,0.00314997790318643,0.03334117794212339,0.1505830666450715,0.003187164517017404,0.005372904026071319,0.008347368230429357,0.013904561681799377,0.1646864010844832,0.42202663662352197,0.01224765586965562
51,0.5169033428787878,0.32092185251515154,10.5,2.572727272727273,0.001614507549910162,0.002048208586131673,0.0030111142463537617,0.031105390281247175,0.14419138986051655,0.0030746964142908035,0.0052331996332445835,0.008016176940689181,0.013407939144540729,0.1615128806258395,0.4168629446241721,0.01190798410679267
52,0.5229819834646464,0.32419960352525257,10.5,2.6212121212121215,0.0015533755805689333,0.0020171934556203423,0.0028747128618513856,0.028975043570740724,0.13796402833210458,0.0029643452789779885,0.0050989997416147044,0.00770062955379272,0.012934118016905622,0.1583664172661685,0.4116896830074184,0.01157841711836639
53,0.529060624050505,0.32747735453535354,10.5,2.6696969696969703,0.0014932736991214177,0.00198792606554854,0.002740885533864846,0.026948075673542418,0.13190092233082734,0.0028558866434679857,0.004969930218975507,0.007399765650647544,0.012481615129930007,0.1552490565015495,0.40651198191274235,0.0112587390931538
54,0.5351392646363636,0.33075510554545456,10.5,2.7181818181818187,0.0014342389543667673,0.0019601557330147274,0.002609760966763101,0.025022422570582882,0.12600208441066513,0.002749133774706553,0.004845963804770173,0.00711348820072907,0.012050299242355822,0.15215969169948382,0.40132872635305733,0.01094879813945085
55,0.5412179052222222,0.3340328565555556,10.5,2.766666666666667,0.001376294162993188,0.0019335720948455337,0.0024814878722082367,0.02319564220998989,0.12026708626956373,0.0026438899448400902,0.004726769688997676,0.006840938395589816,0.011638882659339636,0.14909981435656786,0.39614379121240484,0.010648339597669474
56,0.5472965458080807,0.33731060756565656,10.5,2.815151515151516,0.0013194845380934098,0.0019078872543303988,0.002356255720321356,0.02146538610730408,0.11469616829247434,0.002540065950850132,0.004612163506563271,0.006581644559388301,0.011246666188491497,0.14606970808815917,0.39095865359509857,0.01035717365738524
57,0.5533751863939393,0.3405883585757576,10.5,2.863636363636364,0.0012638512602870268,0.0018828652941460158,0.002234221083662052,0.01982920638632985,0.10928860257676994,0.002437615137063965,0.004502035208726597,0.006335274067369374,0.010873153297536598,0.14306912111443906,0.3857738381473368,0.010075121697185057
58,0.559453826979798,0.3438661095858586,10.5,2.9121212121212126,0.0012094386326543876,0.0018582787632218918,0.0021155410890060745,0.018284616130433886,0.10404347105897802,0.0023365149767373894,0.0043960668572935405,0.006100944952424385,0.010517001875129732,0.14009966197538762,0.3805935389484938,0.009801934855458563
59,0.5655324675656566,0.3471438605959596,10.5,2.960606060606061,0.0011563189021949834,0.0018338589205661674,0.0020004281448893664,0.016828872596262114,0.09895988099297882,0.0022368027880337858,0.004294255610026736,0.005878644034430414,0.010178208751265114,0.1371601801657263,0.3754163775862361,0.009537497254941437
60,0.5716111081515152,0.3504216116060606,10.5,3.0090909090909097,0.0011045060786144143,0.0018093201438495942,0.0018890117812228311,0.015459165768914433,0.09403663455219387,0.002138509065965035,0.004196266226840344,0.005667420544276107,0.00985534659318395,0.134252376103151,0.3702465876507112,0.009281508633958874
61,0.5776897487373737,0.35369936261616164,10.5,3.057575757575758,0.0010540320808480649,0.0017844504234384357,0.0017814099687632882,0.01417280733047432,0.08927229191536527,0.002041698653979681,0.004102041650894068,0.005467094683847407,0.009548161082270063,0.13137575642871172,0.3650838744002818,0.009033845988963021
62,0.5837683893232323,0.3569771136262626,10.5,3.1060606060606064,0.0010049371817651117,0.0017590560782588815,0.001677742504016134,0.012967099815692107,0.08466540210656065,0.0019464582946898204,0.004011377870632557,0.005277125809506532,0.009255832916857346,0.12853070794968208,0.3599302494697988,0.008794267096689276
63,0.5898470299090909,0.3602548646363637,10.5,3.154545454545455,0.0009572740111778347,0.0017329097382819767,0.001578152051654931,0.011838956902222647,0.08021449978306373,0.0018529273085946452,0.003924001734675075,0.005096799240092345,0.008977282676610465,0.12571810644797188,0.35478866102221496,0.008562493553069449
64,0.5959256704949495,0.36353261564646466,10.5,3.2030303030303036,0.0009110624837181168,0.0017058277422896423,0.001482707402491516,0.010785435031642964,0.07591793606278134,0.0017612204727731153,0.003839915937305655,0.00492609787612647,0.008712497182063654,0.122937067823201,0.34965805102408,0.008338439585144615
65,0.6020043110808081,0.36681036665656563,10.5,3.251515151515152,0.000866321533917528,0.0016776613715906272,0.0013914552359977298,0.009803738483555015,0.07177380757327165,0.001671448020441535,0.003758842632023428,0.004764149875165084,0.008460124193868932,0.12018937084144712,0.3445433142337029,0.0081218145124081
66,0.6080829516666666,0.3700881176666667,10.5,3.3000000000000007,0.0008230721978740626,0.0016482706811976296,0.0013044362157487283,0.008891036206335681,0.067780135126518,0.0015837299840139956,0.0036807876274330734,0.004610954726806939,0.008220177947897754,0.11747414785614758,0.33944335520706737,0.0079125568477927
67,0.6141615922525252,0.3733658686767677,10.5,3.348484848484849,0.0007813345144722073,0.001617512096235976,0.0012216759924467096,0.008044054006325466,0.06393492709770465,0.001498217725234946,0.0036055030035410467,0.004465848842723093,0.007991649100200286,0.11479217715204337,0.33436089391327806,0.007710358411797685
68,0.6202402328383838,0.3766436196868687,10.5,3.3969696969696974,0.0007411170558214624,0.0015852983294996827,0.0011431572231637255,0.007259867613442684,0.060235921219123564,0.001415025669408161,0.0035328115321337705,0.004328355002551083,0.007773819181544454,0.11214380402254175,0.3292975897650685,0.007514991824194869
69,0.6263188734242424,0.37992137069696974,10.5,3.445454545454546,0.0007024241352267396,0.0015515693194257166,0.0010688474157832723,0.006535700998099352,0.056680881478870994,0.0013342551368477954,0.003462685141538481,0.004198376594809612,0.0075665470118387555,0.1095284891507361,0.32425306957383765,0.007326357261940301
70,0.632397514010101,0.3831991217070707,10.5,3.4939393939393946,0.0006652598530289273,0.0015162812934875116,0.0009987039542607968,0.005868695933541981,0.0532676227451199,0.001256013294255277,0.00339485539505099,0.004075131418356806,0.007368614803315755,0.10694761169599767,0.3192314107566361,0.007144115630500173
71,0.6384761545959595,0.38647687271717174,10.5,3.542424242424243,0.0006296244655994156,0.0014794132384998333,0.0009326531893936111,0.005255597710808081,0.0499936942985928,0.0011804162167734172,0.0033293442899532755,0.003958684708824922,0.00718014706398112,0.10440018409583006,0.31423109873501587,0.006968238624532551
72,0.6445547951818181,0.38975462372727276,10.5,3.5909090909090913,0.0005955090207632897,0.001440988540577157,0.0008706034297351343,0.004693649118090879,0.04685665547341592,0.0011075374508845678,0.003265926486202789,0.0038483835934727123,0.007000111338939645,0.10188715759994876,0.309255319491398,0.006798397238231639
73,0.6506334357676767,0.39303237473737374,10.5,3.63939393939394,0.0005629001376893889,0.0014010417654433673,0.0008124538729280649,0.004180201632509572,0.04385404587416724,0.0010374372081385901,0.0032045211726899076,0.003743988031607904,0.006828144880706514,0.0994083907875439,0.304304536527869,0.006634451190942713
74,0.6567120763535353,0.39631012574747476,10.5,3.6878787878787884,0.0005317790813927649,0.0013596236362580561,0.0007580822838352941,0.0037124246015556328,0.04098327933354029,0.0009701734781226262,0.003145054315115664,0.0036452955001350547,0.00666393445013183,0.09696370924589821,0.2993791868113868,0.006476248139312091
75,0.662790716939394,0.3995878767575758,10.5,3.7363636363636368,0.0005021222027190321,0.0013168367666056841,0.0007073386923851194,0.0032872866486887637,0.03824169295775641,0.000905799184321174,0.003087310087475512,0.003551699642163977,0.006506512547313552,0.09455403467633348,0.29448236268122246,0.006323457959783777
76,0.6688693575252525,0.40286562776767676,10.5,3.7848484848484856,0.00047389762373697156,0.0012727856802378027,0.0006600758154353219,0.0029022699956092733,0.035626583640183423,0.0008443287428886781,0.003031316507411808,0.0034632766905682514,0.0063560239386964415,0.0921784206109432,0.2896124901607093,0.0061760776697992095
77,0.6749479981111111,0.40614337877777784,10.5,3.833333333333334,0.00044707137162066214,0.001227583039090112,0.0006161438417011365,0.002554936815437231,0.03313529877693455,0.0007857691324688467,0.0029768587315717487,0.003379427265170865,0.006211504491246763,0.08983804704585074,0.2847735672896375,0.006033745326988141
78,0.6810266386969697,0.4094211297878788,10.5,3.8818181818181823,0.00042160269566607475,0.0011813825578414993,0.0005753646666875143,0.0022425675243332418,0.030765166355614874,0.000730125047807307,0.002923912399489908,0.0033000699486781153,0.006072842698285039,0.08753254069177827,0.279965456300509,0.005896397897777546
79,0.6871052792828283,0.4126988807979798,10.5,3.930303030303031,0.00039744373587057957,0.0011343673256128891,0.0005375479082398094,0.0019625158324740786,0.028513324559228104,0.000677380195285576,0.0028723718971264294,0.0032249337283867772,0.005939608051888082,0.08526188510532881,0.27518892273661755,0.005763817716566267
80,0.6931839198686869,0.41597663180808087,10.5,3.9787878787878794,0.0003745461302697762,0.001086697993440818,0.0005025223381509266,0.0017125565480984764,0.026376967323662178,0.0006275001377322973,0.002822064780112924,0.0031535736945942166,0.005811087479187444,0.08302655657173061,0.27044601260239737,0.005635693197740156
81,0.6992625604545454,0.41925438281818184,10.5,4.027272727272727,0.0003528595895576892,0.0010385395383407695,0.0004701154133514385,0.0014905106437249293,0.024353281107067512,0.000580444443116392,0.00277301654095465,0.0030860479137337186,0.005687395337905085,0.08082578287735583,0.2657354739913564,0.005512033297665908
82,0.705341201040404,0.4225321338282828,10.5,4.075757575757576,0.0003323223730159665,0.0009901151362481477,0.00044011829277739155,0.0012938583335852301,0.022439300634722097,0.0005361609683349201,0.002725069198932932,0.0030218855835099398,0.005567744162004772,0.07866049867411444,0.2610605577626002,0.005392482138767018
83,0.7114198416262626,0.4258098848383839,10.5,4.124242424242424,0.00031287473870631187,0.0009416318047996262,0.00041234360418500527,0.00112043051145462,0.02063209836256055,0.0004945829219546098,0.0026782280070918696,0.0029610855782550047,0.0054521482513297664,0.07653009205929627,0.2564203386072039,0.005277030124459684
84,0.7174984822121212,0.42908763584848486,10.5,4.172727272727273,0.0002944604804162095,0.0008932700241887549,0.00038662343243402755,0.000968330654136678,0.01892886679543283,0.0004556398662290313,0.00263238566115255,0.002903376513542155,0.005340176470664665,0.07443478447650968,0.25181629332756056,0.0051654244405719
85,0.7235771227979798,0.43236538685858583,10.5,4.221212121212122,0.0002770209766980951,0.0008452146946555286,0.00036278687684644076,0.0008356626144845358,0.017326735311403108,0.00041925505437938966,0.0025874311275590773,0.002848469178877424,0.0052313673785228006,0.07237484081502901,0.24724989944181003,0.005057416463141639
86,0.7296557633838384,0.4356431378686869,10.5,4.2696969696969695,0.0002604888111797454,0.0007976942690280698,0.0003406383893468648,0.0007202598770662182,0.01582233872736949,0.0003853310687272488,0.0025433769960085287,0.0027963894191480668,0.005125779467504828,0.07034962641677772,0.24272020301530076,0.004953003872846583
87,0.7357344039696969,0.4389208888787879,10.5,4.318181818181818,0.0002448088466368371,0.0007508860142525338,0.00032002576247989616,0.0006204331787924014,0.014412681145599347,0.000353774339417761,0.0025000903547730377,0.0027467771222720594,0.005022809217452108,0.06835991322654779,0.23823047878150935,0.0048518282544147565
88,0.7418130445555555,0.44219863988888897,10.5,4.366666666666667,0.00022993018323193086,0.0007049474950014148,0.0003008111504594856,0.0005346464276747543,0.013094843426510242,0.0003244925060779001,0.002457583242103887,0.0026996577642436816,0.004922512553597225,0.06640501564571963,0.23377947578660438,0.004753912174314434
89,0.7478916851414141,0.44547639089898994,10.5,4.415151515151515,0.00021579938713605075,0.0006600431210123578,0.0002828519989178631,0.00046130507764495434,0.01186569621479249,0.0002973831766297196,0.0024157661282201014,0.002654798991352941,0.004824531380774671,0.06448525581830264,0.22936905398039492,0.004658989330301269
90,0.7539703257272727,0.4487541419090909,10.5,4.463636363636364,0.000202364145289487,0.00061635112057153,0.0002660071527341877,0.0003987413368812387,0.010721731914168395,0.0002723281826827483,0.002374571733575219,0.002612028900080787,0.004728597905679026,0.06260077761600072,0.22500055492353901,0.00456687453817302
91,0.7600489663131313,0.452031892919192,10.5,4.512121212121213,0.00018958458000540234,0.000573988229581123,0.0002501737424208704,0.0003457162886967237,0.009659823505860908,0.00024922389312179865,0.002334002024280695,0.0025713418029743628,0.004634721828198893,0.06075099943668357,0.22067292985832251,0.0044775437910658635
92,0.7661276068989898,0.45530964392929296,10.5,4.5606060606060606,0.000177424031689748,0.000533060417841251,0.00023525735910624542,0.00030107262049132086,0.008676890390242031,0.000227968497245759,0.002293960358298463,0.0025324621462088407,0.0045424824955898726,0.058936212673569986,0.21638759998033483,0.004390653509079327
93,0.7722062474848485,0.45858739493939393,10.5,4.609090909090909,0.00016584571327841284,0.0004936841499656608,0.00022116063225694808,0.00026355433635916555,0.007769422097180375,0.00020844436280792117,0.002254454761517365,0.002495414632234645,0.0044519318202519325,0.05715575096181705,0.2121431490914316,0.004306240823484645
94,0.7782848880707071,0.461865145949495,10.5,4.657575757575758,0.00015481844172633642,0.00045594813308499145,0.00020780165932507893,0.00023205078255108242,0.006933746356835663,0.0001905307185783539,0.002215435709151506,0.0024600402019851132,0.004362833594236413,0.05540996015909565,0.2079420627929368,0.004224065463536841
95,0.7843635286565657,0.465142896959596,10.5,4.706060606060606,0.00014431891077497375,0.0004199079483131985,0.00019512009095055082,0.00020572223989499298,0.006166658936730767,0.00017412540041045237,0.0021768772556230304,0.0024262564349520678,0.0042750590724851155,0.053698808723269334,0.20378532198757934,0.00414401068196772
