,xA,xB,QM,PT,fsbar_xA,fubar_xA,fdbar_xA,fd_xA,fu_xA,fs_xA,fsbar_xB,fubar_xB,fdbar_xB,fd_xB,fu_xB,fs_xB
30,0.3892518905757576,0.2520890813030303,7.5,1.554545454545455,0.0034157412844667855,0.0040576282246953576,0.0074923512732582576,0.11107534181302021,0.3321970040339654,0.007266056117241483,0.009930389894982483,0.020260765588357668,0.03188136601561897,0.245734848503681,0.5429032496909112,0.022500191855119644
31,0.39533053116161615,0.2553668323131313,7.5,1.6030303030303032,0.0033033391828959026,0.0038549714014035332,0.007159256606906006,0.10624439906426958,0.3227403423149391,0.006948863365531306,0.009619524576515963,0.019454697304199714,0.03068236582074318,0.24211354480309405,0.5385146203771702,0.021900856082938118
32,0.4014091717474747,0.2586445833232323,7.5,1.6515151515151518,0.0031973093297387096,0.0036722368547794644,0.006853260359517023,0.10152998159127673,0.3133610628950778,0.006651863121181337,0.009320378340196656,0.018677227216920493,0.029525565688867515,0.2385020485837649,0.534063927088203,0.02131561314164675
33,0.4074878123333333,0.26192233433333334,7.5,1.7000000000000004,0.003096983135354286,0.0035075069313604762,0.006571329699793096,0.09693329413683835,0.30406743663983665,0.006373864722876815,0.00903274318608735,0.01792769431287638,0.02840997549288534,0.2348996111115556,0.5295521712586423,0.020744090725145267
34,0.4135664529191919,0.26520008534343437,7.5,1.7484848484848488,0.003001727354691491,0.00335898984169991,0.0063106164385689,0.09245548645322332,0.2948675705809097,0.006113695111008687,0.008755930981594122,0.017205410547647505,0.02733461878128129,0.23130929916508783,0.5249841747629472,0.020186269359901116
35,0.4196450935050505,0.2684778363535354,7.5,1.7969696969696973,0.0029108012055025665,0.0032247529831234646,0.006068028755207421,0.08809737406253108,0.2857684039355789,0.005869963699351743,0.00848978029078,0.016509817933371515,0.026298666105930096,0.22773002800705291,0.5203599907145392,0.019641794086954004
36,0.4257237340909091,0.27175558736363636,7.5,1.8454545454545457,0.002823738969879742,0.003103316487720231,0.005841109413689007,0.0838599994245613,0.27677716323078994,0.005641533999597555,0.00823371418236578,0.015840167081254297,0.02530103476333036,0.22416441481445507,0.5156845257384793,0.01911057763016462
37,0.43180237467676763,0.2750333383737374,7.5,1.8939393939393943,0.0027400616232846503,0.002993369551499846,0.005627734907532998,0.0797436523380512,0.2678994001346477,0.005427267835135596,0.007987416546902087,0.01519589291726907,0.02434090730421127,0.22061299198801979,0.5109600501105783,0.018592407010918497
38,0.43788101526262624,0.2783110893838384,7.5,1.9424242424242428,0.0026593116432064245,0.002893698223602119,0.005425943878810349,0.07574852830233793,0.25914053597497866,0.005226044206982787,0.007750570987160411,0.01457634805364463,0.0234173147382321,0.2170760570465478,0.506187879318169,0.018087037265498093
39,0.44395965584848485,0.2815888403939394,7.5,1.9909090909090912,0.002581081436946982,0.0028031488356190207,0.005233820953924009,0.07187537835412301,0.2505080786908356,0.005036719443334456,0.0075226419375970174,0.013980777834791739,0.022529143657345353,0.21355558159145835,0.5013710972681535,0.01759433641379142
40,0.45003829643434345,0.2848665914040404,7.5,2.0393939393939395,0.0025049696548110766,0.002720680531890614,0.005049715458389232,0.06812479745152836,0.24200900690749558,0.0048581231878197404,0.007303522080956952,0.013408746187010398,0.021675748405632026,0.21005056682730547,0.49650984474336274,0.0171140082916562
41,0.456116937020202,0.28814434241414144,7.5,2.0878787878787883,0.0024306925638302073,0.0026454755466163004,0.004872365231244665,0.06449615795134822,0.2336455902309359,0.004689251020977834,0.00709274844598238,0.012859483631604218,0.020855930900819268,0.20656397870428306,0.49160987263767375,0.016646065815877912
42,0.46219557760606056,0.2914220934242424,7.5,2.1363636363636367,0.002358007081552702,0.002576806141523729,0.004700661138581528,0.06098878585600143,0.22542018749253961,0.004529153722369555,0.006890210280897,0.012332619121780209,0.02006914464461924,0.20309485031971197,0.48667100343345043,0.016190247738205106
43,0.46827421819191917,0.29469984443434344,7.5,2.184848484848485,0.002286702690363989,0.0025140244359235764,0.004533607149922906,0.05760300073136526,0.21734046659969775,0.004376881957801082,0.006695486222886822,0.011827365995049879,0.019314210616775802,0.19964512692945166,0.481697320485944,0.01574640148588721
44,0.4743528587777778,0.29797759544444447,7.5,2.233333333333334,0.002216563581420999,0.002456488580481411,0.004370350645181416,0.05433806886462892,0.20940871296468666,0.004231435517580188,0.006508274356594545,0.011343140755958995,0.018590258519014136,0.1962157305543411,0.4766913772894543,0.015314356111456682
45,0.4804314993636364,0.30125534645454544,7.5,2.281818181818182,0.002147474936723076,0.0024037259979106194,0.0042103523532394,0.051193284166046724,0.20162806933432073,0.004092057013731752,0.006328411463377898,0.010879471743947674,0.017896584900463842,0.19280637840307083,0.47165385972595697,0.014893885192887877
46,0.4865101399494949,0.30453309746464646,7.5,2.3303030303030305,0.0020793422748721624,0.0023553077657336736,0.004053166476418591,0.048167866540906976,0.1940015873647389,0.003958036432913863,0.006155479888785002,0.010435506696832672,0.01723189584040641,0.189419449716321,0.4665892810857479,0.014484889084334523
47,0.4925887805353535,0.3078108484747475,7.5,2.3787878787878793,0.002012061642624967,0.002310805286096502,0.0038983918895811776,0.0452608250123946,0.18653217119955917,0.003828594768842232,0.005989422784653389,0.010011004291930406,0.016595848943897384,0.18605375839851315,0.461496918316497,0.014087128563682296
48,0.4986674211212121,0.31108859948484846,7.5,2.4272727272727277,0.001945543239983534,0.0022697702668829944,0.0037457693220432544,0.04247117533204411,0.1792226742961904,0.0037030175021309816,0.005829780247123994,0.009605014597319552,0.015986970410388265,0.1827112401951645,0.45638111581890073,0.013700412073658363
49,0.5047460617070707,0.31436635049494954,7.5,2.475757575757576,0.0018797887832950782,0.0022318966004280755,0.003595207894934922,0.03979737280169999,0.17207365979632647,0.003580796399384743,0.0056764287211740995,0.009217225313905656,0.015404779451335815,0.17939119037587756,0.4512418060624966,0.013324535171175765
50,0.5108247022929293,0.3176441015050505,7.5,2.524242424242425,0.0018148155388836263,0.0021969051853004784,0.0034466736006910728,0.0372378688064135,0.1650859604528566,0.003461477585609045,0.005529096206047085,0.008846944779486545,0.014848274132976801,0.17609481812817068,0.4460819971896435,0.012959308629938219
51,0.5169033428787878,0.32092185251515154,7.5,2.572727272727273,0.0017506312017125205,0.0021644970283277564,0.003300207526029106,0.03479157205043486,0.15826408604601783,0.003344611229289776,0.005387458907958209,0.008493414851087873,0.014316350808958166,0.1728237150717139,0.44090517790659933,0.01260455629776395
52,0.5229819834646464,0.32419960352525257,7.5,2.6212121212121215,0.0016872373280235498,0.0021343062850155466,0.003155868975420968,0.0324564062014882,0.15160752610682107,0.0032297693838653652,0.005251458338696914,0.008156419701612665,0.01380868204231538,0.16957692563151983,0.4357108728642322,0.012260084725332557
53,0.529060624050505,0.32747735453535354,7.5,2.6696969696969703,0.001624681177799057,0.00210606436528931,0.0030137933974893937,0.03023048944849892,0.14511673251018262,0.0031166945950295527,0.005120714773835764,0.007834992593317847,0.01332377291790373,0.16635668295013611,0.4305043884731649,0.011925718501089765
54,0.5351392646363636,0.33075510554545456,7.5,2.7181818181818187,0.0015630164136555909,0.0020795116430074472,0.002874137620535631,0.028111923474647853,0.1387922072380898,0.003005171204024054,0.004995196739442756,0.0075290180282262835,0.012861464928727893,0.163161885025843,0.42528472955886315,0.01160129117723974
55,0.5412179052222222,0.3340328565555556,7.5,2.766666666666667,0.001502276543038759,0.0020543078727098345,0.002737077198098728,0.026098444545259284,0.13263409631013895,0.0028949641032498794,0.004874579789899292,0.007237635439299427,0.012420456317989307,0.1599941940020393,0.4200559159773964,0.011286586010219554
56,0.5472965458080807,0.33731060756565656,7.5,2.815151515151516,0.0014425236674218836,0.0020301500902112184,0.0026028431100088693,0.02418786190014827,0.12664320317133934,0.0027859648708089594,0.004758682078051358,0.0069603684620268245,0.012000034326759482,0.15685398128413497,0.4148195478340791,0.01098142814872125
57,0.5533751863939393,0.3405883585757576,7.5,2.863636363636364,0.0013838134796737523,0.0020067788249829525,0.0024716289579425903,0.022377819045128616,0.12081924113969476,0.002678114256535178,0.004647389556143571,0.006696864312425765,0.011599671603207918,0.15374105059496096,0.40957627788411954,0.010685637163007165
58,0.559453826979798,0.3438661095858586,7.5,2.9121212121212126,0.0013262052332469704,0.0019839407036637505,0.002343630237816264,0.020665906131139677,0.11516171215153902,0.002571380908207506,0.004540384966715729,0.006446226181191259,0.011217998011950774,0.1506571839707081,0.4043304504731566,0.010398996134975984
59,0.5655324675656566,0.3471438605959596,7.5,2.960606060606061,0.0012697944157328163,0.0019613413024271195,0.0022191145270378408,0.019049480070972805,0.10967022027649496,0.0024658045826221634,0.004437664364412021,0.006208430085163601,0.010854993609418655,0.14760122080758276,0.39908077668715425,0.01012137583563347
60,0.5716111081515152,0.3504216116060606,7.5,3.0090909090909097,0.001214606829350937,0.0019386587955892653,0.002098250134857091,0.017525769583001043,0.10434397573458058,0.0023614154209571597,0.004338876678315197,0.005982488070562555,0.010509171864848711,0.1445750485382457,0.39383171619805113,0.009852498663598637
61,0.5776897487373737,0.35369936261616164,7.5,3.057575757575758,0.0011606891407581516,0.0019156518009400547,0.001981195881787195,0.016092094529727523,0.09918188200214999,0.0022582872544684453,0.004243961455425912,0.005768207797573565,0.010180259941471991,0.14157819795706314,0.38858307928131725,0.009592238000460737
62,0.5837683893232323,0.3569771136262626,7.5,3.1060606060606064,0.0011080978864571062,0.0018920978478493683,0.001868114796668154,0.01474575718671203,0.0941828260324996,0.002156520292693014,0.004152710494544924,0.005565025860275029,0.009867398210037103,0.13861116156188247,0.3833370226646082,0.00934035802664045
63,0.5898470299090909,0.3602548646363637,7.5,3.154545454545455,0.0010569054972050745,0.0018677326571854818,0.0017591999267088387,0.013483669282167359,0.0893457539840076,0.00205627462952421,0.004064842107893637,0.005372200108569716,0.009569460169824686,0.1356749521829633,0.3780966561551015,0.009096591865215354
64,0.5959256704949495,0.36353261564646466,7.5,3.2030303030303036,0.0010071444089211588,0.0018423341427018802,0.0016545591521281943,0.012302838853394138,0.0846693370773218,0.0019576871929159745,0.003980359711892797,0.005189706175564041,0.009286421432418418,0.1327686807062267,0.37286099946941026,0.008860845527888218
65,0.6020043110808081,0.36681036665656563,7.5,3.251515151515152,0.0009588461773191299,0.0018157223872279041,0.0015542723368108702,0.011200404906808254,0.0801519352003889,0.0018608909596725827,0.003898985836864983,0.005016638795986632,0.00901686620116965,0.1298943377983773,0.3676351873423338,0.008632857430726457
66,0.6080829516666666,0.3700881176666667,7.5,3.3000000000000007,0.000912045320527409,0.0017877275907460743,0.0014584124179198511,0.010173463438964874,0.075791828834707,0.0017660310586592837,0.003820729343941213,0.004852997545809334,0.008760807160280085,0.12705104204451098,0.36241816657822584,0.008412560120322411
67,0.6141615922525252,0.3733658686767677,7.5,3.348484848484849,0.0008667778075132856,0.001758166347413656,0.0013670468237959351,0.009218642586438763,0.07158734747160576,0.001673288918498827,0.0037453266755726883,0.0046980725106840066,0.008517165321777119,0.12423971561746837,0.3572128974562627,0.008199648210262032
68,0.6202402328383838,0.3766436196868687,7.5,3.3969696969696974,0.0008230640764994399,0.0017269227895123304,0.0012801838993102101,0.008332902397407478,0.06753645114089321,0.0015828092664867755,0.0036725917265025645,0.0045513557078085045,0.008285176266086092,0.12146080066101642,0.3520212156849223,0.007993897322429652
69,0.6263188734242424,0.37992137069696974,7.5,3.445454545454546,0.0007809190963041804,0.0016939121397777787,0.0011978135121496192,0.007513342350106876,0.0636370966369625,0.0014947209903586824,0.003602495660974008,0.0044127421270766425,0.008064683150945879,0.11871377324681807,0.3468428216875721,0.00779520143683726
70,0.632397514010101,0.3831991217070707,7.5,3.4939393939393946,0.0007403578555728644,0.0016590662262125433,0.0011199154376138679,0.006756968047567921,0.05988730389528181,0.0014091598890388815,0.003534754068839227,0.004281397218586661,0.007854381141915046,0.11600020652498784,0.34168206259254374,0.007603226705363601
71,0.6384761545959595,0.38647687271717174,7.5,3.542424242424243,0.0007013929226097771,0.0016223348864002002,0.0010464377671949474,0.006060358338810531,0.05628485919385485,0.0013262750486310385,0.003469390723086465,0.0041573882282342845,0.007654401410734053,0.11331907426734457,0.33653743869561814,0.007417936771574674
72,0.6445547951818181,0.38975462372727276,7.5,3.5909090909090913,0.0006640237949857772,0.0015837269282359726,0.0009773016760851033,0.005420589032669749,0.05282747146102715,0.001246167091307007,0.003406172332955989,0.004040023065242704,0.007463632924543978,0.1106715131758656,0.33141239823048135,0.007239010529466604
73,0.6506334357676767,0.39303237473737374,7.5,3.63939393939394,0.000628244813968996,0.0015432642802180568,0.0009124161801042543,0.0048348434518922685,0.04951281388125109,0.00116892107167046,0.0033450169107033197,0.00392904970916511,0.007281687565431655,0.10805743572714788,0.3263075076944041,0.007066308793122438
74,0.6567120763535353,0.39631012574747476,7.5,3.6878787878787884,0.000594045555822636,0.0015009839853110877,0.0008516668524078384,0.004300106382965289,0.046338456829439274,0.0010946209875104178,0.0032858451552560983,0.003824245160698385,0.007108221001586894,0.10547671380265287,0.3212233293506086,0.006899672794782959
75,0.662790716939394,0.3995878767575758,7.5,3.7363636363636368,0.0005614105276309047,0.0014569830205959375,0.0007949094902575202,0.00381313172757755,0.043301905774523274,0.0010233473890496694,0.0032284284287828705,0.0037249541174919536,0.006942183148609097,0.10293043928774398,0.31616323286074083,0.0067387720839147975
76,0.6688693575252525,0.40286562776767676,7.5,3.7848484848484856,0.0005303123248641617,0.0014113635143382707,0.0007419955751459633,0.003371205199389807,0.04040053853556567,0.0009551339267841079,0.0031727979718252875,0.0036312588898378606,0.006783731247215565,0.10041762111434159,0.3111256350234301,0.006583598528788756
77,0.6749479981111111,0.40614337877777784,7.5,3.833333333333334,0.0005007206737777894,0.0013642384218032495,0.000692772353205083,0.0029716929973193514,0.03763177817859276,0.000890005465143989,0.0031187234726279814,0.003542512243580737,0.006631808468860755,0.0979396407823557,0.3061148415597023,0.006433784931150843
78,0.6810266386969697,0.4094211297878788,7.5,3.8818181818181823,0.0004725983258608402,0.0013157686636557791,0.0006470559665570328,0.0026116505046712506,0.03499307588101763,0.0008279869961927534,0.003066181336264297,0.003458628201765766,0.0064862960324659595,0.09549613091266342,0.30113075663583827,0.0062892666174689475
79,0.6871052792828283,0.4126988807979798,7.5,3.930303030303031,0.0004458983992384465,0.0012661483983738946,0.0006046470241851906,0.0022881958676245454,0.032481673975986246,0.0007690782208919686,0.00301505637986061,0.0033793096518046958,0.006346715812300398,0.09308716131259309,0.29617433149465994,0.0061498158492037484
80,0.6931839198686869,0.41597663180808087,7.5,3.9787878787878794,0.0004205727816626094,0.0012155522082699525,0.0005653624497944443,0.001998893940992938,0.03009480703163359,0.0007132563658190947,0.002965160220490928,0.0033040706308673567,0.006212279564771614,0.09071335354412403,0.2912478816931809,0.0060151094765678835
81,0.6992625604545454,0.41925438281818184,7.5,4.027272727272727,0.00039657098559302425,0.0011641608946067273,0.0005290165201574181,0.0017413552577093129,0.027829694766289104,0.0006604917173459717,0.0029165227749413853,0.003232975371091894,0.0060831150305992844,0.08837389403491279,0.28635013510693946,0.005885154722823194
82,0.705341201040404,0.4225321338282828,7.5,4.075757575757576,0.0003738287645137033,0.0011122215213450889,0.0004953837031501465,0.0015128064041470112,0.025683444354639786,0.0006107425238741489,0.0028689771221326907,0.003165513443673522,0.005958348902984622,0.08606992334085664,0.281484653292115,0.005759588964230763
83,0.7114198416262626,0.4258098848383839,7.5,4.124242424242424,0.00035228280237938715,0.0010599673897041815,0.00046425755301311,0.0013108462397270065,0.023653168175744213,0.0005639484675595593,0.0028225317150342138,0.003101683920720301,0.005838000600692583,0.08380080407092885,0.2766505106804089,0.005638403424467668
84,0.7174984822121212,0.42908763584848486,7.5,4.172727272727273,0.0003318727695209545,0.001007604083525166,0.0004354520809438945,0.0011333671946700946,0.021736067154128992,0.0005200428068862379,0.0027770685949122594,0.0030411924680819476,0.005721586638084345,0.08156687018028334,0.2718493949572107,0.005521328960948773
85,0.7235771227979798,0.43236538685858583,7.5,4.221212121212122,0.00031253524364072545,0.0009553434934460062,0.000408777178419053,0.0009782570636896496,0.01992927601313827,0.0004789515095692121,0.002732466677138787,0.0029837265130304505,0.005608592298915811,0.07936849980843191,0.26708298834495386,0.005408103022427642
86,0.7296557633838384,0.4356431378686869,7.5,4.2696969696969695,0.00029419673135654286,0.000903450726135528,0.0003840142801958309,0.0008430922309693635,0.018229445053443507,0.0004405788794132436,0.002688741468719397,0.0029293134528677253,0.005499083993304101,0.07720502834107736,0.26235033315465983,0.005298722557400806
87,0.7357344039696969,0.4389208888787879,7.5,4.318181818181818,0.00027679606933055453,0.0008521337265949393,0.0003609906240072773,0.0007259707399097702,0.016633550716194885,0.00040483022167848786,0.002645747992189202,0.002877556667581701,0.005392380003411398,0.07507742454147713,0.257655032233519,0.005192810966134553
88,0.7418130445555555,0.44219863988888897,7.5,4.366666666666667,0.000260276737557007,0.0008015791988428177,0.00033954969022958505,0.0006251583377600071,0.015138630399929935,0.00037161075119314065,0.002603501461148036,0.002828484236081329,0.005288547593714706,0.07298495426037097,0.2529957901716322,0.005090393107414651
89,0.7478916851414141,0.44547639089898994,7.5,4.415151515151515,0.0002445793407022483,0.0007519839923417391,0.0003195295533427466,0.0005388494112424514,0.013741506733908265,0.00034081417093422646,0.0025619030709168205,0.0027818435611477567,0.005187177379926062,0.07092807878674301,0.24837474410527638,0.004991181993941696
90,0.7539703257272727,0.4487541419090909,7.5,4.463636363636364,0.0002296443940422309,0.0007035624365585334,0.00030076743921546485,0.0004651446398019515,0.012438608684431973,0.0003123168280680668,0.0025208783465464203,0.0027374461122037217,0.005087964028402266,0.06890703087306954,0.24379343705065815,0.004894978199684714
91,0.7600489663131313,0.452031892919192,7.5,4.512121212121213,0.00021542720652028224,0.0006564591947654236,0.0002831450653691217,0.00040262530842373684,0.011226705051726299,0.00028600864594104314,0.002480431996736714,0.0026952877488818777,0.0049909219669272455,0.06692121078699445,0.23925080827798592,0.0048017569860950935
92,0.7661276068989898,0.45530964392929296,7.5,4.5606060606060606,0.00020188665745983747,0.0006108066170548414,0.0002665537237147228,0.00034996315039625514,0.010102601468758028,0.00026178095570412893,0.0024404615518612196,0.002655074526177604,0.004895575093914217,0.06497109235188986,0.23474854844953358,0.004711153616326375
93,0.7722062474848485,0.45858739493939393,7.5,4.609090909090909,0.00018898111210978363,0.0005667507698230297,0.0002508806419445835,0.00030571061319220795,0.009062653368422803,0.00023950736938682833,0.0024009783001797185,0.002616834384698507,0.0048019877742274284,0.06305595089363383,0.23028517961383632,0.004623209824511329
94,0.7782848880707071,0.461865145949495,7.5,4.657575757575758,0.0001766756156031057,0.0005244079424281191,0.00023603110570357807,0.0002685794597714383,0.008103009289712523,0.0002190566696522215,0.0023619236832538625,0.002580390185628137,0.004709880132057211,0.06117627635343431,0.2258634800054164,0.004537659493754907
95,0.7843635286565657,0.465142896959596,7.5,4.706060606060606,0.00016494431658977502,0.00048385419400558523,0.00022193523378891434,0.00023759130942707115,0.0072202762987599745,0.00020031698400923046,0.0023232672666343083,0.002545648639637921,0.004619101501723141,0.05933209359338075,0.2214845697779987,0.004454374146144057
