x1,x2,qT,QM,A
0.423593286,0.190332732,2.5,5.5,1.73957276514045e-12
0.423593286,0.190332732,2.7,5.5,8.91771852112523e-13
0.423593286,0.190332732,2.9,5.5,4.1217473085592236e-13
0.423593286,0.190332732,3.3,5.5,6.512737980260176e-14
0.500610247,0.224938684,0.1,6.5,3.8991916822631974e-13
0.500610247,0.224938684,0.3,6.5,1.084141347019442e-12
0.500610247,0.224938684,0.5,6.5,1.5814525340285703e-12
0.500610247,0.224938684,0.7,6.5,1.8915898296266646e-12
0.500610247,0.224938684,0.9,6.5,2.093988158018714e-12
0.500610247,0.224938684,1.1,6.5,2.237446208164415e-12
0.500610247,0.224938684,1.3,6.5,2.2937132306990654e-12
0.500610247,0.224938684,1.5,6.5,2.1986340825305217e-12
0.500610247,0.224938684,1.7,6.5,1.925892968900628e-12
0.500610247,0.224938684,1.9,6.5,1.5213740277040105e-12
0.500610247,0.224938684,2.1,6.5,1.0780409938753929e-12
0.500610247,0.224938684,2.3,6.5,6.846472447599544e-13
0.500610247,0.224938684,2.5,6.5,3.902210597785948e-13
0.500610247,0.224938684,2.7,6.5,2.000423116442462e-13
0.577627208,0.259544635,0.1,7.5,8.782835753831182e-14
0.577627208,0.259544635,0.3,7.5,2.4420023842691196e-13
0.577627208,0.259544635,0.5,7.5,3.562183906483695e-13
0.577627208,0.259544635,0.7,7.5,4.2607607271016645e-13
0.577627208,0.259544635,0.9,7.5,4.716658107885357e-13
0.577627208,0.259544635,1.1,7.5,5.039793925425686e-13
0.577627208,0.259544635,1.3,7.5,5.166534044288506e-13
0.577627208,0.259544635,1.5,7.5,4.952370543228256e-13
0.577627208,0.259544635,1.7,7.5,4.338027725657925e-13
0.577627208,0.259544635,1.9,7.5,3.4268585117911603e-13
0.577627208,0.259544635,2.1,7.5,2.428261485110901e-13
0.577627208,0.259544635,2.3,7.5,1.542151499602487e-13
0.577627208,0.259544635,3.1,7.5,8.69899917410999e-15
0.654644169,0.294150586,0.1,8.5,2.006179518230331e-14
0.654644169,0.294150586,0.3,8.5,5.578033455371516e-14
0.654644169,0.294150586,0.5,8.5,8.13675741373162e-14
0.654644169,0.294150586,0.7,8.5,9.732449908405559e-14
0.654644169,0.294150586,0.9,8.5,1.0773812872917487e-13
0.654644169,0.294150586,1.1,8.5,1.151192124352346e-13
0.654644169,0.294150586,1.3,8.5,1.1801421625549568e-13
0.654644169,0.294150586,1.5,8.5,1.1312228338299312e-13
0.654644169,0.294150586,1.7,8.5,9.908943553833333e-14
0.654644169,0.294150586,1.9,8.5,7.827646503841074e-14
0.654644169,0.294150586,2.1,8.5,5.546646428190388e-14
0.654644169,0.294150586,2.9,8.5,4.757126215369666e-15
0.73166113,0.328756537,0.1,9.5,4.040897055779238e-15
0.73166113,0.328756537,0.3,9.5,1.1235414758262419e-14
0.73166113,0.328756537,0.5,9.5,1.6389260670820503e-14
0.73166113,0.328756537,0.7,9.5,1.9603344477909118e-14
0.73166113,0.328756537,0.9,9.5,2.170088385514578e-14
0.73166113,0.328756537,1.1,9.5,2.318760023048725e-14
0.73166113,0.328756537,1.3,9.5,2.377071915416571e-14
0.73166113,0.328756537,1.5,9.5,2.278537377694829e-14
0.73166113,0.328756537,1.9,9.5,1.5766641730523585e-14
0.73166113,0.328756537,2.1,9.5,1.1172194221628809e-14
0.73166113,0.328756537,2.3,9.5,7.095288616311534e-15
0.808678091,0.363362489,0.1,10.5,5.93707642641043e-16
0.808678091,0.363362489,0.3,10.5,1.650760095628328e-15
0.808678091,0.363362489,0.5,10.5,2.4079874303123037e-15
0.808678091,0.363362489,0.7,10.5,2.880215773181916e-15
0.808678091,0.363362489,0.9,10.5,3.188396145464575e-15
0.808678091,0.363362489,1.1,10.5,3.406831523128409e-15
0.808678091,0.363362489,1.3,10.5,3.4925061039894557e-15
0.808678091,0.363362489,1.5,10.5,3.3477345166365105e-15
0.808678091,0.363362489,1.9,10.5,2.3165093208220664e-15
