,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.26838890161174317,0.19021198060879219
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.2694329876502905,0.18870656189562002
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.2720407380632846,0.18484225160244033
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.27560226324042375,0.1796564258939994
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.27934546608165783,0.17445183891679802
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.28295682897010005,0.16960569438721465
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1538447488732602,0.03223681037017988
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.15645358368070028,0.03722358196554546
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.14148767498365333,0.016273009932017145
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.1363614490900976,0.007858768598915922
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.1226666894377432,0.016602111255167844
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.11650929524663665,0.025666629161156394
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.11067460348230372,0.03464688755384628
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.1050818860746423,0.043049358229366314
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.10022617463207849,0.05037948338945002
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.09845954148205997,0.053041496419510524
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.09704804626122973,0.055185511983996495
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.09582392410449019,0.05706408237435396
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.09491190020804535,0.05850909515540286
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.09369190954473913,0.06043096753169729
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0927859976354052,0.061877868995458565
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0918818235764837,0.06332258011190758
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.09114435199863408,0.06455844751426475
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.09078102321976605,0.06518276863544978
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.09109432813846034,0.06473970203331846
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.09629008116436555,0.05742601431496593
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.05256292787266904,0.012542144170394877
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.05349804417529109,0.014373993459345256
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.048176049387137855,0.0064860970436949415
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.0463764472656285,0.0034318335788369515
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.04154788503155287,0.004717418891651283
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.03937869692770399,0.007912222240566634
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.037323028899505895,0.011084927125792891
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.035349396502026814,0.014043302359349846
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.03363307521852198,0.016629291216051025
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.033008319561488975,0.017569311679001262
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.03251002779087055,0.01832601172075629
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.03207800960036378,0.018989192994118182
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.03175659542683285,0.019499351246479512
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.03132501874294322,0.020179981284351403
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.03100508507064345,0.020691900275676925
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.03068593130524223,0.021202732684848864
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.030425712063849666,0.021640253845556786
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.030296522468918452,0.021863201468455103
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.03040903791873381,0.02170391539849633
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.030543221561567965,0.021510404634452054
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0308759615695172,0.021018660116153182
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.03132888390865741,0.020364521797186216
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.03180405871005227,0.019714387440923853
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.017403329312501426,0.004894892139568249
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.017733792682665034,0.005557704402785719
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.015872306073164182,0.0026600455801947436
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.015253532217061296,0.0016284932450835463
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.013583584419681513,0.0011473951149928471
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.012834214754538473,0.002230884719810566
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.012123982631324257,0.0033251657810682957
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.011440610003162724,0.0043421975085377535
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.010845052681668441,0.005235084658412715
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.010628118816841385,0.0055602810528038865
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.010455500343668975,0.005821998888141416
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.010305899872833677,0.006051501660296117
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0101948039888896,0.006228134007699401
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.010044889708980013,0.006464756189804882
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.009933998761574248,0.006642525828258023
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00982345471195469,0.006819783659054282
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.009733371227454548,0.006971897270928425
127,0.394976922,0.371975257,3.5,10.5,0.00035,0.00016,0.009688190192401093,0.007050320720300785
128,0.394976922,0.371975257,3.7,10.5,6e-05,6e-05,0.00972805034910303,0.006993859636617668
129,0.394976922,0.371975257,4.1,10.5,8e-05,8e-05,0.00989260158083496,0.00675302398063202
130,0.394976922,0.371975257,4.3,10.5,0.00016,0.00016,0.010051602447987576,0.0065253053304762275
131,0.394976922,0.371975257,4.5,10.5,7e-05,7e-05,0.010218194506080212,0.00630097240271382
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005434392037056864,0.0018969868329058402
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.00554775296310548,0.0021294575155252613
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004917995991381432,0.0011079416971746723
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004713589285569184,0.0007831745097613833
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.004157380966011565,0.00024265712120154575
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.003908180862069371,0.0005318035434021938
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0036719596055263845,0.000883809893053343
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.003443977528140511,0.0012144640383413092
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0032446956246412876,0.001508782897577584
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.003172037861875076,0.0016165408060588066
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0031144110023228096,0.001703366122713661
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0030644947232804152,0.0017796229889913953
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.003027523133404772,0.0018384120824029456
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,0.0029772849130214885,0.0019176166973970752
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,0.0029402373210786334,0.001977061628871763
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,0.002903342160248108,0.002036278981122718
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,0.002873296152002729,0.002087273806354881
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,0.0028580131183354755,0.0021140086009416477
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.001532693496762435,0.0007229817414023545
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001569776905055648,0.0008005841579738846
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0013677960875022662,0.00046135329014533025
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0013045238296516954,0.0003667798622242448
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0011301908735844044,0.00013875712433986803
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010522685313158558,0.00011910976075312345
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0009783871353512726,0.00019239133791088824
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.00090675543678808,0.00028219824982221776
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0008438607247600637,0.0003691950081110966
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.0008208975972305508,0.00040183965673363283
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.0008027727177420756,0.0004283777864269636
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,0.0007870858898153566,0.0004518272093909631
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,0.0007596217762295949,0.0004947681473209115
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,0.0007479565483146912,0.0005133499259298278
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,0.0007363561430410161,0.0005318474099800924
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.00035541692654805735,0.00026834535835854306
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000366722858922242,0.00029242714641287244
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0003069814884444179,0.00018886094316746687
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0002893319500895349,0.00016407448537843474
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.000239658226196067,9.555996155760201e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0002175433880541674,7.076972525034266e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0001965671274616196,5.7360513388365775e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.0001760732576960792,5.682886630792807e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001579456650414369,6.899116715492492e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,0.0001513121494597106,7.549095188901464e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,0.00014162818987812273,8.6899390520338e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,0.00013833735559205896,9.140913174009026e-05
