,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
125,3.1150753768844224,10.15326633165829,0.06947224,0.29658124,0.26357588,0.54459274,0.0007802087,0.008151449,0.001915979,0.0013305482
126,3.139195979899498,10.198492462311558,0.06887324,0.293775,0.2624371,0.5420101,0.0007819007,0.008151882,0.0018931186,0.001319946
127,3.163316582914573,10.243718592964825,0.068274274,0.29096997,0.26129347,0.5394163,0.00078353053,0.008152345,0.0018702637,0.0013093397
128,3.1874371859296486,10.28894472361809,0.06767528,0.28816634,0.2601447,0.5368113,0.0007851295,0.008152836,0.0018474268,0.0012987106
129,3.211557788944724,10.334170854271356,0.06707636,0.28536406,0.25899103,0.53419477,0.0007868529,0.008153352,0.001824636,0.0012880269
130,3.2356783919597993,10.379396984924623,0.06647728,0.2825632,0.25783187,0.53156674,0.00078953116,0.008153907,0.0018020782,0.0012770472
131,3.259798994974875,10.42462311557789,0.06587838,0.27976373,0.25666782,0.52892697,0.000792222,0.008154485,0.0017795507,0.0012660294
132,3.28391959798995,10.469849246231156,0.06527941,0.27696586,0.25549835,0.52627546,0.0007948413,0.008155098,0.0017570236,0.001255019
133,3.3080402010050256,10.515075376884422,0.0646804,0.2741694,0.25432342,0.52361184,0.0007972331,0.008155772,0.0017344386,0.001244106
134,3.3321608040201007,10.560301507537687,0.06408137,0.2713746,0.25314298,0.5209363,0.0007994538,0.008156456,0.0017119457,0.0012330466
135,3.3562814070351763,10.605527638190955,0.06348245,0.26858145,0.25195724,0.51824844,0.00080064044,0.008157077,0.0016898261,0.0012213415
136,3.380402010050252,10.650753768844222,0.06288354,0.26578987,0.25076592,0.5155481,0.00080011925,0.008157567,0.0016682917,0.0012086125
137,3.404522613065327,10.695979899497488,0.06228459,0.26300004,0.2495688,0.5128353,0.00079954864,0.0081580635,0.0016467856,0.0011958441
138,3.4286432160804026,10.741206030150753,0.06168561,0.2602121,0.24836588,0.5101099,0.0007988953,0.008158565,0.0016253095,0.0011830322
139,3.4527638190954777,10.78643216080402,0.061086606,0.25742596,0.24715705,0.5073716,0.00079803227,0.008159099,0.0016038002,0.0011702788
140,3.4768844221105533,10.831658291457288,0.060487617,0.2546417,0.24594231,0.5046204,0.00079716585,0.008159642,0.0015823046,0.0011575117
141,3.5010050251256284,10.876884422110553,0.059888672,0.25185943,0.24472162,0.50185597,0.0008005638,0.008159409,0.0015623496,0.001142315
142,3.525125628140704,10.922110552763819,0.059289657,0.24907918,0.24349467,0.49907833,0.0008048081,0.008159032,0.0015426829,0.0011266719
143,3.5492462311557795,10.967336683417086,0.05869075,0.24630103,0.24226174,0.49628723,0.0008090528,0.008158663,0.0015230046,0.0011110578
144,3.5733668341708547,11.012562814070352,0.058091737,0.24352519,0.24102227,0.4934827,0.0008132438,0.0081583,0.0015033028,0.0010954855
145,3.5974874371859302,11.057788944723619,0.05749271,0.24075145,0.23977637,0.4906643,0.00081692525,0.008158026,0.001483415,0.0010802102
146,3.6216080402010054,11.103015075376884,0.05689379,0.23798,0.23852418,0.48783192,0.0008205776,0.008157767,0.0014635056,0.00106498
147,3.645728643216081,11.14824120603015,0.05629487,0.23521104,0.2372654,0.48498562,0.00082425086,0.0081575215,0.0014435849,0.0010497809
148,3.669849246231156,11.193467336683417,0.055695854,0.23244466,0.23599969,0.48212516,0.0008279349,0.008157279,0.0014236582,0.0010346002
149,3.6939698492462316,11.238693467336685,0.055096913,0.22968076,0.23472732,0.47925022,0.00083178806,0.008156953,0.0014038219,0.001019268
150,3.718090452261307,11.28391959798995,0.054497875,0.22691968,0.2334478,0.4763609,0.0008358088,0.008156651,0.0013839165,0.0010040684
151,3.7422110552763823,11.329145728643216,0.053898968,0.2241613,0.2321615,0.47345674,0.0008398304,0.008156355,0.0013640008,0.0009888954
152,3.766331658291458,11.374371859296483,0.053299975,0.22140583,0.23086788,0.4705378,0.0008434,0.008156033,0.0013441303,0.00097363465
153,3.790452261306533,11.41959798994975,0.05270102,0.21865335,0.22956702,0.46760383,0.0008467544,0.0081557,0.0013243052,0.00095829746
154,3.8145728643216086,11.464824120603016,0.052101992,0.21590386,0.22825861,0.46465456,0.00085014745,0.008155376,0.0013044742,0.00094298355
155,3.8386934673366837,11.510050251256281,0.051503133,0.2131577,0.22694302,0.46169004,0.00085356814,0.008155058,0.0012846359,0.0009276965
156,3.8628140703517593,11.555276381909547,0.050904,0.21041498,0.22561914,0.45871013,0.0008575677,0.0081546595,0.0012649854,0.00091214175
157,3.886934673366835,11.600502512562814,0.05030509,0.20767564,0.22428796,0.45571443,0.0008612803,0.008154227,0.0012454381,0.00089641387
158,3.91105527638191,11.645728643216081,0.049706087,0.20493992,0.22294863,0.4527029,0.0008645455,0.008153766,0.0012259906,0.00088051317
159,3.9351758793969855,11.690954773869347,0.049107198,0.20220804,0.22160144,0.44967547,0.00086776353,0.008153314,0.001206535,0.00086463796
160,3.9592964824120607,11.736180904522612,0.04850816,0.19948013,0.22024567,0.446632,0.0008710519,0.00815288,0.0011870413,0.00084884686
161,3.9834170854271362,11.78140703517588,0.047909245,0.1967563,0.2188818,0.4435722,0.0008764198,0.00815223,0.0011680824,0.0008323162
162,4.007537688442211,11.826633165829147,0.04731029,0.19403666,0.21750928,0.44049594,0.0008839043,0.008151358,0.0011497433,0.0008149274
163,4.031658291457287,11.871859296482413,0.046711292,0.1913216,0.21612795,0.43740323,0.0008912957,0.00815054,0.0011313515,0.0007976707
164,4.055778894472362,11.917085427135678,0.046112273,0.18861113,0.21473768,0.43429384,0.0008986879,0.008149782,0.0011129214,0.0007805291
165,4.079899497487437,11.962311557788945,0.045513295,0.18590552,0.21333845,0.43116763,0.00090459967,0.008148967,0.0010948118,0.0007628142
166,4.104020100502512,12.007537688442211,0.04491438,0.18320492,0.21193013,0.42802444,0.0009104406,0.008148211,0.0010766728,0.0007451928
167,4.128140703517588,12.052763819095478,0.044315353,0.18050984,0.21051212,0.4248645,0.00091605925,0.008147511,0.0010584497,0.0007277502
168,4.1522613065326635,12.097989949748744,0.043716416,0.17782001,0.2090847,0.4216871,0.00092160713,0.0081468765,0.0010401222,0.0007105255
169,4.176381909547739,12.14321608040201,0.04311742,0.17513612,0.20764734,0.41849267,0.0009271557,0.0081463065,0.001021751,0.0006934358
170,4.200502512562814,12.188442211055277,0.042518433,0.17245822,0.20619999,0.41528088,0.0009331816,0.008145822,0.0010034065,0.0006763966
171,4.22462311557789,12.233668341708544,0.04191948,0.1697867,0.20474248,0.41205183,0.00093931763,0.008145405,0.0009850324,0.000659479
172,4.248743718592965,12.27889447236181,0.041320525,0.16712184,0.2032745,0.40880537,0.00094544253,0.008145052,0.00096662214,0.0006426872
173,4.27286432160804,12.324120603015075,0.040721506,0.16446403,0.2017957,0.40554166,0.0009517351,0.008144771,0.000948203,0.00062599295
174,4.296984924623116,12.369346733668342,0.04012258,0.16181336,0.20030622,0.4022603,0.00095818675,0.008144561,0.00092975824,0.00060942554
175,4.321105527638191,12.41457286432161,0.03952363,0.15917051,0.19880551,0.39896178,0.00096507167,0.008144434,0.0009113266,0.00059294363
176,4.345226130653266,12.459798994974875,0.038924586,0.1565356,0.19729315,0.3956458,0.0009719584,0.008144373,0.00089284417,0.0005766267
177,4.369346733668341,12.50502512562814,0.0383256,0.15390937,0.19576925,0.39231285,0.0009788437,0.008144379,0.00087431294,0.00056048395
178,4.393467336683417,12.550251256281408,0.03772671,0.15129189,0.19423366,0.3889626,0.0009855016,0.008144446,0.0008556704,0.0005445812
179,4.4175879396984925,12.595477386934673,0.037127703,0.14868394,0.1926855,0.38559556,0.0009924826,0.008144583,0.0008370651,0.00052877556
180,4.441708542713568,12.64070351758794,0.036528744,0.14608584,0.19112495,0.38221177,0.0009995356,0.008144788,0.0008184275,0.0005131483
181,4.465829145728644,12.685929648241206,0.035929758,0.1434981,0.18955147,0.37881142,0.0010062896,0.008145051,0.0007996621,0.0004977992
182,4.489949748743719,12.731155778894472,0.03533079,0.14092146,0.18796487,0.37539506,0.0010125383,0.008145354,0.00078071776,0.00048277288
183,4.514070351758794,12.77638190954774,0.034731843,0.13835642,0.18636481,0.37196293,0.001018788,0.008145713,0.0007617272,0.00046795365
184,4.538190954773869,12.821608040201005,0.034132827,0.13580368,0.18475072,0.36851552,0.0010250376,0.008146128,0.0007426894,0.00045335203
185,4.562311557788945,12.866834170854272,0.033533912,0.13326393,0.18312266,0.36505333,0.0010312877,0.008146597,0.0007236045,0.00043898
186,4.58643216080402,12.912060301507537,0.03293494,0.13073789,0.18147987,0.36157694,0.001037574,0.008147127,0.00070448144,0.00042484546
187,4.610552763819095,12.957286432160805,0.032335967,0.12822655,0.17982204,0.35808736,0.0010441128,0.008147733,0.0006853751,0.00041093258
188,4.634673366834171,13.00251256281407,0.031736873,0.12573059,0.17814846,0.35458508,0.0010502978,0.008148383,0.0006662131,0.00039725742
189,4.658793969849246,13.047738693467338,0.031137967,0.12325104,0.17645954,0.35107127,0.0010564547,0.008149091,0.00064700143,0.00038387993
190,4.682914572864322,13.092964824120603,0.030538982,0.120788805,0.17475407,0.34754685,0.0010626132,0.008149858,0.0006277413,0.00037082372
191,4.707035175879397,13.13819095477387,0.029940069,0.118345104,0.17303199,0.34401324,0.0010687704,0.008150682,0.000608432,0.00035811344
192,4.731155778894473,13.183417085427136,0.02934112,0.115921035,0.1712925,0.34047177,0.0010749286,0.008151566,0.0005890752,0.00034577504
193,4.755276381909548,13.228643216080402,0.028742086,0.11351793,0.1695349,0.33692423,0.0010810862,0.008152508,0.00056966953,0.0003338373
194,4.779396984924623,13.273869346733669,0.028143173,0.11113701,0.16775927,0.33337218,0.0010872447,0.008153509,0.00055021653,0.00032233272
195,4.803517587939699,13.319095477386934,0.027544176,0.108779736,0.16596438,0.32981774,0.001093354,0.008154571,0.00053072185,0.00031127795
196,4.827638190954774,13.364321608040202,0.026945163,0.10644787,0.16414982,0.3262635,0.0010994937,0.008155696,0.0005111974,0.00030069958
197,4.851758793969849,13.409547738693467,0.026346218,0.104142874,0.16231517,0.32271177,0.0011058697,0.0081568975,0.0004916488,0.00029064278
198,4.875879396984924,13.454773869346734,0.025747258,0.101866804,0.16045952,0.3191658,0.0011122456,0.0081581585,0.0004720494,0.000281183
199,4.9,13.5,0.025148237,0.09962154,0.15858196,0.3156288,0.0011185657,0.008159475,0.00045239512,0.00027237454
