,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4513987721419779,1.025906300322677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.020550588,0.042432565
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3268567716268096,0.9904750655357866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.017826254,0.03072532
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.20915984239377297,0.9638702414459585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.01480901,0.019661527
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1465106057406035,0.9575856584353171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.011445836,0.013772348
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09744164030405539,1.1072913670915385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.008089967,0.009159748
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.058606249738509385,0.96075819243458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0051865736,0.005509128
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.0408922768533336,0.8178455370666721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.003007484,0.0038439722
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02565538538744569,1.0262154154978276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0015770121,0.0024116677
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.022107549787656347,1.1053774893828174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0007485525,0.0020781627
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.017105294350422198,1.2218067393158714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.00032211837,0.0016079388
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.00889854006164577,1.5082271290925033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,0.0001258671,0.00083648413
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.005896267661057185,0.9212918220401851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.4728295e-05,0.0005542633
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.0035280930834199744,0.9284455482684143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.4475877e-05,0.0003316492
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.003051482569952897,0.9843492161138377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.272237e-06,0.00028684668
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.0009138335789479208,1.8276671578958417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.1510851e-06,8.5902546e-05
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.0008390098664825952,1.6780197329651905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,2.834252e-07,7.886894e-05
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.0012565095519026796,0.6980608621681553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,6.383099e-08,0.00011811491
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.000883661350759083,0.589107567172722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,1.3159213e-08,8.306628e-05
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00047851872803014164,0.39876560669178474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.04988160770643882,0.0036848072562358277,4.3013818e-10,4.498191e-05
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3664296260068792,0.9592398586567519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0393948,0.09770002
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.35759579096203,1.0101576015876554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.03651144,0.09534469
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3202173278526169,0.9762723410140759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.031955857,0.08537858
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.279297760340254,0.9974920012151928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.027301924,0.07446832
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23096739841018826,1.045101350272345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.023506936,0.06158214
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1766177958461546,1.0389282108597329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.020550588,0.04709107
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1339200701420202,1.0713605611361616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.017826254,0.035706706
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09127869343843796,1.0613801562609066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.01480901,0.024337362
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.058847820060215786,1.0699603647311962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.011445836,0.015690416
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.04859056764863992,1.0338418648646792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.008089967,0.012955557
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02731683964521688,1.0117348016746992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.007283407
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.017171491133639846,0.8585745566819923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0045783827
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.013285591258115178,0.9489708041510841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.003542297
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.009611410085733293,1.2482350760692587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0025626612
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.003979085402819958,0.6860492073827514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0010609316
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.0038033705303737887,1.267790176791263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.0010140812
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0010587493197607054,0.9624993816006412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.00028229112
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002721558883831611,1.1339828682631714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.00072564103
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0021298278218871178,0.9681035554032353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.0005678696
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.000594419500156513,0.6323611703792692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.00015848827
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.00042641201669505336,1.6400462180578976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,0.00011369295
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0002628036368954125,1.0107832188285095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,7.007054e-05
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0005690724186264647,2.0324014950945166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,0.00015173007
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.00034947477802990673,0.6131136456665031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,9.3179406e-05
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.15939510185949812,1.0088297586044186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.117413454
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13785500695674208,0.9989493257734933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.101546615
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12528137647108928,1.0268965284515514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.09228464
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10361068000248363,0.9250953571650324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.076321594
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08007893073798383,0.9648063944335401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.05898766
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059445924160616476,0.9435860977875631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.043788996
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04606190227643895,0.9800404739667862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.03393007
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.04126439055760866,1.05806129634894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.030396132
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.022984366683982384,0.9993202906079297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.01693072
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.016464171373066796,0.9628170393606313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.012127821
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.008948336241933558,0.9419301307298482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.006591514
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.007246633467967213,1.0064768705510019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.0053380076
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0036207834448146927,0.9284060114909469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.0026671377
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.003576990393705682,1.0839364829411158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.002634879
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.001941465686797321,1.2134160542483254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0014301204
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0009339873843569179,1.1118897432820452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.00068799284
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.0005911505232286877,0.71222954605866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0004354527
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.00014741948289898684,0.5669980111499494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.000108591994
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.00031330441101073725,0.4973085889059321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.00023078598
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.00014935395851583606,0.9956930567722405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,0.00011001696
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.1266775897048203,1.0827144419215409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.24535728
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.10902071734050384,0.9161404818529735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.21115832
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.10612610483078956,0.9736339892732987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.20555185
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.08845199525793881,0.9409786729567959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.1713195
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.07772276977797145,0.9964457663842493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.15053846
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.0522909588218237,1.045819176436474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.10128048
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.04472037997651247,1.0163722721934654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.086617306
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.029973879482263883,0.9082993782504206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.058055334
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.02110290348637541,0.9175175428858875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.040873457
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.01384007002570099,0.9165609288543701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.026806336
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.011236615301516501,0.9210340411079099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.021763798
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.00847039316442033,1.08594784159235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.016406
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.005416810590085759,0.967287605372457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.010491626
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.0035759587166546017,0.812717890148773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.0069261463
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0026181488566371786,0.9028099505645444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.005070999
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.0016971625697293625,1.0949435933737823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.003287173
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0012732546891467617,0.9226483254686679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0024661212
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.0008346665765592363,0.7949205491040346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.0016166358
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.0006285565215831284,0.8852908754691949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0012174286
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0006081517677992931,1.382163108634757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.0011779073
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,6.903371974977055e-05,0.13536023480347167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.00013370893
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,8.13198593545413e-05,0.3872374254978157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00015750552
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.00028808788193317674,0.7581260050873072,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.0005579871
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.02953415797077727,0.8091550128980074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.13918301
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.04117106550639979,1.0891816271534336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.19402324
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.031246616540606866,0.9673875089971166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.14725317
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.02281788525774011,0.8878554574996151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.10753183
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.02598855201628749,1.1201962075985987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.12247395
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.02128674155583232,1.0696855053182068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.10031614
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.012459492231174712,0.9733978305605243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.058716744
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.007773476882626129,0.9479849856861132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.036633376
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.005981088129646497,0.9968480216077495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.028186545
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.0036645325221210303,0.7634442754418814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.017269518
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0029009125813391325,0.9065351816684789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.013670874
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0028920859315439526,1.156834372617581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.013629276
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0018521839701417216,1.3229885501012297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.008728623
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.0011250536856013528,1.1250536856013529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.005301941
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0011712606761093139,1.1712606761093138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.0055196965
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.00024477968484935234,0.8742131601762584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0011535515
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0006364900599775398,1.0973966551336893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.0029995304
