,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.02573205444371652,0.9530390534709822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0051865736,0.00686086
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.01857650389559964,0.928825194779982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.003007484,0.0049529974
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.014421905732458483,1.0301361237470346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0015770121,0.003845269
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007183062683788968,0.9328652836089568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0007485525,0.0019151984
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.006230649368596951,1.0742498911374054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.00032211837,0.0016612593
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.002980710473340529,0.9935701577801762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,0.0001258671,0.00079473783
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.0007739467648744125,0.7035879680676477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.4728295e-05,0.0002063551
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002061454928547874,0.8589395535616142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.4475877e-05,0.0005496395
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.002592159539613262,1.1782543361878464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,4.272237e-06,0.00069113966
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.0005484849816961354,0.5834946613788675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.1510851e-06,0.0001462409
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0006858874841059989,2.638028785023073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.834252e-07,0.0001828761
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0005348382576733961,2.0570702218207546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,6.383099e-08,0.00014260231
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0007664496618253093,2.7373202208046763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,1.3159213e-08,0.00020435617
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0005823020142593328,1.0215824811567242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.027095980120227257,0.0023915816326530604,2.4850406e-09,0.00015525742
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1579122850388852,0.9994448420182607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0393948,0.116321184
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.136937304733635,0.9922993096640216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.03651144,0.10087062
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12349737438618881,1.0122735605425313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.031955857,0.09097051
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.11150154820680307,0.9955495375607416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.027301924,0.08213415
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.08147819389500438,0.9816649866867997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.023506936,0.060018383
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05726954644125064,0.909040419702391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.020550588,0.042185836
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.048777129392664674,1.0378112636737165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.017826254,0.03593016
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03932634640281819,1.0083678564825176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.01480901,0.028968534
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02198093801807905,0.9556929573077848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.011445836,0.016191576
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.015489449216482326,0.9058157436539371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.008089967,0.011409822
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007126443748380536,0.7501519735137406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0051865736,0.0052494737
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.006663367720616942,0.9254677389745752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.003007484,0.004908363
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.004262800602362758,1.0930257954776303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0015770121,0.00314006
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.003134876325568342,0.9499625228994976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0007485525,0.0023092094
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0021909853884749795,1.369365867796862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.00032211837,0.0016139215
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0012316875015047169,1.4662946446484724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,0.0001258671,0.0009072844
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.000987437871029023,1.1896841819626784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.4728295e-05,0.0007273655
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0005753663693126316,2.2129475742793523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,1.4475877e-05,0.00042382578
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0005999209968505146,0.9522555505563722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,4.272237e-06,0.00044191317
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,7.616607632544164e-05,0.507773842169611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01430531297280335,0.0016396604938271608,2.4850406e-09,5.610538e-05
87,0.357360072,0.336549042,0.1,9.5,0.117,0.008,0.11951690264044226,1.0215119883798482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0393948,0.231488
88,0.357360072,0.336549042,0.3,9.5,0.119,0.005,0.12246474682434456,1.0291155195323074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.03651144,0.23719758
89,0.357360072,0.336549042,0.5,9.5,0.109,0.004,0.10849513933647553,0.9953682507933536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.031955857,0.21014035
90,0.357360072,0.336549042,0.7,9.5,0.094,0.003,0.09542267685003764,1.0151348601067833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.027301924,0.18482076
91,0.357360072,0.336549042,0.9,9.5,0.078,0.003,0.0857572017823433,1.0994513049018373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.023506936,0.16610005
92,0.357360072,0.336549042,1.1,9.5,0.05,0.002,0.04882145142351514,0.9764290284703028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.020550588,0.09456052
93,0.357360072,0.336549042,1.3,9.5,0.044,0.002,0.048081140334981204,1.092753189431391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.017826254,0.09312664
94,0.357360072,0.336549042,1.5,9.5,0.033,0.002,0.032755136701685686,0.9925799000510813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.01480901,0.06344225
95,0.357360072,0.336549042,1.7,9.5,0.023,0.002,0.023618221125629092,1.026879179375178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.011445836,0.045745287
96,0.357360072,0.336549042,1.9,9.5,0.0151,0.0012,0.013831823727800617,0.9160148164106369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.008089967,0.026790364
97,0.357360072,0.336549042,2.1,9.5,0.0122,0.0011,0.010368824841339512,0.8499036755196321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0051865736,0.020083005
98,0.357360072,0.336549042,2.3,9.5,0.0078,0.0009,0.006867528566995956,0.8804523803840969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.003007484,0.013301469
99,0.357360072,0.336549042,2.5,9.5,0.0056,0.0007,0.006860552746109305,1.225098704662376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0015770121,0.013287959
100,0.357360072,0.336549042,2.7,9.5,0.0044,0.0006,0.004545031814752077,1.0329617760800174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0007485525,0.00880311
101,0.357360072,0.336549042,2.9,9.5,0.0029,0.0005,0.0026638967901877397,0.9185851000647379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.00032211837,0.005159606
102,0.357360072,0.336549042,3.1,9.5,0.00155,0.00036,0.001618567383759757,1.0442370217804884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,0.0001258671,0.0031349452
103,0.357360072,0.336549042,3.3,9.5,0.00138,0.00036,0.0016118829598218056,1.1680311303056563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.4728295e-05,0.0031219982
104,0.357360072,0.336549042,3.5,9.5,0.00105,0.00032,0.001261903216979269,1.2018125875993038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.4475877e-05,0.002444135
105,0.357360072,0.336549042,3.7,9.5,0.00071,0.00025,0.000999201451862295,1.4073259885384437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,4.272237e-06,0.0019353174
106,0.357360072,0.336549042,3.9,9.5,0.00044,0.0002,0.0006455548568345963,1.4671701291695372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.1510851e-06,0.001250352
107,0.357360072,0.336549042,4.1,9.5,0.00051,0.00021,0.0006894985631632642,1.3519579669867923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,2.834252e-07,0.001335465
108,0.357360072,0.336549042,4.3,9.5,0.00021,0.00015,0.00010892476907900036,0.5186893765666684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,6.383099e-08,0.00021097247
109,0.357360072,0.336549042,4.5,9.5,0.00038,0.00019,0.000342702795352992,0.901849461455242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.007606001631401345,0.001172839506172839,1.3159213e-08,0.00066376873
110,0.394976922,0.371975257,0.1,10.5,0.0365,0.0042,0.03372555518396329,0.9239878132592684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0393948,0.15893544
111,0.394976922,0.371975257,0.3,10.5,0.0378,0.0025,0.034710052113191565,0.9182553469098298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.03651144,0.163575
112,0.394976922,0.371975257,0.5,10.5,0.0323,0.0019,0.03395964972091196,1.0513823443006798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.031955857,0.16003864
113,0.394976922,0.371975257,0.7,10.5,0.0257,0.0016,0.028098707432346957,1.0933349195465742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.027301924,0.13241829
114,0.394976922,0.371975257,0.9,10.5,0.0232,0.0014,0.022199177537883478,0.9568611007708396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.023506936,0.1046161
115,0.394976922,0.371975257,1.1,10.5,0.0199,0.0013,0.019982568153216796,1.0041491534279796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.020550588,0.094170086
116,0.394976922,0.371975257,1.3,10.5,0.0128,0.001,0.012663888636059556,0.9893662996921527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.017826254,0.05967999
117,0.394976922,0.371975257,1.5,10.5,0.0082,0.0008,0.008286603800456557,1.010561439080068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.01480901,0.039051544
118,0.394976922,0.371975257,1.7,10.5,0.006,0.0006,0.006841951704787026,1.140325284131171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.011445836,0.03224346
119,0.394976922,0.371975257,1.9,10.5,0.0048,0.0006,0.004906004809816656,1.02208433537847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.008089967,0.023120094
120,0.394976922,0.371975257,2.1,10.5,0.0032,0.0005,0.0029608466588884634,0.9252645809026447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0051865736,0.013953321
121,0.394976922,0.371975257,2.3,10.5,0.0025,0.0004,0.0026107542630738247,1.0443017052295298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.003007484,0.012303471
122,0.394976922,0.371975257,2.5,10.5,0.0014,0.0003,0.0010586679384452747,0.7561913846037677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0015770121,0.0049890904
123,0.394976922,0.371975257,2.7,10.5,0.001,0.0003,0.001071344288557844,1.071344288557844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0007485525,0.005048829
124,0.394976922,0.371975257,2.9,10.5,0.001,0.0003,0.0015390683007866755,1.5390683007866754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.00032211837,0.007253031
125,0.394976922,0.371975257,3.1,10.5,0.00028,0.00014,0.0003089396028416259,1.1033557244343783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,0.0001258671,0.0014559124
126,0.394976922,0.371975257,3.3,10.5,0.00058,0.00022,0.0007115647347749828,1.2268357496120392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004225018515307509,0.0008677685950413223,4.4728295e-05,0.003353328
