,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1069409910545915,1.7968836030051427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,4.042989,1.796884
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7504250797375422,0.8235676791930395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.264811,0.8235676
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9040550073344836,1.0705248244878705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.9439428,1.0705247
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6937403745823555,0.938593091278058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.5811307,0.938593
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.73472329325615,1.1634866867318008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,3.199588,1.1634866
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.457571455291241,0.8415767947669307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.3143358,0.84157664
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45243010248812443,0.9518272082034585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.6175246,0.9518271
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3908202344405379,0.9478678943361818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.6066365,0.9478678
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3738439145052671,1.091428168948307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.0014272,1.091428
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3131456459311888,1.1828500459421636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.2528372,1.1828499
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18919117452686446,1.0110788277970726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.780466,1.0110786
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10409260850818419,0.8677017046669627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.386178,0.8677011
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0648815240463789,0.9327141251717094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.5649638,0.9327141
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.040467301103825154,1.1094304594296867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.0509331,1.1094302
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.020270219738610956,1.170757358553421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,3.2195835,1.1707577
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00408345512548728,0.5480786157888746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,1.507217,0.54807895
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.010313537121646543,9.969110397461954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,27.415033,9.969103
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.29304856137001783,1.0947973189854254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.558091,1.0947973
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2195494725637269,0.8849861251867639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.876205,0.88498616
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21230918081107694,0.9778029302592083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.1778595,0.97780293
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.16900006811483187,0.9110173882814221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.9608064,0.91101736
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14651279793864494,0.9173024789369513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.981233,0.9173024
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14210075423705543,1.0176658057535974,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.3074133,1.0176656
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11537499163928758,0.9525430926401923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.0957649,0.952543
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09665287862742294,0.9605540627184566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.1218004,0.960554
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08558370380607196,1.1004658455682694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.576514,1.1004659
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.045371718416837264,0.8254134628446537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.6825933,0.82541335
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03398952346913526,0.9644901833955483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.134591,0.9644896
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.024251143147976086,1.1867572767747085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.8569613,1.1867573
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013825566714987726,1.2902710818250398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.1933804,1.2902709
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.007090109943333763,1.3940026078527503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.53051,1.394003
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06606695067910705,0.8412910363856748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.1548405,0.8412908
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.049875643731408265,0.6852679898902989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,2.5697544,0.6852678
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06368848219903354,0.9997958428961238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7492335,0.9997956
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05522373103726411,1.0146900450457872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.8050866,1.0146898
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05294252831819575,1.1298207599007488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.2368274,1.1298206
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04456417519619912,1.0878337779441591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.079376,1.0878336
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.026989700849825986,0.7595194296257846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,2.8481972,0.7595193
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.025831439001048118,0.8750310984159548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.2813659,0.8750309
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.01979967186785439,0.8677834264122462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.2541873,0.8677833
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017871308378886806,1.1081805836533571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.155676,1.1081803
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011383231162096538,1.100997059174444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.1287355,1.1009961
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006796816944329942,1.133713007260973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.2514234,1.1337129
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0007437678122628752,2.964329966553945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,11.116224,2.9643264
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.020904730169022268,0.8905371771761207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.784784,0.89053744
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.01588960249147956,0.7303490241545623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.1039839,0.7303491
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019914343136582826,1.0458319437593837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.444787,1.0458323
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.013796328664353272,0.8480406600442844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.6041737,0.8480409
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015640127704224748,1.1165820882197397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.745475,1.1165823
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012102689838029548,0.9883347365063222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2004232,0.9883349
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.011356328125614944,1.0691145469161636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.5437374,1.0691147
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.0060430588138068765,0.6848212025340685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,2.9104908,0.68482137
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007144743807243807,1.0475759230526602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.4521985,1.0475761
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00544391032507329,1.129303410143899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.7995396,1.1293035
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0036881252703796106,1.1933607691377284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,5.071781,1.1933603
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00030059801317497604,1.566089977130785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,6.655888,1.5660913
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0034547460985773033,0.5227589032170761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,2.4831054,0.522759
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.004832737992105574,0.7890208610086805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.7478497,0.789021
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.007261567098024377,1.354578212551213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,6.4342475,1.3545784
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0038903133873443626,0.8494064330775617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.034681,0.8494065
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.005529881104014057,1.4023098041452682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,6.6609726,1.40231
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0026704215997665447,0.7746041203583935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.67937,0.7746042
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0029704736099185063,0.993321462901432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.7182775,0.9933216
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002587415512348236,1.0415122181355432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.9471836,1.0415124
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0011828136064074093,0.8715530023455742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.139877,0.871553
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00023535780833973418,0.2705032694981375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,1.2848899,0.27050313
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005743294496035876,1.1383660776995466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.4072404,1.1383663
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.003768599050163725,2.5538869776357784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,13.407908,2.5538874
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0003761140337499966,0.2750117248204614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,1.4438117,0.27501175
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.002285935274074791,1.9097393502094984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,10.026132,1.9097394
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0013020608833143375,1.2732060287602631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,6.6843314,1.273206
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0006123907888903821,0.6954937996398183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.6513426,0.6954938
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0014539848448449678,1.8888448514893572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,9.916435,1.8888448
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0011910178499597998,1.7836877417779158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,9.364361,1.7836878
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005353471444402266,0.9650951169869445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.0667496,0.96509516
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00035296422484934047,1.1647819095743983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,6.115104,1.1647818
