,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2763840293499855,1.1140816160555864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.620765,1.1140815
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22664085189777616,1.0438083188653449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.392377,1.0438082
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17242174956126527,0.929462418094917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.0207527,0.9294624
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1567674880418902,0.9815061033628277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.1898947,0.98150605
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13695338933045365,0.9808025443071026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.1876075,0.9808023
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.14128997618287223,1.1664988136516001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.791121,1.1664988
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10119754149220633,1.005719757113148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2685888,1.0057197
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07190302612212963,0.924554803326856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.0048032,0.9245548
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04943579159961643,0.8993480819444449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.922881,0.89934796
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.032003743813264734,0.9081414974184442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.9514582,0.908141
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.015669169811438278,0.7667886491484786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.492063,0.7667886
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012020627185187665,1.1218250913095638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.645931,1.121825
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003410727524267237,0.6705908796201392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.179421,0.67059106
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08971659002495239,1.1424435701548112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.284162,1.1424432
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.052023726548465765,0.714781641926351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,2.6804307,0.7147815
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05703433758299207,0.8953376128450888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.3575153,0.8953374
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05656525460052216,1.0393394227546884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.897522,1.0393392
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04056237061234733,0.8656218326631641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.246081,0.8656216
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03506234620466859,0.8558893857562928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.2095847,0.85588926
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04101810750742214,1.1542939950209652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.3286014,1.1542937
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02953390184805545,1.0004507520298953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7516894,1.0004505
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.025855893632216555,1.1332165562573486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.2495613,1.1332164
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015286933185086761,0.9479262614780388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.5547223,0.9479259
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.005930095903313561,0.5735645755759341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,2.1508656,0.5735642
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005828461468157889,0.9721907523612745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.645715,0.9721907
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0015449050465185406,6.157309108257999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,23.08988,6.1573014
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02136551727611564,0.9101666125389439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.8682091,0.91016686
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02667382513781112,1.2260345826974675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,5.210648,1.2260349
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.018774180862443472,0.9859545920844597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.190308,0.9859548
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014992622857517573,0.9215751591026797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.9166954,0.92157537
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.009240179159723583,0.6596761060270443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,2.803624,0.6596762
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.014549671901362339,1.1881611722132344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,5.0496855,1.1881613
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009257344461700723,0.8715107137045756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.7039213,0.8715109
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008420762240508466,0.9542711235282008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.055653,0.9542713
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.006387002873503197,0.9364745064709618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.9800174,0.9364747
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004841550074507544,1.0043477359172353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.2684784,1.0043478
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003835351052275266,1.2409983788824264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,5.274241,1.2409979
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,1.435597709993622e-05,0.07479341466918522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,0.3178723,0.07479348
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0014982828306079844,0.22671440010024238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.0768937,0.22671446
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.00706840396712667,1.154028667229602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.481637,1.1540289
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005584554044630344,1.0417469305942402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,4.9482985,1.0417471
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005145562737153893,1.1234760944866318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.336512,1.1234763
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004431924241903309,1.1238814540042772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.3384376,1.1238816
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.004589017218510028,1.331127506669449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,6.322856,1.3311275
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.003418718924464074,1.1432139548247422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.430267,1.1432141
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002260397772704121,0.9098777861083096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.3219204,0.90987796
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.000763925668532561,0.5628965598397708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,2.6737587,0.56289655
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00048732254618164727,0.5600933445641618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.660442,0.5600931
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0007467722701145513,1.4801612918366671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,7.030768,1.4801617
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0041841385350797535,2.835487876297157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,14.8863125,2.835488
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,8.413149268952057e-05,0.06151630845990813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,0.32296064,0.061516315
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.00141720182157425,1.1839731931799111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.21586,1.1839733
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0009477858509865275,0.9267820536763647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.865606,0.9267821
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0007199165757175852,0.8176111132839639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.2924585,0.81761116
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007344894664640482,0.9541616971610926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,5.009349,0.9541617
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,9.665078165974192e-06,0.014474578570384505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,0.07599154,0.014474579
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005551306058033197,1.0007596799848195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.2539883,1.0007597
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0006205980745706682,2.0479735890660433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,10.751861,2.0479734
