,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8843202062077823,1.0471561197729276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.879679,1.047156
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6842759179963517,0.9257881949655546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.5459173,0.9257881
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6684298175129362,1.0585062442272835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.9108918,1.0585061
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5269281748382875,0.9691393974096171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.665133,0.9691393
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47176990302516186,0.9925144839862701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7294145,0.9925144
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.37006472314968325,0.8975289378302681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.4682045,0.8975289
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32462245868646195,0.947727332013775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.60625,0.94772726
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25553103541104316,0.9652214581390637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.6543589,0.9652214
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1905068248452313,1.0181099495447536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7998018,1.0181098
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10521833971547757,0.8770856455784681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.411984,0.8770851
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07246210119128493,1.041689854147396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.8646472,1.0416899
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.039598883867101684,1.0856223845733253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.985461,1.0856222
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026037594207813465,1.5038665298610367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,4.135634,1.5038669
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.014964306534435864,2.008499214413509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,5.523376,2.0085003
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0015562873595476995,1.5043142148528634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,4.1368613,1.5043132
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2884434486310589,1.0775931223271384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.5021772,1.077593
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21057835791703522,0.848824289327753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.7586787,0.8488242
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2316613741616794,1.0669306415191377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4675245,1.0669307
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20053069567184048,1.0809874379286344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.5132089,1.0809873
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16023931902487354,1.0032429018674498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.2605393,1.0032429
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13308577166765342,0.9531042941022204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.0975885,0.95310414
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10588368482209196,0.8741822744039998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.8410923,0.8741823
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09992135735801325,0.9930368047553462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2273693,0.9930367
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0772708623679269,0.9935763598896395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2291234,0.9935764
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05776707577604285,1.0509128531710745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.4154663,1.0509127
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02955678749381081,0.8387064154157763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.725794,0.8387059
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.029131433956548484,1.4255798590550568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,4.633135,1.4255799
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010708761476782125,0.9993952176061848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.248034,0.9993951
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00448745646542437,0.8822890005124399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.86744,0.88228923
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.1105131569640555,1.407265317997262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,5.2772436,1.407265
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07746979678248635,1.0643987314576442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.9914944,1.0643985
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06689214118038378,1.0500875882952534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.9378276,1.0500873
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.060284082879907226,1.1076697938370137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.153761,1.1076696
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.041122938253605884,0.8775846341866576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.290942,0.8775845
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.039238817527356036,0.9578391370404145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.591896,0.95783895
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03843524978947416,1.081609579893294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.056035,1.0816094
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028011878249356838,0.948892726891218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.558347,0.94889253
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.023327249357536793,1.0223906997732382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.8339646,1.0223906
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016174287528975533,1.0029501485863677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7610614,1.0029497
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00884627872512701,0.8556205810379455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.2085745,0.85561985
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005043698160656358,0.8412917776466718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.1548436,0.8412916
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0005060106936917109,2.0167351127275435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,7.562748,2.0167327
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.029684478537724893,1.264552639962014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,5.37435,1.264553
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02208037522177152,1.0149014429300427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.313332,1.0149016
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.021571752625897774,1.1328733177041401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.814713,1.1328737
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.017344086487406846,1.0661162770534174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.5309954,1.0661166
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014362883931387897,1.0253969300157824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.357938,1.0253972
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01141989004336109,0.9325756644172624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.9634473,0.9325758
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009889034074895307,0.9309796324547198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.956664,0.9309798
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008416985130141483,0.9538430877696026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.053834,0.9538433
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.00634496041051592,0.9303101606022337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.953819,0.93031037
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00467360635443101,0.9695089152039037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.1204133,0.969509
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003292240595391133,1.0652650008002655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.5273747,1.0652647
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,1.6823398748349997e-05,0.08764847073599631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,0.37250632,0.08764855
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.004431201756309854,0.6705124208740134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.1849346,0.67051256
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.007589643157707058,1.239129203533251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.8858647,1.2391294
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.0035359215883371308,0.6595934844634382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.1330695,0.6595936
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004778385520574511,1.043307054414788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.955709,1.0433072
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.00211381706512909,0.5360379977154324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,2.5461807,0.53603804
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002236335553685516,0.6486896056189069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.081276,0.6486897
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0026600303245908684,0.8895097416661655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.2251716,0.8895098
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0029093275192247367,1.1710914398439753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.5626855,1.1710917
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0019597597762414606,1.4440436833045855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.859207,1.4440436
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007128488645124957,0.8192970093871785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.891659,0.81929666
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0010666144505213386,2.1141136142255883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,10.042042,2.114114
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.00223650040227719,1.5156213693268192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,7.9570127,1.5156214
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0010299579600960003,0.7530974376958289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,3.953762,0.75309753
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.001564326207677967,1.3068853476508655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.8611484,1.3068854
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0011647086166842596,1.1388976134024813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.9792123,1.1388975
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008345900905682514,0.9478461200940012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.976192,0.9478461
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0004313421127790436,0.5603485702356893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.94183,0.5603486
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0007760416602434815,1.1622126373101809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,6.1016164,1.1622126
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0012057194794908423,2.173606405110051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,11.411433,2.1736064
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0008455017785700656,2.7901557916011313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,14.648316,2.7901554
