,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
53,1.378391959798995,6.896984924623116,0.5366537,0.051370118,0.73256654,0.22664978,0.17210352,0.017306382,0.0005517476,2.5826439e-05
54,1.4025125628140707,6.942211055276382,0.53657365,0.051381472,0.7325119,0.22667481,0.1647579,0.016691234,0.0005100374,2.4289702e-05
55,1.426633165829146,6.9874371859296485,0.5364867,0.051396262,0.7324525,0.22670744,0.15771224,0.016098756,0.0004714069,2.2874925e-05
56,1.4507537688442214,7.032663316582915,0.53637975,0.051435124,0.7323795,0.22679313,0.15095526,0.015528388,0.00043562485,2.1566339e-05
57,1.4748743718592967,7.077889447236181,0.5362668,0.05148215,0.7323024,0.22689678,0.14447817,0.014983547,0.0004025115,2.034976e-05
58,1.498994974874372,7.123115577889447,0.53615063,0.05153763,0.7322231,0.22701901,0.13827321,0.014462981,0.00037187897,1.9210976e-05
59,1.5231155778894474,7.168341708542714,0.5360256,0.05160528,0.7321377,0.22716796,0.13232595,0.013966597,0.00034353978,1.8153958e-05
60,1.5472361809045228,7.21356783919598,0.5358923,0.051683348,0.73204666,0.22733971,0.1266213,0.013485657,0.0003173178,1.7164493e-05
61,1.5713567839195983,7.258793969849247,0.53575337,0.051769376,0.7319518,0.22752884,0.121151336,0.013027731,0.0002930508,1.6250557e-05
62,1.5954773869346737,7.3040201005025125,0.53560525,0.05187094,0.73185056,0.22775193,0.115907796,0.012591289,0.00027060293,1.5407182e-05
63,1.619597989949749,7.349246231155779,0.5354457,0.051989283,0.73174155,0.2280116,0.11087745,0.0121738445,0.00024983755,1.461759e-05
64,1.6437185929648244,7.394472361809045,0.5352758,0.052117772,0.73162544,0.22829317,0.10605383,0.011771014,0.00023063742,1.3871787e-05
65,1.6678391959798997,7.439698492462312,0.535095,0.0522582,0.7315019,0.22860053,0.10143099,0.011383677,0.00021289045,1.3176259e-05
66,1.691959798994975,7.484924623115578,0.5348762,0.052425075,0.7313523,0.22896522,0.09700251,0.011012274,0.00019647751,1.2525267e-05
67,1.7160804020100504,7.530150753768844,0.5345943,0.052632432,0.73115957,0.22941759,0.09276066,0.010656496,0.00018129061,1.1891653e-05
68,1.740201005025126,7.575376884422111,0.5342796,0.05286165,0.73094434,0.22991662,0.08869787,0.010316226,0.00016725797,1.1296096e-05
69,1.7643216080402013,7.6206030150753765,0.53393245,0.053090684,0.7307068,0.23041415,0.08480747,0.009989925,0.00015428926,1.0736989e-05
70,1.7884422110552767,7.665829145728644,0.53356576,0.05332499,0.7304559,0.23092204,0.081082374,0.00967609,0.00014231575,1.020888e-05
71,1.812562814070352,7.711055276381909,0.5331852,0.05355824,0.7301953,0.23142654,0.07751545,0.009374259,0.00013126373,9.708007e-06
72,1.8366834170854274,7.756281407035176,0.5327721,0.053771753,0.7299124,0.23188737,0.07410026,0.009083194,0.0001210592,9.223506e-06
73,1.8608040201005027,7.801507537688442,0.53231996,0.053992175,0.72960263,0.23236217,0.07083124,0.008802581,0.00011163776,8.757801e-06
74,1.884924623115578,7.846733668341709,0.53182864,0.05421762,0.7292658,0.23284678,0.06770358,0.008532619,0.000102940445,8.311636e-06
75,1.9090452261306536,7.891959798994975,0.531315,0.054457672,0.7289136,0.23336168,0.06470999,0.008272225,9.491236e-05,7.888538e-06
76,1.933165829145729,7.937185929648241,0.53077894,0.054713115,0.7285458,0.23390834,0.06184597,0.008021306,8.7505796e-05,7.4856157e-06
77,1.9572864321608043,7.982412060301508,0.53022814,0.054985557,0.72816765,0.23448999,0.05910698,0.0077800844,8.067448e-05,7.1012482e-06
78,1.9814070351758797,8.027638190954773,0.5296518,0.055280883,0.7277718,0.23511887,0.056488298,0.007548511,7.4375115e-05,6.7339247e-06
79,2.005527638190955,8.07286432160804,0.5290647,0.055582978,0.72736835,0.23576042,0.05398488,0.007325116,6.856831e-05,6.383552e-06
80,2.02964824120603,8.118090452261306,0.5284658,0.055893853,0.72695655,0.23641881,0.051590648,0.0071089542,6.321487e-05,6.0495513e-06
81,2.0537688442211057,8.163316582914574,0.52785856,0.056209866,0.7265388,0.2370862,0.049301136,0.0068993047,5.828114e-05,5.730845e-06
82,2.0778894472361813,8.208542713567839,0.5272433,0.056534022,0.7261152,0.23776884,0.047112174,0.00669582,5.373331e-05,5.426377e-06
83,2.1020100502512564,8.253768844221106,0.5266197,0.056865815,0.72568566,0.23846555,0.045020092,0.0064976057,4.9542406e-05,5.1347693e-06
84,2.126130653266332,8.298994974874372,0.5259866,0.057201363,0.72524935,0.23916806,0.043020286,0.0063046925,4.5680175e-05,4.8563356e-06
85,2.150251256281407,8.344221105527637,0.52533054,0.057539213,0.7247969,0.23987333,0.04110844,0.0061174217,4.2119464e-05,4.590317e-06
86,2.1743718592964827,8.389447236180905,0.5246487,0.05788241,0.7243264,0.24058764,0.03928139,0.0059358045,3.8837326e-05,4.3375435e-06
87,2.1984924623115583,8.434673366834172,0.5239356,0.058215916,0.723834,0.24127975,0.03753473,0.0057592504,3.5810837e-05,4.094833e-06
88,2.2226130653266334,8.479899497487438,0.52315027,0.05854986,0.7232913,0.24197078,0.03586488,0.0055878335,3.3018292e-05,3.864822e-06
89,2.246733668341709,8.525125628140703,0.52216953,0.058847748,0.722613,0.24258554,0.03426847,0.0054211807,3.0435267e-05,3.6469366e-06
90,2.270854271356784,8.57035175879397,0.5209589,0.05907263,0.7217748,0.24304861,0.032742683,0.0052591753,2.8044518e-05,3.4376367e-06
91,2.2949748743718597,8.615577889447236,0.5196633,0.059302438,0.72087675,0.24352092,0.03128496,0.0051020607,2.5839983e-05,3.2387088e-06
92,2.319095477386935,8.660804020100503,0.5183401,0.05952541,0.7199584,0.2439783,0.029892135,0.004949392,2.3809887e-05,3.0495687e-06
93,2.3432160804020103,8.706030150753769,0.51700324,0.05975164,0.71902937,0.2444415,0.028561134,0.004800579,2.1940856e-05,2.8702566e-06
94,2.367336683417086,8.751256281407034,0.51566565,0.05998239,0.71809864,0.24491303,0.02728932,0.00465556,2.0220948e-05,2.700896e-06
95,2.391457286432161,8.796482412060302,0.51432765,0.06021726,0.7171664,0.24539205,0.02607393,0.0045144837,1.8638013e-05,2.541078e-06
96,2.4155778894472366,8.841708542713569,0.5129897,0.06045614,0.716233,0.24587831,0.024913007,0.0043768673,1.7181257e-05,2.390614e-06
97,2.4396984924623117,8.886934673366834,0.51165175,0.06069926,0.71529835,0.24637221,0.023804024,0.0042426144,1.5840558e-05,2.2487861e-06
98,2.4638190954773873,8.9321608040201,0.5103137,0.060946476,0.71436244,0.2468734,0.022744482,0.0041120667,1.460663e-05,2.1151006e-06
99,2.4879396984924624,8.977386934673367,0.50897586,0.061197825,0.71342546,0.24738194,0.021732042,0.0039850287,1.3470944e-05,1.9890645e-06
100,2.512060301507538,9.022613065326635,0.507638,0.061453257,0.71248716,0.24789767,0.0207646,0.0038613789,1.2425418e-05,1.8702386e-06
101,2.5361809045226136,9.0678391959799,0.5063002,0.06171265,0.71154773,0.24842031,0.019840345,0.0037409733,1.1462805e-05,1.7582644e-06
102,2.5603015075376887,9.113065326633166,0.50496244,0.06197598,0.7106071,0.24894975,0.018957172,0.0036239042,1.0576518e-05,1.6528121e-06
103,2.5844221105527643,9.158291457286431,0.50362474,0.062243223,0.70966524,0.24948592,0.018113356,0.0035102612,9.76036e-06,1.5535375e-06
104,2.6085427135678394,9.203517587939698,0.5022868,0.062514335,0.70872194,0.25002867,0.017307356,0.0033997754,9.008671e-06,1.4600499e-06
105,2.632663316582915,9.248743718592966,0.5009491,0.0627892,0.70777756,0.25057775,0.016537376,0.0032922754,8.316231e-06,1.3720411e-06
106,2.65678391959799,9.293969849246231,0.4996112,0.06306794,0.7068318,0.25113332,0.015801802,0.0031878157,7.678236e-06,1.2892684e-06
107,2.6809045226130657,9.339195979899497,0.49827328,0.06335039,0.70588475,0.25169504,0.015099135,0.003086689,7.0904434e-06,1.2114415e-06
108,2.7050251256281412,9.384422110552764,0.49693543,0.06363627,0.70493644,0.25226232,0.01442784,0.0029884628,6.548827e-06,1.1382527e-06
109,2.7291457286432164,9.429648241206031,0.49559742,0.06392576,0.7039868,0.25283542,0.0137864305,0.002893005,6.0495486e-06,1.0694228e-06
110,2.753266331658292,9.474874371859297,0.4942596,0.06421882,0.703036,0.25341433,0.013173523,0.0028002886,5.5892383e-06,1.0046617e-06
111,2.777386934673367,9.520100502512562,0.4929216,0.06451541,0.70208377,0.25399885,0.0125879105,0.002710246,5.164753e-06,9.4378595e-07
112,2.8015075376884426,9.56532663316583,0.49158385,0.0648155,0.7011304,0.25458887,0.01202848,0.0026229057,4.773276e-06,8.86579e-07
113,2.8256281407035178,9.610552763819095,0.49024618,0.06511883,0.7001758,0.2551839,0.011494015,0.0025381017,4.4122326e-06,8.3281213e-07
114,2.8497487437185933,9.655778894472363,0.48890868,0.0654254,0.69922006,0.2557839,0.010983437,0.0024556993,4.0791424e-06,7.8224866e-07
115,2.873869346733669,9.701005025125628,0.48757148,0.0657353,0.69826317,0.25638896,0.010495726,0.002375648,3.7717734e-06,7.347217e-07
116,2.897989949748744,9.746231155778894,0.48623428,0.06604849,0.697305,0.25699902,0.010029717,0.0022980166,3.4880663e-06,6.900675e-07
117,2.9221105527638196,9.791457286432161,0.48489732,0.0663649,0.6963457,0.25761387,0.009584449,0.002222679,3.2261526e-06,6.4810564e-07
118,2.9462311557788947,9.836683417085428,0.48356014,0.0666845,0.69538486,0.25823343,0.009159023,0.0021495868,2.984337e-06,6.0868666e-07
119,2.9703517587939703,9.881909547738694,0.48222297,0.0670072,0.6944228,0.2588575,0.00875253,0.0020786584,2.7609838e-06,5.7165283e-07
120,2.9944723618090454,9.92713567839196,0.480886,0.06733301,0.69345945,0.25948605,0.008364121,0.0020099632,2.554604e-06,5.368528e-07
121,3.018592964824121,9.972361809045227,0.47954917,0.067661755,0.69249487,0.26011872,0.0079930145,0.0019433744,2.3639002e-06,5.041571e-07
122,3.0427135678391966,10.017587939698494,0.4782126,0.06799342,0.69152915,0.26075548,0.00763845,0.0018788686,2.187643e-06,4.7343002e-07
123,3.0668341708542717,10.06281407035176,0.4768761,0.06832802,0.6905622,0.2613963,0.0072996593,0.0018163713,2.0246862e-06,4.4454035e-07
124,3.0909547738693472,10.108040201005025,0.47553962,0.06866557,0.6895938,0.26204115,0.0069759423,0.0017557775,1.8740062e-06,4.1737874e-07
125,3.1150753768844224,10.15326633165829,0.47420302,0.06900597,0.688624,0.2626899,0.006666628,0.0016970378,1.7346238e-06,3.9183888e-07
126,3.139195979899498,10.198492462311558,0.47286645,0.06934921,0.6876528,0.26334238,0.0063710622,0.0016401161,1.60568e-06,3.6782748e-07
127,3.163316582914573,10.243718592964825,0.47152987,0.06969523,0.6866803,0.26399854,0.0060886447,0.001584976,1.4863872e-06,3.4525766e-07
128,3.1874371859296486,10.28894472361809,0.47019342,0.070044,0.6857065,0.26465827,0.005818818,0.0015315951,1.3759773e-06,3.2403588e-07
129,3.211557788944724,10.334170854271356,0.46885672,0.070395306,0.6847311,0.26532114,0.005561012,0.0014798832,1.2737814e-06,3.0407855e-07
130,3.2356783919597993,10.379396984924623,0.46751964,0.07074919,0.6837541,0.26598722,0.0053146607,0.0014297977,1.1791515e-06,2.852916e-07
131,3.259798994974875,10.42462311557789,0.46618295,0.07110568,0.6827759,0.2666565,0.0050792806,0.0013812848,1.0915239e-06,2.6762166e-07
132,3.28391959798995,10.469849246231156,0.46484634,0.071464784,0.68179643,0.26732898,0.0048543857,0.0013343098,1.0103811e-06,2.510071e-07
133,3.3080402010050256,10.515075376884422,0.46351036,0.07182573,0.68081594,0.26800323,0.004639509,0.0012888376,9.3521214e-07,2.3538311e-07
134,3.3321608040201007,10.560301507537687,0.46217445,0.072188914,0.6798341,0.26867995,0.0044341655,0.0012448181,8.655687e-07,2.206873e-07
135,3.3562814070351763,10.605527638190955,0.4608387,0.07255423,0.678851,0.26935893,0.0042379526,0.0012022393,8.0103825e-07,2.0686647e-07
136,3.380402010050252,10.650753768844222,0.45950308,0.07292172,0.6778666,0.2700402,0.004050459,0.0011610453,7.4123915e-07,1.938656e-07
137,3.404522613065327,10.695979899497488,0.45816773,0.07329147,0.6768809,0.27072397,0.0038712916,0.0011211876,6.8582625e-07,1.8163647e-07
138,3.4286432160804026,10.741206030150753,0.45683357,0.073662795,0.6758946,0.27140892,0.0037000803,0.0010826237,6.344716e-07,1.7013329e-07
139,3.4527638190954777,10.78643216080402,0.4555007,0.07403534,0.6749079,0.27209437,0.003536469,0.0010453215,5.868699e-07,1.5931418e-07
140,3.4768844221105533,10.831658291457288,0.45416808,0.074409455,0.6739199,0.27278095,0.0033801142,0.001009246,5.42747e-07,1.4913881e-07
141,3.5010050251256284,10.876884422110553,0.4528358,0.07478576,0.6729308,0.27346987,0.0032307066,0.00097436627,5.0184934e-07,1.3957069e-07
142,3.525125628140704,10.922110552763819,0.45150405,0.0751639,0.6719405,0.27416036,0.0030879297,0.0009406258,4.6394013e-07,1.3057512e-07
143,3.5492462311557795,10.967336683417086,0.45017368,0.07554267,0.6709498,0.27485028,0.002951493,0.00090798625,4.2880387e-07,1.2211737e-07
144,3.5733668341708547,11.012562814070352,0.44884354,0.07592315,0.6699579,0.27554157,0.0028211048,0.00087642006,3.9623666e-07,1.14167015e-07
145,3.5974874371859302,11.057788944723619,0.4475135,0.0763055,0.6689645,0.2762345,0.0026965085,0.000845898,3.660499e-07,1.0669755e-07
146,3.6216080402010054,11.103015075376884,0.44618374,0.07668991,0.6679699,0.27692944,0.0025774399,0.0008163897,3.380734e-07,9.9679895e-08
147,3.645728643216081,11.14824120603015,0.44485378,0.07707617,0.6669736,0.27762595,0.0024636486,0.0007878611,3.121476e-07,9.308766e-08
148,3.669849246231156,11.193467336683417,0.44352445,0.07746389,0.6659763,0.27832335,0.002354904,0.0007602839,2.8812238e-07,8.689528e-08
149,3.6939698492462316,11.238693467336685,0.4421955,0.0778535,0.66497785,0.2790224,0.0022509778,0.00073362974,2.6586255e-07,8.108186e-08
150,3.718090452261307,11.28391959798995,0.440867,0.07824506,0.66397816,0.27972317,0.0021516536,0.00070786953,2.4524073e-07,7.5624904e-08
151,3.7422110552763823,11.329145728643216,0.43953893,0.07863819,0.66297734,0.280425,0.0020567253,0.0006829746,2.2614e-07,7.050312e-08
152,3.766331658291458,11.374371859296483,0.43821254,0.07903151,0.6619762,0.28112543,0.001966001,0.0006589255,2.0845405e-07,6.56988e-08
153,3.790452261306533,11.41959798994975,0.43688828,0.079424985,0.6609752,0.28182438,0.0018792979,0.0006356921,1.9207995e-07,6.1193724e-08
154,3.8145728643216086,11.464824120603016,0.4355676,0.07981718,0.65997547,0.28251934,0.0017964414,0.0006132405,1.7692369e-07,5.6970062e-08
155,3.8386934673366837,11.510050251256281,0.43424866,0.08020969,0.6589755,0.28321314,0.0017172563,0.000591548,1.6289896e-07,5.3012176e-08
156,3.8628140703517593,11.555276381909547,0.43293267,0.08060442,0.6579762,0.28390917,0.0016415752,0.0005705947,1.4992402e-07,4.930543e-08
157,3.886934673366835,11.600502512562814,0.43161723,0.08100089,0.6569758,0.28460655,0.0015692436,0.00055035576,1.379235e-07,4.5834607e-08
158,3.91105527638191,11.645728643216081,0.43030232,0.08139936,0.6559743,0.28530574,0.0015001117,0.00053080893,1.2682928e-07,4.258657e-08
159,3.9351758793969855,11.690954773869347,0.42898828,0.08179984,0.65497196,0.28600672,0.0014340397,0.0005119362,1.1657366e-07,3.9547324e-08
160,3.9592964824120607,11.736180904522612,0.4276748,0.082201906,0.6539685,0.28670874,0.0013708886,0.00049370894,1.0709725e-07,3.6704826e-08
161,3.9834170854271362,11.78140703517588,0.42636207,0.08260621,0.65296406,0.28741297,0.0013105306,0.00047610866,9.8345026e-08,3.4048018e-08
162,4.007537688442211,11.826633165829147,0.42505077,0.08301154,0.6519592,0.28811723,0.0012528435,0.000459119,9.026247e-08,3.156525e-08
163,4.031658291457287,11.871859296482413,0.42374116,0.08341743,0.65095407,0.28882077,0.0011977066,0.00044271557,8.280364e-08,2.9246824e-08
164,4.055778894472362,11.917085427135678,0.4224344,0.08382431,0.64994955,0.2895243,0.001145006,0.00042687615,7.592212e-08,2.708284e-08
165,4.079899497487437,11.962311557788945,0.42112792,0.08423285,0.64894366,0.29022896,0.0010946351,0.00041158393,6.9574924e-08,2.5063654e-08
166,4.104020100502512,12.007537688442211,0.41982284,0.084642276,0.64793736,0.29093346,0.0010464864,0.00039682118,6.372554e-08,2.3181405e-08
167,4.128140703517588,12.052763819095478,0.41851887,0.08505234,0.64693034,0.29163733,0.0010004643,0.00038257075,5.8335637e-08,2.1427118e-08
168,4.1522613065326635,12.097989949748744,0.41721618,0.08546253,0.6459227,0.29233974,0.0009564761,0.0003688159,5.3371785e-08,1.9793072e-08
169,4.176381909547739,12.14321608040201,0.41591468,0.085872404,0.6449145,0.29303995,0.0009144425,0.0003555345,4.880363e-08,1.827221e-08
170,4.200502512562814,12.188442211055277,0.4146137,0.086283095,0.64390504,0.29373986,0.0008742634,0.0003427175,4.459993e-08,1.6857099e-08
171,4.22462311557789,12.233668341708544,0.41331336,0.08669499,0.6428945,0.29444012,0.0008358561,0.0003303489,4.0734772e-08,1.5541604e-08
172,4.248743718592965,12.27889447236181,0.41201347,0.087108195,0.6418828,0.29514098,0.0007991434,0.00031841444,3.7182982e-08,1.4319638e-08
173,4.27286432160804,12.324120603015075,0.41071445,0.08752174,0.6408701,0.29584074,0.00076404907,0.00030689902,3.3919836e-08,1.31848585e-08
174,4.296984924623116,12.369346733668342,0.40941647,0.087935835,0.6398566,0.29653978,0.00073050236,0.00029578834,3.0924717e-08,1.2132135e-08
175,4.321105527638191,12.41457286432161,0.4081217,0.08834896,0.638844,0.29723552,0.00069843634,0.000285069,2.817689e-08,1.1155955e-08
176,4.345226130653266,12.459798994974875,0.40683028,0.088760614,0.63783246,0.2979272,0.00066778413,0.00027472863,2.5657066e-08,1.025123e-08
177,4.369346733668341,12.50502512562814,0.40554526,0.0891722,0.63682437,0.29861715,0.00063848274,0.0002647547,2.3348758e-08,9.413659e-09
178,4.393467336683417,12.550251256281408,0.40426782,0.08958339,0.63582057,0.29930484,0.00061047176,0.0002551336,2.1234607e-08,8.638452e-09
179,4.4175879396984925,12.595477386934673,0.40300265,0.08999479,0.6348249,0.2999913,0.0005836956,0.00024585362,1.9299915e-08,7.921648e-09
180,4.441708542713568,12.64070351758794,0.40174675,0.090408206,0.63383496,0.30067956,0.00055809814,0.0002369027,1.7530715e-08,7.259435e-09
181,4.465829145728644,12.685929648241206,0.40049624,0.09082313,0.6328477,0.30136877,0.0005336274,0.00022826993,1.5913102e-08,6.647784e-09
182,4.489949748743719,12.731155778894472,0.39925098,0.09124134,0.6318631,0.3020618,0.0005102348,0.00021994636,1.4435349e-08,6.083348e-09
183,4.514070351758794,12.77638190954774,0.39801055,0.091662616,0.6308808,0.30275834,0.00048787237,0.0002119193,1.3086276e-08,5.5628737e-09
184,4.538190954773869,12.821608040201005,0.39677536,0.09208635,0.62990105,0.30345732,0.0004664946,0.0002041791,1.1855151e-08,5.083128e-09
185,4.562311557788945,12.866834170854272,0.39554405,0.092512816,0.62892294,0.3041592,0.00044605712,0.00019671669,1.0732688e-08,4.641551e-09
186,4.58643216080402,12.912060301507537,0.39431632,0.09293797,0.62794614,0.30485728,0.00042651928,0.00018952118,9.7098685e-09,4.2352646e-09
187,4.610552763819095,12.957286432160805,0.39309242,0.09336515,0.6269708,0.3055571,0.0004078417,0.00018258346,8.778361e-09,3.8616306e-09
188,4.634673366834171,13.00251256281407,0.39187226,0.09379325,0.625997,0.30625683,0.00038998548,0.00017589457,7.930781e-09,3.5184187e-09
189,4.658793969849246,13.047738693467338,0.39065674,0.09422238,0.6250254,0.30695665,0.00037291463,0.00016944579,7.159984e-09,3.2033005e-09
190,4.682914572864322,13.092964824120603,0.38944486,0.09465215,0.62405515,0.3076559,0.00035659355,0.00016322863,6.459479e-09,2.9141722e-09
191,4.707035175879397,13.13819095477387,0.38823673,0.09508257,0.62308645,0.30835462,0.00034099043,0.00015723519,5.8233867e-09,2.6491311e-09
192,4.731155778894473,13.183417085427136,0.38703033,0.095514216,0.62211764,0.30905375,0.0003260728,0.00015145779,5.2460725e-09,2.4063214e-09
