,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
48,0.338016697,0.222092796,3.3,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0023,0.0023,0.0034716747481536433,0.0006273698923336406
49,0.338016697,0.222092796,3.7,6.5,0.115923901,0.006466293668857767,0.0022559893898102014,0.0028,0.0029,0.0015501893482375848,0.0003393545299092658
50,0.390019266,0.256260918,0.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.286,0.039,0.2819220630490049,0.012042168527841565
51,0.390019266,0.256260918,0.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.253,0.022,0.258601642384821,0.009102477140876709
52,0.390019266,0.256260918,0.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.237,0.019,0.2206213985170636,0.007772490914378845
53,0.390019266,0.256260918,0.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.197,0.016,0.1866310226673982,0.005749352656456887
54,0.390019266,0.256260918,0.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.145,0.014,0.14247346897514493,0.0060704850344633545
55,0.390019266,0.256260918,1.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.11,0.012,0.0974405754585655,0.005512647140695122
56,0.390019266,0.256260918,1.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0781,0.0098,0.06621879126344406,0.003716038939143929
57,0.390019266,0.256260918,1.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.038,0.0072,0.04502482864321493,0.0025567892292628473
58,0.390019266,0.256260918,1.7,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0464,0.0082,0.03046831838330443,0.0017985237800345122
59,0.390019266,0.256260918,1.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0192,0.0049,0.020460015809049405,0.0013817872433942186
60,0.390019266,0.256260918,2.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.025,0.006,0.013683266481574696,0.0011193238398326292
61,0.390019266,0.256260918,2.3,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0118,0.0041,0.009127443238180507,0.0009035777861290437
62,0.390019266,0.256260918,2.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0052,0.0027,0.0060823673800546275,0.0007123145160778442
63,0.390019266,0.256260918,2.9,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0011,0.0011,0.0027032341922120164,0.000412855736854277
64,0.390019266,0.256260918,3.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0012,0.0012,0.0018034554181658486,0.0003075334172201703
65,0.390019266,0.256260918,4.1,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.0002401892086300922,6.332538982767762e-05
66,0.390019266,0.256260918,4.5,7.5,0.133758347,0.0032106910935595758,0.0011703485424523496,0.0017,0.0017,0.00010760255723393386,3.2607474297817257e-05
67,0.442021834,0.290429041,0.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.096,0.02,0.09431122703316773,0.0049890662187043544
68,0.442021834,0.290429041,0.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.011,0.08723818961484935,0.0036983474123257185
69,0.442021834,0.290429041,0.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.07,0.009,0.07569791799710122,0.0035483848625495118
70,0.442021834,0.290429041,0.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.073,0.009,0.06463094147635096,0.0028523470470566813
71,0.442021834,0.290429041,0.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.053,0.007,0.050592317993258265,0.0028846525460665615
72,0.442021834,0.290429041,1.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.052,0.008,0.03544416655728847,0.0029002872215193
73,0.442021834,0.290429041,1.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.032,0.006,0.023999720167966542,0.0019950727805679233
74,0.442021834,0.290429041,1.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.018,0.004,0.016298671839413824,0.0013737709341961662
75,0.442021834,0.290429041,1.7,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0102,0.0034,0.01102967127973651,0.0009523468655476602
76,0.442021834,0.290429041,1.9,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0023,0.0013,0.0074116578900519725,0.0006815386809592631
77,0.442021834,0.290429041,2.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.007,0.003,0.004956087350477408,0.0005078085922394639
78,0.442021834,0.290429041,2.3,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.0016,0.0012,0.0033062135363802507,0.0003860188234183524
79,0.442021834,0.290429041,2.5,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.00088,0.00089,0.002202992775925884,0.000292644844631906
80,0.442021834,0.290429041,3.1,8.5,0.151592794,0.0014927097121876633,0.0007109630932892457,0.001,0.001,0.0006522727256387842,0.00011924430612980586
81,0.494024403,0.324597163,0.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.091,0.021,0.031779982602154755,0.002202930126661135
82,0.494024403,0.324597163,0.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.01,0.0296321607519079,0.0016382252066223704
83,0.494024403,0.324597163,0.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.066,0.008,0.0262760360152633,0.001510035645814589
84,0.494024403,0.324597163,0.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.069,0.009,0.022625703693907928,0.0013196709420945905
85,0.494024403,0.324597163,0.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.007,0.018196266433339055,0.0013042531631611007
86,0.494024403,0.324597163,1.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.05,0.0077,0.013189159499274355,0.0013495988316006126
87,0.494024403,0.324597163,1.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.03,0.0056,0.00900315576129489,0.0009879047340816919
88,0.494024403,0.324597163,1.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0166,0.004,0.006134508774604324,0.0006720823527854163
89,0.494024403,0.324597163,1.7,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0097,0.0033,0.004158318175209891,0.0004670915633072086
90,0.494024403,0.324597163,1.9,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0022,0.0013,0.0027993714220729865,0.0003301355996985493
91,0.494024403,0.324597163,2.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.0067,0.0029,0.001873458395769566,0.00023788107950010407
92,0.494024403,0.324597163,2.3,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00155,0.00112,0.0012503383336243802,0.00017359837245793983
93,0.494024403,0.324597163,2.5,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00084,0.00084,0.0008331078511697272,0.00012739712487400308
94,0.494024403,0.324597163,3.1,9.5,0.16942724,0.0006632540255396194,0.00047967769690472194,0.00096,0.00098,0.00024643636412090714,4.9095690066431755e-05
95,0.546026972,0.358765285,0.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0187,0.0072,0.011401263110893817,0.0010455010597370874
96,0.546026972,0.358765285,0.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0166,0.004,0.0107148090078811,0.0008434511117698732
97,0.546026972,0.358765285,0.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0121,0.0026,0.009687673868226611,0.0007477580072466007
98,0.546026972,0.358765285,0.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0101,0.0022,0.008456094521136322,0.0006839523630693924
99,0.546026972,0.358765285,0.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00624,0.0016,0.0069864816113937,0.0006397034584983321
100,0.546026972,0.358765285,1.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0066,0.0017,0.005240335405365494,0.0006324975081711761
101,0.546026972,0.358765285,1.3,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0023,0.0009,0.003665506248631753,0.0005112628946619585
102,0.546026972,0.358765285,1.5,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0037,0.0012,0.0025142703667159908,0.0003547755388681554
103,0.546026972,0.358765285,1.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.0046,0.0014,0.0017123479931807715,0.0002471603773349573
104,0.546026972,0.358765285,1.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00075,0.00053,0.001156054089877231,0.00017258303532423065
105,0.546026972,0.358765285,2.1,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00047,0.00047,0.0007752031826775922,0.00012222860100840734
106,0.546026972,0.358765285,2.7,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00037,0.00037,0.00022994451902129433,4.4509611315717384e-05
107,0.546026972,0.358765285,2.9,10.5,0.187261686,0.00028977035224860584,0.0003385584481541943,0.00044,0.00044,0.00015316531431576436,3.178469636592983e-05
108,0.598029541,0.392933408,0.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00271,0.00272,0.004376802275331883,0.000525658661148984
109,0.598029541,0.392933408,0.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00079,0.00079,0.004140383161132331,0.00045201388299738866
110,0.598029541,0.392933408,0.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00101,0.00072,0.0038047155538100093,0.00039910540819387044
111,0.598029541,0.392933408,0.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.001,0.00058,0.003377120397964458,0.0003658797612449684
112,0.598029541,0.392933408,0.9,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00068,0.00048,0.002859720773823882,0.00033020553811084703
113,0.598029541,0.392933408,1.1,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00118,0.0006,0.0022141775535376835,0.0003112773423804069
114,0.598029541,0.392933408,1.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00026,0.00026,0.0015961991279250013,0.00026581294516476073
115,0.598029541,0.392933408,1.5,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00054,0.00038,0.0011080145165392632,0.00019557224338595433
116,0.598029541,0.392933408,1.7,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00035,0.00035,0.0007591592481477862,0.00013723991780487964
117,0.598029541,0.392933408,2.3,11.5,0.205096133,0.00012715661258851178,0.00023678264900456176,0.00029,0.0003,0.00023147455759558587,4.7099263013038666e-05
