,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.7048520363701716,0.041064587699042435
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.46893480936686205,0.03050306850009495
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.3023486116197375,0.02192348056369358
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.20138097763061527,0.015974140432145862
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.1340418338775635,0.011671206487549678
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.08942297034793431,0.008646790716383194
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.044,0.016,0.05956619898478191,0.006441745758056642
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.05,0.016,0.039666628837585455,0.004822515216138629
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0081,0.0083,0.026435374153984923,0.003612115184466045
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0118,0.0087,0.01762577361530728,0.0026972480614980065
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0042,0.0042,0.011758260925610862,0.00199776687555843
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.005240053137143454,0.0010729089958800213
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.39530555569395726,0.02531286310446776
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.36914340168440424,0.014771838171952436
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.32269931758612463,0.012110731296258179
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.2604331537709485,0.01244769541044084
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.19634943808557767,0.011829313777741933
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.1351480484008789,0.011199074672733575
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.08750908391005328,0.007578185491280761
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.057337570352619195,0.005002820167411753
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.038129519443122706,0.003551970753404829
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.025349467790045706,0.0025605832368067872
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.016878492032048924,0.0018791686447839889
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.011226948561852211,0.0013931270376219501
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.0074671256839553245,0.0010323088421843219
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.004972262379804165,0.0007648199222255456
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.09835163245395735,0.006944144486772768
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.09283410043132545,0.005066372378140078
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.08351398061732854,0.00415050405628827
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.06940104523483585,0.004676503547448283
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.05437924697691079,0.0043693287488149124
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.03884330848041845,0.0038365561667145502
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.02606910786458423,0.002920874299443497
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.01712637098163974,0.0019011340978346302
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.01138486082152444,0.0012598490836668982
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.007592123762077212,0.0008725415088464408
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.005058434088619386,0.0006147613511325752
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.0033736356286978224,0.0004438356002222517
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.000662428293643253,0.0001253777424738343
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.023350300612273046,0.0018602519491572444
58,0.654644169,0.294150586,0.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0165,0.0038,0.022250469176121706,0.0016157149371725545
59,0.654644169,0.294150586,0.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0134,0.0029,0.020451789560877252,0.0014353704374329547
60,0.654644169,0.294150586,0.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.01,0.0023,0.017722536752253406,0.0015210412776120654
61,0.654644169,0.294150586,0.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0061,0.0017,0.014398992705492329,0.001443471293896437
62,0.654644169,0.294150586,1.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0052,0.0016,0.010825986571517994,0.001316050194019889
63,0.654644169,0.294150586,1.3,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.006,0.0018,0.007637209408445125,0.00109237404310225
64,0.654644169,0.294150586,1.5,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0017,0.001,0.005173924735482829,0.0007938343836109581
65,0.654644169,0.294150586,1.7,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.003478901759709842,0.0005469276299585165
66,0.654644169,0.294150586,1.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00105,0.00075,0.0023392187891367044,0.00037982341126297365
67,0.654644169,0.294150586,2.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00058,0.00058,0.0015678036911987968,0.00026384110987922297
68,0.654644169,0.294150586,2.9,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.00053,0.00053,0.0003115966941954362,6.409436550543266e-05
