,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.022414591565663947,1.3667433881502407,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0022109318205729006
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.024260108054946397,1.0927976601327205,0.0001487839950551935,0.027361352,0.0016396604938271608,0.009343195885944127
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.0178589721854308,1.0823619506321696,0.0001487839950551935,0.027361352,0.0016396604938271608,0.006877952689748493
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.010971774669938966,0.8187891544730571,0.0001487839950551935,0.027361352,0.0016396604938271608,0.004225514565949291
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008855753085668178,0.8855753085668178,0.0001487839950551935,0.027361352,0.0016396604938271608,0.003410579854366389
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.004929544036523802,0.8081219732006233,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0018984950708922704
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00533771658398988,1.0264839584595924,0.0001487839950551935,0.027361352,0.0016396604938271608,0.002055692889533595
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007149809543006777,1.1916349238344628,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0027535768165667628
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.002067232299422213,1.2160189996601254,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0007961446944715646
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0022410331170521864,2.1343172543354156,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0008630798903320382
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7734690393746515,0.9630100831161985,0.0001487839950551935,1.7077278,0.006111111111111112,0.004591754691161837
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7691895234831105,1.0033295374938807,0.0001487839950551935,1.7077278,0.006111111111111112,0.004584669525655422
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2101942469491194,0.9609540204126606,0.0001487839950551935,1.7077278,0.006111111111111112,0.0036591970769198835
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.015469031987772,0.9689754961479673,0.0001487839950551935,1.7077278,0.006111111111111112,0.0033368100566963338
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.5558747026403077,1.051266690973181,0.0001487839950551935,1.7077278,0.006111111111111112,0.002575905792811554
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.026105054005856,0.9866394750056308,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0046003889306453225
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9515394516709151,0.9850304882721689,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004266085176610207
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8599203699906729,0.9618796084906855,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0038553246920455617
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6956130349309552,0.9838939673705166,0.0001487839950551935,1.0458676,0.0036848072562358277,0.003118677267416228
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5911260761612702,0.9951617443792429,0.0001487839950551935,1.0458676,0.0036848072562358277,0.002650225575609134
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.42371116448256546,0.9629799192785579,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0018996457948108978
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3777954657762805,0.9889933659064933,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0043775483714216246
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.365435679545924,1.03230417950826,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004234334471348361
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32234155727737335,0.9827486502358943,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003734999191167287
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2733963186544105,0.9764154237657516,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0031678665253939173
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21313268973194435,0.9644013110042731,0.0001487839950551935,0.62349755,0.0023915816326530604,0.002469586703259372
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16314941544490522,0.9597024437935601,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0018904262294724315
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12767788723444215,1.0214230978755372,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0014794145985348062
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15843801863194745,1.0027722698224522,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004615159148991726
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1427842843963779,1.0346687275099846,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004159179735736134
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.130079351566617,1.066224193168992,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0037890962955814934
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.10467843547236341,0.9346288881461019,0.0001487839950551935,0.3617537,0.0016396604938271608,0.003049190108181548
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08414023612532533,1.0137377846424738,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0024509305525600555
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05964414199669932,0.9467324126460209,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0017373810275883089
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0485777985960669,1.0335701828950405,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0014150282461517039
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03845617599785313,0.9860557948167469,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0011201943449193105
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.023054645521728347,1.0023758922490587,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0006715614037911922
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.00718400030423021,0.7234642803857211,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00321406650069
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006576365785640227,0.9408248620372285,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0029422154889754025
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007607109535953104,1.0102403102195356,0.0001487839950551935,0.058513448,0.0006600091827364558,0.003403362317814684
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005903646888084025,1.1598520408809478,0.0001487839950551935,0.058513448,0.0006600091827364558,0.002641246226523766
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003396556552117979,0.9009433825246629,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015195932864080373
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0031032026242419656,0.9291025821083729,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0013883489945784651
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.003267715856872913,1.1306975283297276,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0014619509499692515
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.001992044095031255,0.8623567510957815,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0008912252119431585
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0014855962859935314,1.2379969049946096,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0006646443560908126
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009080009535602237,0.9978032456705754,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0004062326453012595
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005684996738546949,1.093268603566721,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00025434238307501795
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003677778993262182,1.149305935394432,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0001645410044348821
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0017262125296043833,0.7672055687130593,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0019686685246467555
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002800538882515093,1.0812891438282213,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0031938898921793934
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0012996705754899948,0.8278156531783406,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0014822164191816388
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0018992849786063806,0.9175289751721646,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0021660499461058215
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0016908465608289844,1.0979523122266133,0.0001487839950551935,0.029495452,0.0005136423405654174,0.001928335212046062
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0013604145493540567,1.054584921979889,0.0001487839950551935,0.029495452,0.0005136423405654174,0.001551492216545681
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0009550070098321905,0.984543309105351,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0010891429698430767
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.000623428303132658,0.7334450625090094,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0007109922194994613
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00037871783949105175,0.7283035374827919,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0004319108322653218
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0001821367235123988,1.1383545219524924,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00020771882292114122
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0003132140563485116,1.3050585681187983,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00035720668436554974
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,4.1228359638339405e-05,0.3171412279872262,0.0001487839950551935,0.029495452,0.0005136423405654174,4.701910833738243e-05
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0004416891237993945,0.507688648045281,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0013230537053645311
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0006008625900608755,1.0541448948436412,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0017998484303997262
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006425575725258186,1.0363831814932558,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001924743289867461
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0005089689861601813,0.5987870425413898,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0015245865627442916
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0004010031917471986,1.05527155722947,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001201181396862057
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00028417954087467596,0.811941545356217,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0008512430446754566
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004541046629728958,1.5658781481823993,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0013602437202924512
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00020993588341885252,1.104925702204487,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0006288505500362738
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00011107367249379516,1.234151916597724,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00033271463127108034
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00014131515115334276,1.284683192303116,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00042330119598438536
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,7.228977393244863e-06,0.1268241647937695,0.0001487839950551935,0.0141528025,0.00040755947349353956,2.1653975184756762e-05
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,8.83163067932581e-05,2.9438768931086035,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00026454628527371274
