,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3372478598669086,0.9526775702455045,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003907719794075155
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32560209138712637,0.9926893030095316,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003772779278741356
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2831819443760976,1.0113640870574914,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0032812534075082724
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.22620826789454412,1.023566823052236,0.0001487839950551935,0.62349755,0.0023915816326530604,0.00262109454566683
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16045211302474457,0.9438359589690857,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0018591723556538454
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12818315742206407,1.0254652593765126,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0014852692074100275
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15579437343515298,0.9860403381971707,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004538152105972483
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13358421377451762,0.9680015490907073,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0038911898273260655
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.11940579257576252,0.978736004719365,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0034781849760996664
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11520742932816067,1.0286377618585774,0.0001487839950551935,0.3617537,0.0016396604938271608,0.003355890373325246
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08382201735525673,1.00990382355731,0.0001487839950551935,0.3617537,0.0016396604938271608,0.002441661121644773
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06315091956826596,1.0023955487026344,0.0001487839950551935,0.3617537,0.0016396604938271608,0.001839530352179972
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0474869914776158,1.0103615208003363,0.0001487839950551935,0.3617537,0.0016396604938271608,0.001383254000954915
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.04085619555323239,1.0475947577751894,0.0001487839950551935,0.3617537,0.0016396604938271608,0.001190104788791361
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.022805800865193352,0.9915565593562328,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0006643127793562133
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.010046242417012066,1.01170618499618,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00449461161510757
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.00809402561793367,1.1579435791035295,0.0001487839950551935,0.058513448,0.0006600091827364558,0.003621204829154702
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007244835503133684,0.9621295488889354,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0032412837009375187
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005460884357168409,1.0728652961038132,0.0001487839950551935,0.058513448,0.0006600091827364558,0.002443157674448031
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0035332588940836236,0.9372039506853114,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015807528631439861
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0031611770431929326,0.9464601925727343,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0014142863038708311
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0028483800972801455,0.985598649577905,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0012743433552625963
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0025006509556051034,1.0825328812143304,0.0001487839950551935,0.058513448,0.0006600091827364558,0.001118772010852527
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0014985454906377672,1.2487879088648062,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0006704377306864554
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0009312399579785305,1.0233406131632203,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00041662959720092544
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.00028002609418823285,0.5385117195927556,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00012528152151100198
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0004020880181594119,1.256525056748162,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00017989108780160006
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.004335765848023853,1.9270070435661568,0.0001487839950551935,0.029495452,0.0005136423405654174,0.004944747885243963
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002648681168776369,1.022656821921378,0.0001487839950551935,0.029495452,0.0005136423405654174,0.003020702931631286
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0009719313262871472,0.6190645390363996,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0011084443991483492
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.002127681982420089,1.0278656919903812,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0024265265588174216
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0015391865971403633,0.9994718163249113,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0017553737766246166
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0012690938775930265,0.9837937035604857,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0014473450567595448
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0011590819799954266,1.1949298762839449,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0013218813861959368
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0010980894615404302,1.2918699547534473,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0012523221347932104
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0006157020043281515,1.184042316015676,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0007021807197521309
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00014935535322631454,0.9334709576644658,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00017033312980964767
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00035256787843696295,1.469032826820679,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00040208796609731784
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,1.0493628702860723e-05,0.08072022079123634,0.0001487839950551935,0.029495452,0.0005136423405654174,1.196751627181516e-05
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005048113784256627,0.5802429637076584,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001512132694124458
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.00043093561092160217,0.7560273875817582,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001290842192125844
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006138098704136131,0.9900159200219567,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0018386312446509168
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0009564142791222359,1.1251932695555718,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.002864882533152282
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0003539073167161531,0.9313350439898765,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001060108482430255
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00025033606260474976,0.715245893156428,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0007498669026906102
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00038748502846961303,1.3361552705848725,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0011606885364984511
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001711634622236245,0.9008603274927605,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0005127100503856663
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,9.510644604355168e-05,1.0567382893727963,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00028488574669799333
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00014857474218331356,1.3506794743937596,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0004450468725113815
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,5.859398192484083e-05,1.027964595172646,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00017551481510541395
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.129815084232871e-05,1.0432716947442904,0.0001487839950551935,0.0141528025,0.00040755947349353956,9.375176388044398e-05
