,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.07081119971893066,0.7859178659148797,0.0001487839950551935,0.07324272,0.0023915816326530604,0.006984679343939193
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.05383777848810223,0.7669199214829377,0.0001487839950551935,0.07324272,0.0023915816326530604,0.005310454007586756
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05619815375278411,1.0765929837698105,0.0001487839950551935,0.07324272,0.0023915816326530604,0.005543276843813339
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.042000965883883336,1.0219213110433902,0.0001487839950551935,0.07324272,0.0023915816326530604,0.004142893779502326
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.02708741988967808,0.9120343397198006,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0026718505396747605
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015140466068646373,0.9231991505272178,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0014934261956730415
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.023778529061478634,1.0711049126792178,0.0001487839950551935,0.027361352,0.0016396604938271608,0.009157727343910668
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.015874660330167344,0.9621006260707481,0.0001487839950551935,0.027361352,0.0016396604938271608,0.006113742805747272
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.009512395777988899,0.7098802819394701,0.0001487839950551935,0.027361352,0.0016396604938271608,0.003663469960524648
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.01209990050663089,1.209990050663089,0.0001487839950551935,0.027361352,0.0016396604938271608,0.004659985041197575
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006617014490138676,1.0847564737932256,0.0001487839950551935,0.027361352,0.0016396604938271608,0.002548383643694903
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005625437567702157,1.0818149168657993,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0021665016915897025
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007507612866045071,1.2512688110075119,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0028913761424484512
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0008863546439403253,0.5213850846707796,0.0001487839950551935,0.027361352,0.0016396604938271608,0.00034135812767174497
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.001960298578294381,1.8669510269470297,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0007549617491587324
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8631948577669313,0.9941648811690734,0.0001487839950551935,1.7077278,0.006111111111111112,0.004740304735049826
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.83108791042647,1.0257564892849529,0.0001487839950551935,1.7077278,0.006111111111111112,0.004687148480562598
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3514114323441357,1.0223527966713635,0.0001487839950551935,1.7077278,0.006111111111111112,0.003892996215941981
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.007283872039821,0.9650403230960677,0.0001487839950551935,1.7077278,0.006111111111111112,0.003323258707806069
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.510174024294848,1.0203878542532756,0.0001487839950551935,1.7077278,0.006111111111111112,0.0025002437604604165
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0497882401254006,1.0094117693513467,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004706568962447547
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9665456098348981,1.0005648134936833,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004333363048051922
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8924900519994339,0.998311020133595,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0040013460024394655
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7057974945039509,0.9982991435699448,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0031643377725480417
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6053776519590159,1.0191542962272997,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0027141203895838326
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4469349261654981,1.0157611958306776,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0020037660656905877
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.38248766160425063,1.0012766010582477,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004431917245761915
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3405725746817576,0.9620694200049651,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003946243548967974
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.33195554731266896,1.012059595465454,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003846397315904957
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.28506529533424446,1.0180903404794444,0.0001487839950551935,0.62349755,0.0023915816326530604,0.003303075956126506
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2371028705981288,1.0728636678648362,0.0001487839950551935,0.62349755,0.0023915816326530604,0.002747331238911328
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17645259837863025,1.037956461050766,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0020445713478279208
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11550411806042266,0.9240329444833812,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0013383560940016964
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15870586459116778,1.0044674974124543,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0046229612645438505
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1470568751433249,1.0656295300240934,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004283636519820746
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12449419542760655,1.0204442248164471,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0036264056442083517
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11331460864149284,1.011737577156186,0.0001487839950551935,0.3617537,0.0016396604938271608,0.003300754183256063
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08570068597674571,1.0325383852619965,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0024963850745902457
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06113286541502759,0.9703629430956761,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0017807462221529837
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04795617999325491,1.0203442551756363,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0013969210468398037
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03849906392201618,0.987155485179902,0.0001487839950551935,0.3617537,0.0016396604938271608,0.001121443632162937
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02296075302837905,0.9982936099295239,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0006688263986235924
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.011702892663587528,1.1785390396362063,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0052357841979849265
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006091088290582584,0.871400327694218,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0027251060688261424
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.008637664927469667,1.1471002559720673,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0038644248763767238
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004836312823348674,0.950159690245319,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0021637291723427985
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0038925115315806913,1.0324964274749844,0.0001487839950551935,0.058513448,0.0006600091827364558,0.001741479730984449
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0027377815770817746,0.8196950829586152,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0012248624276816002
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0031779349163485564,1.0996314589441372,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0014217836474748656
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0028452064563002336,1.2316911066234777,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0012729234926892685
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001071339612695463,0.8927830105795527,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00047930910554097676
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.000665750854967888,0.7315943461185583,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00029785181377261913
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005644772903588333,1.0855332506900641,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0002525427996257572
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0005091253838489265,1.5910168245278953,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00022777878223588329
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.00101762191934123,0.4522764085961022,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0011605524860005695
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.001992593582136695,0.7693411514041294,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0022724642535555378
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0014110336545909694,0.898747550694885,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0016092210520839854
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0017910830996595633,0.865257536067422,0.0001487839950551935,0.029495452,0.0005136423405654174,0.002042650521216317
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.001319359924015571,0.8567272233867345,0.0001487839950551935,0.029495452,0.0005136423405654174,0.001504671244441183
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0007874110493606934,0.6103961622951112,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0008980072396941392
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010878113894811736,1.1214550407022408,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0012406004512750474
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0009109696905165343,1.0717290476665111,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0010389203680720076
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0002821611120274896,0.5426175231297877,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00032179218410328204
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00027657566079649975,1.7285978799781234,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00031542222568517274
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0004081092314930488,1.7004551312210365,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00046543040609389714
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,6.992755601759085e-05,0.5379042770583912,0.0001487839950551935,0.029495452,0.0005136423405654174,7.974926388053392e-05
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.001464939781398273,1.6838388291934174,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.004388140666092509
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004382105048520824,0.7687903593896183,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0013126337075882607
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006562233020422121,1.0584246807132454,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001965678176191231
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0006744899516456091,0.7935175901713049,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0020203948471259367
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0006678526980500958,1.757507100131831,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.002000513345658456
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0003174381049937112,0.9069660142677464,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.000950867110838287
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00030264490228234625,1.0436031113184354,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0009065549450934739
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00013496500900289383,0.7103421526468096,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00040427971990756266
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00018306577986181976,2.034064220686886,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0005483627404908271
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00024206302522625868,2.2005729566023517,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0007250855074321587
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,0.00012386809643178054,2.1731244988031673,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0003710395731522493
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,5.869321045042866e-05,1.9564403483476218,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00017581204829813452
