,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010786038744287466,1.0786038744287465,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0041539828509013325
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.009289490426667006,1.5228672830601648,0.0001487839950551935,0.027361352,0.0016396604938271608,0.003577623337059135
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00672067814109768,1.2924381040572464,0.0001487839950551935,0.027361352,0.0016396604938271608,0.002588307200299369
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004961573419807675,0.8269289033012792,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0019108304158729863
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.000801585328651642,0.47152078155978944,0.0001487839950551935,0.027361352,0.0016396604938271608,0.000308711269048292
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0014189393786298793,1.3513708367903614,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0005464703015663505
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7848552601285186,0.966963631989069,0.0001487839950551935,1.7077278,0.006111111111111112,0.004610605715571672
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.751437571203635,0.9968976707259548,0.0001487839950551935,1.7077278,0.006111111111111112,0.004555279397624666
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2275330374306437,0.9684926249698451,0.0001487839950551935,1.7077278,0.006111111111111112,0.0036879031743748463
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.041244548625697,0.981367571454662,0.0001487839950551935,1.7077278,0.006111111111111112,0.003379483995997275
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.408127326444669,0.9514373827328845,0.0001487839950551935,1.7077278,0.006111111111111112,0.0023312952714313897
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0989417539874917,1.0566747634495113,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004926941408904862
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9666347439354911,1.000657084819349,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004333762667494502
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8828043918721187,0.9874769484028173,0.0001487839950551935,1.0458676,0.0036848072562358277,0.003957921790209204
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7099957187502791,1.004237225955133,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0031831598846463853
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5924274073043283,0.9973525375493743,0.0001487839950551935,1.0458676,0.0036848072562358277,0.002656059899650573
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43734836480560135,0.9939735563763668,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0019607861480000453
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3918266672006948,1.0257242596876828,0.0001487839950551935,0.62349755,0.0023915816326530604,0.00454012910228965
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.36081756939042575,1.019258670594423,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004180824034030888
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.32375599081911577,0.9870609476192553,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0037513883535793243
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2759692723154873,0.9856045439838831,0.0001487839950551935,0.62349755,0.0023915816326530604,0.00319767955950656
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2190746381199385,0.9912879552938393,0.0001487839950551935,0.62349755,0.0023915816326530604,0.002538436567392835
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.1561884730115865,0.9187557235975676,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0018097691941903337
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11742404468900725,0.939392357512058,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0013606024480412825
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.17030186840700073,1.077859926626587,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004960742584737621
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.14622483856750643,1.0596002794746842,0.0001487839950551935,0.3617537,0.0016396604938271608,0.004259400031329277
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12100385584177449,0.9918348839489712,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0035247351435814733
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11430622785222307,1.0205913201091346,0.0001487839950551935,0.3617537,0.0016396604938271608,0.00332963917255493
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08393375046363061,1.0112500055859108,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0024449158081260207
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.07223664242536572,1.146613371831202,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0021041894114841382
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04923914982286915,1.0476414855929606,0.0001487839950551935,0.3617537,0.0016396604938271608,0.00143429282160795
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03874416481703847,0.993440123513807,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0011285832041410234
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02108891911879915,0.9169095269043108,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0006143015347823029
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.006492204874648794,0.6537970669334133,0.0001487839950551935,0.058513448,0.0006600091827364558,0.002904562544483482
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.007187359726791206,1.028234581801317,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0032155694805142913
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.006879538359055499,0.9136173119595616,0.0001487839950551935,0.058513448,0.0006600091827364558,0.003077852567326893
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.0042366477742413955,0.8323473033873076,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0018954436400001255
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003466110744406012,0.9193927703994728,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015507112972583267
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0028749343584458104,0.8607587899538354,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0012862235275411082
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.003564856654029026,1.2335144131588325,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015948894579987443
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0026362067100712968,1.1412150260048903,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0011794186131569569
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0011980068396708456,0.998339033059038,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0005359790489869908
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0012355877105558058,1.357788692918468,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0005527924416739291
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005323789292236189,1.023805633122344,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00023818223964763545
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00020803305382732575,0.650103293210393,0.0001487839950551935,0.058513448,0.0006600091827364558,9.307238878441187e-05
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0035446554656792086,1.5754024291907596,0.0001487839950551935,0.029495452,0.0005136423405654174,0.004042521721006761
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0028810114235897155,1.1123596230076123,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0032856652419668616
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0012069638459857404,0.7687667808826372,0.0001487839950551935,0.029495452,0.0005136423405654174,0.001376488522258197
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.002005284849451573,0.9687366422471367,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0022869380788071735
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0013035830715861156,0.8464825140169582,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0014866784467623341
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0009581280645685592,0.742734933774077,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0010927023937945394
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0011552355095063283,1.1909644427900292,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0013174946578800406
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0011936949952846235,1.4043470532760278,0.0001487839950551935,0.029495452,0.0005136423405654174,0.001361355988873381
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0003242005396653202,0.623462576279462,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00036973627937857785
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0002050375389352457,1.2814846183452855,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00023383618317575377
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0001749357430878173,0.7288989295325721,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00019950642539456323
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,9.10299692988243e-05,0.7002305330678793,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00010381562657248646
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005678790986381767,0.6527345961358353,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001701048328266171
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0003712821229736423,0.6513721455677935,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0011121536892517896
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006297043255889654,1.0156521380467185,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0018862421471644486
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.000675500475553682,0.7947064418278613,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.002023421811859491
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00041515938735137907,1.0925247035562606,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0012435854454083883
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00034447380796059495,0.9842108798874142,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.001031850963643583
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.000266105195313359,0.9176041217702035,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0007971024091505478
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00011739490703667218,0.6178679317719588,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00035164951631531824
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,6.116143347158337e-05,0.679571483017593,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00018320546470312603
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00016287738580780293,1.480703507343663,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00048788959746035157
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,7.753760469259962e-05,1.3603088542561337,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00023225931920439744
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,6.733426560434677e-07,0.022444755201448924,0.0001487839950551935,0.0141528025,0.00040755947349353956,2.016958190853977e-06
