,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17276674393003172,0.9545123974034901,0.0001487839950551935,0.17691655,0.0036848072562358277,0.004579004765331592
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1250352614389311,0.961809703376393,0.0001487839950551935,0.17691655,0.0036848072562358277,0.0033139309391350047
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.059780678231937646,0.6325997696501339,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0058966501071957235
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08380996952113783,0.9301883409671234,0.0001487839950551935,0.07324272,0.0023915816326530604,0.00826685277546523
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07997327784746257,1.1392204821575864,0.0001487839950551935,0.07324272,0.0023915816326530604,0.007888408953180734
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.045787607860694315,0.877157238710619,0.0001487839950551935,0.07324272,0.0023915816326530604,0.004516400796800523
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03634015991147288,0.8841888056319436,0.0001487839950551935,0.07324272,0.0023915816326530604,0.003584522862154733
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03315702504801847,1.1163981497649316,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0032705446155215398
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.017930519509573757,1.0933243603398632,0.0001487839950551935,0.07324272,0.0023915816326530604,0.0017686316534916322
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.027373974373472255,1.2330619087149663,0.0001487839950551935,0.027361352,0.0016396604938271608,0.010542426446283653
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.012079761947656465,0.7321067847064524,0.0001487839950551935,0.027361352,0.0016396604938271608,0.004652229160599989
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.020835768052971004,1.5549080636545525,0.0001487839950551935,0.027361352,0.0016396604938271608,0.008024393869643666
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.007203767239415324,0.7203767239415324,0.0001487839950551935,0.027361352,0.0016396604938271608,0.002774357322818324
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006362220433347917,1.0429869562865437,0.0001487839950551935,0.027361352,0.0016396604938271608,0.002450255853918424
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004946151206610261,0.9511829243481272,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0019048909221752717
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0038640452687429146,0.6440075447904857,0.0001487839950551935,0.027361352,0.0016396604938271608,0.001488143901760558
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.00132979057718675,0.7822297512863235,0.0001487839950551935,0.027361352,0.0016396604938271608,0.0005121367894074684
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0010674807006644021,1.0166482863470496,0.0001487839950551935,0.027361352,0.0016396604938271608,0.00041111446281208387
31,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.870177912221433,0.9965895528546643,0.0001487839950551935,1.7077278,0.006111111111111112,0.004751865878367052
32,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.6551023191859904,0.9619935939079676,0.0001487839950551935,1.7077278,0.006111111111111112,0.004395786776976549
33,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3838911466982178,1.0364744116079208,0.0001487839950551935,1.7077278,0.006111111111111112,0.00394676962340954
34,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0457210367830183,0.9835197292226049,0.0001487839950551935,1.7077278,0.006111111111111112,0.0033868952687407215
35,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.665642940937257,1.1254344195522008,0.0001487839950551935,1.7077278,0.006111111111111112,0.002757638062393418
36,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0347319609786692,0.9949345778641049,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004639066381056954
37,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9523268608611304,0.9858456116574849,0.0001487839950551935,1.0458676,0.0036848072562358277,0.004269615408245274
38,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8874029901002423,0.9926207942955729,0.0001487839950551935,1.0458676,0.0036848072562358277,0.003978538919325327
39,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.6872325463283805,0.9720403767020941,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0030811045970057537
40,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6007518064698412,1.0113666775586552,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0026933811014376564
41,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.43496120360265056,0.988548190006024,0.0001487839950551935,1.0458676,0.0036848072562358277,0.0019500836668741135
42,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.40010004464636384,1.0473823158281776,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004635993434300696
43,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.35152727254343025,0.993014894190481,0.0001487839950551935,0.62349755,0.0023915816326530604,0.004073176569948639
44,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3390755368934852,1.0337668807728206,0.0001487839950551935,0.62349755,0.0023915816326530604,0.00392889724408699
45,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2853021902452193,1.0189363937329259,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0033058208777194775
46,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.2212001774370284,1.000905780258047,0.0001487839950551935,0.62349755,0.0023915816326530604,0.002563065373238349
47,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17948139552410494,1.055772914847676,0.0001487839950551935,0.62349755,0.0023915816326530604,0.002079666279378504
48,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12976146730518603,1.0380917384414883,0.0001487839950551935,0.62349755,0.0023915816326530604,0.0015035572190045092
49,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.18451591543996904,1.1678222496200572,0.0001487839950551935,0.3617537,0.0016396604938271608,0.005374785184959679
50,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.135952723775109,0.9851646650370217,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0039601824257761925
51,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12230646442183384,1.0025120034576545,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0035626789777553993
52,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11827483604404372,1.056025321821819,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0034452412140560437
53,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.07836938656449467,0.9442094766806587,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0022828308162840543
54,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06695083068969769,1.0627115982491697,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0019502183974411922
55,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.047878605515362944,1.0186937343694245,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0013946613710090737
56,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.037223578489105506,0.9544507304898848,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0010842898712415897
57,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.020273920682897757,0.8814748122999024,0.0001487839950551935,0.3617537,0.0016396604938271608,0.0005905613522153781
58,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.008490872527501192,0.8550727620847123,0.0001487839950551935,0.058513448,0.0006600091827364558,0.003798751085269456
59,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.004773725014844195,0.6829363397488118,0.0001487839950551935,0.058513448,0.0006600091827364558,0.002135727868035031
60,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007108996078425307,0.9440897846514352,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0031805101867477836
61,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005463533800005549,1.0733858153252553,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0024443430148026707
62,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003546138698744651,0.9406203444946024,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015865151887207352
63,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003936974461616538,1.1787348687474664,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0017613721040215975
64,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0035539790410901153,1.2297505332491747,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0015900228976042745
65,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0027819884585715366,1.2043240080396262,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0012446402465679039
66,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.001257660227566091,1.0480501896384093,0.0001487839950551935,0.058513448,0.0006600091827364558,0.0005626675160759853
67,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.00039857056005297676,0.4379896264318426,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00017831740408936293
68,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.000407408401274783,0.7834776947591982,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00018227138630073594
69,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00030153499151932975,0.9422968484979054,0.0001487839950551935,0.058513448,0.0006600091827364558,0.00013490443680207626
70,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0014902124979209105,0.6623166657426269,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0016995209971998489
71,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0025146670432372514,0.9709139163078191,0.0001487839950551935,0.029495452,0.0005136423405654174,0.002867865788879585
72,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.002133523614042683,1.3589322382437472,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0024331886795648694
73,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0015104359799647917,0.7296792173742955,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0017225849779529444
74,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0020291568551521373,1.317634321527362,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0023141630383280384
75,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0015023343412209928,1.1646002645123976,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0017133454197181127
76,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0010236433616555391,1.0553024346964321,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0011674196728352483
77,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0007215490199666625,0.8488811999607795,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0008228945278966505
78,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.00039764695163120036,0.7647056762138469,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0004534986417793449
79,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,2.990258283290081e-05,0.18689114270563004,0.0001487839950551935,0.029495452,0.0005136423405654174,3.4102564208745364e-05
80,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00041167654803143873,1.7153189501309947,0.0001487839950551935,0.029495452,0.0005136423405654174,0.0004694987717592707
81,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00025300892480592334,1.9462224985071028,0.0001487839950551935,0.029495452,0.0005136423405654174,0.00028854541267539773
82,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.000152794839422526,0.1756262522098,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00045768792475489226
83,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0004428955611715736,0.7770097564413573,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0013266675173185625
84,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007066289538463817,1.1397241191070673,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0021166653316302447
85,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0007871030809838362,0.9260036246868661,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.002357720830528023
86,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00013057228158586375,0.3436112673312204,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0003911215641536583
87,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0002776449963388743,0.7932714181110695,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.000831669202135271
88,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004851034298020019,1.67277044759311,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0014530986970285485
89,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00014280171276684448,0.7515879619307604,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.0004277541035725953
90,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,8.182663316488966e-05,0.9091848129432184,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00024510685088881945
91,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,2.9837580317523357e-05,0.27125073015930323,0.0001487839950551935,0.0141528025,0.00040755947349353956,8.937671106463681e-05
92,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,8.109828239663368e-05,1.422776884151468,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00024292511914397386
93,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,3.345455397073751e-05,1.1151517990245836,0.0001487839950551935,0.0141528025,0.00040755947349353956,0.00010021114219784334
