,x1,x2,qT,QM,xF,A_true,A_true_err,A_pred,A_pred_err
27,0.244509523,0.230270397,1.7,6.5,0.014239126,0.153,0.007,0.16656329083692506,0.01558964786321815
28,0.244509523,0.230270397,1.9,6.5,0.014239126,0.088,0.006,0.11066218262924024,0.013263823548033288
29,0.244509523,0.230270397,2.1,6.5,0.014239126,0.061,0.005,0.071964434408577,0.009893164766584249
30,0.244509523,0.230270397,2.3,6.5,0.014239126,0.05,0.004,0.047243119003764066,0.007732410842948562
31,0.244509523,0.230270397,2.5,6.5,0.014239126,0.025,0.003,0.031158996398105338,0.0059890688979937785
32,0.244509523,0.230270397,2.7,6.5,0.014239126,0.02,0.003,0.02073060702813339,0.004573855556034087
33,0.244509523,0.230270397,2.9,6.5,0.014239126,0.014,0.003,0.013815705721481717,0.003498892564655296
34,0.244509523,0.230270397,3.1,6.5,0.014239126,0.0059,0.0021,0.009181141951015154,0.0026622575227679404
35,0.244509523,0.230270397,3.3,6.5,0.014239126,0.0064,0.0019,0.0061358827494701505,0.0019956648611120253
36,0.244509523,0.230270397,3.5,6.5,0.014239126,0.0038,0.0012,0.004111731184672453,0.001492451337406176
37,0.244509523,0.230270397,3.7,6.5,0.014239126,0.0031,0.0015,0.0027760999637024097,0.0011242974450108737
38,0.244509523,0.230270397,3.9,6.5,0.014239126,0.0005,0.0009,0.0018859578879863548,0.0008485397776549097
39,0.244509523,0.230270397,4.1,6.5,0.014239126,0.0005,0.0005,0.0012874516895427979,0.0006439361227955751
40,0.244509523,0.230270397,4.3,6.5,0.014239126,0.0018,0.001,0.0008840779115464989,0.000491141820453305
41,0.244509523,0.230270397,4.5,6.5,0.014239126,0.0015,0.0015,0.0006104064577684566,0.0003752515409151223
42,0.244509523,0.230270397,4.9,6.5,0.014239126,0.0012,0.0012,0.0002951687279015689,0.00022114644433917727
43,0.282126373,0.265696612,0.1,7.5,0.016429761,0.382,0.016,0.4029119355824188,0.021888131284393902
44,0.282126373,0.265696612,0.3,7.5,0.016429761,0.354,0.009,0.36769451247680635,0.02657446920147212
45,0.282126373,0.265696612,0.5,7.5,0.016429761,0.328,0.008,0.3268958677985806,0.013333512887817119
46,0.282126373,0.265696612,0.7,7.5,0.016429761,0.28,0.007,0.2834449272342418,0.012766705364314433
47,0.282126373,0.265696612,0.9,7.5,0.016429761,0.221,0.007,0.2165659902985779,0.00815494020836602
48,0.282126373,0.265696612,1.1,7.5,0.016429761,0.17,0.006,0.1656660088222337,0.008695249885460294
49,0.282126373,0.265696612,1.3,7.5,0.016429761,0.125,0.005,0.1239566238685375,0.007995131538847221
50,0.282126373,0.265696612,1.5,7.5,0.016429761,0.086,0.004,0.08894364979837699,0.005701432533865896
51,0.282126373,0.265696612,1.7,7.5,0.016429761,0.055,0.003,0.06066826261662776,0.005615380733813002
52,0.282126373,0.265696612,1.9,7.5,0.016429761,0.047,0.003,0.040242754583102586,0.004877755921941163
53,0.282126373,0.265696612,2.1,7.5,0.016429761,0.027,0.002,0.026155773415949907,0.003646136327769133
54,0.282126373,0.265696612,2.3,7.5,0.016429761,0.02,0.002,0.017164877009622534,0.002816248680270806
55,0.282126373,0.265696612,2.5,7.5,0.016429761,0.014,0.002,0.011312711011741711,0.002157134698777012
56,0.282126373,0.265696612,2.7,7.5,0.016429761,0.0077,0.0012,0.00752268686229293,0.001634616151003992
57,0.282126373,0.265696612,2.9,7.5,0.016429761,0.0058,0.0011,0.0050061078247880565,0.0012505826087257416
58,0.282126373,0.265696612,3.1,7.5,0.016429761,0.003,0.0007,0.0033240195806843067,0.0009478372604423004
59,0.282126373,0.265696612,3.3,7.5,0.016429761,0.0011,0.0004,0.002219977427981266,0.000709970698791166
60,0.282126373,0.265696612,3.5,7.5,0.016429761,0.0024,0.0007,0.0014869832725989585,0.0005334030401712807
61,0.282126373,0.265696612,3.7,7.5,0.016429761,0.0022,0.0007,0.0010037689137643473,0.00040387431991502636
62,0.282126373,0.265696612,3.9,7.5,0.016429761,0.00094,0.00047,0.0006817192442854193,0.000306216723992604
63,0.282126373,0.265696612,4.1,7.5,0.016429761,0.00026,0.00027,0.00046534151978264274,0.00023301998541712718
64,0.282126373,0.265696612,4.3,7.5,0.016429761,0.00026,0.00026,0.0003195537961584831,0.0001779391189105772
65,0.282126373,0.265696612,4.5,7.5,0.016429761,0.00028,0.00048,0.0002205992432176062,0.00013594527690135073
66,0.282126373,0.265696612,4.7,7.5,0.016429761,0.00057,0.0004,0.0001530361056046543,0.00010411520609000135
67,0.319743222,0.301122827,0.1,8.5,0.018620396,0.158,0.009,0.15349757649393603,0.01307139684321313
68,0.319743222,0.301122827,0.3,8.5,0.018620396,0.138,0.005,0.13585316081398935,0.009783380372891453
69,0.319743222,0.301122827,0.5,8.5,0.018620396,0.122,0.004,0.12036338994757133,0.006046000578882155
70,0.319743222,0.301122827,0.7,8.5,0.018620396,0.112,0.004,0.1045824289186522,0.005971674217959266
71,0.319743222,0.301122827,0.9,8.5,0.018620396,0.083,0.003,0.0793492319203895,0.004365155804067156
72,0.319743222,0.301122827,1.1,8.5,0.018620396,0.063,0.003,0.06056438310401464,0.0034194426634568285
73,0.319743222,0.301122827,1.3,8.5,0.018620396,0.047,0.002,0.04529987555775112,0.0031095514314916648
74,0.319743222,0.301122827,1.5,8.5,0.018620396,0.039,0.002,0.03251811564700563,0.0025720400551400694
75,0.319743222,0.301122827,1.7,8.5,0.018620396,0.023,0.002,0.022115480188950376,0.0022735356437655267
76,0.319743222,0.301122827,1.9,8.5,0.018620396,0.0171,0.0012,0.01463021927562699,0.0018250868822202334
77,0.319743222,0.301122827,2.1,8.5,0.018620396,0.0095,0.0011,0.009504168324713728,0.0013620068928918054
78,0.319743222,0.301122827,2.3,8.5,0.018620396,0.0072,0.0009,0.006240479367968222,0.0010689503491408236
79,0.319743222,0.301122827,2.5,8.5,0.018620396,0.0039,0.0007,0.004109255374801454,0.0008229984128401557
80,0.319743222,0.301122827,2.7,8.5,0.018620396,0.0033,0.0006,0.00273222894661815,0.0006209264695600698
81,0.319743222,0.301122827,2.9,8.5,0.018620396,0.0016,0.0004,0.0018181116396123631,0.0004724205273100901
82,0.319743222,0.301122827,3.1,8.5,0.018620396,0.00084,0.00036,0.0012072006693481232,0.00035734680966342287
83,0.319743222,0.301122827,3.3,8.5,0.018620396,0.00083,0.00032,0.0008062719625335983,0.0002667573016439146
84,0.319743222,0.301122827,3.5,8.5,0.018620396,0.00026,0.00018,0.0005403013930995595,0.0001992463959133351
85,0.319743222,0.301122827,3.7,8.5,0.018620396,0.00063,0.00028,0.00036480277953609454,0.00014984849779521085
86,0.319743222,0.301122827,4.7,8.5,0.018620396,0.00015,0.00015,5.560289412102163e-05,3.786890486786721e-05
132,0.432593771,0.407401471,0.1,11.5,0.0251923,0.00993,0.00214,0.006341186826111051,0.0013646333305831198
133,0.432593771,0.407401471,0.3,11.5,0.0251923,0.00699,0.00097,0.00513273771283703,0.0008474657048297364
134,0.432593771,0.407401471,0.5,11.5,0.0251923,0.00753,0.00086,0.00451352273318241,0.0006763869046051684
135,0.432593771,0.407401471,0.7,11.5,0.0251923,0.00509,0.0006,0.003970188369400012,0.0006019355950581849
136,0.432593771,0.407401471,0.9,11.5,0.0251923,0.00377,0.00047,0.0029506515795131184,0.0004936697416591651
137,0.432593771,0.407401471,1.1,11.5,0.0251923,0.00334,0.00043,0.002243172599209218,0.0003762672333980596
138,0.432593771,0.407401471,1.3,11.5,0.0251923,0.00289,0.0004,0.0016793124255416556,0.00031190116139648554
139,0.432593771,0.407401471,1.5,11.5,0.0251923,0.00231,0.00037,0.0012014447718042527,0.00022358961562074045
140,0.432593771,0.407401471,1.7,11.5,0.0251923,0.0012,0.00025,0.0008051962362113617,0.00014046996719244161
141,0.432593771,0.407401471,1.9,11.5,0.0251923,0.00091,0.00022,0.0005291483883702937,9.628430578371778e-05
142,0.432593771,0.407401471,2.1,11.5,0.0251923,0.00052,0.00016,0.000342567369609564,6.56583023763238e-05
143,0.432593771,0.407401471,2.3,11.5,0.0251923,0.00032,0.00013,0.00022404308693043342,4.634644270913183e-05
144,0.432593771,0.407401471,2.5,11.5,0.0251923,0.00031,0.00012,0.00014702868733643284,3.3001288447411835e-05
145,0.432593771,0.407401471,2.7,11.5,0.0251923,0.00016,0.0001,9.755055505498354e-05,2.372723104035635e-05
146,0.432593771,0.407401471,2.9,11.5,0.0251923,0.00021,0.00011,6.475303520126623e-05,1.7467221823518295e-05
147,0.432593771,0.407401471,3.1,11.5,0.0251923,5e-05,5e-05,4.294494215977673e-05,1.2985690903071752e-05
148,0.432593771,0.407401471,3.3,11.5,0.0251923,4.9e-05,4.9e-05,2.8636940505153803e-05,9.591071538311877e-06
149,0.432593771,0.407401471,3.5,11.5,0.0251923,4.6e-05,4.6e-05,1.9171402072511492e-05,7.115915224374537e-06
150,0.470210621,0.442827686,0.1,12.5,0.027382935,0.00225,0.00085,0.0027548252475702206,0.0005756956901977188
151,0.470210621,0.442827686,0.3,12.5,0.027382935,0.00259,0.00054,0.0022101794178170453,0.0002648487601760272
152,0.470210621,0.442827686,0.5,12.5,0.027382935,0.00157,0.00035,0.001951301468775621,0.00022021517117420695
153,0.470210621,0.442827686,0.7,12.5,0.027382935,0.00207,0.00034,0.0017265483990118854,0.0002296847176701437
154,0.470210621,0.442827686,0.9,12.5,0.027382935,0.00154,0.00027,0.001272408161301999,0.00016897291237027388
155,0.470210621,0.442827686,1.1,12.5,0.027382935,0.00129,0.00024,0.0009655866421106097,0.00011622163491648648
156,0.470210621,0.442827686,1.3,12.5,0.027382935,0.00097,0.0002,0.0007224912859420446,9.989338041999551e-05
157,0.470210621,0.442827686,1.5,12.5,0.027382935,0.00085,0.00018,0.0005165736350765538,7.055608035385267e-05
158,0.470210621,0.442827686,1.7,12.5,0.027382935,0.00052,0.00014,0.0003456180075718847,4.570834550264707e-05
159,0.470210621,0.442827686,1.9,12.5,0.027382935,0.00016,8e-05,0.00022702923979532814,3.3164143517351286e-05
160,0.470210621,0.442827686,2.1,12.5,0.027382935,0.00024,0.0001,0.00014694888068315904,2.3338054396598024e-05
161,0.470210621,0.442827686,2.3,12.5,0.027382935,0.00013,8e-05,9.615376543057438e-05,1.731353038079292e-05
162,0.470210621,0.442827686,2.7,12.5,0.027382935,0.00012,7e-05,4.199445006265502e-05,9.730030828228e-06
163,0.470210621,0.442827686,2.9,12.5,0.027382935,3.7e-05,3.7e-05,2.7929412103414693e-05,7.4440988160653625e-06
164,0.470210621,0.442827686,3.1,12.5,0.027382935,3.9e-05,3.9e-05,1.8560762716455923e-05,5.678852146842458e-06
165,0.507827471,0.478253901,0.1,13.5,0.02957357,0.00087,0.00051,0.0010516518967692116,0.0002822725259561113
166,0.507827471,0.478253901,0.3,13.5,0.02957357,0.00057,0.00023,0.0008396816053420678,0.00015174133432063392
167,0.507827471,0.478253901,0.5,13.5,0.02957357,0.00062,0.0002,0.0007441673350849678,0.00013501205288637578
168,0.507827471,0.478253901,0.7,13.5,0.02957357,0.00085,0.00021,0.0006592269718582678,0.00012479836338715237
169,0.507827471,0.478253901,0.9,13.5,0.02957357,0.00038,0.00013,0.0004831775931224919,8.880419014992163e-05
170,0.507827471,0.478253901,1.1,13.5,0.02957357,0.00035,0.00011,0.00036679316532073873,6.75383696880778e-05
171,0.507827471,0.478253901,1.3,13.5,0.02957357,0.00029,0.0001,0.00027445646406472633,5.209879300642163e-05
172,0.507827471,0.478253901,1.5,13.5,0.02957357,0.00019,8e-05,0.000196138070610543,3.6808187572100326e-05
173,0.507827471,0.478253901,1.7,13.5,0.02957357,9e-05,5e-05,0.00013111136943040976,2.4989232331196298e-05
174,0.507827471,0.478253901,1.9,13.5,0.02957357,0.00011,7e-05,8.605591341932698e-05,1.756435579438094e-05
175,0.507827471,0.478253901,2.3,13.5,0.02957357,5.7e-05,4.1e-05,3.644389736428472e-05,8.475097929731836e-06
176,0.507827471,0.478253901,2.5,13.5,0.02957357,3e-05,3e-05,2.3956561703599885e-05,6.033922006315473e-06
